query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,environment_type,confounder_type,lighting,flame_visible,plume_stage,viewpoint
firebench_q005,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.10598814842863102,0.21672128551111403,0.3333333333333335,0.041666666666666664,0.14285714285714285,mountainous,none,day,False,none,fixed_long_range
firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",25,6,19,4,21,0.24,0.16,0.4,1,0.16878642906812424,0.7389885685735523,0.7399411101871258,1.0,1.0,shrubland,none,day,False,developing,fixed_long_range
firebench_q003,Daytime fixed-mount long-range mountain webcam images showing clear views with no visible smoke or flames (baseline/clear conditions).,25,1,24,1,24,0.04,0.04,0.02857142857142857,1,0.23924134682803322,0.22767024869695263,0.4306765580733929,0.05,0.25,mountainous,none,day,False,none,fixed_long_range
firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames.",25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.0867532026743928,0.35620718710802235,1.0,0.16666666666666666,1.0,shrubland,none,day,False,none,fixed_long_range
firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).,25,2,23,2,23,0.08,0.08,0.05714285714285714,1,0.19557324331859094,0.33307931929885154,0.6934264036172708,0.125,0.5,mountainous,cloud,day,False,developing,fixed_long_range
firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.1858967910177034,0.0,0.0,0.0,0.0,mountainous,none,day,False,none,fixed_long_range
firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.17680168851893674,0.2848189805150795,0.38685280723454163,0.1111111111111111,0.2,mountainous,cloud,day,False,incipient,fixed_long_range
firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible,25,0,25,0,25,0.0,0.0,0.0,0,0.1591210345982017,0.0,0.0,0.0,0.0,mountainous,none,day,False,none,fixed_long_range
firebench_q011,Fixed long-range daytime webcam images of mountainous/forested terrain with clear conditions and no visible smoke or flames (baseline/clear-sky views),25,5,20,5,20,0.2,0.2,0.2,1,0.1723488614444708,0.4475838112176396,0.9999999999999999,0.16666666666666666,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q014,Daytime fixed long-range webcam images of mountainous ridgelines/peaks with clear air and no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.26397502248831173,0.0,0.0,0.0,0.0,mountainous,none,day,False,none,fixed_long_range
firebench_q009,Fixed long-range daytime camera images of shrubland/chaparral hills with no smoke or flames (clear baseline scenes).,25,1,24,1,24,0.04,0.04,0.041666666666666664,1,0.1265138876565015,0.25331452549130873,0.28906482631788766,0.06666666666666667,0.1,shrubland,none,day,False,none,fixed_long_range
firebench_q013,Daytime fixed-mount long-range mountain camera views (clear or hazy) with no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.24159550960238851,0.0,0.0,0.0,0.0,mountainous,haze,day,False,none,fixed_long_range
firebench_q012,Daytime fixed-mount mountain webcam images showing low-lying residual smoke or marine/mist layer pooled in valleys (no visible flames).,25,2,23,1,24,0.08,0.04,0.045454545454545456,1,0.2023310168771857,0.2529790124049076,0.4306765580733929,0.07142857142857142,0.25,mountainous,fog_marine_layer,day,False,residual,fixed_long_range
firebench_q015,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,25,3,22,1,24,0.12,0.04,0.14285714285714285,1,0.1587843652909151,0.3018532329225324,0.38685280723454163,0.1111111111111111,0.2,shrubland,cloud,day,False,developing,fixed_long_range
firebench_q010,"Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.18390565577608065,0.256202519949003,0.3010299956639808,0.07142857142857142,0.1111111111111111,forest,none,day,False,developing,fixed_long_range
firebench_q016,"Mountaintop fixed webcam view showing a communications/antenna tower on a mountain ridgeline, daytime clear sky, no visible smoke or flames.",25,2,23,2,23,0.08,0.08,0.08695652173913043,1,0.12255096741274807,0.29521275338628844,1.0,0.07142857142857142,1.0,mountainous,cloud,day,False,none,fixed_long_range
firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.16465701384110365,0.0,0.0,0.0,0.0,mountainous,none,day,False,none,fixed_long_range
firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",25,5,20,5,20,0.2,0.2,0.15151515151515152,1,0.2187436227778503,0.6295245964104971,0.6190972279003759,1.0,0.5,shrubland,none,day,False,developing,fixed_long_range
firebench_q022,"Fixed long-range daytime webcam images showing a faint thin smoke plume near the horizon over shrubland or mountainous terrain (incipient plume, no visible flames).",25,0,25,0,25,0.0,0.0,0.0,0,0.19374213631692616,0.0,0.0,0.0,0.0,shrubland,cloud,day,False,incipient,fixed_long_range
firebench_q024,Daytime fixed long-range webcam/mountaintop view of mountainous or shrubland terrain with clear visibility and no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.1969260465062872,0.0,0.0,0.0,0.0,mountainous,none,day,False,none,fixed_long_range
firebench_q020,"Fixed long-range daytime mountain/chaparral camera image showing a large cloud deck or noticeable clouds, no visible smoke or flames.",25,1,24,1,24,0.04,0.04,0.07692307692307693,1,0.17560441595224296,0.3243991050595312,0.6309297535714573,0.125,0.5,mountainous,cloud,day,False,none,fixed_long_range
firebench_q021,Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.,25,5,20,4,21,0.2,0.16,0.5714285714285714,1,0.20553320557258037,0.4485807160647947,0.44468893938731824,0.25,0.14285714285714285,mountainous,none,dusk,False,none,fixed_long_range
firebench_q019,"Daytime fixed long-range webcam view of a mountainous chaparral/shrubland ridge (ridgeline with distant lake/reservoir), clear sky, no visible smoke or flames",25,2,23,2,23,0.08,0.08,0.05555555555555555,1,0.1679995914071858,0.2642144168193895,0.5012658353418871,0.041666666666666664,0.25,mountainous,none,day,False,none,fixed_long_range
firebench_q023,Daytime fixed long-range camera view of shrubland/chaparral hills and distant mountains with light haze; no visible smoke or flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.11927385290526427,0.0,0.0,0.0,0.0,shrubland,haze,day,False,none,fixed_long_range
firebench_q025,Nighttime long-range mountain webcam image showing a distant orange fire glow with a developing smoke plume above city lights (no visible flames).,25,5,20,3,22,0.2,0.12,0.11538461538461539,1,0.18813537157156968,0.7681402000657984,0.5049197748991976,1.0,0.25,mountainous,haze,night,False,developing,fixed_long_range
firebench_q026,"Mountaintop fixed long-range daytime webcam images with the sun in frame causing glare (sun glare), clear visibility, and no visible smoke or flames.",25,1,24,1,24,0.04,0.04,0.125,1,0.20737710810426135,0.3010299956639808,0.6309297535714573,0.1111111111111111,0.5,mountainous,sun_glare,day,False,none,fixed_long_range
firebench_q030,Fixed long-range daytime camera views of grassland/shrubland or foothill/mountain scenery with light atmospheric haze (no visible smoke or flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.06861132172232753,0.0,0.0,0.0,0.0,grassland,haze,day,False,none,fixed_long_range
