query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,category,supercategory,iconic_group
98,a hermit crab using plastic waste as a shell,50,43,7,3,47,0.86,0.06,1.0,1,0.2629476454485793,0.8076590636425174,0.5510229755864368,1.0,0.5,Human Impact,Context,Animalia
189,puffins carrying food,50,31,19,3,47,0.62,0.06,0.375,1,0.3600188852024363,0.35618367985331223,0.27678381569815624,0.09090909090909091,0.045454545454545456,Feeding and Hydration,Behavior,Birds
11,A mongoose standing upright alert,50,50,0,15,35,1.0,0.3,0.5769230769230769,1,0.16936522955196032,0.9409931462921161,0.9511235634009392,1.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals
66,Mushrooms growing in a fairy ring formation,50,28,22,4,46,0.56,0.08,0.5,1,0.34572177331320775,0.8222673923728376,0.6423533503147374,1.0,1.0,Miscellaneous Context,Context,Fungi
142,cross orbweaver,50,0,50,0,50,0.0,0.0,0.0,0,0.4544475981462298,0.0,0.0,0.0,0.0,Species ID,Species,Arachnids
6,A female pheasant,50,14,36,5,45,0.28,0.1,0.12195121951219512,1,0.41403444975984505,0.7634994216714083,0.3463558984215441,0.5,0.05,Sex identification,Appearance,Birds
83,Tagged swan,50,47,3,13,37,0.94,0.26,0.43333333333333335,1,0.247501776653684,0.9987505092512665,0.9973335033136791,1.0,1.0,Tracking and Identification,Appearance,Birds
32,Dead hog-nosed skunk,50,44,6,12,38,0.88,0.24,0.4,1,0.20089358022502202,0.6072677897486615,0.672039097831714,0.3333333333333333,0.5,Health and Disease,Appearance,Mammals
192,sick cassava plant,50,50,0,30,20,1.0,0.6,0.6521739130434783,1,0.15247639924483114,0.9525751732746941,0.9801460994921719,1.0,1.0,Health and Disease,Appearance,Plants
123,bridal veil stinkhorn mushroom,50,21,29,17,33,0.42,0.34,0.3617021276595745,1,0.22710536466929088,0.8114202327246473,0.8886579921827079,0.3333333333333333,1.0,Species ID,Species,Fungi
104,a possum on a power line,50,29,21,10,40,0.58,0.2,0.2631578947368421,1,0.33631523481480297,0.9811399587303864,0.9420764072832212,1.0,1.0,Human Impact,Context,Mammals
111,an oxpecker on a zebra,50,47,3,24,26,0.94,0.48,0.8571428571428571,1,0.2276114136210189,0.9625777796793287,0.9768608565003236,1.0,1.0,Parasitism and Symbiosis,Context,Combo
4,A close-up of an ant carrying a leaf,50,42,8,27,23,0.84,0.54,0.5625,1,0.21066691601529275,0.9709316794337604,0.7090619535732894,1.0,0.125,Cooperative and Social Behaviors,Behavior,Insects
46,Green Shore Crab,50,47,3,12,38,0.94,0.24,0.36363636363636365,1,0.15205586734954912,0.7130368408957847,0.6199588163671019,0.3333333333333333,0.2,Species ID,Species,Animalia
41,Fishing net on a reef,50,14,36,10,40,0.28,0.2,0.4166666666666667,1,0.40088913104080026,0.9859364348542615,0.41844980827166794,1.0,0.045454545454545456,Human Impact,Context,
82,Swallowtail butterfly caterpillar camouflaged as bird droppings,50,11,39,7,43,0.22,0.14,0.14285714285714285,1,0.34636816296012085,0.7577448780125855,0.3586836505620134,0.5,0.03125,Life Cycle and Development,Appearance,Insects
99,a lion with a collar around its neck,50,12,38,2,48,0.24,0.04,0.5,1,0.3825254419932579,0.8065735963827294,0.27625430142510526,1.0,0.07692307692307693,Tracking and Identification,Appearance,Mammals
28,Cheetah with radio collar,50,12,38,4,46,0.24,0.08,0.3076923076923077,1,0.31983884618941916,0.9447176050778175,0.45222986901266127,1.0,0.16666666666666666,Tracking and Identification,Appearance,Mammals
108,an image showing a humpback whale fluke with clearly identifiable markings,50,50,0,25,25,1.0,0.5,0.78125,1,0.11443003523326245,0.9457361404836265,0.9540746263701432,1.0,1.0,Tracking and Identification,Appearance,Mammals
161,grebe with babies on its back,50,34,16,10,40,0.68,0.2,0.5263157894736842,1,0.21514721946366244,0.8575560327379926,0.7969539209530905,1.0,1.0,Cooperative and Social Behaviors,Behavior,Birds
44,Gazelle being vigilant/looking around,50,24,26,15,35,0.48,0.3,0.5555555555555556,1,0.3343727247971843,0.9831022786177422,0.5158840219606092,1.0,0.047619047619047616,Defensive and Survival Behaviors,Behavior,Mammals
