query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,environment_type,confounder_type,lighting,flame_visible,plume_stage,viewpoint
firebench_q003,Daytime fixed-mount long-range mountain webcam images showing clear views with no visible smoke or flames (baseline/clear conditions).,25,2,23,2,23,0.08,0.08,0.05714285714285714,1,0.22940514030174952,0.7373941194650515,0.963791707765022,0.3333333333333333,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible,25,0,25,0,25,0.0,0.0,0.0,0,0.16730980180882904,0.9110472668171538,0.9834734594574936,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames.",25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.11094962173632217,0.9189824895104041,0.9922244067009853,1.0,1.0,shrubland,none,day,False,none,fixed_long_range
firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.40404203755339907,0.6453908204303844,0.9292239798446302,0.2,1.0,mountainous,cloud,day,False,developing,fixed_long_range
firebench_q005,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.17347689558937585,0.8486888237869374,0.9789336146571305,0.5,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",25,4,21,3,22,0.16,0.12,0.3,1,0.2340325745368408,0.9048503243280612,0.9811573594207574,1.0,1.0,shrubland,none,day,False,developing,fixed_long_range
firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).,25,0,25,0,25,0.0,0.0,0.0,0,0.28852302173209987,0.8259637246847688,0.978444493114329,1.0,1.0,mountainous,cloud,day,False,incipient,fixed_long_range
firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.180647069583302,0.8593684851044482,0.9667208137887223,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q009,Fixed long-range daytime camera images of shrubland/chaparral hills with no smoke or flames (clear baseline scenes).,25,0,25,0,25,0.0,0.0,0.0,0,0.17064487314588928,0.8953039718873091,0.987509728930912,1.0,1.0,shrubland,none,day,False,none,fixed_long_range
firebench_q016,"Mountaintop fixed webcam view showing a communications/antenna tower on a mountain ridgeline, daytime clear sky, no visible smoke or flames.",25,6,19,6,19,0.24,0.24,0.2608695652173913,1,0.12324561970101933,0.7540010069764227,0.9882621483547563,0.5,1.0,mountainous,cloud,day,False,none,fixed_long_range
firebench_q010,"Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.3321562853679084,0.7118795374780266,0.8823713626595918,0.5,1.0,forest,none,day,False,developing,fixed_long_range
firebench_q011,Fixed long-range daytime webcam images of mountainous/forested terrain with clear conditions and no visible smoke or flames (baseline/clear-sky views),25,0,25,0,25,0.0,0.0,0.0,0,0.3538911779799828,0.9120656156001463,0.9774570350625723,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q015,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.24855284223514373,0.9615764897145263,0.9541954981248001,1.0,1.0,shrubland,cloud,day,False,developing,fixed_long_range
firebench_q014,Daytime fixed long-range webcam images of mountainous ridgelines/peaks with clear air and no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.30268164046131707,0.7724311398646648,0.9703152981453471,0.3333333333333333,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q012,Daytime fixed-mount mountain webcam images showing low-lying residual smoke or marine/mist layer pooled in valleys (no visible flames).,25,7,18,5,20,0.28,0.2,0.22727272727272727,1,0.1778469831954803,0.597483294715841,0.7873391992676515,0.25,1.0,mountainous,fog_marine_layer,day,False,residual,fixed_long_range
firebench_q013,Daytime fixed-mount long-range mountain camera views (clear or hazy) with no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.21523435151935677,0.7215230026430698,0.967929199224216,0.5,1.0,mountainous,haze,day,False,none,fixed_long_range
firebench_q021,Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.,25,4,21,3,22,0.16,0.12,0.42857142857142855,1,0.21479527936997822,0.7823486458256588,0.9027920916659201,0.5,1.0,mountainous,none,dusk,False,none,fixed_long_range
firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.17878729590166542,0.8020464511718359,0.9585819695521469,0.5,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q022,"Fixed long-range daytime webcam images showing a faint thin smoke plume near the horizon over shrubland or mountainous terrain (incipient plume, no visible flames).",25,0,25,0,25,0.0,0.0,0.0,0,0.3481284893964133,0.8630353140470766,0.933024128262555,1.0,1.0,shrubland,cloud,day,False,incipient,fixed_long_range
firebench_q024,Daytime fixed long-range webcam/mountaintop view of mountainous or shrubland terrain with clear visibility and no visible smoke or flames,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.1967258974668732,0.884622863391869,0.9807327020446306,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
