inat24_image_id,link,clip_score,search_text,query_id,location_uncertainty,long_caption,short_caption,iconic_group,supercategory,inat24_species_name,date,inat24_file_name,location,location_lat,location_lon,query,relevant,category,inat24_species_id,uuid,score,rerank_score,queried_on_query_id,queried_on_query
1098011,,5.9214067459106445,"The image displays a classic biological phenomenon known as a ""fairy ring,"" featuring a semi-circular arrangement of small, white, cap-shaped mushrooms (basidiocarps) emerging from a green grassy lawn. The mushrooms are spaced along a curved path, which is indicative of the radial growth of an underlying fungal mycelium. As the mycelium expands outward from a central inoculation point, it decomposes organic matter in the soil, releasing nitrogen and promoting lush grass growth while the fruiting bodies appear primarily at the advancing leading edge of the colony. No textual information or numerical data is visible within the image. Fairy ring, Mycelium, Basidiocarp, Fungi, Mycology, Radial growth, Nutrient depletion, Agaricus, Graminoids, Lawn, Ecosystem, Sporocarps, Saprotrophic, Soil biology, Mycorrhizal",66,37.0,"The image displays a classic biological phenomenon known as a ""fairy ring,"" featuring a semi-circular arrangement of small, white, cap-shaped mushrooms (basidiocarps) emerging from a green grassy lawn. The mushrooms are spaced along a curved path, which is indicative of the radial growth of an underlying fungal mycelium. As the mycelium expands outward from a central inoculation point, it decomposes organic matter in the soil, releasing nitrogen and promoting lush grass growth while the fruiting bodies appear primarily at the advancing leading edge of the colony. No textual information or numerical data is visible within the image.",Small white basidiocarp fruiting bodies arranged in a characteristic semi-circular fairy ring formation within a green graminoid lawn.,Fungi,Context,Marasmius oreades,2021-10-03T19:53:10Z,train/05529_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Marasmiaceae_Marasmius_oreades/264954f5-e29a-4660-bf85-867d96fd6fe9.jpg,POINT (-81.1602393407 48.4970944503),48.4970944503,-81.1602393407,Mushrooms growing in a fairy ring formation,1,Miscellaneous Context,5529,468756995394051526,0.8133262395858765,0.03252247488101534,66,Mushrooms growing in a fairy ring formation
3206651,,5.622758865356445,"A high-angle shot of a grassy lawn featuring a distinct circular formation of small white mushrooms, commonly known as a fairy ring. The mushrooms are arranged in a roughly elliptical ring, a phenomenon caused by the outward radial growth of a fungal mycelium from a central point. As the mycelium expands, it decomposes organic matter in the soil, releasing nutrients and promoting the emergence of fruiting bodies (basidiocarps) at the expanding outer edge. In the background, a medium-sized black and white domestic dog is visible, providing a scale for the diameter of the fungal colony. The surrounding environment consists of green turf with intermittent dry patches and distant shrubbery. Mycology, Fairy Ring, Mycelium, Basidiocarp, Fungi, Agaric, Soil Ecology, Nutrient Cycling, Nitrogen Release, Circular Growth, Lawn Fungi, Marasmius oreades, Saprotrophic, Decomposition, Biological Pattern",66,155.0,"A high-angle shot of a grassy lawn featuring a distinct circular formation of small white mushrooms, commonly known as a fairy ring. The mushrooms are arranged in a roughly elliptical ring, a phenomenon caused by the outward radial growth of a fungal mycelium from a central point. As the mycelium expands, it decomposes organic matter in the soil, releasing nutrients and promoting the emergence of fruiting bodies (basidiocarps) at the expanding outer edge. In the background, a medium-sized black and white domestic dog is visible, providing a scale for the diameter of the fungal colony. The surrounding environment consists of green turf with intermittent dry patches and distant shrubbery.","A circular arrangement of small white mushrooms forming a fairy ring within a grassy field, illustrating centrifugal mycelial growth and subsequent basidiocarp emergence.",Fungi,Context,Agaricus campestris,2023-03-24T15:10:00Z,train/05473_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Agaricus_campestris/509f6255-842f-4536-b6bb-d92a22437882.jpg,POINT (-60.9562254027 -32.8950473458),-32.8950473458,-60.9562254027,Mushrooms growing in a fairy ring formation,1,Miscellaneous Context,5473,468302321811941458,0.8177231550216675,0.03252247488101534,66,Mushrooms growing in a fairy ring formation
1180942,,5.4902801513671875,"This scientific photograph depicts a collection of agaric mushrooms emerging from a thick layer of decomposing deciduous leaf litter on a forest floor. The fungi exhibit white to off-white convex pilei (caps), some of which show signs of senescence or oxidation characterized by brownish discoloration along the margins and centers. The stipes (stems) are centrally located and white. The mushrooms are distributed in scattered, gregarious clusters across the brown organic substrate. One specimen is overturned, revealing the underside of the cap. The scene illustrates the role of saprotrophic fungi in nutrient cycling and the decomposition of organic matter within a temperate forest ecosystem during an autumnal period. No text or numerical data is present in the image. mushrooms, fungi, mycology, Agaricus, leaf litter, saprotrophic, forest ecology, pileus, stipe, deciduous, spores, mycelium, organic decomposition, forest floor, Basidiomycota",66,0.0,"This scientific photograph depicts a collection of agaric mushrooms emerging from a thick layer of decomposing deciduous leaf litter on a forest floor. The fungi exhibit white to off-white convex pilei (caps), some of which show signs of senescence or oxidation characterized by brownish discoloration along the margins and centers. The stipes (stems) are centrally located and white. The mushrooms are distributed in scattered, gregarious clusters across the brown organic substrate. One specimen is overturned, revealing the underside of the cap. The scene illustrates the role of saprotrophic fungi in nutrient cycling and the decomposition of organic matter within a temperate forest ecosystem during an autumnal period. No text or numerical data is present in the image.",Multiple clusters of white agaric mushrooms with brownish caps emerging from a deciduous leaf litter forest floor.,Fungi,Context,Stropharia ambigua,2021-10-27T17:54:57Z,train/05586_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Stropharia_ambigua/482f435d-7558-4369-a408-c6ea98636d20.jpg,POINT (-124.0764118997 40.8723758),40.8723758,-124.0764118997,Mushrooms growing in a fairy ring formation,0,Miscellaneous Context,5586,468302321811941459,0.7804160714149475,0.03125763125763126,66,Mushrooms growing in a fairy ring formation
372286,,5.304775238037109,"The image displays three distinct clusters of saprobic agaric mushrooms emerging from a substrate of dark, moisture-rich organic soil mixed with decomposed leaf litter and woody debris. The mushrooms feature smooth, convex to slightly depressed caps ranging in color from light tan to golden brown. The central cluster is the largest, exhibiting various stages of development with some caps becoming more flattened as they mature. To the right, a denser, more compact cluster of smaller mushrooms is visible, while a third, smaller group appears to the left. The surrounding environment is characterized by fragmented deciduous leaves, specifically resembling oak leaves, and small twigs, indicating a temperate forest floor or a garden bed with organic mulch. The growth habit suggests these fungi are actively decomposing complex organic polymers within the soil, playing a critical role in nutrient cycling. fungi, mushrooms, mycology, agaric, saprobic, decomposer, forest floor, mulch, organic matter, brown caps, caespitose, leaf litter, temperate ecosystem, biodiversity, soil ecology",66,12.0,"The image displays three distinct clusters of saprobic agaric mushrooms emerging from a substrate of dark, moisture-rich organic soil mixed with decomposed leaf litter and woody debris. The mushrooms feature smooth, convex to slightly depressed caps ranging in color from light tan to golden brown. The central cluster is the largest, exhibiting various stages of development with some caps becoming more flattened as they mature. To the right, a denser, more compact cluster of smaller mushrooms is visible, while a third, smaller group appears to the left. The surrounding environment is characterized by fragmented deciduous leaves, specifically resembling oak leaves, and small twigs, indicating a temperate forest floor or a garden bed with organic mulch. The growth habit suggests these fungi are actively decomposing complex organic polymers within the soil, playing a critical role in nutrient cycling.",Clusters of tan-capped agaric mushrooms grow from organic soil and decaying leaf litter in a temperate environment.,Fungi,Context,Cyclocybe parasitica,2021-05-17T11:18:03Z,train/05577_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Cyclocybe_parasitica/ffd174d8-6978-437d-b330-001c2848a18f.jpg,POINT (174.766183421 -36.8516352868),-36.8516352868,174.766183421,Mushrooms growing in a fairy ring formation,0,Miscellaneous Context,5577,468756995394051548,0.7881824374198914,0.030158730158730156,66,Mushrooms growing in a fairy ring formation
4169013,,5.270727634429932,"The image captures a cluster of basidiomycete fungi, likely belonging to the genus Chlorophyllum or Lepiota, emerging from a substrate of organic wood mulch. The mushrooms exhibit characteristic pilei (caps) that are primarily white, adorned with concentric, reddish-brown to tan squamules (scales) that create a distinct, textured pattern radiating from the center. The cap shapes range from convex to slightly depressed, typical of mature agarics. These fungi are growing in a gregarious arrangement, indicating a localized concentration of nutrients within the decaying bark chips. The surrounding environment consists of fragmented lignocellulosic debris, which provides the essential organic matter for these saprobic organisms as they facilitate the decomposition of complex polymers like cellulose and lignin. fungi, mycology, Basidiomycota, agaric, pileus, squamules, saprobic, wood mulch, decomposition, organic matter, fungal ecology, mycelium, white cap, lignicolous, biodiversity",66,53.0,"The image captures a cluster of basidiomycete fungi, likely belonging to the genus Chlorophyllum or Lepiota, emerging from a substrate of organic wood mulch. The mushrooms exhibit characteristic pilei (caps) that are primarily white, adorned with concentric, reddish-brown to tan squamules (scales) that create a distinct, textured pattern radiating from the center. The cap shapes range from convex to slightly depressed, typical of mature agarics. These fungi are growing in a gregarious arrangement, indicating a localized concentration of nutrients within the decaying bark chips. The surrounding environment consists of fragmented lignocellulosic debris, which provides the essential organic matter for these saprobic organisms as they facilitate the decomposition of complex polymers like cellulose and lignin.",Cluster of white agaric mushrooms with concentric reddish-brown scales growing on a wood mulch substrate.,Fungi,Context,Leucoagaricus americanus,2023-08-11T22:00:05Z,train/05480_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Leucoagaricus_americanus/42edc43d-5a36-44c4-a4b3-0c6db6320d18.jpg,POINT (-92.407045 38.9636716667),38.9636716667,-92.407045,Mushrooms growing in a fairy ring formation,0,Miscellaneous Context,5480,468302321811941451,0.6376193761825562,0.028083267871170464,66,Mushrooms growing in a fairy ring formation
2720719,,5.205323219299316,"This scientific image depicts a cluster of small to medium-sized agaric mushrooms emerging from a terrestrial habitat. The mushrooms exhibit convex to plano-convex, light-brown to tan caps and slender stalks, growing in a gregarious manner. They are positioned around a plant with elongated, lanceolate green leaves, suggestive of the Plantaginaceae family. The surrounding environment consists of a mixture of green grassy turf, low-lying herbal ground cover, and patches of exposed soil containing decomposed organic litter and dry plant stalks. The presence of these fruiting bodies indicates active fungal mycelium within the soil, likely performing a saprobic function by breaking down organic matter in the rhizosphere. No alphanumeric text or numerical data is visible in the frame. mycology, fungi, agaric, fruiting body, saprobic, ecosystem, rhizosphere, biodiversity, botany, lanceolate leaves, soil, grassland, decomposition, mycological, terrestrial",66,4.0,"This scientific image depicts a cluster of small to medium-sized agaric mushrooms emerging from a terrestrial habitat. The mushrooms exhibit convex to plano-convex, light-brown to tan caps and slender stalks, growing in a gregarious manner. They are positioned around a plant with elongated, lanceolate green leaves, suggestive of the Plantaginaceae family. The surrounding environment consists of a mixture of green grassy turf, low-lying herbal ground cover, and patches of exposed soil containing decomposed organic litter and dry plant stalks. The presence of these fruiting bodies indicates active fungal mycelium within the soil, likely performing a saprobic function by breaking down organic matter in the rhizosphere. No alphanumeric text or numerical data is visible in the frame.",A cluster of tan-capped agaric mushrooms grows among lanceolate green foliage and short grass on a mixed soil substrate.,Fungi,Context,Marasmius oreades,2022-10-25T02:40:49Z,train/05529_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Marasmiaceae_Marasmius_oreades/d3f6746f-fe1a-4a76-8717-320404f4b431.jpg,POINT (149.1538555 -35.26082),-35.26082,149.1538555,Mushrooms growing in a fairy ring formation,0,Miscellaneous Context,5529,468756995394051537,0.7831988334655762,0.027820121951219513,66,Mushrooms growing in a fairy ring formation
2122376,,5.234623908996582,"The image displays a cluster of small, basidiocarp-forming fungi growing in a distinct linear arrangement across a grassy substrate. The mushrooms exhibit pale brown to tan, convex pilei (caps) that vary in size, with some showing a slightly depressed center and smooth margins. This linear growth pattern suggests the colonization of a buried organic source, such as a decaying root or a localized nutrient-rich vein in the soil, a common occurrence for saprobic fungi. The surrounding environment consists of green grass blades interspersed with dry, weathered organic matter and soil, indicating a moist terrestrial habitat conducive to fungal proliferation. The morphology of the fruiting bodies, characterized by the cap and supporting stipe, is typical of the order Agaricales. No text or numerical data are present in the image. Mycology, Fungi, Basidiocarp, Pileus, Saprobic, Habitat, Ecology, Soil Science, Agaricales, Colonization, Decomposition, Nutrient Cycling, Rhizosphere, Grassland, Taxonomy",66,5.0,"The image displays a cluster of small, basidiocarp-forming fungi growing in a distinct linear arrangement across a grassy substrate. The mushrooms exhibit pale brown to tan, convex pilei (caps) that vary in size, with some showing a slightly depressed center and smooth margins. This linear growth pattern suggests the colonization of a buried organic source, such as a decaying root or a localized nutrient-rich vein in the soil, a common occurrence for saprobic fungi. The surrounding environment consists of green grass blades interspersed with dry, weathered organic matter and soil, indicating a moist terrestrial habitat conducive to fungal proliferation. The morphology of the fruiting bodies, characterized by the cap and supporting stipe, is typical of the order Agaricales. No text or numerical data are present in the image.","A linear cluster of tan-capped basidiocarps emerges from a grassy, organic substrate, indicating localized fungal colonization of subterranean organic matter.",Fungi,Context,Marasmius oreades,2022-07-07T22:07:42Z,train/05529_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Marasmiaceae_Marasmius_oreades/a3f03242-46b0-4fc5-b4f3-6920d6840a90.jpg,POINT (-112.871153392 51.5377879208),51.5377879208,-112.871153392,Mushrooms growing in a fairy ring formation,0,Miscellaneous Context,5529,468302321811941488,0.7784779071807861,0.027809742999616416,66,Mushrooms growing in a fairy ring formation
3172727,,5.270297527313232,"This image captures the emergence of basidiocarps from an unidentified species of macrofungus growing within a temperate terrestrial environment. The mushrooms feature pale cream to beige pilei (caps), with some exhibiting involute or distorted margins, suggesting an early developmental stage. These fungal structures are emerging through a dense cover of bright green, linear-leaved graminoid vegetation, likely belonging to the Poaceae or Cyperaceae families. The substrate consists of dark, moist, organic-rich soil containing decomposed leaf litter, small woody twigs, and humic matter. The spatial distribution of the fungi amidst the grass suggests a potential symbiotic mycorrhizal relationship with the root systems of the surrounding flora or a saprobic role in decomposing organic matter within the soil. macrofungus, basidiocarp, pileus, graminoids, organic soil, mycorrhizal, saprobic, fungi, vegetation, ecosystem, forest floor, botany, mycology, terrestrial, flora",66,5.0,"This image captures the emergence of basidiocarps from an unidentified species of macrofungus growing within a temperate terrestrial environment. The mushrooms feature pale cream to beige pilei (caps), with some exhibiting involute or distorted margins, suggesting an early developmental stage. These fungal structures are emerging through a dense cover of bright green, linear-leaved graminoid vegetation, likely belonging to the Poaceae or Cyperaceae families. The substrate consists of dark, moist, organic-rich soil containing decomposed leaf litter, small woody twigs, and humic matter. The spatial distribution of the fungi amidst the grass suggests a potential symbiotic mycorrhizal relationship with the root systems of the surrounding flora or a saprobic role in decomposing organic matter within the soil.",Pale cream basidiocarps of an unidentified macrofungus emerge from humic soil within dense clusters of bright green graminoids.,Fungi,Context,Lactarius alnicola,2023-01-05T17:27:02Z,train/05703_Fungi_Basidiomycota_Agaricomycetes_Russulales_Russulaceae_Lactarius_alnicola/b694cf6d-792a-4703-a2e1-432f7415d31f.jpg,POINT (-119.711595 34.4273083333),34.4273083333,-119.711595,Mushrooms growing in a fairy ring formation,0,Miscellaneous Context,5703,468302321811941503,0.6376124620437622,0.027692895339954164,66,Mushrooms growing in a fairy ring formation
608470,,5.4851813316345215,"A cluster of small, white basidiocarps is emerging from a dark, organic-rich soil substrate, characteristic of saprobic fungal growth. The mushrooms exhibit campanulate (bell-shaped) to conical pilei (caps) that range in color from pure white to pale off-white. They are supported by slender, elongated stipes (stems) that are pale and erect, anchoring the fruiting bodies to the underlying mycelial network. The surrounding environment consists of damp, loamy earth mixed with dried leaf litter and sparse blades of green grass, indicating a moist terrestrial habitat conducive to fungal decomposition. Various developmental stages are visible, from small primordial pins to fully expanded caps, illustrating the reproductive phase of the fungus as it prepares to release spores into the environment. fungi, basidiocarps, mycelium, saprobic, soil, ecology, mycological, campanulate, stipe, pileus, decomposer, substrate, organism, biodiversity, spore-bearing",66,0.0,"A cluster of small, white basidiocarps is emerging from a dark, organic-rich soil substrate, characteristic of saprobic fungal growth. The mushrooms exhibit campanulate (bell-shaped) to conical pilei (caps) that range in color from pure white to pale off-white. They are supported by slender, elongated stipes (stems) that are pale and erect, anchoring the fruiting bodies to the underlying mycelial network. The surrounding environment consists of damp, loamy earth mixed with dried leaf litter and sparse blades of green grass, indicating a moist terrestrial habitat conducive to fungal decomposition. Various developmental stages are visible, from small primordial pins to fully expanded caps, illustrating the reproductive phase of the fungus as it prepares to release spores into the environment.","A cluster of small, white, campanulate basidiocarps with slender stipes emerging from organic-rich soil.",Fungi,Context,Panaeolus antillarum,2021-07-01T18:17:42Z,train/05569_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Panaeolus_antillarum/c96700a9-9b98-487a-b7ae-2857be752cca.jpg,POINT (-96.5806879722 15.6729249722),15.6729249722,-96.5806879722,Mushrooms growing in a fairy ring formation,1,Miscellaneous Context,5569,468756995394051530,0.4587574005126953,0.02738970588235294,66,Mushrooms growing in a fairy ring formation
3672341,,5.379894733428955,"A cluster of small, cream-colored mushrooms with convex caps emerges from a dense carpet of green grass and clover. The fungi exhibit a gregarious growth pattern, characteristic of various saprobic species that decompose organic matter within the soil. The surrounding vegetation includes blade-like leaves of the Poaceae family and trifoliate leaves of clover (Fabaceae). The scene illustrates a micro-ecosystem where fungal activity contributes to nutrient cycling and soil health in a temperate meadow or lawn environment. Fungus, Mycology, Agaric, Convex cap, Saprobic, Ecosystem, Biodiversity, Poaceae, Fabaceae, Clover, Soil biology, Decomposer, Field study, Flora, Fungal growth",66,9.0,"A cluster of small, cream-colored mushrooms with convex caps emerges from a dense carpet of green grass and clover. The fungi exhibit a gregarious growth pattern, characteristic of various saprobic species that decompose organic matter within the soil. The surrounding vegetation includes blade-like leaves of the Poaceae family and trifoliate leaves of clover (Fabaceae). The scene illustrates a micro-ecosystem where fungal activity contributes to nutrient cycling and soil health in a temperate meadow or lawn environment.","A cluster of small, cream-colored convex mushrooms growing among green grass and clover leaves in a natural outdoor environment.",Fungi,Context,Marasmius oreades,2023-06-05T09:35:35Z,train/05529_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Marasmiaceae_Marasmius_oreades/5f773968-837e-4b95-b3a2-703f49379d0f.jpg,POINT (31.7199761167 58.5652322),58.5652322,31.7199761167,Mushrooms growing in a fairy ring formation,0,Miscellaneous Context,5529,468302321811941472,0.45849138498306274,0.02701252236135957,66,Mushrooms growing in a fairy ring formation
