query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,cloud_coverage,viewpoint,lighting,confounder_type,occlusion_present,multiple_cloud_types,horizon_visible,ground_visible,sun_visible,precipitation_visible,overcast,multiple_layers,storm_visible
query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage).",25,0,25,0,25,0.0,0.0,0.0,0,0.08576846656414927,0.3499552582283282,0.9134015924715544,0.09090909090909091,1.0,50%-75%,ground_upward,day,none,False,False,True,False,False,False,False,False,False
query_003,"Lenticular / wave clouds — smooth, lens-shaped stacked high-altitude altocumulus (wave cloud) often isolated against blue sky or coastal/mountain foreground",25,1,24,1,24,0.04,0.04,0.5,1,0.23842695621407228,0.41430451636653587,0.7684918077518604,0.1111111111111111,1.0,0%-25%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_004,"Daytime scenes of scattered mid‑level altocumulus (patchy/rippled or textured fields), often with wispy streaks or virga and blue‑sky gaps; multi‑layer cloud structure preferred.",25,0,25,0,25,0.0,0.0,0.0,0,0.21287615348435107,0.4241557722054353,0.9267582364714125,0.14285714285714285,1.0,25%-50%,ground_horizontal,day,none,False,False,False,False,False,True,False,True,False
query_005,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze.",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.38697099917322364,0.7916456395142158,0.656015902947554,1.0,0.5,25%-50%,ground_horizontal,day,none,False,False,False,False,False,False,False,False,False
query_006,"Images of scattered puffy low-level cumulus clouds under bright daytime blue skies (roughly 25–50% sky coverage), single-layer, no precipitation or storm activity.",25,0,25,0,25,0.0,0.0,0.0,0,0.24147383351448493,0.4446997126666584,0.7440105267698158,0.2,1.0,25%-50%,ground_upward,bright,none,False,False,False,False,False,False,False,False,False
query_007,Layered low-to-mid altitude altostratus/stratus-type clouds with multiple smooth layers and visible horizon/ground (preferably backlit at sunset/dusk),25,0,25,0,25,0.0,0.0,0.0,0,0.2691310153019498,0.6126191253891842,0.7669781947898625,0.3333333333333333,0.5,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,False
query_008,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon",25,2,23,2,23,0.08,0.08,0.4,1,0.18999007300746895,0.6229643653662242,0.9287499592990832,0.3333333333333333,1.0,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,False
query_009,"Images of uniform gray overcast stratus/altostratus skies: smooth mid- to low-level layered cloud decks covering most of the sky (≈75–100%), no towering convective clouds or precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.2553921995882966,0.4768514781278896,0.6556959587060535,0.2,0.5,75%-100%,ground_upward,overcast_light,none,False,False,False,False,False,False,True,False,False
query_010,"Layered mid-to-low stratiform clouds (altostratus/stratus) with flat, layered morphology covering large portions of the sky; horizon/ground visible preferred (dusk/sunset lighting optional).",25,0,25,0,25,0.0,0.0,0.0,0,0.18431426862651745,0.6054206764829084,0.6951031007119338,0.5,0.5,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,False
query_011,"Daytime convective scenes showing towering cumulus / cumulonimbus clouds with cauliflower tops, anvils or developing storm towers (partly cloudy landscapes, multi-layer convection).",25,1,24,1,24,0.04,0.04,0.2,1,0.1429089515740225,0.3903520568075558,0.9709286432396581,0.09090909090909091,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_012,"Ground-level images of towering cumulonimbus thunderstorms with strong vertical development (anvil tops, cumulus turrets) or active storm features (lightning, rain shafts), often with horizon/ground visible.",25,2,23,2,23,0.08,0.08,0.2222222222222222,1,0.14255918729669437,0.6482577648192867,0.9999999999999999,0.5,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,True
query_013,"Photographs of large towering cumulonimbus storm clouds with pronounced anvil tops and billowing, multi-layered convective structure (daytime scenes, horizon/ground visible, mid-to-high cloud tops).",25,0,25,0,25,0.0,0.0,0.0,0,0.1373852836856232,0.3539526551044881,1.0,0.16666666666666666,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,True
query_014,"Towering cumulonimbus thunderstorm clouds — convective towers/anvils with visible rain shafts or lightning, often near the horizon or over water or land.",25,0,25,0,25,0.0,0.0,0.0,0,0.14736339194726067,0.5307772471495151,1.0,0.25,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,True,False,True,True
query_015,"Images of towering cumulonimbus thunderstorm clouds with anvil tops, billowing turrets or shelf/wall cloud structure — mature or developing convective storms often with rain shafts and a visible horizon/ground.",25,1,24,1,24,0.04,0.04,0.07142857142857142,1,0.14097865370776064,0.7235006028798056,0.9714977244644463,1.0,1.0,50%-75%,ground_horizontal,day,none,False,False,True,True,False,False,False,True,True
query_016,"Photographs of towering cumulonimbus / vertically developing cumulus storms with strong convective structure (anvil, shelf or wall clouds, dark precipitation cores, rain shafts or lightning).",25,0,25,0,25,0.0,0.0,0.0,0,0.13645628397016807,0.3886184096135021,0.9828920819566876,0.1111111111111111,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,True
query_017,"Photos of patchy, textured high‑level cirrocumulus fields or similar small rippled cloudlets (thin, white, textured cloud patches or small cloudlets) with partial sky coverage (about 25–75%), preferably with horizon/ground visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.13143653273025147,0.0,0.0,0.0,0.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_018,"Photographs of cirrocumulus (small tufted/rippled high‑altitude clouds — “mackerel sky”) over blue sky, patchy to scattered coverage (roughly 50–75%), ground or horizon may be visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.16908231184513134,0.4861946706462851,0.8408739005219749,0.25,1.0,50%-75%,ground_upward,day,none,True,False,False,True,False,False,False,False,False
query_019,"Daytime images of scattered low‑level puffy cumulus (fair‑weather cumulus) over landscape/horizon, roughly 25–50% sky cover, blue sky and good visibility",25,0,25,0,25,0.0,0.0,0.0,0,0.23061063167987306,0.4164667430614217,0.39217765382101544,0.2,0.125,25%-50%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_020,"High‑altitude thin cirrus / cirrocumulus: wispy, feathery or patchy high clouds (scattered to patchy coverage), often with blue sky and multiple layers",25,0,25,0,25,0.0,0.0,0.0,0,0.22743665757178988,0.39949541419747364,0.8214607693697247,0.07142857142857142,1.0,25%-50%,ground_upward,day,none,False,True,True,True,False,False,False,True,False
query_021,Images of cirrocumulus (high‑altitude small rippled cloudlets — “mackerel sky”) with scattered coverage and blue‑sky gaps.,25,0,25,0,25,0.0,0.0,0.0,0,0.11740011462013267,0.6816005737321728,0.8962626271568189,1.0,1.0,25%-50%,ground_upward,bright,sun_glare,False,False,False,False,True,False,False,False,False
query_022,"Cirrocumulus (mackerel sky) — high-altitude small rippled cloudlets/textured patches across a blue daytime sky, scattered/patchy coverage (roughly 25–50%).",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.14407986273796836,0.6864356045063369,0.8962626271568189,1.0,1.0,25%-50%,ground_horizontal,day,none,False,False,False,False,False,False,False,False,False
query_023,"Photos of high‑altitude wispy cirrus or veil clouds (feathery streaks/cirrostratus) — thin, streaky/veil-like clouds across the sky often seen at dusk or with warm/golden illumination.",25,0,25,0,25,0.0,0.0,0.0,0,0.18539078860520186,0.3646571406868804,0.7681402000657984,0.1111111111111111,1.0,50%-75%,ground_upward,dusk,none,False,False,False,False,False,False,False,False,False
query_024,"Partly cloudy landscape skies with multiple cloud layers: low puffy cumulus combined with mid-level altocumulus/stratocumulus (textured, layered clouds), roughly 25–50% coverage.",25,0,25,0,25,0.0,0.0,0.0,0,0.2718169609440809,0.8414558458801263,0.5144429003307943,1.0,0.3333333333333333,25%-50%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_025,"Photos of thin, high‑altitude wispy cirrus/cirrostratus clouds or veils (wispy streaks or thin layered veils), often at dusk/sunset or scattered coverage (roughly 25–75% sky), showing the characteristic feathery/filamentary morphology.",25,0,25,0,25,0.0,0.0,0.0,0,0.14450597445991809,0.37173711271449666,0.9550236580992475,0.07142857142857142,1.0,25%-50%,ground_horizontal,dusk,none,False,False,True,True,False,False,False,False,False
query_026,"Daytime images of low, flat stratus/nimbostratus layers: uniform, low-altitude stratiform cloud deck over a visible horizon/landscape (patchy to overcast), minimal vertical development",25,0,25,0,25,0.0,0.0,0.0,0,0.2585232024779327,0.6042255345825317,0.7190641271563337,0.3333333333333333,0.5,25%-50%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_027,"High‑altitude thin veil or sheet‑like clouds (cirrostratus / thin cirrus): wide sky views showing layered, wispy/veil-like high clouds often covering a large portion of the sky (day or night).",25,0,25,0,25,0.0,0.0,0.0,0,0.22600332336460371,0.46181260948686853,0.8102375412318544,0.2,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_028,"Thin, layered high- to mid‑level veil clouds (cirrostratus / altostratus / thin cirrus) with smooth banded or wispy textures, often in dusk/dawn or low‑sun lighting with the horizon visible (partly to mostly cloudy veils).",25,0,25,0,25,0.0,0.0,0.0,0,0.21239259082726714,0.2837368274693641,0.6240505200038378,0.0625,0.5,50%-75%,ground_horizontal,bright,none,False,True,True,True,False,False,False,True,False
query_029,"Mid-level altocumulus: scattered, patchy, textured/patchy mid-altitude clouds (~25–50% coverage) with visible horizon or landscape (daytime).",25,0,25,0,25,0.0,0.0,0.0,0,0.2758957270955743,0.6259806102906291,0.9041679895572653,0.3333333333333333,1.0,25%-50%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred.",25,0,25,0,25,0.0,0.0,0.0,0,0.19991394108783445,0.2976271125740857,0.5000000000000001,0.06666666666666667,0.3333333333333333,25%-50%,ground_horizontal,dusk,none,True,True,True,True,False,False,False,True,False
query_031,"Photos of towering cumulonimbus / convective storm clouds with strong vertical development and anvil tops (thunderstorm anvils) over landscape or water, daytime or dusk scenes.",25,0,25,0,25,0.0,0.0,0.0,0,0.14268109379392735,0.5135823086625081,1.0,0.3333333333333333,1.0,25%-50%,ground_horizontal,day,none,False,True,True,True,True,False,False,True,True
query_032,High‑altitude cirrostratus / ice‑crystal veil clouds (thin uniform veil) producing solar or lunar halo effects; sun or moon often visible and veil covering much of the sky.,25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.31125163448958404,0.5511329348634368,0.9604245320862969,0.3333333333333333,1.0,75%-100%,ground_upward,bright,sun_glare,False,False,False,True,True,False,False,False,False
query_033,"Photographs of multiple linear aircraft contrails crisscrossing a clear blue sky (thin, wispy high‑altitude streaks)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.14434429316789288,0.48201019603002254,0.9838048780283076,0.2,1.0,25%-50%,ground_horizontal,day,none,False,False,False,False,False,False,False,True,False
query_034,"Daytime or near‑sunset images of high, thin, wispy cirrus / cirrostratus clouds and airplane contrails — layered high‑altitude streaks and veils in partly cloudy skies.",25,1,24,1,24,0.04,0.04,0.125,1,0.2058881448425054,0.5470812570777289,0.8965958180288689,0.25,1.0,50%-75%,ground_upward,day,none,False,True,True,True,False,False,False,True,False
query_035,"Daytime skies with high‑altitude thin, streaky cirrus and linear aircraft contrails (wispy, feathery cloud layers or persistent contrails across the sky).",25,1,24,1,24,0.04,0.04,0.125,1,0.17252172480188144,0.7622314304799584,0.8388391046985477,1.0,1.0,50%-75%,ground_upward,day,none,False,True,True,True,False,False,False,True,False
query_036,"Daytime sky showing linear aircraft contrails and thin high-altitude cirrus streaks (sparse to moderate coverage), often with blue sky background",25,0,25,0,25,0.0,0.0,0.0,0,0.2199071124569546,0.7123851933160881,0.7674314432844466,1.0,1.0,25%-50%,ground_upward,day,none,False,False,True,False,False,False,False,False,False
query_037,"High‑altitude linear contrails and thin, wispy cirrus streaks (high, feathery clouds/contrails) across a clear blue sky",25,0,25,0,25,0.0,0.0,0.0,0,0.18421273973952546,0.7684265060726971,0.7276598634430276,1.0,0.5,25%-50%,ground_upward,day,none,False,True,False,False,False,False,False,True,False
query_038,"Images of towering cumulonimbus or cumulus congestus with strong vertical development and storm features (visible rain shafts or precipitation), set against partly blue sky with horizon/landscape visible",25,1,24,1,24,0.04,0.04,0.2,1,0.16728642762518187,0.4624032657957916,0.9485379968639578,0.2,1.0,25%-50%,ground_horizontal,day,none,False,False,True,True,False,True,False,True,True
query_039,"Daytime ground-level scenes showing scattered low-altitude cumulus clouds (puffy, isolated cumulus) with partial blue sky and a visible horizon/landscape (partly cloudy conditions).",25,0,25,0,25,0.0,0.0,0.0,0,0.33595207047457887,0.45923867040623567,0.45256861465901305,0.16666666666666666,0.25,25%-50%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_040,"Photos of towering convective clouds (cumulonimbus or towering cumulus) showing anvils/turrets, multi-layer storm structure or precipitation shafts, with a visible horizon/ground (day or dusk).",25,0,25,0,25,0.0,0.0,0.0,0,0.14244569173560684,0.48381288316677684,0.8065735963827294,0.3333333333333333,1.0,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,True
query_041,"Dark low-level shelf/arcus cloud or shelf-like leading edge of a storm: low, shelf-like cumuliform cloud with layered structure, near-overcast sky over a visible horizon (coastal or land) indicating an approaching convective outflow.",25,1,24,1,24,0.04,0.04,0.5,1,0.1817541050370789,0.5700308060137766,0.8519427269484527,0.3333333333333333,1.0,75%-100%,ground_horizontal,overcast_light,none,False,True,True,True,False,False,True,True,True
query_042,"Uniform gray stratiform overcast: mid/low layered clouds (altostratus / nimbostratus / stratus / stratocumulus) producing 75–100% sky cover, even/diffuse lighting, horizon and ground visible, no towering cumulus or strong precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.24300069407619196,0.7511209308591094,0.7695987516489107,1.0,0.5,75%-100%,ground_horizontal,dusk,none,False,False,True,True,False,False,True,True,False
query_043,"Towering cumulonimbus / cumulus congestus with strong vertical development, billowing tops and anvil features — isolated thunderstorm-type clouds against blue or partly cloudy sky",25,0,25,0,25,0.0,0.0,0.0,0,0.15808478358715117,0.48909010336034003,0.9896062251871524,0.25,1.0,25%-50%,ground_horizontal,bright,none,False,False,False,False,False,False,False,False,True
query_044,"Photos of thick, gray, layered low-to-mid level stratiform clouds (nimbostratus/stratus/stratocumulus or similar) producing overcast or mostly-overcast skies (roughly ≥50% coverage), with textured layers and a visible horizon.",25,2,23,2,23,0.08,0.08,0.16666666666666666,1,0.20271048612898157,0.7747495839071519,0.8771498924289712,1.0,1.0,75%-100%,ground_upward,overcast_light,none,False,True,True,False,False,False,True,True,False
query_045,"Photographs of thick, uniform gray overcast decks (nimbostratus/stratus/altostratus) filling the sky dome — low-to-mid altitude, multilayered or continuous cloud layer, low contrast gray sky with no strong convective towers or clear blue gaps.",25,0,25,0,25,0.0,0.0,0.0,0,0.2849863209295759,0.6842849578464912,0.7868301531780538,1.0,1.0,75%-100%,ground_horizontal,overcast_light,none,False,True,False,False,False,False,True,True,False
query_046,"Low-to-mid level thick overcast cloud decks (nimbostratus/stratus/altostratus): uniform gray layered clouds covering most of the sky (≈75–100% coverage), flat/featureless appearance with horizon/ground visible, sometimes producing light precipitation or reduced contrast.",25,0,25,0,25,0.0,0.0,0.0,0,0.25104802557056716,0.47999361159185483,0.7535469947432695,0.25,1.0,75%-100%,ground_horizontal,overcast_light,none,False,True,True,True,False,False,True,True,False
query_047,"Daytime towering cumulus / cumulonimbus clouds: large billowing towers with dark bases, multi-layer structure and visible sunbeams/crepuscular rays (daytime, dramatic vertical development).",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.20386056757584814,0.41868868701191464,0.8082815648372943,0.06666666666666667,1.0,50%-75%,ground_horizontal,day,none,False,True,False,False,False,False,False,True,False
query_048,"Thick, dark low‑level overcast decks (nimbostratus/stratus/stratocumulus) — uniform gray cloud layer covering most of the sky (≈75–100%), low altitude, overcast lighting (dusk/overcast).",25,1,24,1,24,0.04,0.04,0.1,1,0.2425745825236464,0.7923610027601977,0.9420983496455296,1.0,1.0,75%-100%,ground_horizontal,dusk,none,False,False,True,True,False,False,True,True,False
query_049,Low stratocumulus/stratiform layer over land with a mid-level layered cloud deck — broken/partly cloudy sky with horizon and ground visible,25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.2785871885375675,0.599844674247592,0.6572340705380467,0.5,0.5,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_050,"Daytime partly cloudy landscape with mid-to-low layered stratocumulus and scattered cumulus (multiple cloud layers, horizon/ground visible, blue sky patches).",25,0,25,0,25,0.0,0.0,0.0,0,0.27113829417601243,0.678174746697419,0.5622301975376768,0.5,0.3333333333333333,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_051,"Low, dark stratocumulus/nimbostratus overcast: thick, layered low-level clouds with a stormy appearance (approaching rain/front).",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.20578206074151661,0.5540187629956619,0.8278767743704787,0.25,1.0,75%-100%,ground_horizontal,overcast_light,none,False,True,True,True,False,False,True,True,True
query_053,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky.",25,0,25,0,25,0.0,0.0,0.0,0,0.18190963601131382,0.3987468881176884,0.5191194994832697,0.14285714285714285,0.3333333333333333,25%-50%,ground_horizontal,dusk,none,False,False,True,True,False,False,False,False,False
query_054,"Photos of towering convective clouds (cumulonimbus or large cumulus towers) beneath or embedded within an overlying layered/stratiform cloud deck (multi-layer sky), horizon visible (daytime or dusk).",25,1,24,1,24,0.04,0.04,0.25,1,0.19509867451600027,0.728801492101971,0.8899603164338973,1.0,1.0,75%-100%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,True
query_055,"Ground-view images of thick, layered low-to-mid cloud decks (stratocumulus / nimbostratus / altostratus) covering most of the sky (~75–100%), horizon/ground visible, textured or backlit breaks in the deck.",25,0,25,0,25,0.0,0.0,0.0,0,0.27077686918456234,0.632387313546165,0.6127178487384536,0.5,0.25,75%-100%,ground_horizontal,overcast_light,sun_glare,False,True,True,True,False,False,False,True,False
query_056,"Photographs of low, layered stratocumulus clouds — dark, patchy/rounded layers with distinct edges near the horizon (often at dusk or twilight), partial to mostly cloudy cover with ground/horizon visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.19381615065057223,0.6248249265675452,0.7035815420542323,0.3333333333333333,0.3333333333333333,50%-75%,ground_horizontal,dusk,none,True,True,True,True,False,False,False,True,False
query_057,"Dusk/sunset sky with layered, patchy mid- and low-level altocumulus/stratocumulus clouds (multiple layers), horizon and ground silhouette",25,1,24,1,24,0.04,0.04,0.125,1,0.20953604581084395,0.5797884000220344,0.6745506041529605,0.3333333333333333,0.5,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,False
query_058,"Ground-level photos of fair‑weather puffy low‑altitude cumulus clouds (scattered small cumulus) over blue sky with a visible horizon/landscape, roughly 25–50% sky coverage.",25,0,25,0,25,0.0,0.0,0.0,0,0.1981739947881226,0.3694112186913868,0.7387941958236718,0.06666666666666667,1.0,25%-50%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_059,"Ground-level views of patchy low-level stratocumulus and puffy cumulus clouds—scattered, layered low clouds with blue-sky gaps and a visible horizon/ground.",25,0,25,0,25,0.0,0.0,0.0,0,0.2756868010460175,0.48763586630699274,0.5789734335782301,0.25,0.3333333333333333,25%-50%,ground_horizontal,day,none,True,True,True,True,False,False,False,True,False
query_060,"Partly cloudy sky with broken, layered low- to mid-level stratocumulus and altocumulus (textured layers with blue gaps), horizon/ground visible, ~50–75% cloud cover",25,1,24,1,24,0.04,0.04,0.1,1,0.23706681259061912,0.7225542321745058,0.8091410468348817,0.5,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_061,"Low-level stratus/valley fog or uniform low stratus deck over terrain (mountains/valleys), showing a flat gray/fog layer at low altitude with clear blue sky or clearer air above",25,1,24,1,24,0.04,0.04,0.2,1,0.30620520435288234,0.4634853323791414,0.8831946704666823,0.14285714285714285,1.0,25%-50%,oblique,day,fog,False,False,True,True,False,False,False,False,False
query_062,"Photos of thick low-level stratus overcast (uniform gray cloud deck, ~75–100% coverage) with horizon/ground visible — dim/dusk or low-light overcast conditions preferred.",25,0,25,0,25,0.0,0.0,0.0,0,0.2934658566632756,0.7819861260361689,0.7282818775096387,1.0,0.5,75%-100%,ground_upward,dusk,none,True,False,True,True,False,False,True,False,False
query_063,Photos of low-level gray uniform stratiform overcast (stratus / stratocumulus / nimbostratus) covering ≥75% of the sky with the horizon visible (dusk or daylight preferred).,25,0,25,0,25,0.0,0.0,0.0,0,0.24439682944701058,0.6560192431408449,0.6500521925776583,0.5,0.5,75%-100%,fisheye_sky,dusk,none,True,False,True,True,False,False,True,False,False
