uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,clip_score,query,query_id,date,inat24_image_id,relevant,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
96c63b46-90f2-4fac-9a49-4ba203ef0985,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/86b36f09-c36c-452f-831a-90a1d8f7b6ec.jpg,"caption: A high-resolution field photograph depicting a mongoose (Family Herpestidae) exhibiting sentinel behavior, standing upright on its hind legs to scan the environment for potential predators or prey. The specimen features a coarse, agouti-colored coat that provides effective camouflage within the surrounding xeric grassland and reddish-brown soil. The animal's alert posture and focused gaze are characteristic of its foraging and survival strategies in an open habitat. In the bottom left corner, an embedded digital timestamp records the date and time of the observation as 24/02/2021 at 18:50:47.
keywords: Mongoose, Herpestidae, Vigilance, Bipedal posture, Mammal, Grassland, Wildlife photography, Sentinel behavior, Carnivora, Agouti coloration, Camouflage, Ecosystem, Biodiversity, Field observation, Nature monitoring",23948.0,0.361083984375,A mongoose standing upright alert,11.0,2021-02-24 16:50:47+00:00,102754.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 96c63b46-90f2-4fac-9a49-4ba203ef0985: original score 8.566918, normalized score: 0.5927989 - 
Hybrid (Result Set vector,hybridVector) Document 96c63b46-90f2-4fac-9a49-4ba203ef0985: original score 0.67322195, normalized score: 0.3043774",7.431025981903076,0.8971762657165527,-24.78537940979004,28.502092361450195,11,A mongoose standing upright alert
f36fc40b-209e-4135-90bb-7d26f9882e46,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/54b40029-8e7f-402b-86ca-9090371fd41e.jpg,"caption: A high-resolution scientific photograph capturing a small mongoose (Herpestes mongoliensis) standing in a vigilant, upright sentinel posture atop a textured, dark basaltic volcanic rock formation. The specimen displays characteristic morphological features of the Herpestidae family, including a slender, elongated body, a pointed rostrum, small rounded ears, and a coarse, grizzled brownish-grey pelage. The animal is positioned centrally, gazing directly at the observer, which indicates an alert state of environmental scanning for potential prey or threats. The surrounding environment consists of jagged, porous igneous rock with minimal vegetation visible in the periphery, suggesting a rugged, possibly coastal or volcanic habitat typical of regions where this species has been introduced as an invasive predator.
keywords: mongoose, Herpestes mongoliensis, Herpestidae, basalt, volcanic rock, sentinel behavior, invasive species, wildlife biology, Tropical ecosystem, Mammalia, Carnivora, alert posture, ecology, fauna, igneous rock",430.0,0.372802734375,A mongoose standing upright alert,11.0,2023-01-15 21:44:00+00:00,2987309.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document f36fc40b-209e-4135-90bb-7d26f9882e46: original score 8.629875, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document f36fc40b-209e-4135-90bb-7d26f9882e46: original score 0.5767549, normalized score: 0.18643704",6.67930269241333,0.7864370346069336,19.50769805908203,-155.95278930664062,11,A mongoose standing upright alert
fa4e473f-c832-4f8d-885c-82191dd0fa8b,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/ac32ecdd-6f5f-4c70-95da-501d2b8c4140.jpg,"caption: This image captures a member of the Herpestidae family, specifically a mongoose, exhibiting a characteristic sentinel posture by standing vertically on its hind limbs to increase its vantage point. The animal's alert stance is a behavioral adaptation used for detecting predators or scanning for prey within its environment. The specimen features a slender body with a neutral-toned, grizzled tawny coat that provides camouflage against the interspersed green vegetation and soil. The setting is a grassy area adjacent to a decorative metal railing and dense foliage, indicating an urban-wildlife interface where such opportunistic carnivores often thrive. The image, captured via an edge device, provides a clear example of the ethological vigilance typical of small terrestrial carnivores in semi-natural habitats.

keywords: mongoose, Herpestidae, sentinel behavior, vigilance, bipedal stance, wildlife monitoring, urban ecology, edge device capture, mammalogy, Carnivora, foraging, habitat analysis, predator detection, ethology, semi-wild environment",26.0,0.3515625,A mongoose standing upright alert,11.0,2021-10-24 17:02:07+00:00,2293213.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document fa4e473f-c832-4f8d-885c-82191dd0fa8b: original score 5.9484224, normalized score: 0.29328966 - 
Hybrid (Result Set vector,hybridVector) Document fa4e473f-c832-4f8d-885c-82191dd0fa8b: original score 0.75143456, normalized score: 0.4",6.289414882659912,0.6932896375656128,-18.813722610473633,17.04889678955078,11,A mongoose standing upright alert
8e9c1086-d0c1-4f21-b83a-35fad0c6293e,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/2389cd3d-7041-4ce8-a6ec-c402373ea96a.jpg,"caption: A high-resolution wildlife photograph featuring a Banded Mongoose (Mungos mungo) positioned in an alert, upright posture on a sandy substrate. The specimen exhibits characteristic morphological traits of the Herpestidae family, most notably the series of dark, transverse dorsal bands crossing its coarse, grey-brown pelage, which provide effective disruptive coloration for camouflage within its arid environment. The animal is depicted in a state of vigilance, with its gaze directed forward, showcasing its pointed rostrum and small, rounded pinnae. The surrounding habitat consists of loose, sandy soil interspersed with desiccated organic matter, including dry twigs and fallen leaves, indicative of a semi-arid savanna or open woodland ecosystem typical of the species' distribution in sub-Saharan Africa.
keywords: Banded Mongoose, Mungos mungo, Herpestidae, Mammalia, Carnivora, Savanna, Arid habitat, Dorsal bands, Pelage, Diurnal, Vigilance, Camouflage, Wildlife biology, African fauna, Ecosystem",0.0,0.346923828125,A mongoose standing upright alert,11.0,2022-09-11 13:27:00+00:00,2596859.0,0.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 8e9c1086-d0c1-4f21-b83a-35fad0c6293e: original score 6.687091, normalized score: 0.37778014 - 
Hybrid (Result Set vector,hybridVector) Document 8e9c1086-d0c1-4f21-b83a-35fad0c6293e: original score 0.61585283, normalized score: 0.23423806",6.086892127990723,0.6120182275772095,-17.80672264099121,25.147628784179688,11,A mongoose standing upright alert
80852026-856a-4b0e-981a-7156091453a4,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/903be103-954f-409b-81f1-82d4478928f0.jpg,"caption: This image captures a member of the Herpestidae family, likely a banded mongoose, exhibiting a characteristic upright sentinel posture within a xeric grassland habitat. The specimen displays a dense, grizzled grey-brown pelage, providing effective camouflage against the surrounding desiccated graminoids and dormant woody shrubs. By adopting a bipedal stance, the animal optimizes its visual field to scan the horizon for potential aerial or terrestrial predators, a behavior critical for the survival of social mongoose species. The environmental context—marked by yellowed, senescent vegetation and sparse, leafless branches—suggests a semi-arid ecosystem during a dry season. The animal's focused gaze and alert facial expression underscore the ethological aspect of vigilance and group coordination typical of this genus.
keywords: Mongoose, Herpestidae, Sentinel behavior, Bipedal stance, Xeric grassland, Mammal, Carnivora, Wildlife biology, Vigilance, Camouflage, Pelage, Arid environment, Savanna, Predator detection, Ethology",21350.0,0.397705078125,A mongoose standing upright alert,11.0,2023-11-02 04:42:00+00:00,4702270.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 80852026-856a-4b0e-981a-7156091453a4: original score 7.1265583, normalized score: 0.4280474 - 
Hybrid (Result Set vector,hybridVector) Document 80852026-856a-4b0e-981a-7156091453a4: original score 0.5599264, normalized score: 0.1658625",5.982508182525635,0.5939098596572876,-17.996389389038086,25.79092025756836,11,A mongoose standing upright alert
f78f328c-5be9-4de7-832e-7a52f0209452,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/d79112bb-bf04-4206-b16a-4a41f0119a9b.jpg,"caption: A high-resolution image captured by a remote wildlife monitoring system depicting a member of the Herpestidae family, commonly known as a mongoose, exhibiting a characteristic alert, semi-erect posture. The specimen is situated within a dense thicket of graminoids, featuring a mix of vibrant green and desiccated yellow foliage, typical of a seasonal grassland or scrubland biome. The animal's coat consists of short, dense, grizzled brownish-grey fur, and its upright stance indicates active vigilance and environmental scanning for potential prey or predators. The composition includes a blurred foreground element on the right, likely a tree trunk, providing spatial context to the camera's positioning within the natural habitat.

keywords: Herpestidae, mongoose, carnivore, mammal, wildlife monitoring, camera trap, vigilant behavior, grassland, biodiversity, ecosystem, fauna, remote sensing, natural habitat, bipedal stance, biodiversity survey",0.0,0.368408203125,A mongoose standing upright alert,11.0,2022-10-12 05:13:00+00:00,2754925.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document f78f328c-5be9-4de7-832e-7a52f0209452: original score 6.772476, normalized score: 0.38754672 - 
Hybrid (Result Set vector,hybridVector) Document f78f328c-5be9-4de7-832e-7a52f0209452: original score 0.49499476, normalized score: 0.086477235",5.6797332763671875,0.4740239381790161,-29.628023147583008,30.987016677856445,11,A mongoose standing upright alert
576c1af2-32b9-4237-8f4b-c88d826dc5f8,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/f2ed6bea-dc93-4885-93ea-fc33ac6240b9.jpg,"caption: A high-resolution wildlife photograph depicting a Banded Mongoose (Mungos mungo) standing in an alert posture within a semi-arid grassland habitat. The specimen exhibits the characteristic grizzled grey-brown pelage with subtle transverse dark bands across the dorsal surface, which provides effective camouflage against the dry, sandy substrate and desiccated vegetation. The anatomical features visible include a slender, elongated torso, short limbs adapted for terrestrial foraging, a tapered muzzle with sensitive vibrissae, and small, rounded ears. The shallow depth of field emphasizes the subject against a blurred background of arid scrubland, highlighting the animal's role as a small predator within the African savanna ecosystem.
keywords: Mungos mungo, Banded Mongoose, Herpestidae, mammal, carnivore, wildlife, savanna, scrubland, biodiversity, foraging, alertness, camouflage, semi-arid, zoology, terrestrial",15.0,0.360107421875,A mongoose standing upright alert,11.0,2021-10-31 06:06:00+00:00,1202349.0,0.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 576c1af2-32b9-4237-8f4b-c88d826dc5f8: original score 6.299489, normalized score: 0.3334454 - 
Hybrid (Result Set vector,hybridVector) Document 576c1af2-32b9-4237-8f4b-c88d826dc5f8: original score 0.55608, normalized score: 0.1611599",5.455634117126465,0.49460530281066895,-22.184999465942383,29.402000427246094,11,A mongoose standing upright alert
2e0664cc-4d0f-42ff-bbf1-d46b57b3918c,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/83e4da9d-f3c1-409c-b111-05b1b7667c9c.jpg,"caption: This high-resolution image captures a specimen of the Herpestidae family, likely a mongoose, exhibiting characteristic bipedal sentinel behavior within its natural woodland habitat. The animal is positioned upright on its hind limbs, an evolutionary adaptation used to maximize the visual field for detecting potential predators or locating prey in dense undergrowth. The anatomical detail reveals a dense, grizzled grey-brown pelage and a pointed snout typical of small carnivores. The ecological context is established by the surrounding forest environment, featuring blurred vertical arboreal structures and a forest floor composed of leaf litter and emergent green vegetation. The shallow depth of field isolates the subject, emphasizing the animal's alertness and its role as a mesopredator within its ecosystem.
keywords: mongoose, Herpestidae, sentinel behavior, bipedal stance, woodland habitat, carnivore, mammal, wildlife observation, predation, vigilance, forest floor, pelage, vertebrate, biodiversity, ethology",0.0,0.39501953125,A mongoose standing upright alert,11.0,2022-12-10 12:36:00+00:00,2918841.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 2e0664cc-4d0f-42ff-bbf1-d46b57b3918c: original score 5.213538, normalized score: 0.20923203 - 
Hybrid (Result Set vector,hybridVector) Document 2e0664cc-4d0f-42ff-bbf1-d46b57b3918c: original score 0.6402497, normalized score: 0.26406565",5.160742282867432,0.47329768538475037,-14.810164451599121,35.29350662231445,11,A mongoose standing upright alert
c454a1b2-b445-447b-b2e1-2c9e09fd92b7,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/225f1c89-2f31-4059-bf16-29c8e9fabc04.jpg,"caption: A high-resolution image capturing a member of the Herpestidae family, likely a mongoose species, standing in an alert posture on a substrate composed of coarse gravel, alluvial pebbles, and sparse organic detritus. The specimen exhibits a slender, elongated body morphology with a dense, grizzled brown-grey pelage, which provides effective crypsis within its arid or semi-arid environment. The animal's forward-facing orientation and attentive gaze indicate active sensory surveillance, a behavioral trait typical for small carnivores managing both predatory foraging and predator avoidance in open terrains. The surrounding environment consists of a heterogeneous mix of mineral fragments and desiccated leaves, suggesting a riparian or scrubland habitat.
keywords: Mongoose, Herpestidae, Carnivora, mammal, morphology, biodiversity, arid habitat, foraging, crypsis, ecology, terrestrial, wildlife photography, specimen, predator, alluvial substrate",0.0,0.3486328125,A mongoose standing upright alert,11.0,2022-11-15 13:17:00+00:00,2820534.0,0.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document c454a1b2-b445-447b-b2e1-2c9e09fd92b7: original score 6.2512813, normalized score: 0.3279313 - 
Hybrid (Result Set vector,hybridVector) Document c454a1b2-b445-447b-b2e1-2c9e09fd92b7: original score 0.527945, normalized score: 0.1267621",5.160678863525391,0.45469343662261963,18.363004684448242,-65.69554138183594,11,A mongoose standing upright alert
b4c01bf3-9ca9-433a-b3c7-d0419c0545f3,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/f42a4252-262a-4f91-aeb5-609c1a80ffd8.jpg,"caption: A lateral profile of a small carnivore, likely a member of the Herpestidae family (mongoose), positioned atop a rock amidst a lush, green grassland environment. The specimen exhibits a streamlined body covered in dense, coarse, dark brown to greyish fur, a tapered muzzle, and small, rounded ears, anatomical features adapted for efficient movement through undergrowth and keen sensory perception. The animal is captured in an alert, upright posture, indicative of sentinel behavior or active foraging within its ecological niche. The surrounding vegetation comprises dense, elongated green blades of grass and broad-leaved dicot foliage, providing critical cover for both predation and predator avoidance. This observation highlights the species' role as a generalist predator within a tropical or subtropical ecosystem, demonstrating the integration of mammalian morphology and behavioral adaptation for survival in high-vegetation habitats.
keywords: Mongoose, Herpestidae, Carnivora, Mammalia, Wildlife Photography, Biodiversity, Ecology, Natural Habitat, Grassland, Foraging Behavior, Morphology, Zoology, Tropical Ecosystem, Sentinel Behavior, Fauna",0.0,0.362548828125,A mongoose standing upright alert,11.0,2022-10-28 07:31:00+00:00,2755014.0,0.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document b4c01bf3-9ca9-433a-b3c7-d0419c0545f3: original score 6.4281926, normalized score: 0.3481668 - 
Hybrid (Result Set vector,hybridVector) Document b4c01bf3-9ca9-433a-b3c7-d0419c0545f3: original score 0.43533695, normalized score: 0.013539714",5.160035133361816,0.3617064952850342,-29.628023147583008,30.987016677856445,11,A mongoose standing upright alert
