image_id,query_id,reason,error,attempts,final_status,last_error
ccsn/Ci/Ci-N134.jpg,query_060,caption_failed,empty caption from provider,1,retried_ok,
ccsn/Ns/Ns-N260.jpg,query_060,caption_failed,empty caption from provider,1,retried_ok,
ccsn/Ct/Ct-N026.jpg,query_060,caption_failed,empty caption from provider,1,retried_ok,
sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1649914110736988853-sample.jpg,query_060,caption_failed,empty caption from provider,1,retried_ok,
sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1643560954154307904-sample.jpg,query_060,caption_failed,empty caption from provider,1,retried_ok,
sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1643787028927550078-sample.jpg,query_060,caption_failed,empty caption from provider,1,retried_ok,
sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1649914580126012699-sample.jpg,query_060,caption_failed,empty caption from provider,1,retried_ok,
sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1649915411467039906-sample.jpg,query_060,caption_failed,empty caption from provider,1,retried_ok,
ccsn/Ci/Ci-N022.jpg,query_110,caption_failed,empty caption from provider,1,retried_ok,
ccsn/Ct/Ct-N151.jpg,query_110,caption_failed,empty caption from provider,1,retried_ok,
ccsn/Ct/Ct-N142.jpg,query_110,caption_failed,empty caption from provider,1,retried_ok,
ccsn/Cu/Cu-N133.jpg,query_110,caption_failed,empty caption from provider,1,retried_ok,
ccsn/Cu/Cu-N005.jpg,query_110,caption_failed,empty caption from provider,1,retried_ok,
ccsn/Ac/Ac-N125.jpg,query_110,caption_failed,empty caption from provider,1,retried_ok,
sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1654744611243713908-sample.jpg,query_110,caption_failed,empty caption from provider,1,retried_ok,
sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1663135404304910825-sample.jpg,query_110,caption_failed,empty caption from provider,1,retried_ok,
sage/imagesampler-top-446/sage-imagesampler-top-0.3.0/000048b02d35a9b2/1720831506222787140-sample.jpg,query_005,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-top-0.2.5/000048b02d3ae2e2/1645713317061866863-sample.jpg,query_009,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-top-0.2.5/000048b02d3ae2e2/1646740263026757448-sample.jpg,query_003,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top/sage-imagesampler-top-0.3.0/000048b02d0766be/1692896416240049284-sample.jpg,query_007,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-top-0.2.5/000048b02d3ae2e2/1645712159073823007-sample.jpg,query_005,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top/sage-imagesampler-top-0.3.0/000048b02d0766be/1699869615711801512-sample.jpg,query_006,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-top-0.2.5/000048b02d3ae2e2/1646739230217251877-sample.jpg,query_002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-top-0.2.5/000048b02d3ae2e2/1645711877411999261-sample.jpg,query_003,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-top-0.2.5/000048b02d3ae2e2/1646739856208401930-sample.jpg,query_020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
