query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_008,"Residential kitchen interior with cabinets, stove and microwave, showing countertops or food on the counters or table",25,1,24,1,24,0.04,0.04,0.2,1,0.3225367213881686,0.7506329176709435,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_003,Group of elephants walking in a natural outdoor landscape,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.2372897370385758,0.63891229030286,0.9999999999999998,1.0,1.0,eye_level,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_006,motorcycle parked in an outdoor parking lot,25,1,24,1,24,0.04,0.04,1.0,1,0.473165666440831,0.39734887056029067,0.8962626271568189,0.16666666666666666,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,True,True
query_002,animals in an indoor zoo exhibit with visitors viewing through glass,25,1,24,1,24,0.04,0.04,1.0,1,0.3223790992428982,0.48750041587895726,1.0,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,True,True,False,False,True,True,True,True
query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread",25,1,24,1,24,0.04,0.04,0.2,1,0.4573233606302094,0.7468772271264847,1.0,1.0,1.0,close_up,bright,indoor,False,False,False,False,False,True,False,True,True,False,False
query_007,"Elephants standing or gathered near water (river, pond, or waterhole)",25,0,25,0,25,0.0,0.0,0.0,0,0.4231897217216657,0.3333333333333335,1.0,0.14285714285714285,1.0,eye_level,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_004,"baby or young child with cake and frosting at an indoor birthday party (balloons, close-up)",25,1,24,1,24,0.04,0.04,1.0,1,0.39943224562785584,0.7137698871720285,0.9469024295259745,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
query_005,"Indoor bathroom with bathtub, shower, sink, or toilet",25,0,25,0,25,0.0,0.0,0.0,0,0.295892165180176,0.34055555300309387,1.0,0.125,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_009,"People outdoors on tree-lined paths, park walkways, or trails",25,0,25,0,25,0.0,0.0,0.0,0,0.5667354329200465,0.27708984517874763,0.8503449055347547,0.05,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_011,Giraffe standing in a grassy outdoor enclosure or park near trees,25,0,25,0,25,0.0,0.0,0.0,0,0.17199016013285284,0.7539719581223242,0.8772153153380493,1.0,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,False,False,False,False
query_010,Close-up portrait of an adult man wearing glasses and a tie,25,1,24,1,24,0.04,0.04,1.0,1,0.4500050765651603,0.33985634321401675,1.0,0.1111111111111111,1.0,close_up,bright,indoor,False,False,False,True,False,False,False,False,False,False,False
query_012,Person on an ATV herding sheep with a sheepdog on a snowy rural road,25,1,24,1,24,0.04,0.04,1.0,1,0.42697060254567054,0.5896918237758784,1.0,0.2,1.0,eye_level,day,rural,False,True,True,True,True,False,True,True,False,True,True
query_013,historic clock tower on a building against the sky,25,1,24,1,24,0.04,0.04,0.5,1,0.4055239227670493,0.3385776400251215,1.0,0.1111111111111111,1.0,skyward,day,urban,True,False,True,False,False,False,False,True,False,False,False
query_015,"Urban street scene with people near storefronts and parked vehicles (cars, scooters, motorcycles).",25,0,25,0,25,0.0,0.0,0.0,0,0.5156122757891841,0.35308244452455845,0.9060254355346823,0.1,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_017,person flying a kite in a park or open grassy field,25,1,24,1,24,0.04,0.04,1.0,1,0.27000621779920453,0.34212991629799955,0.6447841584694203,0.1111111111111111,0.5,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,False,False
query_014,Child sitting outdoors on a chair under a patio umbrella on a sunny day,25,2,23,1,24,0.08,0.04,1.0,1,0.4826856406849639,0.5631119100181162,0.9469024295259745,0.5,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_016,People standing or walking on a city sidewalk or urban street near storefronts and buildings,25,0,25,0,25,0.0,0.0,0.0,0,0.4842325214541978,0.38266071308698557,0.8772153153380493,0.2,1.0,eye_level,day,urban,True,False,True,True,False,False,False,True,False,False,True
query_019,"cozy living room interior with a sofa, armchair, coffee table and indoor plants",25,1,24,1,24,0.04,0.04,0.5,1,0.31881041105816055,1.0,1.0,1.0,1.0,eye_level,day,indoor,False,False,False,False,False,False,False,True,False,False,False
query_018,Person sitting on a park bench with birds (pigeons) nearby,25,1,24,1,24,0.04,0.04,1.0,1,0.4662302203390467,0.7103099178571524,1.0,1.0,1.0,eye_level,day,outdoor,True,False,True,True,True,False,False,True,False,True,True
query_020,people skiing on a snowy slope,25,0,25,0,25,0.0,0.0,0.0,0,0.3259445939706268,0.3488893885173226,0.8315546295836228,0.14285714285714285,1.0,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,True,False
query_021,"Home bathroom interior with toilet, sink, mirror, shelving and towels",25,0,25,0,25,0.0,0.0,0.0,0,0.29337739006999675,0.23761068996738466,1.0,0.05555555555555555,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_022,Bus on a city street with passengers or pedestrians,25,2,23,2,23,0.08,0.08,0.5,1,0.5308573712543432,0.4804076622774965,0.8663365527202842,0.2,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_023,"Rural outdoor scene with a grassy field, a fence and a traffic sign (stop sign) under a cloudy sky",25,1,24,1,24,0.04,0.04,1.0,1,0.45822279809100586,0.6782458626216435,0.8519590445170675,0.5,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,True
query_026,"People in a home kitchen cooking, preparing food, or washing dishes",25,0,25,0,25,0.0,0.0,0.0,0,0.438830862273235,0.3010299956639808,0.35620718710802235,0.1111111111111111,0.16666666666666666,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
query_024,"Cat on indoor furniture (cat sitting or sleeping on a chair, couch, or bed inside a home)",25,1,24,1,24,0.04,0.04,1.0,1,0.3186854389092372,0.6125934952448802,1.0,1.0,1.0,eye_level,indoor,residential,False,False,False,False,True,False,False,True,False,False,False
query_028,"Street-level view of a town or city main street with storefronts, street signs, cars, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.5189006929240096,0.7827141072039431,0.7606395682357033,1.0,0.5,street_view,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_025,"City street intersection with buses, cars, traffic lights, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.3125329469925966,0.6080392389703277,0.9963488021549354,0.25,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_027,"Interior hotel or residential room with sofa, chairs, table and television (living room or hotel room interior)",25,1,24,1,24,0.04,0.04,0.25,1,0.3740962794266667,0.6594231258889282,0.9896062251871524,0.5,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_029,"Indoor table setting with multiple drinking glasses, bottles or plates of snacks",25,0,25,0,25,0.0,0.0,0.0,0,0.4752447451252344,0.5171334644395362,0.9838048780283076,0.2,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_030,"Indoor kitchen or countertop scene showing dishes, utensils, or flowers (possibly with a person nearby).",25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.4214038585102423,0.7103099178571524,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_031,people seated at a dining table indoors,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.4431237897328124,0.8096241299364211,0.9709286432396581,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_033,zebras outdoors (zebras in an outdoor enclosure or natural habitat),25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.24413886956661268,0.2958455091500195,0.8503449055347547,0.07142857142857142,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,True,False
query_032,Elephants walking outdoors on a road or path,25,1,24,1,24,0.04,0.04,0.5,1,0.358126894278915,0.7042884546636751,0.9850493696881293,1.0,1.0,eye_level,day,outdoor,False,True,True,False,True,False,False,True,False,True,False
