image_id,query_id,reason,error,attempts,final_status,last_error
figlib/HPWREN-FIgLib/20190716_FIRE_so-w-mobo-c/1563310883_2B02340.jpg,firebench_q001,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170520_FIRE_pi-s-mobo-c/1495304047_2B02220.jpg,firebench_q001,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170520_FIRE_pi-s-mobo-c/1495303147_2B01320.jpg,firebench_q001,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20160619_FIRE_pi-s-mobo-c/1466359087_-00480.jpg,firebench_q001,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180726_FIRE_so-w-mobo-c/1532624363_2B00960.jpg,firebench_q001,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20160604_FIRE_rm-n-mobo-c/1465063980_-01620.jpg,firebench_q001,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190829_FIRE_smer-tcs8-mobo-c/1567097696_-00841.jpg,firebench_q001,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20160619_FIRE_pi-s-mobo-c/1466358427_-01140.jpg,firebench_q001,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180603_FIRE_rm-w-mobo-c/1528055166_-02160.jpg,firebench_q001,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20241007_Posta3Fire_pi-e-mobo-c/1728335817_-00840.jpg,firebench_q001,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180614_FIRE_hp-s-mobo-c/1529011469_-00480.jpg,firebench_q001,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200205_FIRE_hp-w-mobo-c/1580925571_-01500.jpg,firebench_q001,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170627_FIRE_om-e-mobo-c/1498580197_2B01140.jpg,firebench_q001,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180726_FIRE_so-n-mobo-c/1532625377_2B01980.jpg,firebench_q001,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20201216_ChaparralFire_lp-w-mobo-c/1608153787_-00660.jpg,firebench_q001,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180910_FIRE_smer-tcs8-mobo-c/1536612415_2B02340.jpg,firebench_q001,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180726_FIRE_so-n-mobo-c/1532621717_-01680.jpg,firebench_q001,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20171207_FIRE_smer-tcs8-mobo-c/1512679675_-01500.jpg,firebench_q001,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180504_FIRE_rm-n-mobo-c/1525469040_-01080.jpg,firebench_q001,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190712_RockHouse_wc-e-mobo-c/1562961560_2B02219.jpg,firebench_q001,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240616_BuckmanFire_pi-s-mobo-c/1718563081_-02099.jpg,firebench_q001,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240616_BuckmanFire_pi-s-mobo-c/1718564341_-00839.jpg,firebench_q001,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180614_Hope_wc-e-mobo-c/1528998920_-02040.jpg,firebench_q001,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20201216_ChaparralFire_om-n-mobo-c/1608154655_2B00180.jpg,firebench_q001,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20171017_FIRE_smer-tcs3-mobo-c/1508276468_2B01140.jpg,firebench_q001,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1765372206712555994-sample.jpg,firebench_q001,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20201013_FIRE_cp-s-mobo-c/1602633176_2B00516.jpg,firebench_q001,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180720_Cinnamon_wc-e-mobo-c/1532116520_-00720.jpg,firebench_q001,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190620_FIRE_rm-w-mobo-c/1561065246_-00180.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190924_FIRE_wc-e-mobo-c/1569360560_-01800.jpg,firebench_q001,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180603_FIRE_rm-w-mobo-c/1528056966_-00360.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170519_FIRE_rm-w-mobo-c/1495226406_2B00120.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180603_FIRE_rm-w-mobo-c/1528055166_-02160.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170520_FIRE_pi-s-mobo-c/1495304047_2B02220.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200529_StructFire_wc-e-mobo-c/1590795500_2B00600.jpg,firebench_q001,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20160619_FIRE_pi-s-mobo-c/1466358427_-01140.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180504_FIRE_rm-n-mobo-c/1525469040_-01080.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180603_FIRE_bl-s-mobo-c/1528065413_-01980.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190717_FIRE_lp-n-mobo-c/1563401941_-01740.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20171017_FIRE_smer-tcs3-mobo-c/1508277068_2B01740.jpg,firebench_q001,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20160619_FIRE_pi-s-mobo-c/1466359087_-00480.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180706_West_lp-n-mobo-c/1530901621_-00060.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170520_FIRE_pi-s-mobo-c/1495303147_2B01320.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20191003_FIRE_om-s-mobo-c/1570142499_2B00058.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200806_SpringsFire_om-n-mobo-c/1596762995_-01080.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20191005_FIRE_wc-n-mobo-c/1570307900_-02338.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/28963795860_47a7439e21_o.jpg,firebench_q001,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190924_FIRE_lp-n-mobo-c/1569361504_-00657.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20201216_ChaparralFire_om-n-mobo-c/1608154655_2B00180.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180706_West_lp-n-mobo-c/1530899821_-01860.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180614_Hope_wc-e-mobo-c/1528998920_-02040.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180602_Alison_sp-s-mobo-c/1527972390_2B02400.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190826_FIRE_rm-w-mobo-c/1566851226_2B02337.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190813_Topanga_69bravo-n-mobo/1565729622_-01620.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190728_FIRE_sp-n-mobo-c/1564343366_-01740.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20191001_FIRE_rm-w-mobo-c/1569953887_-01859.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240616_BuckmanFire_pi-s-mobo-c/1718563081_-02099.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765348343938381801-sample.jpg,firebench_q001,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765353944807987444-sample.jpg,firebench_q001,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180706_West_lp-n-mobo-c/1530900901_-00780.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200812_LakeFire_dwpgm-n-mobo-c/1597270242_-01560.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190717_FIRE_lp-n-mobo-c/1563402121_-01560.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20241007_Posta3Fire_ws-n-mobo-c/1728335880_-00840.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20171010_FIRE_rm-e-mobo-c/1507671662_-00960.jpg,firebench_q003,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200611_skyline_lp-n-mobo-c/1591899241_-01320.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20250107_EatonFire_wilson-s-mobo-c/1736304057_2B00778.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200930_inMexico_om-e-mobo-c/1601493037_-00900.jpg,firebench_q003,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170711_FIRE_bm-s-mobo-c/1499787937_2B00540.jpg,firebench_q003,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190924_FIRE_wc-e-mobo-c/1569360560_-01800.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180726_FIRE_so-w-mobo-c/1532625443_2B02040.jpg,firebench_q003,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20241006_SaddlebackFire_stgo-w-mobo-c/1728242737_-01979.jpg,firebench_q003,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/34914714076_92bbdf68dc_o.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200808_OliveFire_wc-e-mobo-c/1596908241_-00299.jpg,firebench_q003,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180720_FIRE_syp-w-mobo-c/1532121289_-00300.jpg,firebench_q003,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/37325120996_c0c698ae0f_o.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240622_Border58Fire_om-w-mobo-c/1719092938_-00960.jpg,firebench_q003,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20160604_FIRE_smer-tcs3-mobo-c/1465065368_-00300.jpg,firebench_q003,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190728_FIRE_om-n-mobo-c/1564363595_2B01200.jpg,firebench_q003,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20241006_SaddlebackFire_stgo-w-mobo-c/1728243697_-01019.jpg,firebench_q003,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20250123_Border2Fire_om-w-mobo-c/1737668337_2B00899.jpg,firebench_q003,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20250501_FelipeFire_ml-n-mobo-c/1746132468_2B00541.jpg,firebench_q003,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190814_FIRE_om-e-mobo-c/1565821177_2B01500.jpg,firebench_q003,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200601_WILDLAND-DRILLS_om-e-mobo-c/1591043797_-00960.jpg,firebench_q003,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170711_FIRE_bm-s-mobo-c/1499785657_-01740.jpg,firebench_q003,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20251102_ScissorsFire_tp-s-mobo-m/1762123967_2B01677.jpg,firebench_q003,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
