flame_visible,image_id,viewpoint,caption,confounder_type,lighting,search_text,link,clip_score,doi,environment_type,query_id,tags,query_text,summary,confidence,relevance_label,plume_stage,license,uuid,score,rerank_score,queried_on_query_id,queried_on_query
False,figlib/HPWREN-FIgLib/20191005_FIRE_vo-n-mobo-c/1570310561_2B00660.jpg,fixed_long_range,Distant thin smoke plume visible near horizon above forested mountainous terrain in a daytime webcam view.,haze,day,Distant thin smoke plume visible near horizon above forested mountainous terrain in a daytime webcam view.,,5.713539123535156,2112.08598,forest,firebench_q007,"[""smoke_present"", ""thin_smoke"", ""rising_plume"", ""single_plume"", ""forest"", ""mixed_forest"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""fixed_camera"", ""long_range_view"", ""haze_present""]",Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).,Distant thin smoke plume visible near horizon above forested mountainous terrain in a daytime webcam view.,"{""confounder_type"": 0.5, ""environment_type"": 0.8, ""plume_stage"": 0.4, ""viewpoint"": 0.9}",1,incipient,CC BY 4.0,468302321770107350,0.8984944820404053,5.713559627532959,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
False,figlib/HPWREN-FIgLib/20191005_FIRE_vo-n-mobo-c/1570310561_2B00660.jpg,fixed_long_range,Distant thin smoke plume visible near horizon above forested mountainous terrain in a daytime webcam view.,haze,day,Distant thin smoke plume visible near horizon above forested mountainous terrain in a daytime webcam view.,,5.242778778076172,2112.08598,forest,firebench_q022,"[""smoke_present"", ""thin_smoke"", ""rising_plume"", ""single_plume"", ""forest"", ""mixed_forest"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""fixed_camera"", ""long_range_view"", ""haze_present""]","Fixed long-range daytime webcam images showing a faint thin smoke plume near the horizon over shrubland or mountainous terrain (incipient plume, no visible flames).",Distant thin smoke plume visible near horizon above forested mountainous terrain in a daytime webcam view.,"{""confounder_type"": 0.5, ""environment_type"": 0.8, ""plume_stage"": 0.4, ""viewpoint"": 0.9}",1,incipient,CC BY 4.0,468302321770107563,0.8984944820404053,5.713559627532959,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
False,figlib/HPWREN-FIgLib/20191005_FIRE_vo-n-mobo-c/1570310561_2B00660.jpg,fixed_long_range,Distant thin smoke plume visible near horizon above forested mountainous terrain in a daytime webcam view.,haze,day,Distant thin smoke plume visible near horizon above forested mountainous terrain in a daytime webcam view.,,5.575221538543701,2112.08598,forest,firebench_q010,"[""smoke_present"", ""thin_smoke"", ""rising_plume"", ""single_plume"", ""forest"", ""mixed_forest"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""fixed_camera"", ""long_range_view"", ""haze_present""]","Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",Distant thin smoke plume visible near horizon above forested mountainous terrain in a daytime webcam view.,"{""confounder_type"": 0.5, ""environment_type"": 0.8, ""plume_stage"": 0.4, ""viewpoint"": 0.9}",1,incipient,CC BY 4.0,468302321811910987,0.8984944820404053,5.713559627532959,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
False,figlib/HPWREN-FIgLib/20191005_FIRE_vo-n-mobo-c/1570310561_2B00660.jpg,fixed_long_range,Distant thin smoke plume visible near horizon above forested mountainous terrain in a daytime webcam view.,haze,day,Distant thin smoke plume visible near horizon above forested mountainous terrain in a daytime webcam view.,,3.5874245166778564,2112.08598,forest,firebench_q037,"[""smoke_present"", ""thin_smoke"", ""rising_plume"", ""single_plume"", ""forest"", ""mixed_forest"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""fixed_camera"", ""long_range_view"", ""haze_present""]",Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).,Distant thin smoke plume visible near horizon above forested mountainous terrain in a daytime webcam view.,"{""confounder_type"": 0.5, ""environment_type"": 0.8, ""plume_stage"": 0.4, ""viewpoint"": 0.9}",0,incipient,CC BY 4.0,468302321811911556,0.8984944820404053,5.713559627532959,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
False,figlib/HPWREN-FIgLib/20240701_Kitchenfire_mlo-s-mobo-c/1719856851_2B01801.jpg,fixed_long_range,"Fixed observatory view showing a small columnar smoke plume on the distant horizon above forested mountainous terrain, daytime conditions, no visible flames.",none,day,"Fixed observatory view showing a small columnar smoke plume on the distant horizon above forested mountainous terrain, daytime conditions, no visible flames.",,4.548046588897705,2112.08598,mountainous,firebench_q066,"[""smoke_present"", ""rising_plume"", ""single_plume"", ""columnar_plume"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""long_range_view"", ""fixed_camera"", ""good_visibility"", ""no_flame_visible""]","Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.","Fixed observatory view showing a small columnar smoke plume on the distant horizon above forested mountainous terrain, daytime conditions, no visible flames.","{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",0,developing,CC BY 4.0,468302321770108511,0.7810157537460327,5.559759616851807,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
False,figlib/HPWREN-FIgLib/20240701_Kitchenfire_mlo-s-mobo-c/1719856851_2B01801.jpg,fixed_long_range,"Fixed observatory view showing a small columnar smoke plume on the distant horizon above forested mountainous terrain, daytime conditions, no visible flames.",none,day,"Fixed observatory view showing a small columnar smoke plume on the distant horizon above forested mountainous terrain, daytime conditions, no visible flames.",,5.559760570526123,2112.08598,mountainous,firebench_q007,"[""smoke_present"", ""rising_plume"", ""single_plume"", ""columnar_plume"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""long_range_view"", ""fixed_camera"", ""good_visibility"", ""no_flame_visible""]",Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).,"Fixed observatory view showing a small columnar smoke plume on the distant horizon above forested mountainous terrain, daytime conditions, no visible flames.","{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",1,developing,CC BY 4.0,468302321811910935,0.7810157537460327,5.559759616851807,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
False,figlib/HPWREN-FIgLib/20240701_Kitchenfire_mlo-s-mobo-c/1719856851_2B01801.jpg,fixed_long_range,"Fixed observatory view showing a small columnar smoke plume on the distant horizon above forested mountainous terrain, daytime conditions, no visible flames.",none,day,"Fixed observatory view showing a small columnar smoke plume on the distant horizon above forested mountainous terrain, daytime conditions, no visible flames.",,3.9204599857330322,2112.08598,mountainous,firebench_q059,"[""smoke_present"", ""rising_plume"", ""single_plume"", ""columnar_plume"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""long_range_view"", ""fixed_camera"", ""good_visibility"", ""no_flame_visible""]",Daytime long-range fixed camera split visible/thermal images showing a developing columnar smoke plume rising from a forested ridgeline/canopy with a thermal hotspot at the plume base; no visible flames.,"Fixed observatory view showing a small columnar smoke plume on the distant horizon above forested mountainous terrain, daytime conditions, no visible flames.","{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",0,developing,CC BY 4.0,468302321811911985,0.7810157537460327,5.559759616851807,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
False,figlib/HPWREN-FIgLib/20240701_Kitchenfire_mlo-s-mobo-c/1719856851_2B01801.jpg,fixed_long_range,"Fixed observatory view showing a small columnar smoke plume on the distant horizon above forested mountainous terrain, daytime conditions, no visible flames.",none,day,"Fixed observatory view showing a small columnar smoke plume on the distant horizon above forested mountainous terrain, daytime conditions, no visible flames.",,4.4750871658325195,2112.08598,mountainous,firebench_q081,"[""smoke_present"", ""rising_plume"", ""single_plume"", ""columnar_plume"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""long_range_view"", ""fixed_camera"", ""good_visibility"", ""no_flame_visible""]","Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).","Fixed observatory view showing a small columnar smoke plume on the distant horizon above forested mountainous terrain, daytime conditions, no visible flames.","{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",1,developing,CC BY 4.0,468302321770108718,0.5865268111228943,5.559759616851807,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
False,figlib/HPWREN-FIgLib/20161113_FIRE_bm-w-mobo-c/1479065499_2B01080.jpg,fixed_long_range,Distant thin smoke plume visible on horizon over mountainous terrain; clear daytime sky from fixed long-range camera.,none,day,Distant thin smoke plume visible on horizon over mountainous terrain; clear daytime sky from fixed long-range camera.,,6.075878620147705,2112.08598,mountainous,firebench_q022,"[""smoke_present"", ""single_plume"", ""thin_smoke"", ""rising_plume"", ""smoke_near_horizon"", ""smoke_source_not_visible"", ""mountainous"", ""hills"", ""valley"", ""background_mountains"", ""foreground_terrain"", ""daylight"", ""long_range_view"", ""fixed_camera"", ""good_visibility""]","Fixed long-range daytime webcam images showing a faint thin smoke plume near the horizon over shrubland or mountainous terrain (incipient plume, no visible flames).",Distant thin smoke plume visible on horizon over mountainous terrain; clear daytime sky from fixed long-range camera.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",1,incipient,CC BY 4.0,468302321770107559,0.5850082635879517,5.3736701011657715,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
False,figlib/HPWREN-FIgLib/20191006_FIRE_lo-w-mobo-c/1570384946_2B00661.jpg,fixed_long_range,Wide daytime view over coniferous mountainous forest with a thin smoke plume visible near the right horizon; no flames observed.,none,day,Wide daytime view over coniferous mountainous forest with a thin smoke plume visible near the right horizon; no flames observed.,,5.3555402755737305,2112.08598,mountainous,firebench_q007,"[""smoke_present"", ""thin_smoke"", ""single_plume"", ""rising_plume"", ""smoke_near_horizon"", ""no_flame_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""sky_dominant"", ""background_mountains"", ""good_visibility""]",Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).,Wide daytime view over coniferous mountainous forest with a thin smoke plume visible near the right horizon; no flames observed.,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",1,incipient,CC BY 4.0,468302321770107348,0.6972380876541138,5.355527877807617,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
