query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,environment_type,confounder_type,lighting,flame_visible,plume_stage,viewpoint
firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).,25,6,19,6,19,0.24,0.24,0.16666666666666666,1,0.2396766366011024,0.8711723943789518,0.9723677996760236,1.0,1.0,mountainous,cloud,day,False,incipient,fixed_long_range
firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.31030731802145817,0.9560764051498266,0.9974599086805505,1.0,1.0,mountainous,cloud,day,False,developing,fixed_long_range
firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",25,3,22,2,23,0.12,0.08,0.2,1,0.3167323757773657,0.830986313298055,0.8710431395415866,1.0,1.0,shrubland,none,day,False,developing,fixed_long_range
firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.14515471379384737,0.8800378420995293,0.9955920428824131,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.12694613533335064,0.7756782686236756,0.9535942234929015,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.15809080424815947,0.9358097643889499,0.9787832334151091,1.0,1.0,shrubland,none,day,False,none,fixed_long_range
firebench_q003,Daytime fixed-mount long-range mountain webcam images showing clear views with no visible smoke or flames (baseline/clear conditions).,25,0,25,0,25,0.0,0.0,0.0,0,0.17212053683943163,0.9064311263306508,0.9824515994633414,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q005,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames,25,2,23,2,23,0.08,0.08,0.05555555555555555,1,0.13554628587768203,0.8722394415616221,0.9709987981093304,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q009,Fixed long-range daytime camera images of shrubland/chaparral hills with no smoke or flames (clear baseline scenes).,25,2,23,2,23,0.08,0.08,0.08333333333333333,1,0.15427736852572638,0.7940261784731018,0.9954400239803073,1.0,1.0,shrubland,none,day,False,none,fixed_long_range
firebench_q012,Daytime fixed-mount mountain webcam images showing low-lying residual smoke or marine/mist layer pooled in valleys (no visible flames).,25,2,23,1,24,0.08,0.04,0.045454545454545456,1,0.3575656985487986,0.6685778699514168,0.77856462471446,0.3333333333333333,0.5,mountainous,fog_marine_layer,day,False,residual,fixed_long_range
firebench_q011,Fixed long-range daytime webcam images of mountainous/forested terrain with clear conditions and no visible smoke or flames (baseline/clear-sky views),25,1,24,1,24,0.04,0.04,0.04,1,0.171867700380664,0.971879675342947,0.9665752944327298,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q014,Daytime fixed long-range webcam images of mountainous ridgelines/peaks with clear air and no visible smoke or flames,25,3,22,3,22,0.12,0.12,0.08333333333333333,1,0.1682768751155278,0.9438383434719734,0.9691559848838294,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q010,"Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",25,2,23,2,23,0.08,0.08,0.05555555555555555,1,0.3068383208999689,0.8887403599885833,0.9925802274400624,1.0,1.0,forest,none,day,False,developing,fixed_long_range
firebench_q013,Daytime fixed-mount long-range mountain camera views (clear or hazy) with no visible smoke or flames,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.14532071872077112,0.8621156292870984,0.9805768863202274,1.0,1.0,mountainous,haze,day,False,none,fixed_long_range
firebench_q015,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,25,3,22,2,23,0.12,0.08,0.2857142857142857,1,0.2621483951426249,0.9418249350130456,0.986520204536852,1.0,1.0,shrubland,cloud,day,False,developing,fixed_long_range
firebench_q016,"Mountaintop fixed webcam view showing a communications/antenna tower on a mountain ridgeline, daytime clear sky, no visible smoke or flames.",25,4,21,4,21,0.16,0.16,0.17391304347826086,1,0.10602176012348685,0.9897727954145328,0.9970999998037072,1.0,1.0,mountainous,cloud,day,False,none,fixed_long_range
firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.1298566181679196,0.7973433031074948,0.9627274524337546,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",25,2,23,2,23,0.08,0.08,0.06060606060606061,1,0.2550757945600447,0.8681006126264961,0.9874002380275421,1.0,1.0,shrubland,none,day,False,developing,fixed_long_range
firebench_q019,"Daytime fixed long-range webcam view of a mountainous chaparral/shrubland ridge (ridgeline with distant lake/reservoir), clear sky, no visible smoke or flames",25,3,22,3,22,0.12,0.12,0.08333333333333333,1,0.13710688292361894,0.8479211378057419,0.9731273032838966,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q020,"Fixed long-range daytime mountain/chaparral camera image showing a large cloud deck or noticeable clouds, no visible smoke or flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.1739597926831412,0.9667773573129773,0.9741461922554149,1.0,1.0,mountainous,cloud,day,False,none,fixed_long_range
firebench_q021,Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.,25,5,20,3,22,0.2,0.12,0.42857142857142855,1,0.2837893847689308,0.8567035448933675,0.9455743141944744,1.0,1.0,mountainous,none,dusk,False,none,fixed_long_range
firebench_q022,"Fixed long-range daytime webcam images showing a faint thin smoke plume near the horizon over shrubland or mountainous terrain (incipient plume, no visible flames).",25,2,23,2,23,0.08,0.08,0.09090909090909091,1,0.19361436035709434,0.8727378858076801,0.9757765051832621,1.0,1.0,shrubland,cloud,day,False,incipient,fixed_long_range
firebench_q023,Daytime fixed long-range camera view of shrubland/chaparral hills and distant mountains with light haze; no visible smoke or flames.,25,3,22,3,22,0.12,0.12,0.08333333333333333,1,0.1345364972622205,0.8426559018611537,0.9956524309728838,1.0,1.0,shrubland,haze,day,False,none,fixed_long_range
firebench_q024,Daytime fixed long-range webcam/mountaintop view of mountainous or shrubland terrain with clear visibility and no visible smoke or flames,25,2,23,2,23,0.08,0.08,0.05555555555555555,1,0.14138602643736775,0.8785267141021313,0.9801537820641535,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q025,Nighttime long-range mountain webcam image showing a distant orange fire glow with a developing smoke plume above city lights (no visible flames).,25,5,20,4,21,0.2,0.16,0.15384615384615385,1,0.19088003609637105,0.9655856065843945,0.9867492644301592,1.0,1.0,mountainous,haze,night,False,developing,fixed_long_range
firebench_q026,"Mountaintop fixed long-range daytime webcam images with the sun in frame causing glare (sun glare), clear visibility, and no visible smoke or flames.",25,6,19,5,20,0.24,0.2,0.625,1,0.34758902969759486,0.972260653577134,0.978957411755191,1.0,1.0,mountainous,sun_glare,day,False,none,fixed_long_range
