query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,NDCG,clip_NDCG,category,supercategory,iconic_group
11,A mongoose standing upright alert,50,50,0,17.0,33.0,1.0,0.34,0.6538461538461539,0.64961494131561,0.9670297204334687,Defensive and Survival Behaviors,Behavior,Mammals
189,puffins carrying food,50,44,6,5.0,45.0,0.88,0.1,0.625,0.8188494721122098,0.42958465324674605,Feeding and Hydration,Behavior,Birds
6,A female pheasant,50,38,12,28.0,22.0,0.76,0.56,0.6829268292682927,0.9705039483355735,0.7051506136982819,Sex identification,Appearance,Birds
32,Dead hog-nosed skunk,50,50,0,13.0,37.0,1.0,0.26,0.43333333333333335,0.56190088435654,0.7796956485125186,Health and Disease,Appearance,Mammals
66,Mushrooms growing in a fairy ring formation,50,41,9,1.0,49.0,0.82,0.02,0.125,0.1781035935540114,0.202822066836303,Miscellaneous Context,Context,Fungi
83,Tagged swan,50,50,0,19.0,31.0,1.0,0.38,0.6333333333333333,0.9935004066078704,0.9942458296025891,Tracking and Identification,Appearance,Birds
142,cross orbweaver,50,45,5,2.0,48.0,0.9,0.04,0.2222222222222222,0.27988553266904487,0.26858942518532597,Species ID,Species,Arachnids
98,a hermit crab using plastic waste as a shell,50,46,4,3.0,47.0,0.92,0.06,1.0,0.3600765989798352,0.41006149813641596,Human Impact,Context,Animalia
192,sick cassava plant,50,29,21,14.0,36.0,0.58,0.28,0.30434782608695654,0.5997555793339365,0.5498848006554212,Health and Disease,Appearance,Plants
41,Fishing net on a reef,50,38,12,16.0,34.0,0.76,0.32,0.6666666666666666,0.7778527929453686,0.5911071760231963,Human Impact,Context,
123,bridal veil stinkhorn mushroom,50,49,1,31.0,19.0,0.98,0.62,0.6595744680851063,0.7947833066317782,0.8619003350623186,Species ID,Species,Fungi
46,Green Shore Crab,50,50,0,20.0,30.0,1.0,0.4,0.6060606060606061,0.7220063012028162,0.6402655169131278,Species ID,Species,Animalia
111,an oxpecker on a zebra,50,25,25,21.0,29.0,0.5,0.42,0.75,0.9878829876656253,0.9779278279965483,Parasitism and Symbiosis,Context,Combo
104,a possum on a power line,50,47,3,28.0,22.0,0.94,0.56,0.7368421052631579,0.9444997942530251,0.9745477188605052,Human Impact,Context,Mammals
4,A close-up of an ant carrying a leaf,50,50,0,29.0,21.0,1.0,0.58,0.6041666666666666,0.8750797004780905,0.9232490392089452,Cooperative and Social Behaviors,Behavior,Insects
82,Swallowtail butterfly caterpillar camouflaged as bird droppings,50,47,3,29.0,21.0,0.94,0.58,0.5918367346938775,0.779203806347493,0.8295429319883624,Life Cycle and Development,Appearance,Insects
99,a lion with a collar around its neck,50,29,21,3.0,47.0,0.58,0.06,0.75,0.2662309655181569,0.3337724769715586,Tracking and Identification,Appearance,Mammals
28,Cheetah with radio collar,50,34,16,9.0,41.0,0.68,0.18,0.6923076923076923,0.7408600707032104,0.5913992718842905,Tracking and Identification,Appearance,Mammals
74,Rhino with ear notches,50,50,0,22.0,28.0,1.0,0.44,0.5116279069767442,0.7778195799974569,0.7519755122758162,Tracking and Identification,Appearance,Mammals
108,an image showing a humpback whale fluke with clearly identifiable markings,50,49,1,25.0,25.0,0.98,0.5,0.78125,0.9117587232858265,0.9488923902066893,Tracking and Identification,Appearance,Mammals
136,cheetah with cubs,50,43,7,16.0,34.0,0.86,0.32,0.8421052631578947,0.7140610116389343,0.961724242323742,Cooperative and Social Behaviors,Behavior,Mammals
44,Gazelle being vigilant/looking around,50,33,17,11.0,39.0,0.66,0.22,0.4074074074074074,0.562002959360581,0.5024160068877056,Defensive and Survival Behaviors,Behavior,Mammals
148,elephant near a fence,50,39,11,21.0,29.0,0.78,0.42,0.84,0.9146030779326902,0.9244895455030087,Human Impact,Context,Mammals
161,grebe with babies on its back,50,25,25,12.0,38.0,0.5,0.24,0.631578947368421,0.6381624201580257,0.5745931227292385,Cooperative and Social Behaviors,Behavior,Birds
119,black-winged kite carrying prey in its talons,50,47,3,4.0,46.0,0.94,0.08,0.6666666666666666,0.4706402574251857,0.32397781149176136,Feeding and Hydration,Behavior,Birds
183,parrotfish feeding,50,45,5,11.0,39.0,0.9,0.22,0.5789473684210527,0.766444425823001,0.5269629994756709,Feeding and Hydration,Behavior,Fish
9,A male and female cardinal sharing food,50,44,6,1.0,49.0,0.88,0.02,1.0,0.201849086582099,0.3010299956639808,Feeding and Hydration,Behavior,Birds
78,Sea turtle with algae on its shell,50,50,0,17.0,33.0,1.0,0.34,0.68,0.635828239077698,0.7129947792056203,Parasitism and Symbiosis,Context,Reptiles
91,Zebra and wildebeest grazing together,50,40,10,22.0,28.0,0.8,0.44,0.7096774193548387,0.92970022882302,0.8691847219831205,Parasitism and Symbiosis,Context,Mammals
79,Sharks with remoras attached,50,50,0,4.0,46.0,1.0,0.08,0.5,0.37581617229245057,0.3640062342546997,Parasitism and Symbiosis,Context,Fish
100,a microscopy slide showing the cellular structure of a plant,50,41,9,15.0,35.0,0.82,0.3,0.6521739130434783,0.7953120999845886,0.6040732905108893,Miscellaneous Context,Context,Plants
