query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,cloud_coverage,viewpoint,lighting,confounder_type,occlusion_present,multiple_cloud_types,horizon_visible,ground_visible,sun_visible,precipitation_visible,overcast,multiple_layers,storm_visible
query_009,"Images of uniform gray overcast stratus/altostratus skies: smooth mid- to low-level layered cloud decks covering most of the sky (≈75–100%), no towering convective clouds or precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.3278254828941085,0.3308403996230838,0.4914152748433091,0.07692307692307693,0.25,75%-100%,ground_upward,overcast_light,none,False,False,False,False,False,False,True,False,False
query_003,"Lenticular / wave clouds — smooth, lens-shaped stacked high-altitude altocumulus (wave cloud) often isolated against blue sky or coastal/mountain foreground",25,1,24,1,24,0.04,0.04,0.5,1,0.24738599676903072,0.4655582965399686,0.8171927531342268,0.1,1.0,0%-25%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_008,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon",25,1,24,1,24,0.04,0.04,0.2,1,0.22261708703142669,0.5718326856134218,0.6808237019376651,0.3333333333333333,0.5,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,False
query_006,"Images of scattered puffy low-level cumulus clouds under bright daytime blue skies (roughly 25–50% sky coverage), single-layer, no precipitation or storm activity.",25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.32011359269673534,0.5440848405034338,0.8732209807540805,0.3333333333333333,1.0,25%-50%,ground_upward,bright,none,False,False,False,False,False,False,False,False,False
query_007,Layered low-to-mid altitude altostratus/stratus-type clouds with multiple smooth layers and visible horizon/ground (preferably backlit at sunset/dusk),25,0,25,0,25,0.0,0.0,0.0,0,0.23551091445360273,0.4439808982317519,0.8854598815714875,0.3333333333333333,1.0,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,False
query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage).",25,1,24,1,24,0.04,0.04,0.25,1,0.09542816990160186,0.32860895847856125,0.7788429585306881,0.1111111111111111,1.0,50%-75%,ground_upward,day,none,False,False,True,False,False,False,False,False,False
query_004,"Daytime scenes of scattered mid‑level altocumulus (patchy/rippled or textured fields), often with wispy streaks or virga and blue‑sky gaps; multi‑layer cloud structure preferred.",25,1,24,0,25,0.04,0.0,0.0,0,0.1974332422447348,0.46093326119748285,1.0,0.25,1.0,25%-50%,ground_horizontal,day,none,False,False,False,False,False,True,False,True,False
query_005,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze.",25,0,25,0,25,0.0,0.0,0.0,0,0.38254562369283296,0.42528444843521107,0.8665427526082051,0.2,1.0,25%-50%,ground_horizontal,day,none,False,False,False,False,False,False,False,False,False
query_012,"Ground-level images of towering cumulonimbus thunderstorms with strong vertical development (anvil tops, cumulus turrets) or active storm features (lightning, rain shafts), often with horizon/ground visible.",25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.1672225280356896,0.6487920901586011,0.9999999999999998,0.5,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,True
query_010,"Layered mid-to-low stratiform clouds (altostratus/stratus) with flat, layered morphology covering large portions of the sky; horizon/ground visible preferred (dusk/sunset lighting optional).",25,0,25,0,25,0.0,0.0,0.0,0,0.21897162599863151,0.6924806007956325,0.9115695274485901,1.0,1.0,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,False
query_014,"Towering cumulonimbus thunderstorm clouds — convective towers/anvils with visible rain shafts or lightning, often near the horizon or over water or land.",25,0,25,0,25,0.0,0.0,0.0,0,0.19409589402103622,0.3972884164326231,0.9558295932317542,0.125,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,True,False,True,True
query_011,"Daytime convective scenes showing towering cumulus / cumulonimbus clouds with cauliflower tops, anvils or developing storm towers (partly cloudy landscapes, multi-layer convection).",25,0,25,0,25,0.0,0.0,0.0,0,0.22336181824249857,0.4028395017967696,0.9999999999999998,0.1,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_013,"Photographs of large towering cumulonimbus storm clouds with pronounced anvil tops and billowing, multi-layered convective structure (daytime scenes, horizon/ground visible, mid-to-high cloud tops).",25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.1859378406597928,0.46828543152079205,0.9850493696881293,0.09090909090909091,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,True
query_015,"Images of towering cumulonimbus thunderstorm clouds with anvil tops, billowing turrets or shelf/wall cloud structure — mature or developing convective storms often with rain shafts and a visible horizon/ground.",25,0,25,0,25,0.0,0.0,0.0,0,0.1703631567159044,0.5128204089904425,1.0,0.5,1.0,50%-75%,ground_horizontal,day,none,False,False,True,True,False,False,False,True,True
query_017,"Photos of patchy, textured high‑level cirrocumulus fields or similar small rippled cloudlets (thin, white, textured cloud patches or small cloudlets) with partial sky coverage (about 25–75%), preferably with horizon/ground visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.16940091969078497,0.22767024869695263,0.2559580248098152,0.05,0.07142857142857142,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_016,"Photographs of towering cumulonimbus / vertically developing cumulus storms with strong convective structure (anvil, shelf or wall clouds, dark precipitation cores, rain shafts or lightning).",25,0,25,0,25,0.0,0.0,0.0,0,0.1735788206796588,0.4215563251245798,0.7859363362324141,0.09090909090909091,0.5,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,True
query_018,"Photographs of cirrocumulus (small tufted/rippled high‑altitude clouds — “mackerel sky”) over blue sky, patchy to scattered coverage (roughly 50–75%), ground or horizon may be visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.19810343031890165,0.6855585894266066,0.6787622294601762,1.0,0.5,50%-75%,ground_upward,day,none,True,False,False,True,False,False,False,False,False
query_019,"Daytime images of scattered low‑level puffy cumulus (fair‑weather cumulus) over landscape/horizon, roughly 25–50% sky cover, blue sky and good visibility",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.291331077179776,0.4975632035769942,0.7374071918295356,0.25,1.0,25%-50%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_021,Images of cirrocumulus (high‑altitude small rippled cloudlets — “mackerel sky”) with scattered coverage and blue‑sky gaps.,25,0,25,0,25,0.0,0.0,0.0,0,0.1418015928774624,0.7248796256687386,0.8541194500103938,1.0,1.0,25%-50%,ground_upward,bright,sun_glare,False,False,False,False,True,False,False,False,False
query_020,"High‑altitude thin cirrus / cirrocumulus: wispy, feathery or patchy high clouds (scattered to patchy coverage), often with blue sky and multiple layers",25,0,25,0,25,0.0,0.0,0.0,0,0.2444680862024715,0.38198008224117375,0.9438661545147247,0.1,1.0,25%-50%,ground_upward,day,none,False,True,True,True,False,False,False,True,False
query_024,"Partly cloudy landscape skies with multiple cloud layers: low puffy cumulus combined with mid-level altocumulus/stratocumulus (textured, layered clouds), roughly 25–50% coverage.",25,0,25,0,25,0.0,0.0,0.0,0,0.30525698919420574,0.33113341075401764,0.7373627157149789,0.06666666666666667,1.0,25%-50%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_023,"Photos of high‑altitude wispy cirrus or veil clouds (feathery streaks/cirrostratus) — thin, streaky/veil-like clouds across the sky often seen at dusk or with warm/golden illumination.",25,1,24,1,24,0.04,0.04,0.07142857142857142,1,0.23806969907659914,0.769954688918891,0.6615416571114296,1.0,0.5,50%-75%,ground_upward,dusk,none,False,False,False,False,False,False,False,False,False
query_022,"Cirrocumulus (mackerel sky) — high-altitude small rippled cloudlets/textured patches across a blue daytime sky, scattered/patchy coverage (roughly 25–50%).",25,0,25,0,25,0.0,0.0,0.0,0,0.20142397905869525,0.2559580248098152,0.2559580248098152,0.07142857142857142,0.07142857142857142,25%-50%,ground_horizontal,day,none,False,False,False,False,False,False,False,False,False
query_025,"Photos of thin, high‑altitude wispy cirrus/cirrostratus clouds or veils (wispy streaks or thin layered veils), often at dusk/sunset or scattered coverage (roughly 25–75% sky), showing the characteristic feathery/filamentary morphology.",25,0,25,0,25,0.0,0.0,0.0,0,0.20659081631694165,0.6152304555362037,0.844937178890745,1.0,1.0,25%-50%,ground_horizontal,dusk,none,False,False,True,True,False,False,False,False,False
query_027,"High‑altitude thin veil or sheet‑like clouds (cirrostratus / thin cirrus): wide sky views showing layered, wispy/veil-like high clouds often covering a large portion of the sky (day or night).",25,0,25,0,25,0.0,0.0,0.0,0,0.2655086046032227,0.3488520823263386,0.3644594876849889,0.16666666666666666,0.125,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_026,"Daytime images of low, flat stratus/nimbostratus layers: uniform, low-altitude stratiform cloud deck over a visible horizon/landscape (patchy to overcast), minimal vertical development",25,0,25,0,25,0.0,0.0,0.0,0,0.28967680577515065,0.4335577102403737,0.6886007376100176,0.2,0.5,25%-50%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_029,"Mid-level altocumulus: scattered, patchy, textured/patchy mid-altitude clouds (~25–50% coverage) with visible horizon or landscape (daytime).",25,0,25,0,25,0.0,0.0,0.0,0,0.26591078989861494,0.21810429198553116,1.0,0.043478260869565216,1.0,25%-50%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_028,"Thin, layered high- to mid‑level veil clouds (cirrostratus / altostratus / thin cirrus) with smooth banded or wispy textures, often in dusk/dawn or low‑sun lighting with the horizon visible (partly to mostly cloudy veils).",25,3,22,3,22,0.12,0.12,0.2,1,0.3077774333535467,0.5936643419733014,0.6565062893041446,0.5,0.3333333333333333,50%-75%,ground_horizontal,bright,none,False,True,True,True,False,False,False,True,False
query_031,"Photos of towering cumulonimbus / convective storm clouds with strong vertical development and anvil tops (thunderstorm anvils) over landscape or water, daytime or dusk scenes.",25,0,25,0,25,0.0,0.0,0.0,0,0.18783132333057828,0.6622179793303886,0.9818483242455301,1.0,1.0,25%-50%,ground_horizontal,day,none,False,True,True,True,True,False,False,True,True
query_033,"Photographs of multiple linear aircraft contrails crisscrossing a clear blue sky (thin, wispy high‑altitude streaks)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.1405148955674883,0.6694017133547023,0.9635644548902956,1.0,1.0,25%-50%,ground_horizontal,day,none,False,False,False,False,False,False,False,True,False
query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred.",25,0,25,0,25,0.0,0.0,0.0,0,0.30571853612964073,0.5060935747634365,0.6361688274290146,0.3333333333333333,0.5,25%-50%,ground_horizontal,dusk,none,True,True,True,True,False,False,False,True,False
query_032,High‑altitude cirrostratus / ice‑crystal veil clouds (thin uniform veil) producing solar or lunar halo effects; sun or moon often visible and veil covering much of the sky.,25,0,25,0,25,0.0,0.0,0.0,0,0.3453299245966732,0.5074309236629133,0.513191256997103,0.5,0.2,75%-100%,ground_upward,bright,sun_glare,False,False,False,True,True,False,False,False,False
query_034,"Daytime or near‑sunset images of high, thin, wispy cirrus / cirrostratus clouds and airplane contrails — layered high‑altitude streaks and veils in partly cloudy skies.",25,0,25,0,25,0.0,0.0,0.0,0,0.2067114291230392,0.500543488009146,0.6650378937140237,0.25,0.5,50%-75%,ground_upward,day,none,False,True,True,True,False,False,False,True,False
query_036,"Daytime sky showing linear aircraft contrails and thin high-altitude cirrus streaks (sparse to moderate coverage), often with blue sky background",25,2,23,2,23,0.08,0.08,0.11764705882352941,1,0.1798161025870132,0.5344950098486999,0.9535029791988993,0.16666666666666666,1.0,25%-50%,ground_upward,day,none,False,False,True,False,False,False,False,False,False
query_035,"Daytime skies with high‑altitude thin, streaky cirrus and linear aircraft contrails (wispy, feathery cloud layers or persistent contrails across the sky).",25,1,24,1,24,0.04,0.04,0.125,1,0.18601669321847958,0.4163201512412822,0.9197207891481877,0.2,1.0,50%-75%,ground_upward,day,none,False,True,True,True,False,False,False,True,False
query_038,"Images of towering cumulonimbus or cumulus congestus with strong vertical development and storm features (visible rain shafts or precipitation), set against partly blue sky with horizon/landscape visible",25,1,24,1,24,0.04,0.04,0.2,1,0.18898417265924883,0.5115058109491833,0.9747429528567877,0.3333333333333333,1.0,25%-50%,ground_horizontal,day,none,False,False,True,True,False,True,False,True,True
query_037,"High‑altitude linear contrails and thin, wispy cirrus streaks (high, feathery clouds/contrails) across a clear blue sky",25,1,24,1,24,0.04,0.04,0.05555555555555555,1,0.22106396058408195,0.5570827415277471,0.8494504499439868,0.2,1.0,25%-50%,ground_upward,day,none,False,True,False,False,False,False,False,True,False
query_039,"Daytime ground-level scenes showing scattered low-altitude cumulus clouds (puffy, isolated cumulus) with partial blue sky and a visible horizon/landscape (partly cloudy conditions).",25,0,25,0,25,0.0,0.0,0.0,0,0.3416536829011948,0.36847730697622333,0.5282108871975721,0.09090909090909091,0.5,25%-50%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_041,"Dark low-level shelf/arcus cloud or shelf-like leading edge of a storm: low, shelf-like cumuliform cloud with layered structure, near-overcast sky over a visible horizon (coastal or land) indicating an approaching convective outflow.",25,1,24,1,24,0.04,0.04,0.5,1,0.1894357911201795,0.7971813758238004,0.9828920819566876,1.0,1.0,75%-100%,ground_horizontal,overcast_light,none,False,True,True,True,False,False,True,True,True
query_040,"Photos of towering convective clouds (cumulonimbus or towering cumulus) showing anvils/turrets, multi-layer storm structure or precipitation shafts, with a visible horizon/ground (day or dusk).",25,1,24,1,24,0.04,0.04,0.125,1,0.18371424915197543,0.4248794619667931,1.0,0.16666666666666666,1.0,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,True
query_042,"Uniform gray stratiform overcast: mid/low layered clouds (altostratus / nimbostratus / stratus / stratocumulus) producing 75–100% sky cover, even/diffuse lighting, horizon and ground visible, no towering cumulus or strong precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.29396648681725723,0.3510479156575101,0.4384572496418588,0.07692307692307693,0.16666666666666666,75%-100%,ground_horizontal,dusk,none,False,False,True,True,False,False,True,True,False
query_043,"Towering cumulonimbus / cumulus congestus with strong vertical development, billowing tops and anvil features — isolated thunderstorm-type clouds against blue or partly cloudy sky",25,1,24,1,24,0.04,0.04,0.2,1,0.18076308723401302,0.5109892343632293,0.8646071348064638,0.16666666666666666,1.0,25%-50%,ground_horizontal,bright,none,False,False,False,False,False,False,False,False,True
query_046,"Low-to-mid level thick overcast cloud decks (nimbostratus/stratus/altostratus): uniform gray layered clouds covering most of the sky (≈75–100% coverage), flat/featureless appearance with horizon/ground visible, sometimes producing light precipitation or reduced contrast.",25,0,25,0,25,0.0,0.0,0.0,0,0.3432811591591761,0.7247807571521484,0.9757880548549219,1.0,1.0,75%-100%,ground_horizontal,overcast_light,none,False,True,True,True,False,False,True,True,False
query_045,"Photographs of thick, uniform gray overcast decks (nimbostratus/stratus/altostratus) filling the sky dome — low-to-mid altitude, multilayered or continuous cloud layer, low contrast gray sky with no strong convective towers or clear blue gaps.",25,0,25,0,25,0.0,0.0,0.0,0,0.3269257697787755,0.49140122509069323,0.5826693035528145,0.25,0.25,75%-100%,ground_horizontal,overcast_light,none,False,True,False,False,False,False,True,True,False
query_048,"Thick, dark low‑level overcast decks (nimbostratus/stratus/stratocumulus) — uniform gray cloud layer covering most of the sky (≈75–100%), low altitude, overcast lighting (dusk/overcast).",25,0,25,0,25,0.0,0.0,0.0,0,0.2807478853214116,0.3673397809166335,0.48752358842552185,0.1,0.16666666666666666,75%-100%,ground_horizontal,dusk,none,False,False,True,True,False,False,True,True,False
query_047,"Daytime towering cumulus / cumulonimbus clouds: large billowing towers with dark bases, multi-layer structure and visible sunbeams/crepuscular rays (daytime, dramatic vertical development).",25,0,25,0,25,0.0,0.0,0.0,0,0.2687846610559076,0.4766248577375275,0.5042184024500062,0.2,0.2,50%-75%,ground_horizontal,day,none,False,True,False,False,False,False,False,True,False
query_044,"Photos of thick, gray, layered low-to-mid level stratiform clouds (nimbostratus/stratus/stratocumulus or similar) producing overcast or mostly-overcast skies (roughly ≥50% coverage), with textured layers and a visible horizon.",25,1,24,1,24,0.04,0.04,0.08333333333333333,1,0.21428995123832772,0.41867590219880585,0.8738219507014362,0.07692307692307693,1.0,75%-100%,ground_upward,overcast_light,none,False,True,True,False,False,False,True,True,False
query_049,Low stratocumulus/stratiform layer over land with a mid-level layered cloud deck — broken/partly cloudy sky with horizon and ground visible,25,0,25,0,25,0.0,0.0,0.0,0,0.25546983211386187,0.41147376727175516,0.44480883880672833,0.16666666666666666,0.2,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_050,"Daytime partly cloudy landscape with mid-to-low layered stratocumulus and scattered cumulus (multiple cloud layers, horizon/ground visible, blue sky patches).",25,0,25,0,25,0.0,0.0,0.0,0,0.3340527393928058,0.38205104804473533,0.7122630665145961,0.16666666666666666,0.5,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_051,"Low, dark stratocumulus/nimbostratus overcast: thick, layered low-level clouds with a stormy appearance (approaching rain/front).",25,0,25,0,25,0.0,0.0,0.0,0,0.22174681619448178,0.3906302611748747,0.8597408875863228,0.09090909090909091,1.0,75%-100%,ground_horizontal,overcast_light,none,False,True,True,True,False,False,True,True,True
query_053,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky.",25,1,24,1,24,0.04,0.04,0.5,1,0.20404975821692417,0.3704151365646094,0.8070380459557518,0.1111111111111111,1.0,25%-50%,ground_horizontal,dusk,none,False,False,True,True,False,False,False,False,False
query_054,"Photos of towering convective clouds (cumulonimbus or large cumulus towers) beneath or embedded within an overlying layered/stratiform cloud deck (multi-layer sky), horizon visible (daytime or dusk).",25,0,25,0,25,0.0,0.0,0.0,0,0.24296120649234887,0.4622484078680129,0.8342590402961235,0.125,1.0,75%-100%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,True
query_055,"Ground-view images of thick, layered low-to-mid cloud decks (stratocumulus / nimbostratus / altostratus) covering most of the sky (~75–100%), horizon/ground visible, textured or backlit breaks in the deck.",25,0,25,0,25,0.0,0.0,0.0,0,0.36491043288085245,0.8784402386762707,0.9745981255135937,1.0,1.0,75%-100%,ground_horizontal,overcast_light,sun_glare,False,True,True,True,False,False,False,True,False
query_056,"Photographs of low, layered stratocumulus clouds — dark, patchy/rounded layers with distinct edges near the horizon (often at dusk or twilight), partial to mostly cloudy cover with ground/horizon visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.20728344144336408,0.4606477376476376,0.9456352704673574,0.16666666666666666,1.0,50%-75%,ground_horizontal,dusk,none,True,True,True,True,False,False,False,True,False
query_058,"Ground-level photos of fair‑weather puffy low‑altitude cumulus clouds (scattered small cumulus) over blue sky with a visible horizon/landscape, roughly 25–50% sky coverage.",25,0,25,0,25,0.0,0.0,0.0,0,0.2855662580089373,0.7870499581779441,0.7886606717212884,1.0,1.0,25%-50%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_057,"Dusk/sunset sky with layered, patchy mid- and low-level altocumulus/stratocumulus clouds (multiple layers), horizon and ground silhouette",25,0,25,0,25,0.0,0.0,0.0,0,0.21195417028267194,0.4907136081018344,0.973985563224661,0.14285714285714285,1.0,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,False
query_059,"Ground-level views of patchy low-level stratocumulus and puffy cumulus clouds—scattered, layered low clouds with blue-sky gaps and a visible horizon/ground.",25,1,24,1,24,0.04,0.04,0.1,1,0.323182047241096,0.6908958358818736,0.6224506524431771,0.5,0.25,25%-50%,ground_horizontal,day,none,True,True,True,True,False,False,False,True,False
query_060,"Partly cloudy sky with broken, layered low- to mid-level stratocumulus and altocumulus (textured layers with blue gaps), horizon/ground visible, ~50–75% cloud cover",25,0,25,0,25,0.0,0.0,0.0,0,0.3575293641220657,0.4097267262617523,0.8388479526892182,0.125,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
