uuid,relevance_label,tags,viewpoint,summary,lighting,doi,plume_stage,caption,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
5134b7cc-5792-485f-93d8-f5c8d1b94a2f,0,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""haze_present"", ""reduced_visibility"", ""low_contrast"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""daylight"", ""fixed_camera"", ""long_range_view""]",fixed_long_range,Fixed long-range webcam view showing a foggy/low-visibility forested horizon with no visible flames or smoke plumes.,day,10.1109/ICSENS.2016.7808975,none,Fixed long-range webcam view showing a foggy/low-visibility forested horizon with no visible flames or smoke plumes.,UNKNOWN,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,5.159994602203369,firebench_q035,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764954554569000425-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document 5134b7cc-5792-485f-93d8-f5c8d1b94a2f: original score 15.463975, normalized score: 0.6",6.865442276000977,0.6000000238418579,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
6bb2c61d-a6dc-48a1-b9e9-c70817625dc0,0,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""haze_present"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""reduced_visibility"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""low_contrast""]",fixed_long_range,Fixed webcam long-range view of a forested landscape with extensive low fog/marine layer reducing visibility; no visible smoke or flames.,day,10.1109/ICSENS.2016.7808975,none,Fixed webcam long-range view of a forested landscape with extensive low fog/marine layer reducing visibility; no visible smoke or flames.,UNKNOWN,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,4.7838239669799805,firebench_q035,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764956024496652891-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.85, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document 6bb2c61d-a6dc-48a1-b9e9-c70817625dc0: original score 15.289392, normalized score: 0.59151196",6.458620071411133,0.5915119647979736,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
8c34cae5-b51c-488c-b6f2-2398e31cca2a,0,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""haze_present"", ""reduced_visibility"", ""low_contrast"", ""forest"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""fixed_camera"", ""long_range_view""]",fixed_long_range,Fixed long-range camera view of a foggy forested ridge with low contrast; no visible smoke or flames. Right panel shows a thermal/false-color display.,day,10.1109/ICSENS.2016.7808975,none,Fixed long-range camera view of a foggy forested ridge with low contrast; no visible smoke or flames. Right panel shows a thermal/false-color display.,UNKNOWN,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,4.628665447235107,firebench_q035,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764985073894576547-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document 8c34cae5-b51c-488c-b6f2-2398e31cca2a: original score 10.330493, normalized score: 0.35041374",6.151737213134766,0.3504137396812439,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
2b36fcbd-6dda-4086-85e8-510ab39aa7c6,0,"[""no_smoke_visible"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""low_contrast"", ""fixed_camera"", ""long_range_view"", ""sky_dominant"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""dusk_twilight"", ""canopy_level_smoke"", ""diffuse_smoke"", ""no_flame_visible"", ""good_visibility""]",fixed_long_range,Fixed long-range camera view of a treed ridge with very low visibility from fog or marine layer; no visible flames or distinct smoke plume.,dusk,10.1109/ICSENS.2016.7808975,none,Fixed long-range camera view of a treed ridge with very low visibility from fog or marine layer; no visible flames or distinct smoke plume.,UNKNOWN,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,4.96453857421875,firebench_q035,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764961554394530582-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document 2b36fcbd-6dda-4086-85e8-510ab39aa7c6: original score 10.368935, normalized score: 0.35228276",4.789724826812744,0.3522827625274658,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
6cebee4c-8197-4121-bd7d-d997965bd2e9,0,"[""sky_dominant"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""clouds_present"", ""good_visibility"", ""clear_air"", ""mountainous"", ""foreground_terrain"", ""mid_range"", ""far_range"", ""long_range_view"", ""fixed_camera"", ""wide_angle_view"", ""road_visible""]",fixed_long_range,Webcam view of mountainous terrain with scattered clouds; no visible flames and no obvious smoke plume.,day,2112.08598,unknown,Webcam view of mountainous terrain with scattered clouds; no visible flames and no obvious smoke plume.,CC BY 4.0,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,3.1342005729675293,firebench_q035,figlib/HPWREN-FIgLib/20190924_FIRE_hp-s-mobo-c/1569364173_2B01384.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.95, ""plume_stage"": 0.3, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 6cebee4c-8197-4121-bd7d-d997965bd2e9: original score 9.1960945, normalized score: 0.2952601 - 
Hybrid (Result Set vector,hybridVector) Document 6cebee4c-8197-4121-bd7d-d997965bd2e9: original score 0.5206327, normalized score: 0.32207638",4.064959526062012,0.6173365116119385,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
46438637-9ec0-4bf2-94b8-c6e6ab78f9b7,1,"[""no_smoke_visible"", ""no_flame_visible"", ""night"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""reduced_visibility"", ""thermal_like"", ""ir_nir_imagery"", ""sensor_noise"", ""low_contrast"", ""low_resolution""]",fixed_long_range,"Split-screen fixed camera: left noisy grayscale horizon over a ridgeline, right uniform thermal/false-color panel; no visible smoke or flames.",night,10.1109/ICSENS.2016.7808975,none,"Split-screen fixed camera: left noisy grayscale horizon over a ridgeline, right uniform thermal/false-color panel; no visible smoke or flames.",UNKNOWN,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.,5.4950127601623535,firebench_q040,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764936214092822755-sample.jpg,unknown,False,"{""confounder_type"": 0.4, ""environment_type"": 0.6, ""plume_stage"": 0.9, ""viewpoint"": 0.8}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 46438637-9ec0-4bf2-94b8-c6e6ab78f9b7: original score 7.0916085, normalized score: 0.19294146",2.2473702430725098,0.19294145703315735,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
3cf33a3e-d5d4-4969-abe6-420f9097bb62,0,"[""smoke_present"", ""dense_smoke"", ""columnar_plume"", ""billowing_plume"", ""rising_plume"", ""plume_intensifying_suspected"", ""smoke_source_not_visible"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""reduced_visibility"", ""sun_in_frame"", ""backlit""]",fixed_long_range,"Large dark smoke plume rising over mountain ridge during daytime, sun visible near plume edge; no flames visible.",day,10.3390/f14091697,mature,"Large dark smoke plume rising over mountain ridge during daytime, sun visible near plume edge; no flames visible.",CC BY 4.0,"Daytime long-range images of a mature wildfire producing a large billowing smoke plume over conifer forest in a wildland-urban interface (structures/buildings visible), no visible flames",4.010257720947266,firebench_q072,wildfire/The-Wildfire-Dataset/fire/52466779730_a33b9db9e8_o.jpg,cloud,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.85, ""viewpoint"": 0.8}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 3cf33a3e-d5d4-4969-abe6-420f9097bb62: original score 8.037509, normalized score: 0.2389305",1.8317354917526245,0.23893049359321594,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
5ebe4fc0-e574-4c21-936f-91a07bb2a4d4,0,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""haze_present"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""low_contrast"", ""reduced_visibility"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""thermal_like""]",fixed_long_range,Fixed long-range camera shows forest canopy with low visibility due to fog/marine layer; thermal panel at right shows uniform cool-to-warm gradient.,day,10.1109/ICSENS.2016.7808975,none,Fixed long-range camera shows forest canopy with low visibility due to fog/marine layer; thermal panel at right shows uniform cool-to-warm gradient.,UNKNOWN,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,5.309002876281738,firebench_q035,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764958404238264711-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.85, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document 5ebe4fc0-e574-4c21-936f-91a07bb2a4d4: original score 6.983412, normalized score: 0.18768102",1.0461596250534058,0.18768101930618286,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
0c12b56c-e832-495d-a978-ce200504ca76,1,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""smoke_source_visible"", ""single_plume"", ""mountainous"", ""background_mountains"", ""foreground_terrain"", ""sky_dominant"", ""daylight"", ""long_range_view"", ""fixed_camera"", ""haze_present""]",fixed_long_range,"Distant smoke plume rising from a valley beyond rocky, shrub-covered ridgelines under a clear daytime sky.",day,2112.08598,developing,"caption: This wide-angle panoramic landscape photograph, captured by a remote sensing edge device (likely a camera trap or environmental monitoring station), depicts a rugged, semi-arid mountainous terrain characterized by extensive outcrops of light-colored granitic boulders and sparse chaparral vegetation. The image shows a high-altitude perspective looking across a series of rolling ridges and deep valleys under a clear, bright blue sky. In the far distance, a localized plume of white smoke is visible, suggesting an active wildfire or controlled burn, which is a critical indicator for forest fire monitoring and ecological impact assessment in Mediterranean-type ecosystems. The foreground is dominated by weathered exfoliating granite slabs, while the mid-ground consists of dense, low-lying scrubland. Text embedded in the upper left corner reads: ""20180605.141557 SMER TCS9, http://hpwren.ucsd.edu 05"", indicating the timestamp (June 5, 2018, at 14:15:57), the station identifier (TCS9), and the data source (HPWREN - High Performance Wireless Network at UC San Diego).
keywords: remote sensing, environmental monitoring, HPWREN, granite outcrops, chaparral, wildfire detection, smoke plume, arid landscape, geomorphology, Mediterranean ecosystem, panoramic imagery, edge device, ecological surveillance, terrain analysis, UC San Diego",CC BY 4.0,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",5.666388034820557,firebench_q004,figlib/HPWREN-FIgLib/20180605_FIRE_smer-tcs9-mobo-c/1528233357_2B02100.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.95, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 0c12b56c-e832-495d-a978-ce200504ca76: original score 0.49694264, normalized score: 0.16610235",0.6117337942123413,0.1661023497581482,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
b7305de5-8115-4ff9-b39d-fecf3fd66da8,0,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""shrubland"", ""mountainous"", ""hills"", ""valley"", ""foreground_terrain"", ""background_mountains"", ""sky_dominant"", ""ground_dominant"", ""good_visibility"", ""clear_air"", ""long_range_view"", ""fixed_camera""]",fixed_long_range,Clear daytime view of shrubland and rolling hills with distant mountains; no visible smoke or flames.,day,2112.08598,none,"caption: A high-angle, wide-field panoramic landscape image captured by an edge device at Los Pinos South, dated 2019-08-09 at 10:11:07 UTC. The image displays a semi-arid mountainous ecosystem characterized by scrubland and chaparral vegetation, with sparse, low-lying shrubs and exposed soil. A winding unpaved access road is visible in the foreground, cutting through the undulating terrain. In the background, several rounded mountain peaks and ridges extend toward a clear, cloudless horizon under a bright blue sky, indicating low atmospheric humidity and high visibility. The image metadata includes the text ""20190809.101107 Los Pinos South, http://hpwren.ucsd.edu q5"", linking the data to the Hi-Res Panoramic Webcams (HPWREN) network managed by UCSD for environmental and meteorological monitoring.
keywords: panoramic, remote sensing, HPWREN, Los Pinos South, chaparral, scrubland, semi-arid, topography, edge device, environmental monitoring, geomorphology, land cover, UCSD, atmospheric visibility, terrain analysis",CC BY 4.0,"Fixed long-range daytime mountain/chaparral camera image showing a large cloud deck or noticeable clouds, no visible smoke or flames.",5.072568893432617,firebench_q020,figlib/HPWREN-FIgLib/20190809_PinosSouth_pi-s-mobo/1565370667_-01440.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document b7305de5-8115-4ff9-b39d-fecf3fd66da8: original score 0.49999762, normalized score: 0.18621616",-0.1451599895954132,0.18621616065502167,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
