query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread",25,1,24,1,24,0.04,0.04,0.2,1,0.3814115425766773,0.3988775380358108,1.0,1.0,1.0,close_up,bright,indoor,False,False,False,False,False,True,False,True,True,False,False
query_002,animals in an indoor zoo exhibit with visitors viewing through glass,25,1,24,1,24,0.04,0.04,1.0,1,0.2804403350305523,0.45792774988731194,1.0,0.2,1.0,eye_level,indoor,indoor,False,False,False,True,True,False,False,True,True,True,True
query_003,Group of elephants walking in a natural outdoor landscape,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.24289698935114334,0.5079166473447756,0.9828920819566876,0.5,1.0,eye_level,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_004,"baby or young child with cake and frosting at an indoor birthday party (balloons, close-up)",25,2,23,1,24,0.08,0.04,1.0,1,0.39195938576861966,0.45792774988731194,0.9217868789962073,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
query_005,"Indoor bathroom with bathtub, shower, sink, or toilet",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.296071372636182,0.3988775380358108,1.0,0.07692307692307693,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_006,motorcycle parked in an outdoor parking lot,25,1,24,1,24,0.04,0.04,1.0,1,0.3683957658243512,0.45792774988731194,0.8022880626915012,0.1,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,True,True
query_007,"Elephants standing or gathered near water (river, pond, or waterhole)",25,1,24,1,24,0.04,0.04,0.5,1,0.232927744556219,0.3988775380358108,1.0,0.3333333333333333,1.0,eye_level,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_008,"Residential kitchen interior with cabinets, stove and microwave, showing countertops or food on the counters or table",25,1,24,1,24,0.04,0.04,0.2,1,0.2213466842586974,0.3988775380358108,1.0,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_009,"People outdoors on tree-lined paths, park walkways, or trails",25,0,25,0,25,0.0,0.0,0.0,0,0.494181499614582,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_010,Close-up portrait of an adult man wearing glasses and a tie,25,1,24,1,24,0.04,0.04,1.0,1,0.3707937617270325,0.32527062240696725,1.0,0.09090909090909091,1.0,close_up,bright,indoor,False,False,False,True,False,False,False,False,False,False,False
query_011,Giraffe standing in a grassy outdoor enclosure or park near trees,25,1,24,1,24,0.04,0.04,1.0,1,0.16234930501661615,0.3988775380358108,0.9197207891481877,1.0,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,False,False,False,False
query_012,Person on an ATV herding sheep with a sheepdog on a snowy rural road,25,1,24,1,24,0.04,0.04,1.0,1,0.47347751478817124,0.45792774988731194,1.0,0.3333333333333333,1.0,eye_level,day,rural,False,True,True,True,True,False,True,True,False,True,True
query_013,historic clock tower on a building against the sky,25,1,24,1,24,0.04,0.04,0.5,1,0.3053786303264049,0.32527062240696725,1.0,0.0625,1.0,skyward,day,urban,True,False,True,False,False,False,False,True,False,False,False
query_014,Child sitting outdoors on a chair under a patio umbrella on a sunny day,25,2,23,1,24,0.08,0.04,1.0,1,0.4667574349957935,0.45792774988731194,0.9217868789962073,0.5,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_015,"Urban street scene with people near storefronts and parked vehicles (cars, scooters, motorcycles).",25,0,25,0,25,0.0,0.0,0.0,0,0.4573027875372865,0.45792774988731194,1.0,1.0,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_016,People standing or walking on a city sidewalk or urban street near storefronts and buildings,25,0,25,0,25,0.0,0.0,0.0,0,0.49034724221306736,0.5905660522836571,0.9876712785649564,0.5,1.0,eye_level,day,urban,True,False,True,True,False,False,False,True,False,False,True
