uuid,relevance_label,viewpoint,animal_present,tags,text_visible,summary,vehicle_present,doi,lighting,multiple_objects,caption,outdoor_scene,license,query_text,urban_scene,food_present,query_id,clip_score,image_id,rural_scene,person_present,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
45f3af3e-8898-4aaf-8bb5-52303860a154,1,close_up,False,"[""food"", ""broccoli"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread""]",False,"Close-up of a packed meal with broccoli, a savory ball, bread with butter, nuts and dried fruit, pineapple chunks, and a cookie in colorful containers.",False,10.48550/arXiv.1405.0312,bright,True,,False,CC BY 4.0,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread",False,True,query_001,4.389318943023682,coco/data/000000000009.jpg,False,False,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.7, ""environment_type"": 0.85, ""food_present"": 0.99, ""lighting"": 0.8, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.0, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.3, ""vehicle_present"": 0.0, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 45f3af3e-8898-4aaf-8bb5-52303860a154: original score 0.30743957, normalized score: 1",-7.120193958282471,1.0,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
d0d2a520-ff45-4c5b-99a1-15b503417b0f,0,top_down,False,"[""food"", ""fruit"", ""bowl"", ""broccoli"", ""carrot"", ""vegetable"", ""plate"", ""close_up"", ""colorful"", ""bright"", ""clear"", ""detailed"", ""people"", ""group""]",False,"Four bowls with food: blueberries in yogurt, cooked rice with vegetables, sliced peaches, and pickles/olives on an orange surface.",False,10.48550/arXiv.1405.0312,bright,True,,False,CC BY 4.0,Skiers performing jumps in a snowy terrain park,False,True,query_140,-0.6856342554092407,coco/data/000000010414.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.85, ""environment_type"": 0.8, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.7, ""text_visible"": 0.2, ""urban_scene"": 0.7, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document d0d2a520-ff45-4c5b-99a1-15b503417b0f: original score 0.27808154, normalized score: 0.7685539",-7.120193958282471,0.7685539126396179,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
ac68a6b0-f342-4fb5-9114-07a6861bf098,1,top_down,False,"[""food"", ""fruit"", ""bowl"", ""broccoli"", ""carrot"", ""vegetable"", ""plate"", ""close_up"", ""colorful"", ""bright"", ""clear"", ""detailed"", ""people"", ""group""]",False,"Four bowls with food: blueberries in yogurt, cooked rice with vegetables, sliced peaches, and pickles/olives on an orange surface.",False,10.48550/arXiv.1405.0312,bright,True,,False,CC BY 4.0,"People sitting around a restaurant or dining table with food (e.g., pizza)",False,True,query_196,1.5348047018051147,coco/data/000000010414.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.85, ""environment_type"": 0.8, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.7, ""text_visible"": 0.2, ""urban_scene"": 0.7, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document ac68a6b0-f342-4fb5-9114-07a6861bf098: original score 0.27808154, normalized score: 0.7685539",-7.120193958282471,0.7685539126396179,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
f2bc396a-667d-4a11-935a-c87f8b1737dc,0,close_up,False,"[""food"", ""fruit"", ""orange"", ""vegetable"", ""carrot"", ""meat"", ""snowy"", ""colorful"", ""close_up"", ""bright"", ""clear"", ""detailed"", ""bowl"", ""group""]",True,"Two-tier lunchbox with sliced red pepper, baby carrots, orange segments, raisins, cheese wedges, and breaded nuggets.",False,10.48550/arXiv.1405.0312,indoor,True,,False,CC BY 4.0,Close-up photo of apples in a bowl,False,True,query_116,0.9809984564781189,coco/data/000000011925.jpg,False,False,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.99, ""lighting"": 0.8, ""multiple_objects"": 0.95, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.1, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.7, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document f2bc396a-667d-4a11-935a-c87f8b1737dc: original score 0.27042145, normalized score: 0.70816505",-7.120193958282471,0.7081650495529175,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
92498560-199a-4006-be93-3390772e0263,0,overhead,False,"[""food"", ""plate"", ""fruit"", ""vegetable"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass""]",False,"Overhead view of a plate with mixed fruits, vegetables, grains and small pastries on a green tray; pomegranate halves sit to the right.",False,10.48550/arXiv.1405.0312,indoor,True,,False,CC BY 4.0,"people interacting with horses (petting, feeding, riding)",False,True,query_138,1.0008233785629272,coco/data/000000005151.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.6, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 92498560-199a-4006-be93-3390772e0263: original score 0.26884294, normalized score: 0.69572073",-7.120193958282471,0.6957207322120667,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
1a22a908-3916-4286-93fd-2d5d4283f84f,0,overhead,False,"[""food"", ""plate"", ""fruit"", ""vegetable"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass""]",False,"Overhead view of a plate with mixed fruits, vegetables, grains and small pastries on a green tray; pomegranate halves sit to the right.",False,10.48550/arXiv.1405.0312,indoor,True,,False,CC BY 4.0,"nighttime city intersection with traffic lights, crosswalks, and cars",False,True,query_251,0.4675164520740509,coco/data/000000005151.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.6, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 1a22a908-3916-4286-93fd-2d5d4283f84f: original score 0.26884294, normalized score: 0.69572073",-7.120193958282471,0.6957207322120667,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
c5cd7f05-d8c6-49e5-8142-8215cb04d338,0,eye_level,False,"[""food"", ""bowl"", ""plate"", ""drink"", ""vegetable"", ""fruit"", ""close_up"", ""bright"", ""clear"", ""detailed"", ""colorful"", ""indoor"", ""medium_shot"", ""table""]",True,"Takeout meal in a black plastic container with vegetables, rice, sliced cucumber salad, meat, utensils, and a soda can on a white table.",False,10.48550/arXiv.1405.0312,indoor,True,,False,CC BY 4.0,"Elephants standing or gathered near water (river, pond, or waterhole)",False,True,query_007,0.3376404047012329,coco/data/000000021097.jpg,False,False,True,"{""animal_present"": 0.6, ""artificial_lighting"": 0.7, ""environment_type"": 0.8, ""food_present"": 0.95, ""lighting"": 0.7, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.6, ""person_present"": 0.6, ""rural_scene"": 0.6, ""text_visible"": 0.8, ""urban_scene"": 0.6, ""vehicle_present"": 0.6, ""viewpoint"": 0.8}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document c5cd7f05-d8c6-49e5-8142-8215cb04d338: original score 0.2539577, normalized score: 0.5783718",-7.120193958282471,0.5783718228340149,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
ee842637-fb79-4e25-b1e4-ef74b4fd8124,0,close_up,False,"[""food"", ""sand"", ""sand"", ""sand"", ""bread"", ""banana"", ""fruit"", ""plate"", ""close_up"", ""indoor"", ""clear"", ""detailed"", ""bright"", ""detailed"", ""clear""]",False,"Close-up of a banana and bread sandwich inside a plastic container, with sliced banana pieces in the background.",False,10.48550/arXiv.1405.0312,indoor,True,,False,CC BY 4.0,"Victorian-style bedroom interior with a wooden bed, fireplace, framed painting, mirror and window curtains",False,True,query_205,-1.3614678382873535,coco/data/000000020906.jpg,False,False,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.99, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document ee842637-fb79-4e25-b1e4-ef74b4fd8124: original score 0.23814833, normalized score: 0.45373765",-7.120193958282471,0.45373764634132385,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
e197f4b1-1197-41be-853c-15f018452f0d,0,close_up,False,"[""food"", ""sand"", ""sand"", ""sand"", ""bread"", ""banana"", ""fruit"", ""plate"", ""close_up"", ""indoor"", ""clear"", ""detailed"", ""bright"", ""detailed"", ""clear""]",False,"Close-up of a banana and bread sandwich inside a plastic container, with sliced banana pieces in the background.",False,10.48550/arXiv.1405.0312,indoor,True,,False,CC BY 4.0,parked scooter or motorcycle outdoors,False,True,query_070,0.46188661456108093,coco/data/000000020906.jpg,False,False,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.99, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document e197f4b1-1197-41be-853c-15f018452f0d: original score 0.23814833, normalized score: 0.45373765",-7.120193958282471,0.45373764634132385,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
2dd77320-044c-42c5-a7f1-a48fb7ba9ded,0,top_down,False,"[""food"", ""fruit"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass""]",True,"Overhead view of a table with a plate of salad, grapes, a drink with cucumber, scissors, and an open notebook or paper.",False,10.48550/arXiv.1405.0312,indoor,True,,False,CC BY 4.0,"urban cityscape or street view with buildings, roads and parked cars",False,True,query_294,-0.6049975752830505,coco/data/000000025325.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.2, ""text_visible"": 0.9, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.8}",indoor,False,"
Hybrid (Result Set vector,hybridVector) Document 2dd77320-044c-42c5-a7f1-a48fb7ba9ded: original score 0.2380079, normalized score: 0.45263058",-7.120193958282471,0.45263057947158813,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
