query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,cloud_coverage,viewpoint,lighting,confounder_type,occlusion_present,multiple_cloud_types,horizon_visible,ground_visible,sun_visible,precipitation_visible,overcast,multiple_layers,storm_visible
query_004,"Daytime scenes of scattered mid‑level altocumulus (patchy/rippled or textured fields), often with wispy streaks or virga and blue‑sky gaps; multi‑layer cloud structure preferred.",25,2,23,1,24,0.08,0.04,0.14285714285714285,1,0.21396539268462245,0.2559580248098152,1.0,0.07142857142857142,1.0,25%-50%,ground_horizontal,day,none,False,False,False,False,False,True,False,True,False
query_003,"Lenticular / wave clouds — smooth, lens-shaped stacked high-altitude altocumulus (wave cloud) often isolated against blue sky or coastal/mountain foreground",25,1,24,1,24,0.04,0.04,0.5,1,0.2617992271726659,0.49357872222464294,0.8222774555944249,0.125,1.0,0%-25%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_005,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze.",25,0,25,0,25,0.0,0.0,0.0,0,0.4139882438952298,0.4231299539684171,0.8564081368270586,0.1,1.0,25%-50%,ground_horizontal,day,none,False,False,False,False,False,False,False,False,False
query_007,Layered low-to-mid altitude altostratus/stratus-type clouds with multiple smooth layers and visible horizon/ground (preferably backlit at sunset/dusk),25,1,24,1,24,0.04,0.04,0.07692307692307693,1,0.22293192453436672,0.6480365475211055,0.8927537907700456,1.0,1.0,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,False
query_008,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon",25,1,24,1,24,0.04,0.04,0.2,1,0.22518511609758118,0.6868794385648143,0.684452411616273,0.5,0.5,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,False
query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage).",25,1,24,1,24,0.04,0.04,0.25,1,0.09387835378593767,0.35869221086600506,0.7841802768331765,0.14285714285714285,1.0,50%-75%,ground_upward,day,none,False,False,True,False,False,False,False,False,False
query_009,"Images of uniform gray overcast stratus/altostratus skies: smooth mid- to low-level layered cloud decks covering most of the sky (≈75–100%), no towering convective clouds or precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.3278254828941085,0.3308403996230838,0.4914152748433091,0.07692307692307693,0.25,75%-100%,ground_upward,overcast_light,none,False,False,False,False,False,False,True,False,False
query_006,"Images of scattered puffy low-level cumulus clouds under bright daytime blue skies (roughly 25–50% sky coverage), single-layer, no precipitation or storm activity.",25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.3482577925363046,0.42346599225987164,0.8162978106224626,0.1111111111111111,1.0,25%-50%,ground_upward,bright,none,False,False,False,False,False,False,False,False,False
query_010,"Layered mid-to-low stratiform clouds (altostratus/stratus) with flat, layered morphology covering large portions of the sky; horizon/ground visible preferred (dusk/sunset lighting optional).",25,0,25,0,25,0.0,0.0,0.0,0,0.22519051538201795,0.7351877786344668,0.9178685523523052,1.0,1.0,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,False
query_011,"Daytime convective scenes showing towering cumulus / cumulonimbus clouds with cauliflower tops, anvils or developing storm towers (partly cloudy landscapes, multi-layer convection).",25,0,25,0,25,0.0,0.0,0.0,0,0.22501310494008597,0.41308514291823656,0.9999999999999998,0.1111111111111111,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_014,"Towering cumulonimbus thunderstorm clouds — convective towers/anvils with visible rain shafts or lightning, often near the horizon or over water or land.",25,0,25,0,25,0.0,0.0,0.0,0,0.1976201337777348,0.3972884164326231,0.9558295932317542,0.125,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,True,False,True,True
query_018,"Photographs of cirrocumulus (small tufted/rippled high‑altitude clouds — “mackerel sky”) over blue sky, patchy to scattered coverage (roughly 50–75%), ground or horizon may be visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.20199472097018312,0.2855520113946616,0.5912352048230278,0.0625,0.5,50%-75%,ground_upward,day,none,True,False,False,True,False,False,False,False,False
query_012,"Ground-level images of towering cumulonimbus thunderstorms with strong vertical development (anvil tops, cumulus turrets) or active storm features (lightning, rain shafts), often with horizon/ground visible.",25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.18249187243628195,0.6822990365818645,0.9999999999999998,0.5,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,True
query_013,"Photographs of large towering cumulonimbus storm clouds with pronounced anvil tops and billowing, multi-layered convective structure (daytime scenes, horizon/ground visible, mid-to-high cloud tops).",25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.20740401564499866,0.5020397835103996,0.9878316351280038,0.125,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,True
query_017,"Photos of patchy, textured high‑level cirrocumulus fields or similar small rippled cloudlets (thin, white, textured cloud patches or small cloudlets) with partial sky coverage (about 25–75%), preferably with horizon/ground visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.16543813515967798,0.3106284579324683,0.361322341966416,0.09090909090909091,0.14285714285714285,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
