inat24_file_name,query,location,location_lat,location_lon,link,supercategory,inat24_species_id,long_caption,clip_score,relevant,category,search_text,date,iconic_group,inat24_species_name,query_id,inat24_image_id,short_caption,location_uncertainty,uuid,score,rerank_score,queried_on_query_id,queried_on_query
train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/a5e4d51b-e522-43e7-84c6-af4e962852d8.jpg,puffins carrying food,POINT (-53.0189672499 48.6298611529),48.6298611529,-53.0189672499,,Behavior,3342,"The image depicts two Atlantic Puffins (Fratercula arctica) standing on a sloping, vegetated coastal terrain, likely within a breeding colony. The puffins exhibit their characteristic sexual dimorphism and plumage: black dorsal feathers, a white chest and belly, and the distinctive large, triangular, colorful beaks with orange and reddish hues. Their bright orange webbed feet are clearly visible against the soil and greenery. The surrounding environment consists of a mix of low-lying green vegetation, mosses, and patches of dark brown soil and rock, typical of the maritime tundra or cliff-top habitats in the North Atlantic. The composition captures the birds in a naturalistic posture, with one slightly elevated behind the other, both facing toward the right of the frame. There are no alphanumeric characters or timestamps present in the image.",0.3623046875,0,Feeding and Hydration,"The image depicts two Atlantic Puffins (Fratercula arctica) standing on a sloping, vegetated coastal terrain, likely within a breeding colony. The puffins exhibit their characteristic sexual dimorphism and plumage: black dorsal feathers, a white chest and belly, and the distinctive large, triangular, colorful beaks with orange and reddish hues. Their bright orange webbed feet are clearly visible against the soil and greenery. The surrounding environment consists of a mix of low-lying green vegetation, mosses, and patches of dark brown soil and rock, typical of the maritime tundra or cliff-top habitats in the North Atlantic. The composition captures the birds in a naturalistic posture, with one slightly elevated behind the other, both facing toward the right of the frame. There are no alphanumeric characters or timestamps present in the image. Atlantic Puffin, Fratercula arctica, Alcidae, seabird, breeding colony, coastal ecology, North Atlantic, plumage, beak morphology, avian behavior, wildlife monitoring, marine biology, tundra vegetation, ornithology, Aves",2023-07-05T00:00:00Z,Birds,Fratercula arctica,189,3928588,"Two Atlantic Puffins (Fratercula arctica) stand on a vegetated coastal slope, displaying characteristic colorful beaks and contrasting black-and-white plumage.",24.0,468302321811941256,0.7616912722587585,5.417900562286377,189,puffins carrying food
train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/bc81f24e-7a56-4b5b-b9bb-4d86fde6c6c1.jpg,puffins carrying food,POINT (-3.3364166667 59.1345416667),59.1345416667,-3.3364166667,,Behavior,3342,"The image captures an Atlantic Puffin (Fratercula arctica) in a dynamic landing maneuver on a rugged, moss-covered rocky ledge overlooking a vast expanse of ocean. The bird is depicted mid-descent, with its wings fully extended to create aerodynamic drag and its bright orange webbed feet extended forward to absorb the impact of landing. The plumage exhibits the characteristic countershading of the species, with a black dorsal surface and a white ventral area. In the bottom-left foreground, the head and upper body of a second puffin are visible, indicating a colonial nesting or resting site. The background consists of choppy, grey-blue seawater with visible surface ripples and whitecaps, characteristic of a high-energy marine environment typical of North Atlantic coastal cliffs. No text or numerical data is present in the frame.",0.364501953125,0,Feeding and Hydration,"The image captures an Atlantic Puffin (Fratercula arctica) in a dynamic landing maneuver on a rugged, moss-covered rocky ledge overlooking a vast expanse of ocean. The bird is depicted mid-descent, with its wings fully extended to create aerodynamic drag and its bright orange webbed feet extended forward to absorb the impact of landing. The plumage exhibits the characteristic countershading of the species, with a black dorsal surface and a white ventral area. In the bottom-left foreground, the head and upper body of a second puffin are visible, indicating a colonial nesting or resting site. The background consists of choppy, grey-blue seawater with visible surface ripples and whitecaps, characteristic of a high-energy marine environment typical of North Atlantic coastal cliffs. No text or numerical data is present in the frame. Atlantic Puffin, Fratercula arctica, Ornithology, Avian behavior, Landing maneuver, Marine bird, Pelagic, Coastal ecosystem, Plumage, Webbed feet, Colonial nesting, Littoral zone, North Atlantic, Flight dynamics, Biodiversity",2022-07-14T14:06:23Z,Birds,Fratercula arctica,189,2165194,An Atlantic Puffin (Fratercula arctica) descends with outstretched wings and webbed feet toward a rocky coastal ledge above a choppy sea.,0.0,468302321811941269,0.4835808277130127,5.154367446899414,189,puffins carrying food
train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/38fd6586-7f7e-4b92-bf7a-dd23589e61dc.jpg,puffins carrying food,POINT (25.245383131 70.9509196776),70.9509196776,25.245383131,,Behavior,3342,"The image depicts two Alcid birds, likely Common Murres (Uria aalge) or a similar species of auk, engaging in low-altitude flight over a choppy oceanic surface. The birds exhibit characteristic countershading, with dark dorsal plumage and white ventral areas, an evolutionary adaptation for camouflage in marine environments. The bird in the foreground is captured mid-stroke with wings extended, while the second bird follows closely behind, skimming just above the water's surface. The water displays significant ripple patterns and small whitecaps, indicating wind-driven turbulence. There are no visible alphanumeric characters or timestamps in the frame. This scene is scientifically relevant for studying avian foraging strategies, wing-propelled diving kinematics, and the behavioral ecology of pelagic seabirds in high-energy marine habitats.",0.350341796875,0,Feeding and Hydration,"The image depicts two Alcid birds, likely Common Murres (Uria aalge) or a similar species of auk, engaging in low-altitude flight over a choppy oceanic surface. The birds exhibit characteristic countershading, with dark dorsal plumage and white ventral areas, an evolutionary adaptation for camouflage in marine environments. The bird in the foreground is captured mid-stroke with wings extended, while the second bird follows closely behind, skimming just above the water's surface. The water displays significant ripple patterns and small whitecaps, indicating wind-driven turbulence. There are no visible alphanumeric characters or timestamps in the frame. This scene is scientifically relevant for studying avian foraging strategies, wing-propelled diving kinematics, and the behavioral ecology of pelagic seabirds in high-energy marine habitats. Alcidae, Murre, Ornithology, Foraging, Flight dynamics, Marine biology, Oceanic environment, Wing-propelled diving, Pelagic birds, Countershading, Low-altitude flight, Marine ecosystem, Seabirds, Aerodynamics, Avian ecology",2023-07-17T07:57:00Z,Birds,Fratercula arctica,189,4267176,"Two black-and-white Alcid birds exhibit low-altitude flight over choppy oceanic waters, illustrating foraging behavior and aerodynamic adaptation in wing-propelled diving seabirds.",23400.0,468302321811941241,0.3322755694389343,5.088648319244385,189,puffins carrying food
train/03340_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Cepphus_grylle/c1f03312-404e-4a92-9ec4-483804a0141a.jpg,puffins carrying food,POINT (12.4977767095 65.8120918218),65.8120918218,12.4977767095,,Behavior,3340,"Two birds, likely of the genus Sterna (terns), are captured in low-altitude flight over a rippled body of water. The specimen in the lower-left foreground is gliding close to the water's surface, revealing a white ventral area and a prominent red bill. The second specimen, positioned in the center-right, is in a slightly higher flight phase with wings extended, showing the characteristic black mantle and white rump of the species. The aquatic environment shows fine-scale surface waves and ripples, suggesting an active current or wind. This scene exemplifies the foraging behavior of piscivorous birds, which utilize low-flight patterns to scan for prey beneath the water surface. No alphanumeric text or numerical data is visible in the frame.",0.3505859375,0,Feeding and Hydration,"Two birds, likely of the genus Sterna (terns), are captured in low-altitude flight over a rippled body of water. The specimen in the lower-left foreground is gliding close to the water's surface, revealing a white ventral area and a prominent red bill. The second specimen, positioned in the center-right, is in a slightly higher flight phase with wings extended, showing the characteristic black mantle and white rump of the species. The aquatic environment shows fine-scale surface waves and ripples, suggesting an active current or wind. This scene exemplifies the foraging behavior of piscivorous birds, which utilize low-flight patterns to scan for prey beneath the water surface. No alphanumeric text or numerical data is visible in the frame. Sterna, terns, avian flight, foraging behavior, ornithology, aquatic habitat, plumage, piscivorous, biodiversity, riparian zone, wingspan, wildlife biology, bird migration, hydrodynamics, ecosystem",2023-07-26T10:25:34Z,Birds,Cepphus grylle,189,4055321,Two terns with characteristic red bills and black-and-white plumage engage in low-altitude flight over a rippled aquatic surface.,5653.0,468302321811941278,0.33212172985076904,5.0796799659729,189,puffins carrying food
train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/c74f18f5-f3df-4e16-8834-2d9e3e959486.jpg,puffins carrying food,POINT (-56.1618973643 46.9257549352),46.9257549352,-56.1618973643,,Behavior,3342,"A coastal marine ecosystem featuring a rugged cliff face composed of dark grey and brown rocky strata with sparse green vegetation clinging to the upper elevations. In the foreground, three seabirds, identifying as Atlantic Puffins (Fratercula arctica), are captured in mid-flight, skimming low over the turquoise blue waters of the ocean. The birds exhibit characteristic black upperparts and white underparts with rapid wing beats. The interaction between the steep vertical cliff and the ocean surface indicates a typical breeding or foraging habitat for pelagic bird species. No alphanumeric text or digital overlays are present in the image.",0.349853515625,0,Feeding and Hydration,"A coastal marine ecosystem featuring a rugged cliff face composed of dark grey and brown rocky strata with sparse green vegetation clinging to the upper elevations. In the foreground, three seabirds, identifying as Atlantic Puffins (Fratercula arctica), are captured in mid-flight, skimming low over the turquoise blue waters of the ocean. The birds exhibit characteristic black upperparts and white underparts with rapid wing beats. The interaction between the steep vertical cliff and the ocean surface indicates a typical breeding or foraging habitat for pelagic bird species. No alphanumeric text or digital overlays are present in the image. Atlantic Puffin, Fratercula arctica, seabird, coastal ecosystem, marine biology, avian flight, rocky cliff, pelagic, foraging behavior, ornithology, turquoise water, littoral zone, North Atlantic, wildlife monitoring, cliff nesting",2023-07-25T19:10:44Z,Birds,Fratercula arctica,189,4503087,"Three Atlantic Puffins fly low over turquoise ocean waters adjacent to a steep, vegetated rocky cliff face in a coastal marine environment.",26935.0,468302321811941274,0.6024332046508789,5.076150417327881,189,puffins carrying food
train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/266deb9d-f13e-42b1-ba1e-0cf4e86a09d1.jpg,puffins carrying food,POINT (-20.2918945625 63.399157786),63.399157786,-20.2918945625,,Behavior,3342,"Four Atlantic Puffins (Fratercula arctica) are situated on a lush green grassy cliff overlooking a deep blue body of water. The birds exhibit the characteristic plumage of the species: stark white underparts and black dorsal plumage, providing countershading for camouflage against both the sea and sky. Their distinctive large, laterally compressed beaks show vibrant orange and blue coloration, typical of the breeding season. One puffin stands prominently facing left, another faces right in the center, a third is positioned slightly behind, and a fourth is partially recessed within the tall grass, illustrating the species' tendency to nest in burrows on coastal slopes. This scene represents a typical breeding colony environment in the North Atlantic, highlighting the interaction between terrestrial nesting sites and proximity to marine foraging grounds.",0.352294921875,1,Feeding and Hydration,"Four Atlantic Puffins (Fratercula arctica) are situated on a lush green grassy cliff overlooking a deep blue body of water. The birds exhibit the characteristic plumage of the species: stark white underparts and black dorsal plumage, providing countershading for camouflage against both the sea and sky. Their distinctive large, laterally compressed beaks show vibrant orange and blue coloration, typical of the breeding season. One puffin stands prominently facing left, another faces right in the center, a third is positioned slightly behind, and a fourth is partially recessed within the tall grass, illustrating the species' tendency to nest in burrows on coastal slopes. This scene represents a typical breeding colony environment in the North Atlantic, highlighting the interaction between terrestrial nesting sites and proximity to marine foraging grounds. Atlantic Puffin, Fratercula arctica, seabird, breeding colony, coastal ecology, ornithology, marine biology, avian behavior, nesting, countershading, North Atlantic, tundra, cliff-top, beak coloration, wildlife monitoring",2022-09-07T10:20:02Z,Birds,Fratercula arctica,189,2496550,Four Atlantic Puffins (Fratercula arctica) are positioned on a grassy coastal cliffside overlooking a marine environment.,6.0,468302321811941234,0.4807245135307312,5.062691688537598,189,puffins carrying food
train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/9a97a73c-dd36-4836-b702-a84a1d0b2c1b.jpg,puffins carrying food,POINT (37.43084 68.83134),68.83134,37.43084,,Behavior,3342,"An Atlantic Puffin (Fratercula arctica) is captured in mid-flight, gliding low over a body of undulating blue-grey ocean water. The bird is characterized by its distinctive large, colorful orange-red beak, white facial plumage, and contrasting black dorsal and white ventral feathers. Its wings are positioned in an upward stroke, highlighting the aerodynamic structure typical of the Alcidae family. The water surface displays gentle ripples and a soft reflection of the bird beneath it. In the bottom right corner, the copyright text ""© Anna Golubeva, 2021"" is visible. This scene illustrates the pelagic locomotion and foraging behavior of the species in its natural marine habitat.",0.353515625,1,Feeding and Hydration,"An Atlantic Puffin (Fratercula arctica) is captured in mid-flight, gliding low over a body of undulating blue-grey ocean water. The bird is characterized by its distinctive large, colorful orange-red beak, white facial plumage, and contrasting black dorsal and white ventral feathers. Its wings are positioned in an upward stroke, highlighting the aerodynamic structure typical of the Alcidae family. The water surface displays gentle ripples and a soft reflection of the bird beneath it. In the bottom right corner, the copyright text ""© Anna Golubeva, 2021"" is visible. This scene illustrates the pelagic locomotion and foraging behavior of the species in its natural marine habitat. Atlantic Puffin, Fratercula arctica, Alcidae, Aves, ornithology, flight, pelagic, marine bird, ocean, wildlife, avian locomotion, plumage, beak, wildlife photography, biodiversity",2021-07-07T13:50:00Z,Birds,Fratercula arctica,189,896536,"An Atlantic Puffin (Fratercula arctica) in active flight over undulating ocean water, displaying its characteristic colorful beak and black-and-white plumage.",0.0,468302321811941260,0.4844779074192047,5.061985969543457,189,puffins carrying food
train/03339_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Cepphus_columba/d33b4a99-8073-4c2e-a2a7-876f866539b0.jpg,puffins carrying food,POINT (-135.5340231873 56.9238244351),56.9238244351,-135.5340231873,,Behavior,3339,"An avian specimen, likely a member of the Sternidae or Laridae family, is captured in a low-altitude flight phase over a marine body of water. The bird is positioned in the center of the frame, with its wings deployed in a manner suggesting hovering or scanning behavior, typical of surface-feeding birds searching for prey. The surrounding aquatic environment consists of deep blue water with low-amplitude ripples and small surface wavelets, indicating a relatively calm sea state. The lighting is diffused, suggesting an overcast sky. No text, numeric values, or artificial markers are visible within the image.",0.33642578125,0,Feeding and Hydration,"An avian specimen, likely a member of the Sternidae or Laridae family, is captured in a low-altitude flight phase over a marine body of water. The bird is positioned in the center of the frame, with its wings deployed in a manner suggesting hovering or scanning behavior, typical of surface-feeding birds searching for prey. The surrounding aquatic environment consists of deep blue water with low-amplitude ripples and small surface wavelets, indicating a relatively calm sea state. The lighting is diffused, suggesting an overcast sky. No text, numeric values, or artificial markers are visible within the image. Avian, Ornithology, Marine Environment, Flight Behavior, Foraging, Low-altitude, Ocean, Surface-feeding, Ecology, Biodiversity, Wingspan, Hovering, Water Ripples, Wildlife Observation, Coastal Biology",2021-04-16T20:20:00Z,Birds,Cepphus columba,189,238620,An avian specimen performs low-altitude flight and foraging behavior just above the surface of a rippling marine environment.,488.0,468302321811941277,0.3314681649208069,5.0415730476379395,189,puffins carrying food
train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/0a0568af-ccb3-4b3d-9aff-5a38864ad2f7.jpg,puffins carrying food,POINT (11.6648359104 78.9997463779),78.9997463779,11.6648359104,,Behavior,3342,"Two seabirds, belonging to the family Alcidae (likely members of the genus Uria, such as Common Murres or Brünnich's Guillemots), are captured in flight over a turbulent open-ocean surface. The birds exhibit distinct countershading, characterized by dark dorsal plumage and white ventral plumage, which serves as an evolutionary adaptation for camouflage against both the dark ocean depths and the bright sky. They are depicted in mid-flight with wings extended, demonstrating the specialized wing morphology required for both aerial locomotion and underwater pursuit diving. The background consists of a choppy, grey-blue marine environment with visible whitecaps and undulating swells, indicating moderate to high wind conditions and a high-energy pelagic zone.",0.347412109375,0,Feeding and Hydration,"Two seabirds, belonging to the family Alcidae (likely members of the genus Uria, such as Common Murres or Brünnich's Guillemots), are captured in flight over a turbulent open-ocean surface. The birds exhibit distinct countershading, characterized by dark dorsal plumage and white ventral plumage, which serves as an evolutionary adaptation for camouflage against both the dark ocean depths and the bright sky. They are depicted in mid-flight with wings extended, demonstrating the specialized wing morphology required for both aerial locomotion and underwater pursuit diving. The background consists of a choppy, grey-blue marine environment with visible whitecaps and undulating swells, indicating moderate to high wind conditions and a high-energy pelagic zone. Alcidae, seabirds, ornithology, marine biology, flight, pelagic, countershading, Uria, foraging, wing morphology, oceanography, avian ecology, wildlife, marine ecosystem, plumage",2022-08-17T04:58:00Z,Birds,Fratercula arctica,189,2474313,"Two countershaded alcid seabirds fly across a choppy, open ocean surface.",4724.0,468302321811941231,0.33041244745254517,4.9800190925598145,189,puffins carrying food
train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/002a31e3-fdc7-4322-8db6-28a486443cb6.jpg,puffins carrying food,POINT (14.754676998 67.2146488529),67.2146488529,14.754676998,,Behavior,3342,"The image depicts four Atlantic Puffins (Fratercula arctica) floating on the surface of a body of dark, rippled water, likely a marine environment. The birds exhibit typical morphological characteristics of the Alcidae family, including dense black dorsal plumage and stark white ventral surfaces and facial patches. Their most distinguishing feature is the large, colorful, triangular beaks with orange-red hues, which are prominent in the individuals facing forward. The birds are distributed across the frame, interacting with the choppy water surface which shows small white crests and reflections. This scene provides observational data on the social behavior and surface-dwelling habits of these colonial seabirds in their natural habitat. There is no visible text or numerical data within the image.",0.345458984375,0,Feeding and Hydration,"The image depicts four Atlantic Puffins (Fratercula arctica) floating on the surface of a body of dark, rippled water, likely a marine environment. The birds exhibit typical morphological characteristics of the Alcidae family, including dense black dorsal plumage and stark white ventral surfaces and facial patches. Their most distinguishing feature is the large, colorful, triangular beaks with orange-red hues, which are prominent in the individuals facing forward. The birds are distributed across the frame, interacting with the choppy water surface which shows small white crests and reflections. This scene provides observational data on the social behavior and surface-dwelling habits of these colonial seabirds in their natural habitat. There is no visible text or numerical data within the image. Atlantic Puffin, Fratercula arctica, Alcidae, marine birds, seabirds, plumage, beak morphology, floating, saltwater, avian biology, wildlife observation, coastal ecology, North Atlantic, ornithology, zoology",2022-07-03T17:24:00Z,Birds,Fratercula arctica,189,2095767,"Four Atlantic Puffins (Fratercula arctica) with characteristic colorful beaks and black-and-white plumage float on the surface of dark, rippled seawater.",23838.0,468302321811941230,0.5989552140235901,4.967372417449951,189,puffins carrying food
