query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,category,supercategory,iconic_group
189,puffins carrying food,50,50,0,6,44,1.0,0.12,0.75,1,0.21245635349110303,0.44857861028271095,0.5383227016103448,0.16666666666666666,0.3333333333333333,Feeding and Hydration,Behavior,Birds
98,a hermit crab using plastic waste as a shell,50,49,1,3,47,0.98,0.06,1.0,1,0.23167265043517948,0.7195607132348931,0.7144573334852697,1.0,1.0,Human Impact,Context,Animalia
32,Dead hog-nosed skunk,50,50,0,19,31,1.0,0.38,0.6333333333333333,1,0.15823422333365034,0.7853899069527206,0.8575155094280886,1.0,1.0,Health and Disease,Appearance,Mammals
11,A mongoose standing upright alert,50,50,0,18,32,1.0,0.36,0.6923076923076923,1,0.16377160420504466,0.9743033974712073,0.9601949794265193,1.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals
66,Mushrooms growing in a fairy ring formation,50,50,0,5,45,1.0,0.1,0.625,1,0.1929062049975071,0.8344673938670273,0.697783261782325,1.0,1.0,Miscellaneous Context,Context,Fungi
6,A female pheasant,50,50,0,33,17,1.0,0.66,0.8048780487804879,1,0.2057399562685719,0.9269779105572801,0.8925743396404224,1.0,1.0,Sex identification,Appearance,Birds
142,cross orbweaver,50,50,0,3,47,1.0,0.06,0.3333333333333333,1,0.14091570180235846,0.3493575506341947,0.37113399165354755,0.1111111111111111,0.125,Species ID,Species,Arachnids
83,Tagged swan,50,50,0,24,26,1.0,0.48,0.8,1,0.22631365507815682,0.9948531124851964,0.9948203388786054,1.0,1.0,Tracking and Identification,Appearance,Birds
192,sick cassava plant,50,50,0,29,21,1.0,0.58,0.6304347826086957,1,0.14756920826435482,0.9096704444698392,0.9584842932199803,1.0,1.0,Health and Disease,Appearance,Plants
41,Fishing net on a reef,50,47,3,16,34,0.94,0.32,0.6666666666666666,1,0.26684082142157517,0.8473242721384141,0.8275518361697936,1.0,0.5,Human Impact,Context,
