query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,environment_type,confounder_type,lighting,flame_visible,plume_stage,viewpoint
firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.36515312911021647,0.7552766817853225,0.9223442303062144,0.3333333333333333,1.0,mountainous,cloud,day,False,developing,fixed_long_range
firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",25,3,22,2,23,0.12,0.08,0.2,1,0.29159673221191307,0.7512032269567118,0.959785716324702,0.5,1.0,shrubland,none,day,False,developing,fixed_long_range
firebench_q003,Daytime fixed-mount long-range mountain webcam images showing clear views with no visible smoke or flames (baseline/clear conditions).,25,2,23,2,23,0.08,0.08,0.05714285714285714,1,0.4263297954368519,0.7526322104335532,0.9395428711955842,0.5,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames.",25,2,23,2,23,0.08,0.08,0.05555555555555555,1,0.26259100044927386,0.8820315379518381,0.9956033576002725,1.0,1.0,shrubland,none,day,False,none,fixed_long_range
firebench_q005,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.26461753162695645,0.9360506202884045,0.9532805400047588,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.38442353868518486,0.891982555680576,0.9400796171687704,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).,25,0,25,0,25,0.0,0.0,0.0,0,0.2621332139177863,0.778321985227082,0.977568335101071,1.0,1.0,mountainous,cloud,day,False,incipient,fixed_long_range
firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible,25,0,25,0,25,0.0,0.0,0.0,0,0.29306152216694004,0.8038099823538616,0.9551393152108769,0.5,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q010,"Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.35771077017492914,0.6049388101850699,0.7201547092468461,0.5,0.5,forest,none,day,False,developing,fixed_long_range
firebench_q009,Fixed long-range daytime camera images of shrubland/chaparral hills with no smoke or flames (clear baseline scenes).,25,1,24,1,24,0.04,0.04,0.041666666666666664,1,0.2340149828993373,0.8784446460278824,0.9547082678780843,1.0,1.0,shrubland,none,day,False,none,fixed_long_range
