query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,vsn,zone,host,job,plugin,camera,project,address,viewpoint,lighting,environment_type,sky_condition,horizon_present,ground_present,sky_dominates,vegetation_present,water_present,buildings_present,vehicle_present,person_present,animal_present,night_scene,precipitation_visible,multiple_objects
query_001,"Wet paved industrial yard with puddles and an orange plastic chain barrier from vsn V001, job imagesampler-bottom-1 (core zone)",25,2,23,1,24,0.08,0.04,1.0,1,0.3775708590921739,0.3333333333333335,1.0,0.14285714285714285,1.0,V001,core,00004cd98fc4d2a8.sb-core,imagesampler-bottom-1,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"1685 38th St #100, Boulder, CO 80301",ground_horizontal,overcast_light,ground_dominant,overcast,False,True,False,False,True,True,True,False,False,False,False,True
query_002,"Indoor tiled floor with yellow caution tape and equipment rack from vsn W06A (zone=shield), job=imagesampler-bottom-11",25,1,24,1,24,0.04,0.04,1.0,1,0.295638170780426,0.3010299956639808,1.0,0.1111111111111111,1.0,W06A,shield,0000dca632de138d.ws-rpi,imagesampler-bottom-11,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Lac du Flambeau, WI",ground_horizontal,day,other,clear,False,True,False,False,False,True,False,False,False,False,False,True
query_003,"daytime mountaintop panorama with radio towers and distant mountain ranges from vsn V022 (Palomar Mountain, CA)",25,1,24,1,24,0.04,0.04,0.5,1,0.20379788306310864,0.2153382790366969,1.0,0.041666666666666664,1.0,V022,core,00004cd98fb56d33.sb-core,imagesampler-bottom-1274,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,,SAGE,"21941 Crestline Rd, Birch Hill on Palomar Mountain, CA 92060",ground_horizontal,day,mixed,partly_cloudy,True,True,False,True,False,False,False,False,False,False,False,True
query_004,pond with dock and small house from vsn W083 (job imagesampler-bottom-13) overcast daytime,25,1,24,1,24,0.04,0.04,1.0,1,0.3780005021373841,0.5205828415955679,0.8503449055347547,0.5,1.0,W083,shield,0000dca632ed2f3a.ws-rpi,imagesampler-bottom-13,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"72682 Maple St, New Odanah, WI",ground_horizontal,overcast_light,mixed,overcast,True,True,False,True,True,True,False,False,False,False,False,True
query_005,nighttime dark scene with silhouetted vegetation from bottom_camera on vsn W083 (job=imagesampler-bottom-13),25,2,23,1,24,0.08,0.04,1.0,1,0.35777823998526936,0.4185949891087304,0.7335295289419371,0.14285714285714285,1.0,W083,shield,0000dca632ed2f3a.ws-rpi,imagesampler-bottom-13,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,bottom_camera,SAGE,"72682 Maple St, New Odanah, WI",ground_horizontal,night,vegetation,unknown,True,True,False,True,False,False,False,False,False,True,False,True
query_006,night view of a paved/parking area with grassy edge and a lamp post from vsn W0A7,25,1,24,1,24,0.04,0.04,1.0,1,0.3923034944920504,0.5,0.5,0.3333333333333333,0.3333333333333333,W0A7,agent,000048b02d881c3c.ws-nxagent,imagesampler-bottom-1731,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,APIARY,,ground_horizontal,night,mixed,unknown,False,True,False,True,False,True,False,False,False,True,False,True
query_007,night infrared close-up of a metal railing with a cable tie from bottom_camera on vsn W0AF,25,1,24,1,24,0.04,0.04,1.0,1,0.26370778480798795,0.362608433492289,1.0,0.1,1.0,W0AF,agent,000048b02dd3c552.ws-nxagent,imagesampler-bottom-1731,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,bottom_camera,SAGE,"9700 South Cass Ave, Lemont, IL 60439",ground_horizontal,night,vegetation,unknown,False,True,False,True,False,False,False,False,False,True,False,True
query_008,sunny grassy field with dirt road and bright sun glare from vsn W020 (job=imagesampler-bottom-1739) at Emiquon Nature Preserve,25,1,24,1,24,0.04,0.04,1.0,1,0.3387186831237845,0.468450520161077,1.0,0.25,1.0,W020,core,000048b02d3ae27a.ws-nxcore,imagesampler-bottom-1739,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Emiquon Nature Preserve, 10563-11491 N State Rte 97, Lewistown, IL 61542",ground_horizontal,day,vegetation,clear,True,True,True,True,False,False,False,False,False,False,False,True
query_009,night horizon with faint distant lights from bottom_camera on vsn W020 (Emiquon Nature Preserve),25,1,24,1,24,0.04,0.04,1.0,1,0.16057529498431966,0.3071463521417219,1.0,0.045454545454545456,1.0,W020,core,000048b02d3ae27a.ws-nxcore,imagesampler-bottom-1739,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,bottom_camera,SAGE,"Emiquon Nature Preserve, 10563-11491 N State Rte 97, Lewistown, IL 61542",ground_horizontal,night,ground_dominant,partly_cloudy,True,True,False,False,False,False,False,False,False,True,False,True
query_010,foggy forest canopy with distant treeline and haze from vsn W097 (Hawaii Volcanoes National Park),25,1,24,1,24,0.04,0.04,1.0,1,0.1251312163154773,0.355608780847286,0.57064171895532,0.1111111111111111,0.3333333333333333,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-bottom-1971,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",ground_horizontal,day,vegetation,fog_or_haze,True,False,False,True,False,False,False,False,False,False,False,True
