query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_008,"Residential kitchen interior with cabinets, stove and microwave, showing countertops or food on the counters or table",25,1,24,1,24,0.04,0.04,0.2,1,0.22134668445934913,0.6633271069213066,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_004,"baby or young child with cake and frosting at an indoor birthday party (balloons, close-up)",25,1,24,1,24,0.04,0.04,1.0,1,0.38953798833561226,0.693686421098417,0.9709286432396581,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
query_006,motorcycle parked in an outdoor parking lot,25,1,24,1,24,0.04,0.04,1.0,1,0.35375422936011247,0.38364025534628843,0.8223723458399596,0.1,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,True,True
query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread",25,1,24,1,24,0.04,0.04,0.2,1,0.39109344844700955,0.7562518008898161,1.0,1.0,1.0,close_up,bright,indoor,False,False,False,False,False,True,False,True,True,False,False
query_007,"Elephants standing or gathered near water (river, pond, or waterhole)",25,1,24,1,24,0.04,0.04,0.5,1,0.23589000569079666,0.44031289464259005,1.0,0.25,1.0,eye_level,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_002,animals in an indoor zoo exhibit with visitors viewing through glass,25,1,24,1,24,0.04,0.04,1.0,1,0.2821877722008094,0.42709482926002423,1.0,0.25,1.0,eye_level,indoor,indoor,False,False,False,True,True,False,False,True,True,True,True
query_005,"Indoor bathroom with bathtub, shower, sink, or toilet",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.2885597877271129,0.32427962745045774,1.0,0.1,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_003,Group of elephants walking in a natural outdoor landscape,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.24289698932169645,0.6369708185041468,0.9828920819566876,1.0,1.0,eye_level,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_009,"People outdoors on tree-lined paths, park walkways, or trails",25,0,25,0,25,0.0,0.0,0.0,0,0.5205631748990491,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_010,Close-up portrait of an adult man wearing glasses and a tie,25,1,24,1,24,0.04,0.04,1.0,1,0.37079376016217747,0.2848189805150795,1.0,0.1,1.0,close_up,bright,indoor,False,False,False,True,False,False,False,False,False,False,False
query_011,Giraffe standing in a grassy outdoor enclosure or park near trees,25,1,24,1,24,0.04,0.04,1.0,1,0.15579889878304487,1.0,0.9197207891481877,1.0,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,False,False,False,False
query_012,Person on an ATV herding sheep with a sheepdog on a snowy rural road,25,1,24,1,24,0.04,0.04,1.0,1,0.4151113816195299,0.5357779718477504,0.9469024295259745,0.2,1.0,eye_level,day,rural,False,True,True,True,True,False,True,True,False,True,True
query_013,historic clock tower on a building against the sky,25,1,24,1,24,0.04,0.04,0.5,1,0.305378629747704,0.2614145618662129,1.0,0.09090909090909091,1.0,skyward,day,urban,True,False,True,False,False,False,False,True,False,False,False
query_014,Child sitting outdoors on a chair under a patio umbrella on a sunny day,25,2,23,1,24,0.08,0.04,1.0,1,0.464951826400258,0.5639585974829849,0.9206419052117533,0.5,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_015,"Urban street scene with people near storefronts and parked vehicles (cars, scooters, motorcycles).",25,0,25,0,25,0.0,0.0,0.0,0,0.46792184604118714,0.3455103895188583,0.9674679834891693,0.1,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_016,People standing or walking on a city sidewalk or urban street near storefronts and buildings,25,0,25,0,25,0.0,0.0,0.0,0,0.4794088031537769,0.5338456943308744,0.9999999999999999,0.3333333333333333,1.0,eye_level,day,urban,True,False,True,True,False,False,False,True,False,False,True
query_017,person flying a kite in a park or open grassy field,25,0,25,0,25,0.0,0.0,0.0,0,0.2847886119261198,0.256202519949003,0.4306765580733929,0.07692307692307693,0.25,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,False,False
query_018,Person sitting on a park bench with birds (pigeons) nearby,25,1,24,1,24,0.04,0.04,1.0,1,0.4318723641978893,0.5799410510992848,1.0,1.0,1.0,eye_level,day,outdoor,True,False,True,True,True,False,False,True,False,True,True
query_019,"cozy living room interior with a sofa, armchair, coffee table and indoor plants",25,1,24,1,24,0.04,0.04,0.5,1,0.34096896521124453,0.8194270280062367,1.0,0.5,1.0,eye_level,day,indoor,False,False,False,False,False,False,False,True,False,False,False
query_020,people skiing on a snowy slope,25,1,24,1,24,0.04,0.04,1.0,1,0.26717850608110305,0.36886311679127953,0.9134015924715544,0.1,1.0,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,True,False
