query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread",25,1,24,1,24,0.04,0.04,0.2,1,0.444025823622748,1.0,1.0,1.0,1.0,close_up,bright,indoor,False,False,False,False,False,True,False,True,True,False,False
query_008,"Residential kitchen interior with cabinets, stove and microwave, showing countertops or food on the counters or table",25,1,24,1,24,0.04,0.04,0.2,1,0.3185775670497045,0.40876468265396726,1.0,0.25,1.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_007,"Elephants standing or gathered near water (river, pond, or waterhole)",25,0,25,0,25,0.0,0.0,0.0,0,0.4231897217216657,0.0,0.0,0.0,0.0,eye_level,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_003,Group of elephants walking in a natural outdoor landscape,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.2372897370385758,0.7103099178571524,0.5,1.0,0.3333333333333333,eye_level,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_004,"baby or young child with cake and frosting at an indoor birthday party (balloons, close-up)",25,1,24,1,24,0.04,0.04,1.0,1,0.40535911136722214,1.0,1.0,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
query_006,motorcycle parked in an outdoor parking lot,25,1,24,1,24,0.04,0.04,1.0,1,0.473165666440831,0.4014139771498581,1.0,0.16666666666666666,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,True,True
query_005,"Indoor bathroom with bathtub, shower, sink, or toilet",25,0,25,0,25,0.0,0.0,0.0,0,0.296408763465423,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_002,animals in an indoor zoo exhibit with visitors viewing through glass,25,1,24,1,24,0.04,0.04,1.0,1,0.3223790992428982,0.48711477971984796,0.6309297535714573,0.3333333333333333,0.5,eye_level,indoor,indoor,False,False,False,True,True,False,False,True,True,True,True
query_009,"People outdoors on tree-lined paths, park walkways, or trails",25,0,25,0,25,0.0,0.0,0.0,0,0.5667354329200465,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_010,Close-up portrait of an adult man wearing glasses and a tie,25,1,24,1,24,0.04,0.04,1.0,1,0.43235061114685214,0.29612566110468175,1.0,0.1111111111111111,1.0,close_up,bright,indoor,False,False,False,True,False,False,False,False,False,False,False
query_011,Giraffe standing in a grassy outdoor enclosure or park near trees,25,0,25,0,25,0.0,0.0,0.0,0,0.17199016013285284,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,False,True,False,False,False,False,False,False
query_012,Person on an ATV herding sheep with a sheepdog on a snowy rural road,25,1,24,1,24,0.04,0.04,1.0,1,0.42697060254567054,0.5896918237758784,1.0,0.2,1.0,eye_level,day,rural,False,True,True,True,True,False,True,True,False,True,True
query_015,"Urban street scene with people near storefronts and parked vehicles (cars, scooters, motorcycles).",25,0,25,0,25,0.0,0.0,0.0,0,0.5156122757891841,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_016,People standing or walking on a city sidewalk or urban street near storefronts and buildings,25,0,25,0,25,0.0,0.0,0.0,0,0.4842325214541978,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,True,False,False,False,True,False,False,True
query_013,historic clock tower on a building against the sky,25,1,24,1,24,0.04,0.04,0.5,1,0.4055239227670493,0.3385776400251215,1.0,0.1111111111111111,1.0,skyward,day,urban,True,False,True,False,False,False,False,True,False,False,False
query_014,Child sitting outdoors on a chair under a patio umbrella on a sunny day,25,2,23,1,24,0.08,0.04,1.0,1,0.4858272038325717,0.7103099178571524,1.0,0.5,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_017,person flying a kite in a park or open grassy field,25,1,24,1,24,0.04,0.04,1.0,1,0.27000621779920453,0.21672128551111403,0.6309297535714573,0.041666666666666664,0.5,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,False,False
query_018,Person sitting on a park bench with birds (pigeons) nearby,25,1,24,1,24,0.04,0.04,1.0,1,0.4662302203390467,0.7103099178571524,1.0,1.0,1.0,eye_level,day,outdoor,True,False,True,True,True,False,False,True,False,True,True
query_019,"cozy living room interior with a sofa, armchair, coffee table and indoor plants",25,1,24,1,24,0.04,0.04,0.5,1,0.31881041105816055,0.5,0.5,0.3333333333333333,0.3333333333333333,eye_level,day,indoor,False,False,False,False,False,False,False,True,False,False,False
query_020,people skiing on a snowy slope,25,0,25,0,25,0.0,0.0,0.0,0,0.3259445939706268,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,True,False
query_024,"Cat on indoor furniture (cat sitting or sleeping on a chair, couch, or bed inside a home)",25,1,24,1,24,0.04,0.04,1.0,1,0.3186854389092372,0.8154648767857287,1.0,1.0,1.0,eye_level,indoor,residential,False,False,False,False,True,False,False,True,False,False,False
query_023,"Rural outdoor scene with a grassy field, a fence and a traffic sign (stop sign) under a cloudy sky",25,1,24,1,24,0.04,0.04,1.0,1,0.46413385594793144,0.8154648767857287,1.0,0.5,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,True
query_022,Bus on a city street with passengers or pedestrians,25,2,23,2,23,0.08,0.08,0.5,1,0.5308573712543432,0.4415801103577825,1.0,0.2,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_021,"Home bathroom interior with toilet, sink, mirror, shelving and towels",25,0,25,0,25,0.0,0.0,0.0,0,0.2935645871583117,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_025,"City street intersection with buses, cars, traffic lights, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.3125329469925966,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_026,"People in a home kitchen cooking, preparing food, or washing dishes",25,0,25,0,25,0.0,0.0,0.0,0,0.438830862273235,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
query_027,"Interior hotel or residential room with sofa, chairs, table and television (living room or hotel room interior)",25,1,24,1,24,0.04,0.04,0.25,1,0.3740962794266667,0.2706102117052144,0.4306765580733929,0.09090909090909091,0.25,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_030,"Indoor kitchen or countertop scene showing dishes, utensils, or flowers (possibly with a person nearby).",25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.4214038585102423,0.7103099178571524,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_028,"Street-level view of a town or city main street with storefronts, street signs, cars, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.5189006929240096,0.0,0.0,0.0,0.0,street_view,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_029,"Indoor table setting with multiple drinking glasses, bottles or plates of snacks",25,0,25,0,25,0.0,0.0,0.0,0,0.46985896908342717,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_032,Elephants walking outdoors on a road or path,25,1,24,1,24,0.04,0.04,0.5,1,0.358126894278915,0.8154648767857287,1.0,1.0,1.0,eye_level,day,outdoor,False,True,True,False,True,False,False,True,False,True,False
query_033,zebras outdoors (zebras in an outdoor enclosure or natural habitat),25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.24413886956661268,0.2529790124049076,1.0,0.07142857142857142,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,True,False
query_031,people seated at a dining table indoors,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.4431237897328124,0.8154648767857287,1.0,0.5,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_034,"Person on a bed in a bedroom (indoor), e.g. someone sitting or on a made bed",25,1,24,1,24,0.04,0.04,0.5,1,0.3840956704448174,0.3243991050595312,1.0,0.14285714285714285,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_035,Indoor desk workspace with laptop(s) and an external monitor,25,0,25,0,25,0.0,0.0,0.0,0,0.2105685521158872,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_036,giraffe,25,2,23,2,23,0.08,0.08,1.0,1,0.23900373417677812,0.3171500427787942,0.6934264036172708,0.1,0.5,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,True
query_038,stainless steel refrigerator integrated into kitchen cabinetry,25,1,24,1,24,0.04,0.04,1.0,1,0.31372957247802624,0.4391764551026448,1.0,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_037,Person wearing a conical hat sitting in a small wooden boat on a river or lake,25,1,24,1,24,0.04,0.04,1.0,1,0.5122934274379268,1.0,0.6309297535714573,1.0,0.5,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,True,False
