query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,NDCG,clip_NDCG,category,supercategory,iconic_group
11,A mongoose standing upright alert,50,50,0,23.0,27.0,1.0,0.46,0.8846153846153846,0.9845193581366206,0.9556240787389197,Defensive and Survival Behaviors,Behavior,Mammals
189,puffins carrying food,50,47,3,4.0,46.0,0.94,0.08,0.5,0.8421423592553552,0.4925732012449599,Feeding and Hydration,Behavior,Birds
6,A female pheasant,50,43,7,32.0,18.0,0.86,0.64,0.7804878048780488,0.9495574436126942,0.751455814560202,Sex identification,Appearance,Birds
32,Dead hog-nosed skunk,50,48,2,16.0,34.0,0.96,0.32,0.5333333333333333,0.6356186120145568,0.8446780343678503,Health and Disease,Appearance,Mammals
66,Mushrooms growing in a fairy ring formation,50,49,1,5.0,45.0,0.98,0.1,0.625,0.3236379677688887,0.6797182612602678,Miscellaneous Context,Context,Fungi
83,Tagged swan,50,50,0,21.0,29.0,1.0,0.42,0.7,0.9569142626191346,0.994775724994941,Tracking and Identification,Appearance,Birds
142,cross orbweaver,50,39,11,3.0,47.0,0.78,0.06,0.3333333333333333,0.3835301258932716,0.29591360726143207,Species ID,Species,Arachnids
98,a hermit crab using plastic waste as a shell,50,47,3,3.0,47.0,0.94,0.06,1.0,0.6625745916322034,0.7060115576256144,Human Impact,Context,Animalia
192,sick cassava plant,50,50,0,26.0,24.0,1.0,0.52,0.5652173913043478,0.890587445942236,0.9499351163108477,Health and Disease,Appearance,Plants
41,Fishing net on a reef,50,37,13,17.0,33.0,0.74,0.34,0.7083333333333334,0.9632815485969389,0.6090748543667476,Human Impact,Context,
123,bridal veil stinkhorn mushroom,50,47,3,30.0,20.0,0.94,0.6,0.6382978723404256,0.9247384974213301,0.8956928610339242,Species ID,Species,Fungi
46,Green Shore Crab,50,50,0,11.0,39.0,1.0,0.22,0.3333333333333333,0.7769960283512651,0.5706554364011576,Species ID,Species,Animalia
111,an oxpecker on a zebra,50,50,0,22.0,28.0,1.0,0.44,0.7857142857142857,0.9639390664170541,0.9793351042286468,Parasitism and Symbiosis,Context,Combo
104,a possum on a power line,50,42,8,24.0,26.0,0.84,0.48,0.631578947368421,0.8239398286955519,0.977203118648544,Human Impact,Context,Mammals
4,A close-up of an ant carrying a leaf,50,49,1,27.0,23.0,0.98,0.54,0.5625,0.7575930206480666,0.808023180164864,Cooperative and Social Behaviors,Behavior,Insects
82,Swallowtail butterfly caterpillar camouflaged as bird droppings,50,37,13,25.0,25.0,0.74,0.5,0.5102040816326531,0.7242995663526149,0.7439841234355337,Life Cycle and Development,Appearance,Insects
99,a lion with a collar around its neck,50,31,19,2.0,48.0,0.62,0.04,0.5,0.7841802768331765,0.33458248988790573,Tracking and Identification,Appearance,Mammals
28,Cheetah with radio collar,50,38,12,7.0,43.0,0.76,0.14,0.5384615384615384,0.8405995881300614,0.5378880269496108,Tracking and Identification,Appearance,Mammals
74,Rhino with ear notches,50,49,1,23.0,27.0,0.98,0.46,0.5348837209302325,0.8677388219129428,0.7903668107813332,Tracking and Identification,Appearance,Mammals
108,an image showing a humpback whale fluke with clearly identifiable markings,50,50,0,20.0,30.0,1.0,0.4,0.625,0.706031747698072,0.8607868287777722,Tracking and Identification,Appearance,Mammals
136,cheetah with cubs,50,46,4,17.0,33.0,0.92,0.34,0.8947368421052632,0.8030221519264553,0.9466980598978464,Cooperative and Social Behaviors,Behavior,Mammals
44,Gazelle being vigilant/looking around,50,33,17,17.0,33.0,0.66,0.34,0.6296296296296297,0.88234507002471,0.6144250713852984,Defensive and Survival Behaviors,Behavior,Mammals
148,elephant near a fence,50,37,13,21.0,29.0,0.74,0.42,0.84,0.9418486003744581,0.8364776674918013,Human Impact,Context,Mammals
161,grebe with babies on its back,50,26,24,10.0,40.0,0.52,0.2,0.5263157894736842,0.8849300793690608,0.6501177259307633,Cooperative and Social Behaviors,Behavior,Birds
119,black-winged kite carrying prey in its talons,50,47,3,2.0,48.0,0.94,0.04,0.3333333333333333,0.22423077523060395,0.27215142071382675,Feeding and Hydration,Behavior,Birds
183,parrotfish feeding,50,47,3,11.0,39.0,0.94,0.22,0.5789473684210527,0.6866260912069821,0.6714463418177768,Feeding and Hydration,Behavior,Fish
9,A male and female cardinal sharing food,50,45,5,1.0,49.0,0.9,0.02,1.0,1.0,0.28906482631788766,Feeding and Hydration,Behavior,Birds
