query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,category,supercategory,iconic_group
6,A female pheasant,50,11,39,4,46,0.22,0.08,0.0975609756097561,1,0.4108848980322881,0.9999999999999998,0.31563779127496705,1.0,0.041666666666666664,Sex identification,Appearance,Birds
11,A mongoose standing upright alert,50,47,3,14,36,0.94,0.28,0.5384615384615384,1,0.1934177051376309,0.934106635245203,0.956162164442921,1.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals
142,cross orbweaver,50,2,48,1,49,0.04,0.02,0.1111111111111111,1,0.42624491109415175,0.6309297535714573,0.19823986317055997,0.5,0.03125,Species ID,Species,Arachnids
66,Mushrooms growing in a fairy ring formation,50,25,25,4,46,0.5,0.08,0.5,1,0.3778644666396055,0.8340769663365964,0.644779694750915,1.0,1.0,Miscellaneous Context,Context,Fungi
189,puffins carrying food,50,26,24,1,49,0.52,0.02,0.125,1,0.37199286449920577,0.2702381544273198,0.20584683246043411,0.08333333333333333,0.03571428571428571,Feeding and Hydration,Behavior,Birds
32,Dead hog-nosed skunk,50,43,7,14,36,0.86,0.28,0.4666666666666667,1,0.20846752881090502,0.6490417700169674,0.7177923497741072,0.25,0.5,Health and Disease,Appearance,Mammals
83,Tagged swan,50,48,2,15,35,0.96,0.3,0.5,1,0.2558111898104517,0.9932285061121952,0.9879394953081463,1.0,1.0,Tracking and Identification,Appearance,Birds
98,a hermit crab using plastic waste as a shell,50,42,8,3,47,0.84,0.06,1.0,1,0.2646636886472361,0.7766189286705989,0.4298501010711099,1.0,0.25,Human Impact,Context,Animalia
123,bridal veil stinkhorn mushroom,50,19,31,14,36,0.38,0.28,0.2978723404255319,1,0.23063400950588364,0.8501338871334885,0.8714735841481951,0.5,1.0,Species ID,Species,Fungi
41,Fishing net on a reef,50,14,36,11,39,0.28,0.22,0.4583333333333333,1,0.4113860229496601,0.9871332881752236,0.4343577940224439,1.0,0.045454545454545456,Human Impact,Context,
111,an oxpecker on a zebra,50,50,0,28,22,1.0,0.56,1.0,1,0.21176380825743613,0.9817920869237232,0.9870876307778008,1.0,1.0,Parasitism and Symbiosis,Context,Combo
46,Green Shore Crab,50,47,3,13,37,0.94,0.26,0.3939393939393939,1,0.16317519265505886,0.6852368930849596,0.5709597199943214,0.3333333333333333,0.1111111111111111,Species ID,Species,Animalia
82,Swallowtail butterfly caterpillar camouflaged as bird droppings,50,7,43,6,44,0.14,0.12,0.12244897959183673,1,0.35358069809430015,0.9930783166417602,0.3299129575891093,1.0,0.024390243902439025,Life Cycle and Development,Appearance,Insects
4,A close-up of an ant carrying a leaf,50,41,9,30,20,0.82,0.6,0.625,1,0.20911660085932493,0.9685618110572379,0.7102573934041213,1.0,0.1111111111111111,Cooperative and Social Behaviors,Behavior,Insects
192,sick cassava plant,50,50,0,30,20,1.0,0.6,0.6521739130434783,1,0.15424365260518536,0.9481021694520277,0.9659085112825297,1.0,1.0,Health and Disease,Appearance,Plants
104,a possum on a power line,50,20,30,6,44,0.4,0.12,0.15789473684210525,1,0.3883823377729533,0.9495662644168644,0.8856893014177811,1.0,1.0,Human Impact,Context,Mammals
28,Cheetah with radio collar,50,21,29,5,45,0.42,0.1,0.38461538461538464,1,0.31156287533548455,0.9195001675814263,0.4715107502767271,1.0,0.16666666666666666,Tracking and Identification,Appearance,Mammals
148,elephant near a fence,50,22,28,13,37,0.44,0.26,0.52,1,0.2986660665541536,0.908239112161421,0.8408750316811072,1.0,1.0,Human Impact,Context,Mammals
136,cheetah with cubs,50,20,30,11,39,0.4,0.22,0.5789473684210527,1,0.1922086207365965,0.9264762251394479,0.6950086628265552,1.0,0.3333333333333333,Cooperative and Social Behaviors,Behavior,Mammals
161,grebe with babies on its back,50,34,16,13,37,0.68,0.26,0.6842105263157895,1,0.22191668926597885,0.8883130859077709,0.6735235030891266,1.0,0.5,Cooperative and Social Behaviors,Behavior,Birds
108,an image showing a humpback whale fluke with clearly identifiable markings,50,50,0,23,27,1.0,0.46,0.71875,1,0.12053225848990723,0.9601135713031699,0.9661172035245871,1.0,1.0,Tracking and Identification,Appearance,Mammals
74,Rhino with ear notches,50,12,38,6,44,0.24,0.12,0.13953488372093023,1,0.3879180637459555,0.883976415072831,0.3920949704451138,1.0,0.05263157894736842,Tracking and Identification,Appearance,Mammals
99,a lion with a collar around its neck,50,6,44,1,49,0.12,0.02,0.25,1,0.3918527110861697,1.0,0.23540891336663794,1.0,0.05555555555555555,Tracking and Identification,Appearance,Mammals
44,Gazelle being vigilant/looking around,50,29,21,18,32,0.58,0.36,0.6666666666666666,1,0.3490647927874486,0.9264458259078266,0.5477170799432005,1.0,0.05,Defensive and Survival Behaviors,Behavior,Mammals
119,black-winged kite carrying prey in its talons,50,35,15,3,47,0.7,0.06,0.5,1,0.2905478880590592,0.32748057648089246,0.35527614935363033,0.1111111111111111,0.16666666666666666,Feeding and Hydration,Behavior,Birds
