relevance_label,summary,storm_visible,search_text,multiple_cloud_types,query_text,overcast,cloud_coverage,short_caption,lighting,viewpoint,occlusion_present,confidence,precipitation_visible,tags,confounder_type,horizon_visible,link,long_caption,multiple_layers,image_id,query_id,doi,sun_visible,license,clip_score,ground_visible,uuid,score,rerank_score,queried_on_query_id,queried_on_query
0,"Several lenticular, lens-shaped clouds with smooth layered structure against a blue sky; scattered coverage, no precipitation or ground visible.",False,"The image displays several distinct lenticular clouds, specifically Altocumulus lenticularis, characterized by their smooth, lens-like, or saucer-shaped morphology. These clouds are stacked vertically in a clear blue sky, exhibiting a high degree of symmetry and well-defined edges. Scientifically, these clouds are formed by mountain waves—standing waves created when moist air flows over a mountain range or a significant geographic obstacle. As the air rises to the crest of the wave, it cools adiabatically, leading to the condensation of water vapor and the formation of the cloud. As the air descends on the lee side, it warms and evaporates, keeping the cloud stationary relative to the observer despite high wind speeds passing through. No text or numerical data is present in the image. Meteorology, Altocumulus lenticularis, lenticular clouds, atmospheric waves, mountain waves, orographic lift, adiabatic cooling, condensation, troposphere, weather patterns, cloud morphology, atmospheric science, air currents, moisture, climatology",False,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze.",False,25%-50%,Stacked altocumulus lenticularis clouds exhibit characteristic lens-shaped morphology against a clear blue sky.,day,ground_upward,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.85, ""storm_visible"": 0.95}",False,"[""lenticular_clouds"", ""wave_clouds"", ""layered_clouds"", ""smooth_clouds"", ""flat_clouds"", ""mid_altitude_clouds"", ""cloud_edges_visible"", ""scattered_clouds"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""clear_atmosphere"", ""multiple_layers"", ""daytime""]",none,False,,"The image displays several distinct lenticular clouds, specifically Altocumulus lenticularis, characterized by their smooth, lens-like, or saucer-shaped morphology. These clouds are stacked vertically in a clear blue sky, exhibiting a high degree of symmetry and well-defined edges. Scientifically, these clouds are formed by mountain waves—standing waves created when moist air flows over a mountain range or a significant geographic obstacle. As the air rises to the crest of the wave, it cools adiabatically, leading to the condensation of water vapor and the formation of the cloud. As the air descends on the lee side, it warms and evaporates, keeping the cloud stationary relative to the observer despite high wind speeds passing through. No text or numerical data is present in the image.",True,ccsn/Ac/Ac-N054.jpg,query_005,10.7910/DVN/CADDPD,False,CC0 1.0,3.612992763519287,False,468756995394061880,0.8291631937026978,5.202614784240723,query_003,"Lenticular / wave clouds — smooth, lens-shaped stacked high-altitude altocumulus (wave cloud) often isolated against blue sky or coastal/mountain foreground"
0,"Several lenticular, lens-shaped clouds with smooth layered structure against a blue sky; scattered coverage, no precipitation or ground visible.",False,"This image captures a striking example of Altocumulus lenticularis, commonly known as lenticular clouds, positioned against a clear, deep blue sky. These clouds are characterized by their distinct lens-like or almond-shaped morphology, formed by the interaction of moist air currents with topographical barriers, such as mountains, leading to the creation of standing waves in the atmosphere. As air rises to the crest of the wave, it cools adiabatically, causing moisture to condense into the smooth, layered structures visible here. The image displays multiple stacked layers of these clouds, with the uppermost cloud showing a bright white, illuminated top and a darker, shaded base, indicating a significant vertical thickness and the presence of internal density gradients. The overall scene demonstrates a stable atmospheric condition relative to the specific wave oscillation creating the cloud formations. No alphanumeric text or numerical data is present in the frame. Altocumulus lenticularis, lenticular clouds, meteorology, orographic lift, mountain waves, atmospheric science, cloud formation, condensation, troposphere, atmospheric stability, adiabatic cooling, moisture, aerodynamics, weather patterns, altocumulus",False,"All-sky fisheye images of near-uniform low-level gray stratus/altostratus overcast (75–100% coverage), smooth layered clouds with horizon/ground visible and no precipitation.",False,25%-50%,Stacked Altocumulus lenticularis clouds exhibiting characteristic lens-shaped morphology resulting from orographic atmospheric waves against a clear blue sky.,day,ground_upward,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.85, ""storm_visible"": 0.95}",False,"[""lenticular_clouds"", ""wave_clouds"", ""layered_clouds"", ""smooth_clouds"", ""flat_clouds"", ""mid_altitude_clouds"", ""cloud_edges_visible"", ""scattered_clouds"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""clear_atmosphere"", ""multiple_layers"", ""daytime""]",none,False,,"This image captures a striking example of Altocumulus lenticularis, commonly known as lenticular clouds, positioned against a clear, deep blue sky. These clouds are characterized by their distinct lens-like or almond-shaped morphology, formed by the interaction of moist air currents with topographical barriers, such as mountains, leading to the creation of standing waves in the atmosphere. As air rises to the crest of the wave, it cools adiabatically, causing moisture to condense into the smooth, layered structures visible here. The image displays multiple stacked layers of these clouds, with the uppermost cloud showing a bright white, illuminated top and a darker, shaded base, indicating a significant vertical thickness and the presence of internal density gradients. The overall scene demonstrates a stable atmospheric condition relative to the specific wave oscillation creating the cloud formations. No alphanumeric text or numerical data is present in the frame.",True,ccsn/Ac/Ac-N054.jpg,query_110,10.7910/DVN/CADDPD,False,CC0 1.0,3.32785701751709,False,468302321811955251,0.8253277540206909,5.202614784240723,query_003,"Lenticular / wave clouds — smooth, lens-shaped stacked high-altitude altocumulus (wave cloud) often isolated against blue sky or coastal/mountain foreground"
0,"Several lenticular, lens-shaped clouds with smooth layered structure against a blue sky; scattered coverage, no precipitation or ground visible.",False,"This image captures a series of Altocumulus lenticularis clouds, commonly known as lenticular clouds, set against a clear, bright blue sky. These clouds are distinguished by their smooth, lens-like, or saucer-shaped morphology and appear stacked in a layered arrangement. Scientifically, these formations occur when moist air flows over a mountain range or other topographic barriers, creating an atmospheric standing wave. As moist air is forced upward at the crest of the wave, it cools and condenses into cloud droplets; as the air descends on the lee side, the droplets evaporate, creating a stationary cloud structure despite the continuous flow of wind through it. The distinct layering suggests multiple wave crests in the stable atmosphere. No text or numerical data is present in the image. Altocumulus lenticularis, Lenticular clouds, Atmospheric waves, Standing waves, Meteorology, Cloud morphology, Orographic lift, Atmospheric stability, Condensation, Troposphere, Mountain waves, Fluid dynamics, Cloud physics, Blue sky, Weather patterns",False,"Uniform gray stratiform overcast: mid/low layered clouds (altostratus / nimbostratus / stratus / stratocumulus) producing 75–100% sky cover, even/diffuse lighting, horizon and ground visible, no towering cumulus or strong precipitation.",False,25%-50%,"Stacked Altocumulus lenticularis clouds exhibiting a characteristic lens-like morphology against a clear blue sky, indicative of atmospheric standing waves formed by orographic lift.",day,ground_upward,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.85, ""storm_visible"": 0.95}",False,"[""lenticular_clouds"", ""wave_clouds"", ""layered_clouds"", ""smooth_clouds"", ""flat_clouds"", ""mid_altitude_clouds"", ""cloud_edges_visible"", ""scattered_clouds"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""clear_atmosphere"", ""multiple_layers"", ""daytime""]",none,False,,"This image captures a series of Altocumulus lenticularis clouds, commonly known as lenticular clouds, set against a clear, bright blue sky. These clouds are distinguished by their smooth, lens-like, or saucer-shaped morphology and appear stacked in a layered arrangement. Scientifically, these formations occur when moist air flows over a mountain range or other topographic barriers, creating an atmospheric standing wave. As moist air is forced upward at the crest of the wave, it cools and condenses into cloud droplets; as the air descends on the lee side, the droplets evaporate, creating a stationary cloud structure despite the continuous flow of wind through it. The distinct layering suggests multiple wave crests in the stable atmosphere. No text or numerical data is present in the image.",True,ccsn/Ac/Ac-N054.jpg,query_042,10.7910/DVN/CADDPD,False,CC0 1.0,3.859546661376953,False,468302321811954037,0.8252145051956177,5.202614784240723,query_003,"Lenticular / wave clouds — smooth, lens-shaped stacked high-altitude altocumulus (wave cloud) often isolated against blue sky or coastal/mountain foreground"
0,"Several lenticular, lens-shaped clouds with smooth layered structure against a blue sky; scattered coverage, no precipitation or ground visible.",False,"The image captures a striking display of Altocumulus lenticularis clouds, commonly known as lenticular clouds, set against a clear, deep blue sky. These clouds are characterized by their smooth, lens-like, and elliptical shapes, appearing in a stacked or layered configuration. Scientifically, these formations occur when moist air is forced upward over a topographic barrier, such as a mountain range, creating standing atmospheric waves. As the air cools adiabatically while ascending to the crest of these waves, water vapor condenses into the distinct, streamlined shapes seen here. The bright white coloration on the upper surfaces indicates high reflectivity (albedo) of sunlight, while the darker, shaded undersides highlight the cloud's vertical thickness and density. The sharp, well-defined edges of the clouds suggest a stable atmospheric environment with laminar airflow. Altocumulus lenticularis, Lenticular clouds, Meteorology, Atmospheric science, Orographic lift, Standing waves, Condensation, Cloud morphology, Adiabatic cooling, Stratification, Troposphere, Atmospheric stability, Water vapor, Weather patterns, Aerodynamics",False,"Nighttime all-sky (fisheye) views showing widespread (≈75–100%) thin, wispy high‑level cirrus / cirrostratus cloud cover across the dome, with horizon/ground visible and possible ground glare or lens flare.",False,25%-50%,Stacked altocumulus lenticularis clouds exhibit characteristic lens-like morphologies resulting from atmospheric standing waves over topographical barriers against a clear blue sky.,day,ground_upward,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.85, ""storm_visible"": 0.95}",False,"[""lenticular_clouds"", ""wave_clouds"", ""layered_clouds"", ""smooth_clouds"", ""flat_clouds"", ""mid_altitude_clouds"", ""cloud_edges_visible"", ""scattered_clouds"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""clear_atmosphere"", ""multiple_layers"", ""daytime""]",none,False,,"The image captures a striking display of Altocumulus lenticularis clouds, commonly known as lenticular clouds, set against a clear, deep blue sky. These clouds are characterized by their smooth, lens-like, and elliptical shapes, appearing in a stacked or layered configuration. Scientifically, these formations occur when moist air is forced upward over a topographic barrier, such as a mountain range, creating standing atmospheric waves. As the air cools adiabatically while ascending to the crest of these waves, water vapor condenses into the distinct, streamlined shapes seen here. The bright white coloration on the upper surfaces indicates high reflectivity (albedo) of sunlight, while the darker, shaded undersides highlight the cloud's vertical thickness and density. The sharp, well-defined edges of the clouds suggest a stable atmospheric environment with laminar airflow.",True,ccsn/Ac/Ac-N054.jpg,query_090,10.7910/DVN/CADDPD,False,CC0 1.0,2.5790188312530518,False,468302321811954895,0.8219241499900818,5.202614784240723,query_003,"Lenticular / wave clouds — smooth, lens-shaped stacked high-altitude altocumulus (wave cloud) often isolated against blue sky or coastal/mountain foreground"
0,Blue sky with a prominent lenticular cloud above forested mountains; a few lower clouds near the horizon. Clear daylight conditions with visible ground and horizon.,False,"This image captures a prominent lenticular cloud, scientifically known as Altocumulus lenticularis, situated against a clear, deep blue sky. The cloud exhibits a characteristic smooth, lens-like, and symmetrical elliptical morphology, which is a hallmark of atmospheric gravity waves. These clouds typically form when moist air is forced upward over a mountain range, creating a standing wave pattern; moisture condenses at the wave's crest and evaporates as the air descends, keeping the cloud stationary relative to the ground despite high wind speeds aloft. Below the cloud, the landscape consists of a high-altitude alpine environment featuring a dense coniferous forest of spruce or fir trees and a small residential building with a red gabled roof. The sharp contrast between the white cloud and the saturated blue sky indicates high atmospheric transparency and low aerosol concentration at the time of capture. Lenticular cloud, Altocumulus lenticularis, atmospheric gravity waves, mountain wave, meteorology, alpine environment, coniferous forest, adiabatic cooling, condensation, atmospheric stability, troposphere, orographic lift, cloud formation, mountain range, fluid dynamics",True,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon",False,25%-50%,"A lens-shaped Altocumulus lenticularis cloud persists over a mountainous coniferous forest under a clear blue sky, indicating atmospheric gravity waves.",day,ground_horizontal,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.85, ""storm_visible"": 0.95}",False,"[""lenticular_clouds"", ""high_altitude_clouds"", ""layered_clouds"", ""smooth_clouds"", ""thin_clouds"", ""scattered_clouds"", ""blue_sky"", ""clear_sky"", ""sky_dominates"", ""wide_sky_view"", ""horizon_visible"", ""ground_visible"", ""mountain_visible"", ""forest_visible"", ""rural_visible""]",none,True,,"This image captures a prominent lenticular cloud, scientifically known as Altocumulus lenticularis, situated against a clear, deep blue sky. The cloud exhibits a characteristic smooth, lens-like, and symmetrical elliptical morphology, which is a hallmark of atmospheric gravity waves. These clouds typically form when moist air is forced upward over a mountain range, creating a standing wave pattern; moisture condenses at the wave's crest and evaporates as the air descends, keeping the cloud stationary relative to the ground despite high wind speeds aloft. Below the cloud, the landscape consists of a high-altitude alpine environment featuring a dense coniferous forest of spruce or fir trees and a small residential building with a red gabled roof. The sharp contrast between the white cloud and the saturated blue sky indicates high atmospheric transparency and low aerosol concentration at the time of capture.",True,ccsn/Ac/Ac-N086.jpg,query_008,10.7910/DVN/CADDPD,False,CC0 1.0,1.7030270099639893,True,468756995394061931,0.816562294960022,5.135434627532959,query_003,"Lenticular / wave clouds — smooth, lens-shaped stacked high-altitude altocumulus (wave cloud) often isolated against blue sky or coastal/mountain foreground"
0,Blue sky with a prominent lenticular cloud above forested mountains; a few lower clouds near the horizon. Clear daylight conditions with visible ground and horizon.,False,"The image captures a classic example of a lenticular cloud, specifically an Altocumulus lenticularis, characterized by its smooth, lens-like shape and apparent stationarity. This meteorological phenomenon occurs due to orographic lift, where moist air is forced over a mountain range, creating standing waves in the atmosphere; as air rises to the crest of these waves, it cools and moisture condenses to form the characteristic lens shape. The cloud is positioned against a clear, deep blue sky, indicating a stable atmospheric layer. Below, the landscape consists of a dense coniferous forest of evergreen trees and a residential structure with a distinct red roof. In the background, distant mountain peaks are visible, providing the topographical trigger necessary for the formation of the mountain waves that sustain the cloud structure. lenticular cloud, Altocumulus lenticularis, meteorology, mountain waves, orographic lift, atmospheric science, condensation, coniferous forest, alpine terrain, blue sky, stable air, cloud morphology, mountain landscape, altitude, condensation nucleus",True,"Photos (all-sky or landscape) of thick low-to-mid level layered stratiform clouds (stratocumulus/altostratus/stratus) with near-complete sky cover (75–100%), textured gray overcast skies (daytime or dusk).",False,25%-50%,A stationary lenticular cloud floats above a dense coniferous forest and mountainous horizon under a clear blue sky.,day,ground_horizontal,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.85, ""storm_visible"": 0.95}",False,"[""lenticular_clouds"", ""high_altitude_clouds"", ""layered_clouds"", ""smooth_clouds"", ""thin_clouds"", ""scattered_clouds"", ""blue_sky"", ""clear_sky"", ""sky_dominates"", ""wide_sky_view"", ""horizon_visible"", ""ground_visible"", ""mountain_visible"", ""forest_visible"", ""rural_visible""]",none,True,,"The image captures a classic example of a lenticular cloud, specifically an Altocumulus lenticularis, characterized by its smooth, lens-like shape and apparent stationarity. This meteorological phenomenon occurs due to orographic lift, where moist air is forced over a mountain range, creating standing waves in the atmosphere; as air rises to the crest of these waves, it cools and moisture condenses to form the characteristic lens shape. The cloud is positioned against a clear, deep blue sky, indicating a stable atmospheric layer. Below, the landscape consists of a dense coniferous forest of evergreen trees and a residential structure with a distinct red roof. In the background, distant mountain peaks are visible, providing the topographical trigger necessary for the formation of the mountain waves that sustain the cloud structure.",True,ccsn/Ac/Ac-N086.jpg,query_083,10.7910/DVN/CADDPD,False,CC0 1.0,3.6432604789733887,True,468756995394063470,0.6503142714500427,5.135434627532959,query_003,"Lenticular / wave clouds — smooth, lens-shaped stacked high-altitude altocumulus (wave cloud) often isolated against blue sky or coastal/mountain foreground"
0,"Stacked lenticular, wave-like clouds over clear blue sky; smooth layered formations, no precipitation or ground visible.",False,"The image captures a prominent example of a lenticular cloud, specifically classified as Altocumulus lenticularis, characterized by its smooth, lens-like, and layered morphology. This formation occurs when moist air is forced over a topographic barrier, such as a mountain range, creating standing waves of air. As the air cools adiabatically at the crest of these waves, moisture condenses to form the cloud, which remains stationary relative to the ground despite the wind blowing through it. The distinct stratification visible in the cloud's structure indicates varying levels of moisture and temperature within the atmospheric wave. The surrounding sky is a clear, deep blue, suggesting a high-pressure environment or stable air mass surrounding the localized wave disturbance. No text or numerical data is present in the image. Lenticular cloud, Altocumulus lenticularis, Meteorology, Atmospheric science, Mountain waves, Orographic lift, Condensation, Atmospheric stability, Standing waves, Cloud morphology, Stratification, Troposphere, Adiabatic cooling, Wind shear, Meteorology photography",False,"Images of uniform gray overcast stratus/altostratus skies: smooth mid- to low-level layered cloud decks covering most of the sky (≈75–100%), no towering convective clouds or precipitation.",False,25%-50%,"A smooth, lens-shaped Altocumulus lenticularis cloud exhibits distinct layering against a clear blue sky, signifying stationary atmospheric waves typically induced by orographic lift.",day,ground_upward,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",False,"[""lenticular_clouds"", ""wave_clouds"", ""layered_clouds"", ""smooth_clouds"", ""flat_clouds"", ""blue_sky"", ""scattered_clouds"", ""high_altitude_clouds"", ""multiple_layers"", ""cloud_edges_visible"", ""clear_atmosphere"", ""bright_lighting"", ""wide_sky_view"", ""thin_clouds""]",none,False,,"The image captures a prominent example of a lenticular cloud, specifically classified as Altocumulus lenticularis, characterized by its smooth, lens-like, and layered morphology. This formation occurs when moist air is forced over a topographic barrier, such as a mountain range, creating standing waves of air. As the air cools adiabatically at the crest of these waves, moisture condenses to form the cloud, which remains stationary relative to the ground despite the wind blowing through it. The distinct stratification visible in the cloud's structure indicates varying levels of moisture and temperature within the atmospheric wave. The surrounding sky is a clear, deep blue, suggesting a high-pressure environment or stable air mass surrounding the localized wave disturbance. No text or numerical data is present in the image.",True,ccsn/Ac/Ac-N201.jpg,query_009,10.7910/DVN/CADDPD,False,CC0 1.0,3.788808822631836,False,468302321811953398,0.8257828950881958,5.088460445404053,query_003,"Lenticular / wave clouds — smooth, lens-shaped stacked high-altitude altocumulus (wave cloud) often isolated against blue sky or coastal/mountain foreground"
0,"Stacked lenticular, wave-like clouds over clear blue sky; smooth layered formations, no precipitation or ground visible.",False,"A high-resolution image capturing a classic example of Altocumulus lenticularis, commonly known as lenticular clouds. The cloud exhibits a characteristic smooth, lens-shaped or saucer-like morphology with distinct layered stratification, appearing bright white against a clear, deep blue sky. Scientifically, these clouds form as a result of orographic lift, where moist air is forced upward over a mountain range or topographic barrier, creating a series of standing waves on the lee side. As the air reaches the crest of these waves, it cools adiabatically, causing moisture to condense into a cloud. These structures often remain stationary relative to the terrain despite the high wind speeds moving through them. Meteorology, Altocumulus lenticularis, Lenticular cloud, Orographic lift, Atmospheric waves, Standing waves, Condensation, Cloud morphology, Stratified air, Troposphere, Stable air, Humidity, Topography, Aerodynamics, Atmospheric physics",False,"Mostly clear blue skies with sparse high‑altitude thin/wispy cirrus clouds and occasional aircraft contrails (low overall cloud coverage, daytime preferred)",False,25%-50%,Altocumulus lenticularis clouds exhibit a distinct lens-like morphology formed by stationary standing waves of moist air flowing over topographic obstructions in a stable atmosphere.,day,ground_upward,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",False,"[""lenticular_clouds"", ""wave_clouds"", ""layered_clouds"", ""smooth_clouds"", ""flat_clouds"", ""blue_sky"", ""scattered_clouds"", ""high_altitude_clouds"", ""multiple_layers"", ""cloud_edges_visible"", ""clear_atmosphere"", ""bright_lighting"", ""wide_sky_view"", ""thin_clouds""]",none,False,,"A high-resolution image capturing a classic example of Altocumulus lenticularis, commonly known as lenticular clouds. The cloud exhibits a characteristic smooth, lens-shaped or saucer-like morphology with distinct layered stratification, appearing bright white against a clear, deep blue sky. Scientifically, these clouds form as a result of orographic lift, where moist air is forced upward over a mountain range or topographic barrier, creating a series of standing waves on the lee side. As the air reaches the crest of these waves, it cools adiabatically, causing moisture to condense into a cloud. These structures often remain stationary relative to the terrain despite the high wind speeds moving through them.",True,ccsn/Ac/Ac-N201.jpg,query_120,10.7910/DVN/CADDPD,False,CC0 1.0,3.6734049320220947,False,468302321811955475,0.8245449066162109,5.088460445404053,query_003,"Lenticular / wave clouds — smooth, lens-shaped stacked high-altitude altocumulus (wave cloud) often isolated against blue sky or coastal/mountain foreground"
0,"Lenticular and layered mid-level clouds above a mountain ridge with scattered cloud band; clear blue sky and bright daylight, no precipitation visible.",False,"This image captures a complex cloud formation positioned above a distant mountain range under a clear blue sky. The most striking feature is the upper portion of the cloud, which exhibits a smooth, lens-like curvature characteristic of Altocumulus lenticularis, often referred to as lenticular clouds. This specific morphology occurs due to orographic lifting, where moist air is forced upward over mountains, creating standing waves in the atmosphere. As the air cools and condenses at the wave crests, the smooth, saucer-shaped cap forms. Beneath this cap, the cloud structure is more irregular and billowing, resembling cumulus congestus, indicating localized instability and convection. The interaction between the stable standing wave and the more turbulent lower air masses creates a distinct layered appearance. There are no visible text or numerical indicators in the image. meteorology, altocumulus lenticularis, orographic lift, atmospheric waves, cloud formation, mountain weather, troposphere, condensation, air currents, weather patterns, altocumulus, cumuliform, atmospheric stability, blue sky, topography",True,Low stratocumulus/stratiform layer over land with a mid-level layered cloud deck — broken/partly cloudy sky with horizon and ground visible,False,25%-50%,"A lenticular cloud formation with a smooth, saucer-shaped cap and a cumuliform base positioned above a distant mountain range under a clear blue sky.",day,ground_horizontal,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.6, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",False,"[""lenticular_clouds"", ""layered_clouds"", ""smooth_clouds"", ""mid_altitude_clouds"", ""scattered_clouds"", ""cloud_shadows"", ""mountain_visible"", ""ground_visible"", ""horizon_visible"", ""blue_sky"", ""white_sky"", ""bright_lighting"", ""clear_visibility"", ""wide_sky_view""]",none,True,,"This image captures a complex cloud formation positioned above a distant mountain range under a clear blue sky. The most striking feature is the upper portion of the cloud, which exhibits a smooth, lens-like curvature characteristic of Altocumulus lenticularis, often referred to as lenticular clouds. This specific morphology occurs due to orographic lifting, where moist air is forced upward over mountains, creating standing waves in the atmosphere. As the air cools and condenses at the wave crests, the smooth, saucer-shaped cap forms. Beneath this cap, the cloud structure is more irregular and billowing, resembling cumulus congestus, indicating localized instability and convection. The interaction between the stable standing wave and the more turbulent lower air masses creates a distinct layered appearance. There are no visible text or numerical indicators in the image.",True,ccsn/Cu/Cu-N090.jpg,query_049,10.7910/DVN/CADDPD,False,CC0 1.0,4.646952152252197,True,468302321811954169,0.8240165114402771,5.041250705718994,query_003,"Lenticular / wave clouds — smooth, lens-shaped stacked high-altitude altocumulus (wave cloud) often isolated against blue sky or coastal/mountain foreground"
0,"Isolated lenticular cloud with smooth, layered structure above a hill; thin high-level streaks present against blue sky.",False,"The image depicts a prominent Altocumulus lenticularis, commonly known as a lenticular cloud, characterized by its distinct smooth, lens-like or saucer-shaped morphology. The cloud is positioned centrally against a deep blue sky, hovering above the silhouette of a dark mountain peak. Scientifically, these clouds are stationary examples of atmospheric standing waves created when moist air flows over a mountain range, causing orographic lift. As the air rises to the crest of the wave, it cools adiabatically, leading to the condensation of water vapor and the formation of the cloud; as the air descends, it warms and the moisture evaporates, maintaining the cloud's stable shape despite the wind flowing through it. The crisp edges and layered appearance suggest a stable layer of air and high humidity within the wave crest. lenticular cloud, Altocumulus lenticularis, meteorology, atmospheric science, mountain waves, adiabatic cooling, condensation, orographic lift, troposphere, cloud morphology, standing wave, weather patterns, aviation hazard, atmospheric stability, air currents",True,"Ground-view images of thick, layered low-to-mid cloud decks (stratocumulus / nimbostratus / altostratus) covering most of the sky (~75–100%), horizon/ground visible, textured or backlit breaks in the deck.",False,0%-25%,"A saucer-shaped Altocumulus lenticularis cloud floats above a dark mountain peak, illustrating atmospheric standing waves caused by orographic lift.",day,ground_horizontal,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.85}",False,"[""lenticular_clouds"", ""layered_clouds"", ""smooth_clouds"", ""flat_clouds"", ""high_altitude_clouds"", ""mid_altitude_clouds"", ""scattered_clouds"", ""blue_sky"", ""cloud_edges_visible"", ""multiple_layers"", ""horizon_visible"", ""ground_visible"", ""clear_atmosphere"", ""wide_sky_view""]",none,True,,"The image depicts a prominent Altocumulus lenticularis, commonly known as a lenticular cloud, characterized by its distinct smooth, lens-like or saucer-shaped morphology. The cloud is positioned centrally against a deep blue sky, hovering above the silhouette of a dark mountain peak. Scientifically, these clouds are stationary examples of atmospheric standing waves created when moist air flows over a mountain range, causing orographic lift. As the air rises to the crest of the wave, it cools adiabatically, leading to the condensation of water vapor and the formation of the cloud; as the air descends, it warms and the moisture evaporates, maintaining the cloud's stable shape despite the wind flowing through it. The crisp edges and layered appearance suggest a stable layer of air and high humidity within the wave crest.",True,ccsn/Ac/Ac-N089.jpg,query_055,10.7910/DVN/CADDPD,False,CC0 1.0,3.6585428714752197,True,468302321811954259,0.8127565383911133,4.943084239959717,query_003,"Lenticular / wave clouds — smooth, lens-shaped stacked high-altitude altocumulus (wave cloud) often isolated against blue sky or coastal/mountain foreground"
