uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,relevant,query_id,clip_score,date,inat24_image_id,query,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
6c08d515-bb1f-4038-97f6-e19e6abc3483,4699.0,Mustela frenata,train/04699_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_frenata/dc1ac0f9-0a53-4f37-be96-588eef557a94.jpg,"caption: A slender mongoose (Herpestes sanguineus) stands alert in a semi-arid grassland habitat, surrounded by tall green grasses and flowering yellow plants, likely Acacia or similar xerophytic flora, indicative of an African savanna ecosystem; the animal’s upright posture suggests vigilance for predators or prey, highlighting its role as a mesopredator in maintaining ecological balance.
keywords: mongoose, Herpestes sanguineus, grassland, savanna, vigilance, predator, prey, ecology, xerophytic, Acacia, semi-arid, mesopredator, wildlife, habitat, Africa",23.0,0.0,11.0,0.346923828125,2023-06-28 15:49:04+00:00,3844810.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 6c08d515-bb1f-4038-97f6-e19e6abc3483: original score 7.1424975, normalized score: 0.44347742 - 
Hybrid (Result Set vector,hybridVector) Document 6c08d515-bb1f-4038-97f6-e19e6abc3483: original score 0.42771572, normalized score: 0.19533812",8.483266830444336,0.6388155221939087,50.98694610595703,-113.35440063476562,11,A mongoose standing upright alert
ef5dd391-2fe1-4864-9ff6-b07b0188dffb,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/2d2ff77a-2e20-4de8-ab46-c9da46be0a02.jpg,"caption: A Banded Mongoose (Mungos mungo) is captured in a naturalistic, ground-level habitat, standing upright in an alert posture amidst dense green undergrowth and leaf litter; its characteristic coarse, grizzled grey-brown pelage with faint transverse dark bands along the flanks is clearly visible, alongside its short muzzle, rounded ears, and compact body shape—traits adapted for diurnal, social foraging in savanna and woodland ecosystems of sub-Saharan Africa.
keywords: Banded Mongoose, Mungos mungo, Mustelidae, diurnal, social forager, savanna, woodland, pelage, transverse bands, ground-dwelling, alert posture, undergrowth, leaf litter, sub-Saharan Africa, edge device capture",198.0,1.0,11.0,0.36767578125,2023-10-14 13:12:00+00:00,4543786.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document ef5dd391-2fe1-4864-9ff6-b07b0188dffb: original score 8.434751, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document ef5dd391-2fe1-4864-9ff6-b07b0188dffb: original score 0.46679896, normalized score: 0.32709536",8.227927207946777,0.9270954132080078,-30.273027420043945,30.739530563354492,11,A mongoose standing upright alert
15495b28-c316-4ea4-be78-0d4352909044,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/9258e0a2-7e8e-4314-b4ac-26097ccb3ea3.jpg,"caption: A small, agile mongoose stands alert in a grassy field, its keen eyes and upright posture suggesting vigilance against potential threats or prey. The surrounding greenery indicates a natural habitat, likely a savanna or grassland ecosystem, where these carnivores play a crucial role in controlling rodent populations. The presence of another mongoose in the background hints at social behavior typical of these species.

keywords: mongoose, grassland, carnivore, rodent control, vigilance, natural habitat, savanna, social behavior, agile, keen eyes, upright posture, greenery, ecosystem, small mammal, alertness",150.0,0.0,11.0,0.359130859375,2023-09-16 23:25:00+00:00,4586469.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 15495b28-c316-4ea4-be78-0d4352909044: original score 8.109946, normalized score: 0.5606585 - 
Hybrid (Result Set vector,hybridVector) Document 15495b28-c316-4ea4-be78-0d4352909044: original score 0.45832187, normalized score: 0.29851744",7.876357078552246,0.8591759204864502,16.417308807373047,-61.48600769042969,11,A mongoose standing upright alert
fd575113-ae14-4228-8639-af3aaed07c07,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/600564ca-a395-4244-83bc-3f4fda2af033.jpg,"caption: Two banded mongooses (Mungos mungo) are observed in a terrestrial habitat with dense green foliage and a decaying tree stump; one individual stands upright on its hind legs in an alert posture, while the other forages at the base of the stump, exhibiting typical social foraging behavior and environmental interaction characteristic of this species.
keywords: banded mongoose, Mungos mungo, foraging, alert posture, tree stump, terrestrial habitat, social behavior, wildlife observation, edge device capture, natural environment, mammal behavior, forest edge, animal interaction, ecological study, conservation monitoring",0.0,1.0,11.0,0.361083984375,2021-01-17 03:58:00+00:00,30521.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document fd575113-ae14-4228-8639-af3aaed07c07: original score 6.3864655, normalized score: 0.35190395 - 
Hybrid (Result Set vector,hybridVector) Document fd575113-ae14-4228-8639-af3aaed07c07: original score 0.44181544, normalized score: 0.24287103",7.208457946777344,0.5947749614715576,-14.878829956054688,35.31117248535156,11,A mongoose standing upright alert
18711799-28be-4b3b-b5f7-62fa6cec6243,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/ba3dafc7-f856-4528-930f-7f786603e0ba.jpg,"caption: A slender mongoose (Herpestes auropunctatus) stands alert in a bipedal sentinel posture atop a large, weathered granite boulder within a natural grassland habitat featuring dry vegetation and scattered branches, indicative of its typical behavior for predator surveillance in open savanna or scrubland ecosystems.

keywords: mongoose, Herpestes auropunctatus, sentinel behavior, bipedal stance, granite boulder, grassland, predator surveillance, savanna, scrubland, wildlife, mammal, natural habitat, edge device capture, ecological observation, field study",393.0,1.0,11.0,0.36474609375,2021-05-08 13:21:00+00:00,326238.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 18711799-28be-4b3b-b5f7-62fa6cec6243: original score 4.860279, normalized score: 0.1670464 - 
Hybrid (Result Set vector,hybridVector) Document 18711799-28be-4b3b-b5f7-62fa6cec6243: original score 0.45051003, normalized score: 0.2721822",6.712096691131592,0.4392285943031311,-22.54228973388672,16.93781280517578,11,A mongoose standing upright alert
62faa8ad-bbec-4b1e-bc9a-2e4ce977d41b,4699.0,Mustela frenata,train/04699_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_frenata/c79d16e9-37ed-4b8f-bb70-07654ae36975.jpg,"caption: A slender mongoose (Urva auropunctata) stands upright on its hind limbs in a vigilant sentinel posture, scanning its surroundings within a dry, leaf-littered savanna habitat, demonstrating typical anti-predator behavior and territorial awareness characteristic of this small carnivorous mammal native to South Asia.
keywords: slender mongoose, Urva auropunctata, sentinel behavior, anti-predator, carnivore, savanna, vigilance, mammal, arboreal adaptation, diurnal, solitary, terrestrial, South Asia, wildlife, ecological niche",138.0,0.0,11.0,0.38671875,2021-06-04 13:44:00+00:00,460070.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 62faa8ad-bbec-4b1e-bc9a-2e4ce977d41b: original score 5.9014745, normalized score: 0.29315996 - 
Hybrid (Result Set vector,hybridVector) Document 62faa8ad-bbec-4b1e-bc9a-2e4ce977d41b: original score 0.46489692, normalized score: 0.3206832",6.556950092315674,0.6138432025909424,33.94651412963867,-117.64986419677734,11,A mongoose standing upright alert
844588d6-1f1b-4057-a99f-b81743ae4daf,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/a625c121-b28d-4549-a7a3-b82e81499a51.jpg,"caption: A banded mongoose (Mungos mungo) stands bipedally in an alert posture amidst dense, mixed green and dry grassland vegetation, displaying its characteristic greyish-brown fur, small rounded ears, dark eyes, and faint dorsal banding; this behavior likely serves as a sentinel vigilance strategy to scan for predators or conspecific signals in its natural savanna habitat.
keywords: banded mongoose, Mungos mungo, Mustelidae, bipedal posture, sentinel behavior, vigilance, grassland habitat, predator detection, mammal, wildlife ecology, savanna, fur pattern, alert stance, edge device capture, field observation",30.0,1.0,11.0,0.369140625,2023-03-24 13:58:00+00:00,4770549.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 844588d6-1f1b-4057-a99f-b81743ae4daf: original score 5.0985126, normalized score: 0.19590215 - 
Hybrid (Result Set vector,hybridVector) Document 844588d6-1f1b-4057-a99f-b81743ae4daf: original score 0.47892493, normalized score: 0.36797437",6.344397068023682,0.5638765096664429,-24.902042388916016,28.388193130493164,11,A mongoose standing upright alert
03b2a377-b3fc-47b7-92d2-38b964722e88,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/903be103-954f-409b-81f1-82d4478928f0.jpg,"caption: A yellow mongoose (Cynictis penicillata) stands erect in a dry, grassland habitat, displaying its characteristic bushy tail, grayish-brown dorsal fur, and lighter ventral side, with a focused gaze indicating alertness to environmental stimuli, likely for predator detection or prey observation in an arid savanna ecosystem.
keywords: yellow mongoose, Cynictis penicillata, grassland, alert posture, bushy tail, grayish-brown fur, arid savanna, predator detection, prey observation, dry grass, upright stance, focused gaze, environmental stimuli, ecosystem, wildlife behavior",21350.0,1.0,11.0,0.397705078125,2023-11-02 04:42:00+00:00,4702270.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 03b2a377-b3fc-47b7-92d2-38b964722e88: original score 7.0499935, normalized score: 0.43227297 - 
Hybrid (Result Set vector,hybridVector) Document 03b2a377-b3fc-47b7-92d2-38b964722e88: original score 0.48601794, normalized score: 0.3918863",6.312321186065674,0.8241592645645142,-17.996389389038086,25.79092025756836,11,A mongoose standing upright alert
65355ffe-8c69-41fd-b45b-6495693615c7,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/44980c0b-2251-457b-a504-0fef4f9c30fa.jpg,"caption: A small, slender mammal with brownish fur, likely a mongoose or similar mustelid, is captured mid-stride on a gravelly path surrounded by green vegetation and scattered debris, exhibiting alert posture with upright ears and focused gaze, indicative of foraging or territorial behavior in a semi-natural habitat.

keywords: mongoose, mammal, mustelid, foraging, alertness, gravel path, vegetation, semi-natural habitat, brownish fur, upright ears, focused gaze, territorial behavior, edge device capture, wildlife observation, ecological monitoring",388.0,0.0,11.0,0.343505859375,2022-10-22 06:55:00+00:00,2712463.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 65355ffe-8c69-41fd-b45b-6495693615c7: original score 7.9220276, normalized score: 0.53789705 - 
Hybrid (Result Set vector,hybridVector) Document 65355ffe-8c69-41fd-b45b-6495693615c7: original score 0.4249524, normalized score: 0.18602239",5.778318881988525,0.7239194512367249,-30.027952194213867,30.900911331176758,11,A mongoose standing upright alert
f2321ab5-e34a-49f7-8f4f-ac29cdf3c7ae,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/8247cc72-8c3b-4194-98e0-154b9f6e85af.jpg,"caption: A small mustelid, likely a mongoose (Herpestidae family), stands bipedally on reddish-brown soil amidst green grass and scattered organic debris, exhibiting alert posture with erect ears and forward-facing eyes, indicative of sentinel behavior in a natural or semi-natural habitat; no visible text or numerical data present in the image.

keywords: mongoose, mustelid, Herpestidae, sentinel behavior, bipedal stance, soil, grassland habitat, alert posture, mammal, wildlife observation, edge device capture, natural environment, vertebrate, foraging behavior, ecological monitoring",272.0,1.0,11.0,0.36767578125,2023-07-22 04:36:00+00:00,4028359.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document f2321ab5-e34a-49f7-8f4f-ac29cdf3c7ae: original score 5.1862583, normalized score: 0.20653024 - 
Hybrid (Result Set vector,hybridVector) Document f2321ab5-e34a-49f7-8f4f-ac29cdf3c7ae: original score 0.45309514, normalized score: 0.2808971",5.736108779907227,0.48742735385894775,-20.106435775756836,57.58073806762695,11,A mongoose standing upright alert
