uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,clip_score,query,date,relevant,inat24_image_id,query_id,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
b883f692-f75f-423f-bff1-18cc72891191,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/a625c121-b28d-4549-a7a3-b82e81499a51.jpg,"caption: A full-body view depicts a banded mongoose (Mungos mungo) in an upright, alert posture within its natural grassland habitat, showcasing its characteristic grizzled gray pelage formed by dark and light bands on individual hairs, a feature providing camouflage within its environment; the mongoose’s elongated body, short legs, and pointed snout are visible, along with its small, rounded ears and dark eyes, indicative of its insectivorous and carnivorous diet and its reliance on acute senses for foraging; the surrounding vegetation, consisting of grasses and herbaceous plants, reflects the semi-arid savannah ecosystem where these highly social mammals typically reside, often forming groups of up to 30 individuals for cooperative foraging, predator vigilance, and pup rearing.
keywords: banded mongoose, Mungos mungo, mongoose, mammal, carnivore, herbivore, savanna, grassland, Africa, wildlife, behavior, ecology, foraging, social behavior, camouflage",30.0,0.369140625,A mongoose standing upright alert,2023-03-24 13:58:00+00:00,1.0,4770549.0,11.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document b883f692-f75f-423f-bff1-18cc72891191: original score 7.5691195, normalized score: 0.37805885 - 
Hybrid (Result Set vector,hybridVector) Document b883f692-f75f-423f-bff1-18cc72891191: original score 0.48602766, normalized score: 0.3482211",7.104698181152344,0.7262799739837646,-24.902042388916016,28.388193130493164,11,A mongoose standing upright alert
cef7b1c2-2ec8-4c4f-b778-825bad8fec35,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/757b4fcd-4e7f-4b46-969b-30e81d78c1e0.jpg,"caption: This image depicts a Yellow Mongoose (Cynictis penicillata) exhibiting a characteristic sentinel behavior – standing upright on its hind legs to scan the surrounding savanna environment for potential predators or prey. The mongoose’s elongated body and relatively short legs are visible, coupled with its banded fur pattern providing camouflage within the dry grassland habitat. This behavior is crucial for group survival as sentinels alert the colony to danger, illustrating a complex social structure and cooperative anti-predator strategy common in mongoose species. The background vegetation suggests a semi-arid or dry woodland ecosystem.
keywords: Yellow Mongoose, Cynictis penicillata, sentinel behavior, savanna, grassland, mongoose, predator detection, social behavior, cooperative behavior, anti-predator strategy, wildlife, Africa, animal behavior, Herpestidae, conservation",0.0,0.373291015625,A mongoose standing upright alert,2023-02-17 06:35:03+00:00,1.0,3197221.0,11.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document cef7b1c2-2ec8-4c4f-b778-825bad8fec35: original score 9.786997, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document cef7b1c2-2ec8-4c4f-b778-825bad8fec35: original score 0.48273373, normalized score: 0.3388547",7.089523792266846,0.9388546943664551,10.919844627380371,19.85063362121582,11,A mongoose standing upright alert
41731650-5582-449c-918e-e4441a36d672,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/8247cc72-8c3b-4194-98e0-154b9f6e85af.jpg,"caption: This image depicts a banded mongoose (Mungos mungo) in an upright, alert posture within a mixed habitat of grassland and woodland litter, likely in sub-Saharan Africa. The mongoose exhibits a slender body, short legs, and a long tail, characteristic of this highly social carnivoran species. Its grizzled grey-brown fur provides camouflage within its environment. Banded mongooses live in groups of up to 30 individuals and are known for their cooperative foraging and sentinel behaviors, enhancing predator detection and resource acquisition. The observed alert posture suggests vigilance for potential threats or scanning for prey, common behaviors within their diurnal activity pattern. The surrounding vegetation demonstrates a mosaic of grasses and decaying organic matter, indicating a dynamic ecosystem vital for mongoose habitat and prey availability, including invertebrates, small vertebrates, and plant matter.
keywords: Mongoose, Mungos mungo, Banded Mongoose, Carnivoran, Africa, Wildlife, Animal Behavior, Ecology, Foraging, Social Behavior, Sentinel Behavior, Grassland, Woodland, Alert Posture, Diurnal Activity",272.0,0.36767578125,A mongoose standing upright alert,2023-07-22 04:36:00+00:00,1.0,4028359.0,11.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 41731650-5582-449c-918e-e4441a36d672: original score 8.460019, normalized score: 0.46721044 - 
Hybrid (Result Set vector,hybridVector) Document 41731650-5582-449c-918e-e4441a36d672: original score 0.47419673, normalized score: 0.31457952",6.968754768371582,0.7817899584770203,-20.106435775756836,57.58073806762695,11,A mongoose standing upright alert
d7fa194a-32db-445c-a9fb-8ed0016b5c75,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/ac32ecdd-6f5f-4c70-95da-501d2b8c4140.jpg,"caption: This image depicts a mongoose (likely a Common Mongoose, *Herpestes javanicus*) in an alert, upright posture within a grassy habitat, displaying characteristic elongated body and snout adaptations for foraging in leaf litter and potentially detecting prey. The animal's fur exhibits a banded pattern providing camouflage within the vegetation. A partially visible metallic enclosure in the background suggests a semi-captive or zoo environment, contrasting with the naturalistic vegetation and highlighting potential studies on behavioral ecology or adaptation to human-modified landscapes. The mongoose is exhibiting a vigilant stance, scanning its surroundings, which is a typical behavior for this species, known for its predatory nature and opportunistic feeding habits.
keywords: Mongoose, *Herpestes javanicus*, Common Mongoose, predator, mammal, wildlife, behavior, foraging, ecology, zoo, captive environment, vigilance, grassland, herbivore, carnivore",26.0,0.3515625,A mongoose standing upright alert,2021-10-24 17:02:07+00:00,1.0,2293213.0,11.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document d7fa194a-32db-445c-a9fb-8ed0016b5c75: original score 7.879496, normalized score: 0.40911797 - 
Hybrid (Result Set vector,hybridVector) Document d7fa194a-32db-445c-a9fb-8ed0016b5c75: original score 0.46529132, normalized score: 0.28925675",6.636857032775879,0.6983747482299805,-18.813722610473633,17.04889678955078,11,A mongoose standing upright alert
fa580d0e-fbb5-4334-8721-9590fc4be989,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/cafd684a-e194-4819-9f6e-b27bceb04916.jpg,"caption: A full-body view of a banded mongoose (Mungos mungo) in a natural savanna habitat, exhibiting an upright, alert posture indicative of vigilance behavior; the mongoose's characteristic banded tail and pointed snout are clearly visible, suggesting foraging or predator scanning activity within a grassland ecosystem; the surrounding dry grasses and sparse vegetation denote a seasonal or arid environment impacting resource availability and influencing mongoose social structure and ranging patterns, as banded mongooses are highly social animals typically living in groups of up to 30 individuals.
keywords: banded mongoose, Mungos mungo, savanna, vigilance, foraging, grassland, social behavior, predator avoidance, arid environment, mongoose, Herpestidae, mammal, wildlife, Africa, behavior",0.0,0.391845703125,A mongoose standing upright alert,2023-09-17 23:35:00+00:00,1.0,4499201.0,11.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document fa580d0e-fbb5-4334-8721-9590fc4be989: original score 8.245324, normalized score: 0.44572607 - 
Hybrid (Result Set vector,hybridVector) Document fa580d0e-fbb5-4334-8721-9590fc4be989: original score 0.48174977, normalized score: 0.3360568",6.432825565338135,0.781782865524292,-24.215436935424805,31.3533878326416,11,A mongoose standing upright alert
780c5d9d-3139-4153-a384-0408c1a989a9,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/48047a5d-ffe5-46cd-934f-8cfd50819f78.jpg,"caption: A dorsal view of a banded mongoose (Mungos mungo) exhibiting alert behavior, characterized by an upright posture and direct gaze, amidst dense riparian vegetation likely in sub-Saharan Africa; the mongoose displays a grizzled grey-brown pelage with prominent dark banding along the back and tail, indicative of its species, and its relatively small size (approximately 24-33 cm in body length) and pointed snout are characteristic features crucial for foraging on invertebrates and small vertebrates within complex habitats; the surrounding foliage suggests a mesic environment, potentially near a water source, vital for maintaining the social structure and foraging efficiency of these highly social mammals that typically live in groups of up to 30 individuals.
keywords: banded mongoose, Mungos mungo, carnivore, mammal, wildlife, Africa, behavior, ecology, riparian habitat, foraging, social animal, animal behavior, herbivore, mesic environment, mongoose",10.0,0.365478515625,A mongoose standing upright alert,2022-08-08 14:29:00+00:00,1.0,2465072.0,11.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 780c5d9d-3139-4153-a384-0408c1a989a9: original score 7.5362735, normalized score: 0.37477195 - 
Hybrid (Result Set vector,hybridVector) Document 780c5d9d-3139-4153-a384-0408c1a989a9: original score 0.45999825, normalized score: 0.27420577",6.390835762023926,0.6489777565002441,-20.50745391845703,17.242700576782227,11,A mongoose standing upright alert
2b4012ae-4050-4b5f-a4b4-a76ef8326aa3,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/83e4da9d-f3c1-409c-b111-05b1b7667c9c.jpg,"caption: This image depicts a slender mongoose (Herpestes sanguinea), a small carnivoran mammal native to the Indian subcontinent, exhibiting a characteristic upright posture likely used for enhanced vigilance in its natural habitat, a dense tropical forest environment. The mongoose's elongated body, short legs, and pointed snout are clearly visible, along with its grizzled gray-brown coat providing camouflage amidst the surrounding vegetation. The focused gaze and erect stance suggest alertness to potential predators or prey, demonstrating a key behavioral adaptation for survival. The surrounding blurred trees establish the animal's niche within a forested ecosystem and underscore the importance of habitat preservation for this vulnerable species.
keywords: mongoose, Herpestes sanguinea, carnivore, mammal, wildlife, India, tropical forest, behavior, vigilance, adaptation, ecosystem, conservation, slender mongoose, predator, prey",0.0,0.39501953125,A mongoose standing upright alert,2022-12-10 12:36:00+00:00,1.0,2918841.0,11.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 2b4012ae-4050-4b5f-a4b4-a76ef8326aa3: original score 6.013892, normalized score: 0.22242852 - 
Hybrid (Result Set vector,hybridVector) Document 2b4012ae-4050-4b5f-a4b4-a76ef8326aa3: original score 0.50423706, normalized score: 0.4",6.119524955749512,0.6224285364151001,-14.810164451599121,35.29350662231445,11,A mongoose standing upright alert
b1a1749c-23d9-4219-a102-6b88734eb31f,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/9258e0a2-7e8e-4314-b4ac-26097ccb3ea3.jpg,"caption: This image depicts a behavioral interaction between a banded mongoose (Mungos mungo) and a tortoise, likely a leopard tortoise (Stigmochelys pardalis), illustrating a potential predator-prey relationship or investigative behavior. The mongoose is positioned upright, exhibiting alert behavior with focused gaze toward the tortoise, which is partially withdrawn into its shell as a defensive mechanism. This observation is relevant to ecological studies of predator-prey dynamics, foraging behavior, and defensive strategies within African savanna ecosystems, as mongooses are known to opportunistically prey on reptiles, and tortoises employ shell retraction as a primary anti-predator adaptation.
keywords: Mongoose, Tortoise, Predator-prey interaction, Ecology, Behavior, Wildlife, Africa, Savanna, Mungos mungo, Stigmochelys pardalis, Animal behavior, Defensive strategy, Foraging, Reptiles, Mammals",150.0,0.359130859375,A mongoose standing upright alert,2023-09-16 23:25:00+00:00,0.0,4586469.0,11.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document b1a1749c-23d9-4219-a102-6b88734eb31f: original score 7.605228, normalized score: 0.38167217 - 
Hybrid (Result Set vector,hybridVector) Document b1a1749c-23d9-4219-a102-6b88734eb31f: original score 0.4099385, normalized score: 0.13185953",6.1021013259887695,0.5135316848754883,16.417308807373047,-61.48600769042969,11,A mongoose standing upright alert
9a8543f8-3fc8-4663-ad0e-a3a8d4c7a60b,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/903be103-954f-409b-81f1-82d4478928f0.jpg,"caption: An adult Yellow Mongoose (Cynictis penicillata) is depicted in an upright sentinel posture, a common behavior for vigilance against predators in their open grassland habitat; the mongoose exhibits a slender body form, short legs, and a long tail typical of the species, with distinctive dark paws and facial markings, and is surrounded by dry, golden-hued grasses consistent with a savanna or dry woodland ecosystem, potentially in sub-Saharan Africa where the species is endemic, demonstrating its adaptation to foraging in open areas while maintaining alertness for threats like raptors and snakes, which form a significant part of their predator avoidance strategy.
keywords: Yellow Mongoose, Cynictis penicillata, mongoose, sentinel behavior, vigilance, predator avoidance, grassland, savanna, African wildlife, Herpestidae, mammals, carnivore, animal behavior, ecology, wildlife observation",21350.0,0.397705078125,A mongoose standing upright alert,2023-11-02 04:42:00+00:00,1.0,4702270.0,11.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 9a8543f8-3fc8-4663-ad0e-a3a8d4c7a60b: original score 6.013892, normalized score: 0.22242852 - 
Hybrid (Result Set vector,hybridVector) Document 9a8543f8-3fc8-4663-ad0e-a3a8d4c7a60b: original score 0.49309534, normalized score: 0.36831823",5.827203273773193,0.5907467603683472,-17.996389389038086,25.79092025756836,11,A mongoose standing upright alert
36362796-046f-4133-b78c-c26522103877,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/2d2ff77a-2e20-4de8-ab46-c9da46be0a02.jpg,"caption: A dorsal view of a young banded mongoose (Herpestes fasciatus) in a natural, densely vegetated habitat, displaying distinct dark transverse banding across its back and tail, a characteristic feature of this species aiding in camouflage within grassland and woodland environments; the mongoose is positioned in an upright, alert posture, likely engaged in foraging or vigilance behavior, suggesting an active role in its ecosystem as an insectivore and small vertebrate predator, contributing to the control of invertebrate and small vertebrate populations and aiding in seed dispersal through its foraging activities, with the surrounding green foliage indicative of a healthy, thriving habitat supporting this species and its ecological functions.
keywords: banded mongoose, Herpestes fasciatus, mongoose, carnivore, wildlife, animal, mammal, predator, foraging, vigilance, behavior, grassland, woodland, camouflage, ecology",198.0,0.36767578125,A mongoose standing upright alert,2023-10-14 13:12:00+00:00,1.0,4543786.0,11.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 36362796-046f-4133-b78c-c26522103877: original score 7.7384973, normalized score: 0.39500833 - 
Hybrid (Result Set vector,hybridVector) Document 36362796-046f-4133-b78c-c26522103877: original score 0.4516092, normalized score: 0.25035125",5.615406036376953,0.6453595757484436,-30.273027420043945,30.739530563354492,11,A mongoose standing upright alert
