query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,cloud_coverage,viewpoint,lighting,confounder_type,occlusion_present,multiple_cloud_types,horizon_visible,ground_visible,sun_visible,precipitation_visible,overcast,multiple_layers,storm_visible
query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage).",25,0,25,0,25,0.0,0.0,0.0,0,0.13285527015783338,0.41889982278512855,0.8022880626915012,0.16666666666666666,1.0,50%-75%,ground_upward,day,none,False,False,True,False,False,False,False,False,False
query_004,"Daytime scenes of scattered mid‑level altocumulus (patchy/rippled or textured fields), often with wispy streaks or virga and blue‑sky gaps; multi‑layer cloud structure preferred.",25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.17835849757176114,0.23981246656813138,1.0,0.058823529411764705,1.0,25%-50%,ground_horizontal,day,none,False,False,False,False,False,True,False,True,False
query_008,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon",25,0,25,0,25,0.0,0.0,0.0,0,0.18255106453597492,0.5289618721686943,0.8888737431395078,0.3333333333333333,1.0,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,False
query_006,"Images of scattered puffy low-level cumulus clouds under bright daytime blue skies (roughly 25–50% sky coverage), single-layer, no precipitation or storm activity.",25,0,25,0,25,0.0,0.0,0.0,0,0.3149911547525286,0.4908724380351856,0.6720435826178741,0.25,0.5,25%-50%,ground_upward,bright,none,False,False,False,False,False,False,False,False,False
query_009,"Images of uniform gray overcast stratus/altostratus skies: smooth mid- to low-level layered cloud decks covering most of the sky (≈75–100%), no towering convective clouds or precipitation.",25,1,24,1,24,0.04,0.04,0.25,1,0.3064806808389047,0.5777953398768513,0.7846869131665404,0.3333333333333333,1.0,75%-100%,ground_upward,overcast_light,none,False,False,False,False,False,False,True,False,False
query_003,"Lenticular / wave clouds — smooth, lens-shaped stacked high-altitude altocumulus (wave cloud) often isolated against blue sky or coastal/mountain foreground",25,1,24,1,24,0.04,0.04,0.5,1,0.2806903245485337,0.42509623406551056,0.811203449181561,0.1111111111111111,1.0,0%-25%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_005,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze.",25,0,25,0,25,0.0,0.0,0.0,0,0.34510240448866203,0.44610608638905036,0.5893010286356221,0.1,0.25,25%-50%,ground_horizontal,day,none,False,False,False,False,False,False,False,False,False
query_007,Layered low-to-mid altitude altostratus/stratus-type clouds with multiple smooth layers and visible horizon/ground (preferably backlit at sunset/dusk),25,0,25,0,25,0.0,0.0,0.0,0,0.298813496179521,0.4077672660806449,0.8064575268422268,0.2,1.0,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,False
query_010,"Layered mid-to-low stratiform clouds (altostratus/stratus) with flat, layered morphology covering large portions of the sky; horizon/ground visible preferred (dusk/sunset lighting optional).",25,0,25,0,25,0.0,0.0,0.0,0,0.2548390396330278,0.6839642934660953,0.9565912771023181,1.0,1.0,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,False
query_011,"Daytime convective scenes showing towering cumulus / cumulonimbus clouds with cauliflower tops, anvils or developing storm towers (partly cloudy landscapes, multi-layer convection).",25,0,25,0,25,0.0,0.0,0.0,0,0.21243243583295623,0.5394648872963965,0.8947825709483052,0.5,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
