uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,relevant,date,query_id,clip_score,inat24_image_id,query,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
dcea2bbd-a93a-446e-b1d6-006b21bbebbd,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/5b6ce5c0-5de4-40cb-8e94-5ce4ce641d7a.jpg,,289.0,0.0,2023-12-10 05:38:00+00:00,11.0,0.34521484375,4765797.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document dcea2bbd-a93a-446e-b1d6-006b21bbebbd: original score 0.32824063, normalized score: 0.5869974",-10.652222633361816,0.586997389793396,28.527063369750977,77.48838806152344,11,A mongoose standing upright alert
80d4d061-bfa2-48f6-96a4-90e2affe0aa9,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/823177c8-d458-4010-ac0d-8a08a4fcac1e.jpg,,6.0,0.0,2022-06-27 10:29:35+00:00,11.0,0.343994140625,2055050.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 80d4d061-bfa2-48f6-96a4-90e2affe0aa9: original score 0.31951898, normalized score: 0.41252926",-10.652222633361816,0.41252925992012024,17.76123046875,-64.83283233642578,11,A mongoose standing upright alert
b837b8cb-3aeb-4414-a1ab-f03331e29e2f,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/a625c121-b28d-4549-a7a3-b82e81499a51.jpg,,30.0,1.0,2023-03-24 13:58:00+00:00,11.0,0.369140625,4770549.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document b837b8cb-3aeb-4414-a1ab-f03331e29e2f: original score 0.32087922, normalized score: 0.4397395",-10.652222633361816,0.43973949551582336,-24.902042388916016,28.388193130493164,11,A mongoose standing upright alert
9578869f-3c3b-46c7-9641-31decd64c79c,4699.0,Mustela frenata,train/04699_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_frenata/c79d16e9-37ed-4b8f-bb70-07654ae36975.jpg,,138.0,0.0,2021-06-04 13:44:00+00:00,11.0,0.38671875,460070.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 9578869f-3c3b-46c7-9641-31decd64c79c: original score 0.32089, normalized score: 0.43995532",-10.652222633361816,0.43995532393455505,33.94651412963867,-117.64986419677734,11,A mongoose standing upright alert
781c0c4d-38d6-48a0-b570-d38a04e4fe87,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/68285417-957e-4a48-9cb7-be930c259b67.jpg,,112.0,0.0,2022-09-03 18:17:00+00:00,11.0,0.343505859375,2475709.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 781c0c4d-38d6-48a0-b570-d38a04e4fe87: original score 0.32099235, normalized score: 0.44200253",-10.652222633361816,0.442002534866333,18.417266845703125,-77.06956481933594,11,A mongoose standing upright alert
5ec3b5d1-ac0e-4b3d-981c-276efec89d54,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/dd706dfa-5f2a-4f15-a298-ef372218b514.jpg,,5009.0,0.0,2023-07-06 09:25:56+00:00,11.0,0.344970703125,3901729.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 5ec3b5d1-ac0e-4b3d-981c-276efec89d54: original score 0.3214811, normalized score: 0.45177966",-10.652222633361816,0.45177966356277466,-25.359127044677734,27.100112915039062,11,A mongoose standing upright alert
cae5f597-ac5d-4ad1-bbe7-425bb8a5fde0,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/48047a5d-ffe5-46cd-934f-8cfd50819f78.jpg,,10.0,1.0,2022-08-08 14:29:00+00:00,11.0,0.365478515625,2465072.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document cae5f597-ac5d-4ad1-bbe7-425bb8a5fde0: original score 0.32148206, normalized score: 0.45179877",-10.652222633361816,0.45179876685142517,-20.50745391845703,17.242700576782227,11,A mongoose standing upright alert
49e26b23-4f9d-4100-895c-0fa7faa08bfb,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/7bac511e-834f-4883-9439-ac32b8d52c1e.jpg,,993.0,0.0,2022-01-24 06:01:00+00:00,11.0,0.343017578125,1445334.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 49e26b23-4f9d-4100-895c-0fa7faa08bfb: original score 0.3219579, normalized score: 0.46131715",-10.652222633361816,0.46131715178489685,26.855520248413086,75.84058380126953,11,A mongoose standing upright alert
a51567b7-222f-487b-9f2c-ce08098021fc,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/42477760-c200-4daa-bc81-151fab6bf59e.jpg,,5.0,0.0,2023-12-21 06:19:00+00:00,11.0,0.3486328125,4802004.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document a51567b7-222f-487b-9f2c-ce08098021fc: original score 0.3224553, normalized score: 0.47126716",-10.652222633361816,0.4712671637535095,-23.986244201660156,29.883895874023438,11,A mongoose standing upright alert
f38a85e4-df80-4c85-a8a5-a0b44b6d72bb,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/b149ba89-a329-40fa-ac5e-2b80a6acf8fe.jpg,,31.0,0.0,2023-08-06 02:56:29+00:00,11.0,0.35205078125,4132024.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document f38a85e4-df80-4c85-a8a5-a0b44b6d72bb: original score 0.3227126, normalized score: 0.47641447",-10.652222633361816,0.4764144718647003,22.401363372802734,72.6004867553711,11,A mongoose standing upright alert
