precipitation_visible,short_caption,license,cloud_coverage,search_text,image_id,clip_score,sun_visible,confidence,doi,confounder_type,viewpoint,multiple_cloud_types,long_caption,summary,lighting,overcast,query_id,tags,multiple_layers,storm_visible,occlusion_present,horizon_visible,query_text,relevance_label,ground_visible,link,uuid,score,rerank_score,queried_on_query_id,queried_on_query
False,Scattered white altocumulus clouds distributed across a bright blue sky indicating mid-level atmospheric moisture and convection.,CC0 1.0,50%-75%,"The image presents a wide-angle view of the troposphere, featuring a scattered distribution of white, cumuliform clouds against a vibrant blue sky. The cloud morphology is characteristic of altocumulus or stratocumulus, exhibiting small, rounded masses or rolls with varying vertical development, suggesting mid-level atmospheric instability and moisture. The deep blue hue of the background is a result of Rayleigh scattering of sunlight by the atmospheric gases. In the upper right quadrant, a small, dark silhouette of a distant avian or aeronautical object is visible. The overall scene indicates a stable but moist air mass at the condensation level, illustrating common meteorological patterns of cloud formation and solar radiation interaction within the lower atmosphere. Meteorology, Altocumulus, Troposphere, Atmosphere, Rayleigh scattering, Cloud cover, Cumuliform, Water vapor, Albedo, Sky, Weather, Atmospheric science, Convection, Cloud morphology, Condensation",ccsn/Ac/Ac-N068.jpg,5.138504505157471,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.8, ""ground_visible"": 0.7, ""sun_visible"": 0.6, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",10.7910/DVN/CADDPD,none,ground_horizontal,False,"The image presents a wide-angle view of the troposphere, featuring a scattered distribution of white, cumuliform clouds against a vibrant blue sky. The cloud morphology is characteristic of altocumulus or stratocumulus, exhibiting small, rounded masses or rolls with varying vertical development, suggesting mid-level atmospheric instability and moisture. The deep blue hue of the background is a result of Rayleigh scattering of sunlight by the atmospheric gases. In the upper right quadrant, a small, dark silhouette of a distant avian or aeronautical object is visible. The overall scene indicates a stable but moist air mass at the condensation level, illustrating common meteorological patterns of cloud formation and solar radiation interaction within the lower atmosphere.",Scattered small white mid-level cumulus-like clouds (altocumulus) across a blue sky with sunlight; partial cloud cover and a low horizon visible.,day,False,query_036,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""scattered_clouds"", ""puffy_clouds"", ""fluffy_clouds"", ""textured_clouds"", ""cloud_gaps"", ""blue_sky"", ""partly_cloudy"", ""sky_dominates"", ""wide_sky_view"", ""horizon_visible"", ""single_layer"", ""bright_lighting"", ""clear_visibility""]",False,False,False,True,"Daytime sky showing linear aircraft contrails and thin high-altitude cirrus streaks (sparse to moderate coverage), often with blue sky background",0,False,,468302321811953940,0.48528629541397095,0.03252247488101534,query_005,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze."
False,Altocumulus clouds arranged in a mottled cellular pattern across a clear blue tropospheric sky indicating mid-level atmospheric convection.,CC0 1.0,25%-50%,"The image captures a wide-angle view of the troposphere, featuring a dense field of altocumulus clouds. These mid-level clouds are characterized by their fragmented, mottled appearance, consisting of small, white, puffy clumps arranged in a cellular or rippled pattern across a deep blue sky. This specific morphology is indicative of shallow convection within a moist layer of the atmosphere, where ascending air cools and condenses into water droplets. The high albedo of the cloud tops reflects significant solar radiation, creating a sharp contrast against the clear atmospheric background. Such cloud formations often signal atmospheric instability or the approach of a warm front, reflecting the complex dynamics of air mass movement and moisture distribution in the mid-troposphere. Meteorology, Altocumulus, Clouds, Atmosphere, Troposphere, Cloud morphology, Convection, Weather pattern, Sky, Meteorological observation, Water vapor, Condensation, Cellular convection, White clouds, Blue sky",ccsn/Ac/Ac-N050.jpg,5.02479887008667,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.7, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",10.7910/DVN/CADDPD,none,ground_horizontal,False,"The image captures a wide-angle view of the troposphere, featuring a dense field of altocumulus clouds. These mid-level clouds are characterized by their fragmented, mottled appearance, consisting of small, white, puffy clumps arranged in a cellular or rippled pattern across a deep blue sky. This specific morphology is indicative of shallow convection within a moist layer of the atmosphere, where ascending air cools and condenses into water droplets. The high albedo of the cloud tops reflects significant solar radiation, creating a sharp contrast against the clear atmospheric background. Such cloud formations often signal atmospheric instability or the approach of a warm front, reflecting the complex dynamics of air mass movement and moisture distribution in the mid-troposphere.","Numerous small white high-altitude cloudlets (cirrocumulus) scattered over blue sky; clear visibility, no precipitation or ground visible.",day,False,query_046,"[""cirrocumulus_clouds"", ""scattered_clouds"", ""high_altitude_clouds"", ""blue_sky"", ""textured_clouds"", ""puffy_clouds"", ""fluffy_clouds"", ""thin_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""single_layer"", ""sky_dominates"", ""wide_sky_view"", ""clear_atmosphere"", ""daytime""]",False,False,False,False,"Low-to-mid level thick overcast cloud decks (nimbostratus/stratus/altostratus): uniform gray layered clouds covering most of the sky (≈75–100% coverage), flat/featureless appearance with horizon/ground visible, sometimes producing light precipitation or reduced contrast.",0,False,,468756995394062719,0.48485636711120605,0.03200204813108039,query_005,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze."
False,Scattered altocumulus and stratocumulus cloud formations distributed across a clear blue tropospheric sky.,CC0 1.0,50%-75%,"The image displays a portion of the daytime sky featuring various cloud formations. On the left, a larger, more contiguous mass of white and light-grey clouds is visible, characteristic of stratocumulus or altocumulus clouds, displaying a soft, textured appearance. To the right, the sky is populated by smaller, fragmented, puffy white clouds, typical of cumulus humilis or altocumulus floccus. The deep blue color of the background indicates a clear atmosphere with low aerosol interference in those areas. The lighting suggests sunlight diffusing through the cloud layers, creating subtle shadows and highlights that reveal the three-dimensional structure of the water vapor condensation within the troposphere. No text or numerical data is present in the frame. Atmosphere, Cloud, Sky, Altocumulus, Stratocumulus, Troposphere, Meteorology, Condensation, Water Vapor, Weather, Cloud Cover, Blue Sky, Cumulus, Atmospheric Science, Nephology",ccsn/Ac/Ac-N217.jpg,4.720036029815674,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.85, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.95}",10.7910/DVN/CADDPD,none,ground_horizontal,False,"The image displays a portion of the daytime sky featuring various cloud formations. On the left, a larger, more contiguous mass of white and light-grey clouds is visible, characteristic of stratocumulus or altocumulus clouds, displaying a soft, textured appearance. To the right, the sky is populated by smaller, fragmented, puffy white clouds, typical of cumulus humilis or altocumulus floccus. The deep blue color of the background indicates a clear atmosphere with low aerosol interference in those areas. The lighting suggests sunlight diffusing through the cloud layers, creating subtle shadows and highlights that reveal the three-dimensional structure of the water vapor condensation within the troposphere. No text or numerical data is present in the frame.","Mostly scattered to patchy stratocumulus clouds with blue sky gaps, moderate cloud coverage and even daylight illumination; no precipitation or sun directly visible.",day,False,query_014,"[""stratocumulus_clouds"", ""layered_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""white_sky"", ""blue_sky"", ""cloud_edges_visible"", ""flat_clouds"", ""low_altitude_clouds"", ""puffy_clouds"", ""wide_sky_view"", ""balanced_composition"", ""clear_visibility"", ""even_lighting""]",False,False,False,False,"Towering cumulonimbus thunderstorm clouds — convective towers/anvils with visible rain shafts or lightning, often near the horizon or over water or land.",0,False,,468302321811953519,0.5156435966491699,0.031099324975891997,query_005,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze."
False,"A dense array of altocumulus clouds consisting of small, white, rounded masses distributed across a clear blue sky, indicating mid-tropospheric convection.",CC0 1.0,50%-75%,"This image depicts a widespread field of altocumulus clouds distributed across a deep blue sky. The clouds appear as small, white, rounded patches or clumps, characteristic of the altocumulus stratiformis species, creating a ""mackerel sky"" pattern. These mid-level clouds typically form between 2,000 and 7,000 meters in the troposphere through the process of convection or the lifting of a moist air mass. The high contrast between the bright white cloud tops and the darker blue sky indicates a significant concentration of liquid water droplets reflecting sunlight. The presence of such cloud formations is often a meteorological indicator of instability at the mid-levels of the atmosphere and can precede an approaching weather front. No text or numerical data is present in the image. meteorology, altocumulus, clouds, troposphere, atmosphere, convection, mackerel sky, water vapor, condensation, weather, atmospheric science, stratiformis, cloud physics, blue sky, climatology",ccsn/Ac/Ac-N057.jpg,4.989945888519287,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.7, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",10.7910/DVN/CADDPD,none,ground_upward,False,"This image depicts a widespread field of altocumulus clouds distributed across a deep blue sky. The clouds appear as small, white, rounded patches or clumps, characteristic of the altocumulus stratiformis species, creating a ""mackerel sky"" pattern. These mid-level clouds typically form between 2,000 and 7,000 meters in the troposphere through the process of convection or the lifting of a moist air mass. The high contrast between the bright white cloud tops and the darker blue sky indicates a significant concentration of liquid water droplets reflecting sunlight. The presence of such cloud formations is often a meteorological indicator of instability at the mid-levels of the atmosphere and can precede an approaching weather front. No text or numerical data is present in the image.","Patchy mid-altitude altocumulus clouds covering ~50–75% of a blue sky; bright daylight, small cloud gaps, single layer, no precipitation or horizon visible.",day,False,query_090,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""puffy_clouds"", ""textured_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""cloud_gaps"", ""blue_sky"", ""white_sky"", ""single_layer"", ""clear_visibility"", ""sky_dominates"", ""wide_sky_view"", ""cloud_edges_visible"", ""bright_lighting""]",False,False,False,False,"Nighttime all-sky (fisheye) views showing widespread (≈75–100%) thin, wispy high‑level cirrus / cirrostratus cloud cover across the dome, with horizon/ground visible and possible ground glare or lens flare.",0,False,,468302321811954883,0.48251670598983765,0.031024531024531024,query_005,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze."
False,A dense field of white altocumulus cloudlets arranged in a cellular pattern across a vibrant blue sky.,CC0 1.0,75%-100%,"A wide-angle meteorological observation of the troposphere featuring a dense field of altocumulus clouds. The image displays white, globular cloudlets arranged in a cellular, ripple-like pattern against a clear, deep blue sky, a formation often referred to as a ""mackerel sky."" This specific morphology indicates mid-level atmospheric instability and localized convection, where moist air parcels rise and condense at a consistent altitude. There are no visible text elements or numbers present in the scene. meteorology, altocumulus, cloud morphology, troposphere, convection, atmospheric instability, mackerel sky, cloudlets, condensation, atmospheric science, weather, blue sky, precipitation potential, mid-level clouds, tropospheric dynamics",ccsn/Ac/Ac-N048.jpg,4.986342906951904,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.85, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",10.7910/DVN/CADDPD,none,ground_upward,False,"A wide-angle meteorological observation of the troposphere featuring a dense field of altocumulus clouds. The image displays white, globular cloudlets arranged in a cellular, ripple-like pattern against a clear, deep blue sky, a formation often referred to as a ""mackerel sky."" This specific morphology indicates mid-level atmospheric instability and localized convection, where moist air parcels rise and condense at a consistent altitude. There are no visible text elements or numbers present in the scene.","Dense field of small, rippled high-altitude cloudlets across most of the sky, with blue gaps between cloud elements under daytime lighting.",day,False,query_103,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""textured_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""single_layer"", ""sky_dominates"", ""wide_sky_view"", ""clouds_dominate"", ""puffy_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""daytime"", ""clear_atmosphere"", ""blue_sky""]",False,False,False,False,"Nighttime all-sky (fisheye) images showing thin, high‑altitude layered clouds (cirrus / cirrostratus veil), partial to mostly-covered sky (~25–75%), often backlit by moon or bright lights.",0,False,,468756995394063909,0.48328375816345215,0.031009615384615385,query_005,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze."
False,High-altitude altocumulus ripples and low-level cumulus clouds distributed across a clear blue sky.,CC0 1.0,25%-50%,"This image captures a wide-angle view of the troposphere, exhibiting diverse cloud morphologies indicative of varying atmospheric conditions. In the upper portion of the frame, a layer of altocumulus clouds is visible, characterized by small, white, rounded patches and ripple-like patterns, which typically form at middle altitudes due to convection or wave-like disturbances in the air. In the lower and mid-sections, larger, more vertically developed cumulus clouds are present, featuring bright white tops and flatter, darker bases, signaling active convective lifting and condensation of water vapor. The deep blue hue of the surrounding sky suggests low aerosol concentration and high visibility. The overall scene demonstrates the interaction between temperature, pressure, and humidity across different atmospheric layers. No text or numerical data is visible in the image. Meteorology, troposphere, Altocumulus, Cumulus, cloud formation, convection, condensation, atmosphere, weather patterns, water vapor, atmospheric stability, blue sky, white clouds, meteorological observation, precipitation potential",ccsn/Ac/Ac-N178.jpg,4.983542442321777,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.7, ""ground_visible"": 0.8, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.85, ""storm_visible"": 0.95}",10.7910/DVN/CADDPD,none,ground_horizontal,True,"This image captures a wide-angle view of the troposphere, exhibiting diverse cloud morphologies indicative of varying atmospheric conditions. In the upper portion of the frame, a layer of altocumulus clouds is visible, characterized by small, white, rounded patches and ripple-like patterns, which typically form at middle altitudes due to convection or wave-like disturbances in the air. In the lower and mid-sections, larger, more vertically developed cumulus clouds are present, featuring bright white tops and flatter, darker bases, signaling active convective lifting and condensation of water vapor. The deep blue hue of the surrounding sky suggests low aerosol concentration and high visibility. The overall scene demonstrates the interaction between temperature, pressure, and humidity across different atmospheric layers. No text or numerical data is visible in the image.","Blue sky with scattered puffy low cumulus and extensive fine-textured high/mid-level clouds (cirrocumulus/altocumulus); multiple cloud layers, partly cloudy conditions.",day,False,query_024,"[""cirrocumulus_clouds"", ""altocumulus_clouds"", ""cumulus_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""high_altitude_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""wispy_clouds"", ""puffy_clouds"", ""textured_clouds"", ""blue_sky"", ""partly_cloudy"", ""sky_dominates"", ""multiple_layers"", ""cloud_edges_visible"", ""wide_sky_view""]",True,False,False,True,"Partly cloudy landscape skies with multiple cloud layers: low puffy cumulus combined with mid-level altocumulus/stratocumulus (textured, layered clouds), roughly 25–50% coverage.",1,False,,468302321811953705,0.48430150747299194,0.031009615384615385,query_005,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze."
False,"Fragmented white cumuliform clouds are scattered across a clear blue sky, indicating localized atmospheric convection.",CC0 1.0,25%-50%,"The image presents a view of the troposphere, featuring a scattered distribution of white cumuliform clouds against a clear, azure sky. The cloud structures are fragmented and clumped, exhibiting morphologies typical of cumulus humilis or altocumulus, which indicates localized convective activity and the condensation of water vapor at a specific lifting condensation level. The bright white appearance of the clouds suggests a high albedo, reflecting significant solar radiation. There are no alphanumeric characters, timestamps, or instrumentation markings visible in the frame. The interplay between the blue sky and the white cloud patches suggests a relatively stable atmosphere with moderate moisture content in the lower to middle layers. Meteorology, Atmosphere, Cumulus, Troposphere, Cloud Morphology, Convection, Water Vapor, Albedo, Sky, Weather, Condensation, Fragmented Clouds, Azure Sky, Atmospheric Science, Meteorological Observation",ccsn/Cc/Cc-N193.jpg,4.978687763214111,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",10.7910/DVN/CADDPD,none,ground_horizontal,False,"The image presents a view of the troposphere, featuring a scattered distribution of white cumuliform clouds against a clear, azure sky. The cloud structures are fragmented and clumped, exhibiting morphologies typical of cumulus humilis or altocumulus, which indicates localized convective activity and the condensation of water vapor at a specific lifting condensation level. The bright white appearance of the clouds suggests a high albedo, reflecting significant solar radiation. There are no alphanumeric characters, timestamps, or instrumentation markings visible in the frame. The interplay between the blue sky and the white cloud patches suggests a relatively stable atmosphere with moderate moisture content in the lower to middle layers.",Blue sky with scattered puffy white cumulus clouds occupying roughly one-quarter to one-half of the view; no precipitation or sun visible.,day,False,query_099,"[""cumulus_clouds"", ""puffy_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""blue_sky"", ""white_sky"", ""cloud_gaps"", ""cloud_edges_visible"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""low_altitude_clouds"", ""bright_lighting"", ""clear_visibility""]",False,False,False,False,"Fisheye all-sky nighttime images showing widespread thin, layered high-level veil clouds (cirrus/cirrostratus) covering most of the sky (≈75–100%), with moon/sun or ground glare and horizon visible.",0,False,,468302321811955089,0.4823395609855652,0.03007688828584351,query_005,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze."
False,A wide-angle view of a blue sky featuring stratified cumulus and stratocumulus clouds above a rural landscape of trees and residential buildings.,CC0 1.0,50%-75%,"This image depicts a wide-angle view of the troposphere over a rural or suburban landscape. The lower portion of the frame shows a line of dense green vegetation and several low-rise buildings with light-colored rooftops. The sky is dominated by various cloud formations; a layer of fragmented cumulus and stratocumulus clouds is positioned horizontally across the mid-ground, displaying characteristic grey bases and white tops. Above this primary layer, the sky is a clear blue, interrupted by a single, small, elongated dark grey cloud fragment or dissipated contrail located in the upper central region. The lighting indicates clear daylight conditions with high visibility, typical of a stable atmospheric state with moderate moisture. No text or numerical data is present in the image. Atmosphere, Meteorology, Cumulus clouds, Stratocumulus, Cloud formation, Sky, Landscape, Horizon, Atmospheric science, Contrail, Aerosol, Rural environment, Daylight, Visibility, Meteorological observation",ccsn/Cs/Cs-N067.jpg,3.866438627243042,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.7, ""precipitation_visible"": 0.95, ""overcast"": 0.8, ""multiple_layers"": 0.85, ""storm_visible"": 0.9}",10.7910/DVN/CADDPD,none,ground_horizontal,True,"This image depicts a wide-angle view of the troposphere over a rural or suburban landscape. The lower portion of the frame shows a line of dense green vegetation and several low-rise buildings with light-colored rooftops. The sky is dominated by various cloud formations; a layer of fragmented cumulus and stratocumulus clouds is positioned horizontally across the mid-ground, displaying characteristic grey bases and white tops. Above this primary layer, the sky is a clear blue, interrupted by a single, small, elongated dark grey cloud fragment or dissipated contrail located in the upper central region. The lighting indicates clear daylight conditions with high visibility, typical of a stable atmospheric state with moderate moisture. No text or numerical data is present in the image.",Ground-level view showing layered mid- and low-level clouds with scattered cumulus/stratocumulus over rural terrain under daylight.,day,False,query_092,"[""stratocumulus_clouds"", ""altostratus_clouds"", ""cumulus_clouds"", ""layered_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""multiple_layers"", ""horizon_visible"", ""ground_visible"", ""blue_sky"", ""cloud_shadows"", ""wide_sky_view"", ""daytime"", ""clear_visibility"", ""balanced_composition""]",True,False,False,True,"Fisheye all-sky nighttime images with widespread thin high‑altitude cirrus/cirrostratus (wispy) clouds across most of the dome, often with moon or bright‑light glare / lens flare.",0,True,,468756995394063675,0.3381088078022003,0.028370221327967807,query_005,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze."
False,Overcast sky with stratified cumulus clouds and a localized clear blue patch above a distant mountainous horizon.,CC0 1.0,75%-100%,"This wide-angle atmospheric image depicts a complex cloud ceiling over a distant mountainous landscape. The sky is dominated by multi-layered cloud formations, primarily consisting of stratocumulus and cumulonimbus clouds, indicating a high level of atmospheric moisture and instability. A prominent dark gray overcast layer occupies the upper portion of the frame, suggesting potential precipitation or heavy cloud density. In the center, a localized break in the cloud deck reveals a patch of clear light blue sky, showcasing a gap in the tropospheric coverage. Below this, lower-level clouds appear more fragmented and white, creating a textured layer above a hazy horizon. The background features undulating mountain ranges shrouded in atmospheric haze, which reduces contrast and visibility, typical of high humidity or particulate dispersion in the lower atmosphere. meteorology, atmosphere, clouds, stratocumulus, cumulonimbus, weather, horizon, mountains, haze, precipitation, troposphere, cloud cover, visibility, climatology, atmospheric pressure",ccsn/Sc/Sc-N027.jpg,2.975471258163452,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.8, ""multiple_layers"": 0.8, ""storm_visible"": 0.7}",10.7910/DVN/CADDPD,none,ground_horizontal,True,"This wide-angle atmospheric image depicts a complex cloud ceiling over a distant mountainous landscape. The sky is dominated by multi-layered cloud formations, primarily consisting of stratocumulus and cumulonimbus clouds, indicating a high level of atmospheric moisture and instability. A prominent dark gray overcast layer occupies the upper portion of the frame, suggesting potential precipitation or heavy cloud density. In the center, a localized break in the cloud deck reveals a patch of clear light blue sky, showcasing a gap in the tropospheric coverage. Below this, lower-level clouds appear more fragmented and white, creating a textured layer above a hazy horizon. The background features undulating mountain ranges shrouded in atmospheric haze, which reduces contrast and visibility, typical of high humidity or particulate dispersion in the lower atmosphere.",Mostly cloudy scene with thick layered low-to-mid textured clouds and a small clear gap; distant hills and horizon visible.,day,False,query_083,"[""layered_clouds"", ""thick_clouds"", ""dense_clouds"", ""textured_clouds"", ""billowing_clouds"", ""multiple_layers"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""cloud_gaps"", ""blue_sky"", ""horizon_visible"", ""ground_visible"", ""mountain_visible"", ""distant_horizon"", ""mostly_cloudy"", ""cloud_shadows"", ""wide_sky_view"", ""sky_dominates""]",True,False,False,True,"Photos (all-sky or landscape) of thick low-to-mid level layered stratiform clouds (stratocumulus/altostratus/stratus) with near-complete sky cover (75–100%), textured gray overcast skies (daytime or dusk).",1,True,,468756995394063483,0.34049922227859497,0.02803921568627451,query_005,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze."
False,"Cirrocumulus clouds forming a cellular, rippled pattern against a clear blue troposphere, indicative of high-altitude atmospheric instability and convective moisture distribution.",CC0 1.0,50%-75%,"The image presents a wide-angle view of the upper troposphere, featuring a dense coverage of Cirrocumulus or Altocumulus clouds. These clouds are characterized by small, white, rounded masses or ripples arranged in a cellular pattern, often referred to as a ""mackerel sky."" This morphological structure is indicative of shallow convection and atmospheric instability at high altitudes, where moisture is distributed in thin layers. The vibrant blue color of the surrounding sky is a result of Rayleigh scattering, where shorter wavelengths of sunlight are scattered by the gas molecules in the Earth's atmosphere. No text or numerical data is present in the image. The lighting is bright and diffuse, suggesting a clear day with high visibility. Cirrocumulus, Altocumulus, Troposphere, Rayleigh scattering, Atmospheric instability, Mackerel sky, Meteorology, Cloud morphology, Convection, Water vapor, High-altitude clouds, White cloudlets, Blue sky, Weather patterns, Atmospheric science",ccsn/Cc/Cc-N053.jpg,4.770491600036621,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.95, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.8, ""ground_visible"": 0.85, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",10.7910/DVN/CADDPD,none,ground_horizontal,False,"The image presents a wide-angle view of the upper troposphere, featuring a dense coverage of Cirrocumulus or Altocumulus clouds. These clouds are characterized by small, white, rounded masses or ripples arranged in a cellular pattern, often referred to as a ""mackerel sky."" This morphological structure is indicative of shallow convection and atmospheric instability at high altitudes, where moisture is distributed in thin layers. The vibrant blue color of the surrounding sky is a result of Rayleigh scattering, where shorter wavelengths of sunlight are scattered by the gas molecules in the Earth's atmosphere. No text or numerical data is present in the image. The lighting is bright and diffuse, suggesting a clear day with high visibility.","Blue daytime sky with extensive small, patchy high-altitude cloudlets (mackerel/cirrocumulus); clear atmosphere and visible blue gaps between cloud patches.",day,False,query_015,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""thin_clouds"", ""cloud_gaps"", ""sky_dominates"", ""wide_sky_view"", ""clear_atmosphere"", ""blue_sky"", ""daytime"", ""bright_lighting"", ""wispy_clouds"", ""single_layer""]",False,False,False,False,"Images of towering cumulonimbus thunderstorm clouds with anvil tops, billowing turrets or shelf/wall cloud structure — mature or developing convective storms often with rain shafts and a visible horizon/ground.",0,False,,468756995394062022,0.3363330364227295,0.027745885954841176,query_005,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze."
