query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,NDCG,clip_NDCG,category,supercategory,iconic_group
11,A mongoose standing upright alert,50,50,0,19.0,31.0,1.0,0.38,0.7307692307692307,0.9646311206638611,0.9539449934970544,Defensive and Survival Behaviors,Behavior,Mammals
189,puffins carrying food,50,45,5,5.0,45.0,0.9,0.1,0.625,0.951231200062686,0.47088628146475225,Feeding and Hydration,Behavior,Birds
6,A female pheasant,50,48,2,31.0,19.0,0.96,0.62,0.7560975609756098,0.9214347267916844,0.8347188399790836,Sex identification,Appearance,Birds
32,Dead hog-nosed skunk,50,50,0,13.0,37.0,1.0,0.26,0.43333333333333335,0.5214250962961454,0.8608880013160767,Health and Disease,Appearance,Mammals
66,Mushrooms growing in a fairy ring formation,50,45,5,5.0,45.0,0.9,0.1,0.625,0.43648294095675544,0.6603725657925436,Miscellaneous Context,Context,Fungi
83,Tagged swan,50,49,1,20.0,30.0,0.98,0.4,0.6666666666666666,0.9925676155268356,0.9999999999999999,Tracking and Identification,Appearance,Birds
142,cross orbweaver,50,28,22,4.0,46.0,0.56,0.08,0.4444444444444444,0.3672206804127859,0.3437418864436133,Species ID,Species,Arachnids
98,a hermit crab using plastic waste as a shell,50,44,6,3.0,47.0,0.88,0.06,1.0,0.44616543122074953,0.38441286453299284,Human Impact,Context,Animalia
192,sick cassava plant,50,50,0,22.0,28.0,1.0,0.44,0.4782608695652174,0.8220135955833793,0.9191860975446269,Health and Disease,Appearance,Plants
41,Fishing net on a reef,50,34,16,16.0,34.0,0.68,0.32,0.6666666666666666,0.8421516976601406,0.5834589424698754,Human Impact,Context,
123,bridal veil stinkhorn mushroom,50,35,15,31.0,19.0,0.7,0.62,0.6595744680851063,0.8540597964384272,0.9280804136366705,Species ID,Species,Fungi
46,Green Shore Crab,50,47,3,19.0,31.0,0.94,0.38,0.5757575757575758,0.7646696265654963,0.6272588642365156,Species ID,Species,Animalia
111,an oxpecker on a zebra,50,47,3,27.0,23.0,0.94,0.54,0.9642857142857143,0.7516061807982704,0.9547448740150333,Parasitism and Symbiosis,Context,Combo
104,a possum on a power line,50,50,0,28.0,22.0,1.0,0.56,0.7368421052631579,0.9236585240417897,0.9777432161915441,Human Impact,Context,Mammals
4,A close-up of an ant carrying a leaf,50,48,2,29.0,21.0,0.96,0.58,0.6041666666666666,0.9193980863067464,0.8406913020712027,Cooperative and Social Behaviors,Behavior,Insects
82,Swallowtail butterfly caterpillar camouflaged as bird droppings,50,26,24,18.0,32.0,0.52,0.36,0.3673469387755102,0.7186613076525262,0.5514263004080622,Life Cycle and Development,Appearance,Insects
99,a lion with a collar around its neck,50,33,17,4.0,46.0,0.66,0.08,1.0,0.32182125461943056,0.39486979400805905,Tracking and Identification,Appearance,Mammals
28,Cheetah with radio collar,50,45,5,11.0,39.0,0.9,0.22,0.8461538461538461,0.8105831484117684,0.7658586179966822,Tracking and Identification,Appearance,Mammals
74,Rhino with ear notches,50,50,0,24.0,26.0,1.0,0.48,0.5581395348837209,0.8330877751063588,0.7872753417034026,Tracking and Identification,Appearance,Mammals
