query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,environment_type,confounder_type,lighting,flame_visible,plume_stage,viewpoint
firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.38466991208437695,0.863747695758334,0.9199362393185828,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q003,Daytime fixed-mount long-range mountain webcam images showing clear views with no visible smoke or flames (baseline/clear conditions).,25,2,23,2,23,0.08,0.08,0.05714285714285714,1,0.4263297954368519,0.7526322104335532,0.9395428711955842,0.5,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible,25,0,25,0,25,0.0,0.0,0.0,0,0.29306152216694004,0.8038099823538616,0.9551393152108769,0.5,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q005,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.2628741592514333,0.9360506202884045,0.9428940345160024,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).,25,0,25,0,25,0.0,0.0,0.0,0,0.2621332139177863,0.778321985227082,0.977568335101071,1.0,1.0,mountainous,cloud,day,False,incipient,fixed_long_range
firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames.",25,2,23,2,23,0.08,0.08,0.05555555555555555,1,0.2597918377682996,0.7571677635250477,0.9945013654967868,0.25,1.0,shrubland,none,day,False,none,fixed_long_range
firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",25,2,23,1,24,0.08,0.04,0.1,1,0.29155929305065875,0.8901618958347574,0.9450994849712202,1.0,1.0,shrubland,none,day,False,developing,fixed_long_range
firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.3651531291102166,0.7552766817853225,0.9223442303062144,0.3333333333333333,1.0,mountainous,cloud,day,False,developing,fixed_long_range
firebench_q009,Fixed long-range daytime camera images of shrubland/chaparral hills with no smoke or flames (clear baseline scenes).,25,1,24,1,24,0.04,0.04,0.041666666666666664,1,0.23511597520176963,0.8613740023281107,0.9434208181606052,1.0,1.0,shrubland,none,day,False,none,fixed_long_range
firebench_q011,Fixed long-range daytime webcam images of mountainous/forested terrain with clear conditions and no visible smoke or flames (baseline/clear-sky views),25,1,24,0,25,0.04,0.0,0.0,0,0.35249664124502034,0.7804951446702583,0.9332765214899219,0.5,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q010,"Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.3601822689639187,0.5116927240008673,0.6809656050046347,0.16666666666666666,0.5,forest,none,day,False,developing,fixed_long_range
firebench_q013,Daytime fixed-mount long-range mountain camera views (clear or hazy) with no visible smoke or flames,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.3129311129774337,0.814951921642813,0.9749867600254226,0.5,1.0,mountainous,haze,day,False,none,fixed_long_range
firebench_q012,Daytime fixed-mount mountain webcam images showing low-lying residual smoke or marine/mist layer pooled in valleys (no visible flames).,25,5,20,3,22,0.2,0.12,0.13636363636363635,1,0.30441188443556333,0.5855321857260881,0.7849307854908617,0.25,1.0,mountainous,fog_marine_layer,day,False,residual,fixed_long_range
firebench_q015,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.2987744479090325,0.6569791678582853,0.8775584367236157,0.3333333333333333,1.0,shrubland,cloud,day,False,developing,fixed_long_range
firebench_q014,Daytime fixed long-range webcam images of mountainous ridgelines/peaks with clear air and no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.34190721314736583,0.6960324335975601,0.9335317074783037,0.25,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q016,"Mountaintop fixed webcam view showing a communications/antenna tower on a mountain ridgeline, daytime clear sky, no visible smoke or flames.",25,3,22,3,22,0.12,0.12,0.13043478260869565,1,0.19491779902603312,0.8410582862820033,0.9969156281593317,0.5,1.0,mountainous,cloud,day,False,none,fixed_long_range
firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.38441766028917923,0.7631160912634176,0.9028233081237363,0.5,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",25,1,24,1,24,0.04,0.04,0.030303030303030304,1,0.32578693215488574,0.8185067654758452,0.9380002032942206,1.0,1.0,shrubland,none,day,False,developing,fixed_long_range
firebench_q020,"Fixed long-range daytime mountain/chaparral camera image showing a large cloud deck or noticeable clouds, no visible smoke or flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.4396927064248195,0.8355330335137793,0.9675125903374763,0.5,1.0,mountainous,cloud,day,False,none,fixed_long_range
