inat24_species_id,link,inat24_image_id,caption,relevant,query_id,location,location_lat,location_lon,date,query,clip_score,supercategory,location_uncertainty,inat24_species_name,iconic_group,inat24_file_name,search_text,category,uuid,score,rerank_score,queried_on_query_id,queried_on_query
5529,,1098011,"caption: A high-angle ecological photograph capturing a ""fairy ring,"" a naturally occurring circular formation of small white mushrooms (sporocarps) emerging from a manicured green lawn. This mycological phenomenon is the result of the radial expansion of an underground mycelial network emanating from a central point of inoculation. As the mycelium grows outward to colonize new organic matter, it decomposes complex polymers in the soil, often releasing nitrogen and other nutrients that can stimulate localized grass growth. The visible white pilei (caps) and stipes (stems) represent the reproductive stage of the fungus, appearing at the leading edge of the expanding colony. The image serves as a visual example of saprotrophic fungal behavior and its interaction with the rhizosphere within a temperate grassland environment.

keywords: fairy ring, mycology, mycelium, Basidiomycota, sporocarp, radial growth, soil ecology, nitrogen cycle, saprotrophic, grassland, fungi, decomposition, pileus, stipe, pedology",1,66,POINT (-81.1602393407 48.4970944503),48.4970944503,-81.1602393407,2021-10-03T19:53:10Z,Mushrooms growing in a fairy ring formation,0.400146484375,Context,37.0,Marasmius oreades,Fungi,train/05529_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Marasmiaceae_Marasmius_oreades/264954f5-e29a-4660-bf85-867d96fd6fe9.jpg,"caption: A high-angle ecological photograph capturing a ""fairy ring,"" a naturally occurring circular formation of small white mushrooms (sporocarps) emerging from a manicured green lawn. This mycological phenomenon is the result of the radial expansion of an underground mycelial network emanating from a central point of inoculation. As the mycelium grows outward to colonize new organic matter, it decomposes complex polymers in the soil, often releasing nitrogen and other nutrients that can stimulate localized grass growth. The visible white pilei (caps) and stipes (stems) represent the reproductive stage of the fungus, appearing at the leading edge of the expanding colony. The image serves as a visual example of saprotrophic fungal behavior and its interaction with the rhizosphere within a temperate grassland environment.

keywords: fairy ring, mycology, mycelium, Basidiomycota, sporocarp, radial growth, soil ecology, nitrogen cycle, saprotrophic, grassland, fungi, decomposition, pileus, stipe, pedology",Miscellaneous Context,468302321811902086,0.8767841458320618,5.921407699584961,66,Mushrooms growing in a fairy ring formation
5473,,3206651,"caption: An overhead perspective of a ""fairy ring,"" a biological phenomenon characterized by the radial growth of a fungal mycelium colony in a grassy field. The image displays a distinct circular arrangement of small, white basidiocarps (fruiting bodies) emerging from the soil, marking the expanding periphery of an underground mycelial network. As the fungus consumes organic matter and nutrients from the center and expands outward, the mushrooms appear only at the leading edge of the circle. A black and white domestic dog (Canis lupus familiaris) is positioned in the background, serving as a scale reference for the diameter of the fungal colony.
keywords: fairy ring, mycology, mycelium, basidiocarp, fungi, radial growth, nutrient depletion, soil ecology, saprotrophic, grassland, ecosystem, biological pattern, fungal colony, soil microbiology, Agaricus",1,66,POINT (-60.9562254027 -32.8950473458),-32.8950473458,-60.9562254027,2023-03-24T15:10:00Z,Mushrooms growing in a fairy ring formation,0.379638671875,Context,155.0,Agaricus campestris,Fungi,train/05473_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Agaricus_campestris/509f6255-842f-4536-b6bb-d92a22437882.jpg,"caption: An overhead perspective of a ""fairy ring,"" a biological phenomenon characterized by the radial growth of a fungal mycelium colony in a grassy field. The image displays a distinct circular arrangement of small, white basidiocarps (fruiting bodies) emerging from the soil, marking the expanding periphery of an underground mycelial network. As the fungus consumes organic matter and nutrients from the center and expands outward, the mushrooms appear only at the leading edge of the circle. A black and white domestic dog (Canis lupus familiaris) is positioned in the background, serving as a scale reference for the diameter of the fungal colony.
keywords: fairy ring, mycology, mycelium, basidiocarp, fungi, radial growth, nutrient depletion, soil ecology, saprotrophic, grassland, ecosystem, biological pattern, fungal colony, soil microbiology, Agaricus",Miscellaneous Context,468302321811902107,0.8739913105964661,5.6227593421936035,66,Mushrooms growing in a fairy ring formation
5477,,1006739,"caption: A wide-angle scientific observation showing the emergence of fungal fruiting bodies (basidiocarps) arranged in a loose concentric radial pattern, commonly referred to as a ""fairy ring,"" centered around the base of a mature tree. The cream-colored mushrooms are distributed across a grass-covered substrate, indicating the growth of an underground mycelial network expanding outward from a central colonization point. This phenomenon reflects the ecological interaction between the fungus and the soil organic matter or the tree's root system, potentially representing a mycorrhizal association or a saprotrophic decomposition process within the rhizosphere.
keywords: Mycology, Fairy Ring, Mycelium, Basidiocarp, Radial Growth, Basidiomycota, Symbiosis, Mycorrhiza, Rhizosphere, Turfgrass, Ecology, Saprotrophic, Soil Microbiome, Fungal Colony, Forest Pathology",1,66,POINT (-117.6492276499 33.6049586436),33.6049586436,-117.6492276499,2021-09-14T14:29:23Z,Mushrooms growing in a fairy ring formation,0.3642578125,Context,4.0,Chlorophyllum molybdites,Fungi,train/05477_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Chlorophyllum_molybdites/dcb47c44-1909-4fc5-8f1a-9301d5d6eac1.jpg,"caption: A wide-angle scientific observation showing the emergence of fungal fruiting bodies (basidiocarps) arranged in a loose concentric radial pattern, commonly referred to as a ""fairy ring,"" centered around the base of a mature tree. The cream-colored mushrooms are distributed across a grass-covered substrate, indicating the growth of an underground mycelial network expanding outward from a central colonization point. This phenomenon reflects the ecological interaction between the fungus and the soil organic matter or the tree's root system, potentially representing a mycorrhizal association or a saprotrophic decomposition process within the rhizosphere.
keywords: Mycology, Fairy Ring, Mycelium, Basidiocarp, Radial Growth, Basidiomycota, Symbiosis, Mycorrhiza, Rhizosphere, Turfgrass, Ecology, Saprotrophic, Soil Microbiome, Fungal Colony, Forest Pathology",Miscellaneous Context,468302321811902163,0.8697026968002319,5.346557140350342,66,Mushrooms growing in a fairy ring formation
5577,,372286,"caption: A high-angle scientific photograph depicting several clusters of saprobic mushrooms, likely belonging to the order Agaricales, emerging from a substrate of decomposed organic mulch and deciduous leaf litter. The mushrooms feature convex to broadly convex pilei with a characteristic light-brown to tan coloration, growing in gregarious clusters that suggest an extensive underground mycelial network decomposing cellulose and lignin. The surrounding environment consists of fragmented wood chips and fallen oak leaves, indicating a temperate forest or garden ecosystem where these fungi play a critical role in nutrient cycling through the breakdown of organic matter.
keywords: Fungi, Mycology, Agaricales, Saprobic, Pileus, Decomposition, Basidiomycota, Organic Mulch, Nutrient Cycling, Mycelium, Ecosystem, Temperate Forest, Taxonomy, Wood-decay fungi, Ecology",0,66,POINT (174.766183421 -36.8516352868),-36.8516352868,174.766183421,2021-05-17T11:18:03Z,Mushrooms growing in a fairy ring formation,0.365478515625,Context,12.0,Cyclocybe parasitica,Fungi,train/05577_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Cyclocybe_parasitica/ffd174d8-6978-437d-b330-001c2848a18f.jpg,"caption: A high-angle scientific photograph depicting several clusters of saprobic mushrooms, likely belonging to the order Agaricales, emerging from a substrate of decomposed organic mulch and deciduous leaf litter. The mushrooms feature convex to broadly convex pilei with a characteristic light-brown to tan coloration, growing in gregarious clusters that suggest an extensive underground mycelial network decomposing cellulose and lignin. The surrounding environment consists of fragmented wood chips and fallen oak leaves, indicating a temperate forest or garden ecosystem where these fungi play a critical role in nutrient cycling through the breakdown of organic matter.
keywords: Fungi, Mycology, Agaricales, Saprobic, Pileus, Decomposition, Basidiomycota, Organic Mulch, Nutrient Cycling, Mycelium, Ecosystem, Temperate Forest, Taxonomy, Wood-decay fungi, Ecology",Miscellaneous Context,468302321811902172,0.7633722424507141,5.304775714874268,66,Mushrooms growing in a fairy ring formation
5529,,3711902,"caption: This image captures several small sporocarps of a saprobic fungus, likely belonging to the phylum Basidiomycota, emerging from a terrestrial environment dominated by green grass of the family Poaceae. The mushrooms exhibit characteristic convex, light-brown to tan caps, suggesting they are fruiting bodies of an underground mycelial network engaged in the decomposition of organic matter within the soil. The spatial distribution shows a small cluster of three to four individual mushrooms in the center and isolated sporocarps to the left and upper right, illustrating the process of nutrient cycling where organic carbon and nitrogen are recycled back into the ecosystem.
keywords: Fungi, Basidiomycota, Sporocarp, Saprobic, Decomposition, Nutrient Cycling, Mycelium, Poaceae, Ecology, Flora, Mycology, Lawn, Rhizosphere, Organic Matter, Taxonomy",0,66,POINT (172.6954563707 -43.5328941222),-43.5328941222,172.6954563707,2023-06-11T00:55:20Z,Mushrooms growing in a fairy ring formation,0.36279296875,Context,185.0,Marasmius oreades,Fungi,train/05529_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Marasmiaceae_Marasmius_oreades/069fa909-7caa-43b1-b519-6661f0b5978f.jpg,"caption: This image captures several small sporocarps of a saprobic fungus, likely belonging to the phylum Basidiomycota, emerging from a terrestrial environment dominated by green grass of the family Poaceae. The mushrooms exhibit characteristic convex, light-brown to tan caps, suggesting they are fruiting bodies of an underground mycelial network engaged in the decomposition of organic matter within the soil. The spatial distribution shows a small cluster of three to four individual mushrooms in the center and isolated sporocarps to the left and upper right, illustrating the process of nutrient cycling where organic carbon and nitrogen are recycled back into the ecosystem.
keywords: Fungi, Basidiomycota, Sporocarp, Saprobic, Decomposition, Nutrient Cycling, Mycelium, Poaceae, Ecology, Flora, Mycology, Lawn, Rhizosphere, Organic Matter, Taxonomy",Miscellaneous Context,468302321811902075,0.8393699526786804,5.300369739532471,66,Mushrooms growing in a fairy ring formation
5573,,1868902,"caption: A high-resolution photograph depicting a colony of saprotrophic basidiomycete mushrooms emerging from a substrate of organic wood chip mulch. The fungi exhibit convex to broadly convex pilei with a smooth, pale tan to light brown coloration, supported by slender, centrally located stipes. These mushrooms are strategically positioned in clusters, demonstrating the colonization of lignocellulosic material by fungal mycelium. This process is scientifically significant as it illustrates the primary decomposition of complex organic polymers, such as lignin and cellulose, facilitating nutrient cycling and improving soil structure within an anthropogenic garden environment. Interspersed among the fungal growth are small green herbaceous seedlings, indicating a moist, nutrient-rich microhabitat conducive to both fungal proliferation and early plant germination.
keywords: fungi, basidiomycota, saprotrophic, decomposition, wood mulch, mycology, pileus, stipe, lignocellulose, nutrient cycling, organic matter, substrate, mycelium, garden ecology, biodiversity",0,66,POINT (-87.6211361111 41.8754861111),41.8754861111,-87.6211361111,2022-05-26T21:35:41Z,Mushrooms growing in a fairy ring formation,0.365234375,Context,0.0,Psathyrella candolleana,Fungi,train/05573_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Psathyrella_candolleana/c247cbb4-56a5-427d-a0da-7054d3676710.jpg,"caption: A high-resolution photograph depicting a colony of saprotrophic basidiomycete mushrooms emerging from a substrate of organic wood chip mulch. The fungi exhibit convex to broadly convex pilei with a smooth, pale tan to light brown coloration, supported by slender, centrally located stipes. These mushrooms are strategically positioned in clusters, demonstrating the colonization of lignocellulosic material by fungal mycelium. This process is scientifically significant as it illustrates the primary decomposition of complex organic polymers, such as lignin and cellulose, facilitating nutrient cycling and improving soil structure within an anthropogenic garden environment. Interspersed among the fungal growth are small green herbaceous seedlings, indicating a moist, nutrient-rich microhabitat conducive to both fungal proliferation and early plant germination.
keywords: fungi, basidiomycota, saprotrophic, decomposition, wood mulch, mycology, pileus, stipe, lignocellulose, nutrient cycling, organic matter, substrate, mycelium, garden ecology, biodiversity",Miscellaneous Context,468302321811902146,0.7436283826828003,5.294644832611084,66,Mushrooms growing in a fairy ring formation
5480,,4169013,"caption: This image captures a gregarious cluster of lignicolous mushrooms growing on a substrate of coarse wood mulch and organic debris. The fungi exhibit convex to umbonate pilei (caps) with a distinctive white ground color and concentric, brownish-tan squamules (scales) radiating from the center. The morphology is characteristic of certain saprobic species, likely within the genus Pholiota, which play a vital ecological role in the decomposition of cellulose and lignin in woody substrates. The growth habit and environmental context indicate a nutrient-cycling process occurring within a managed landscape or forest floor environment, where the mycelium breaks down complex organic polymers to release essential minerals back into the soil.
keywords: mycology, fungi, Pholiota, saprobic, wood mulch, pileus, squamules, decomposition, lignicolous, agaric, nutrient cycling, organic debris, Basidiomycota, convex cap, forest ecology",0,66,POINT (-92.407045 38.9636716667),38.9636716667,-92.407045,2023-08-11T22:00:05Z,Mushrooms growing in a fairy ring formation,0.36962890625,Context,53.0,Leucoagaricus americanus,Fungi,train/05480_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Leucoagaricus_americanus/42edc43d-5a36-44c4-a4b3-0c6db6320d18.jpg,"caption: This image captures a gregarious cluster of lignicolous mushrooms growing on a substrate of coarse wood mulch and organic debris. The fungi exhibit convex to umbonate pilei (caps) with a distinctive white ground color and concentric, brownish-tan squamules (scales) radiating from the center. The morphology is characteristic of certain saprobic species, likely within the genus Pholiota, which play a vital ecological role in the decomposition of cellulose and lignin in woody substrates. The growth habit and environmental context indicate a nutrient-cycling process occurring within a managed landscape or forest floor environment, where the mycelium breaks down complex organic polymers to release essential minerals back into the soil.
keywords: mycology, fungi, Pholiota, saprobic, wood mulch, pileus, squamules, decomposition, lignicolous, agaric, nutrient cycling, organic debris, Basidiomycota, convex cap, forest ecology",Miscellaneous Context,468302321811902101,0.8468755483627319,5.270729064941406,66,Mushrooms growing in a fairy ring formation
5529,,1325124,"caption: A top-down environmental photograph capturing the growth of small, tan-brown basidiomycete mushrooms emerging in distinct clusters along a linear strip of exposed, damp soil amidst a green grassy field. The mushrooms display a gregarious growth pattern, suggesting a concentrated mycelial network responding to specific edaphic factors such as increased soil moisture, nutrient availability, or the absence of dense turf cover in the disturbed soil corridor. The surrounding vegetation consists of short, green graminoids, while the exposed soil is dark and rich in organic matter, providing an ideal substrate for saprobic fungal decomposition.
keywords: Mycology, Basidiomycota, Fungi, Saprobic, Edaphic factors, Soil moisture, Mycelium, Gregarious growth, Habitat, Ecology, Grassland, Soil disturbance, Decomposition, Agaric, Biodiversity",0,66,POINT (172.15555641 -42.71222417),-42.71222417,172.15555641,2021-12-21T21:20:07Z,Mushrooms growing in a fairy ring formation,0.3642578125,Context,4.0,Marasmius oreades,Fungi,train/05529_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Marasmiaceae_Marasmius_oreades/c5c8d6e7-85ac-44f2-aa83-6105e2b91066.jpg,"caption: A top-down environmental photograph capturing the growth of small, tan-brown basidiomycete mushrooms emerging in distinct clusters along a linear strip of exposed, damp soil amidst a green grassy field. The mushrooms display a gregarious growth pattern, suggesting a concentrated mycelial network responding to specific edaphic factors such as increased soil moisture, nutrient availability, or the absence of dense turf cover in the disturbed soil corridor. The surrounding vegetation consists of short, green graminoids, while the exposed soil is dark and rich in organic matter, providing an ideal substrate for saprobic fungal decomposition.
keywords: Mycology, Basidiomycota, Fungi, Saprobic, Edaphic factors, Soil moisture, Mycelium, Gregarious growth, Habitat, Ecology, Grassland, Soil disturbance, Decomposition, Agaric, Biodiversity",Miscellaneous Context,468302321811902148,0.7460325360298157,5.22602653503418,66,Mushrooms growing in a fairy ring formation
5529,,2720719,"caption: This image depicts a cluster of small, saprotrophic basidiomycete mushrooms emerging from a mixed substrate of soil and organic debris. The fungi exhibit characteristic morphological features including convex to broadly convex light-brown pilei (caps) and slender, pale stipes (stems). These mushrooms are interspersed with herbaceous vegetation, most notably a plant with elongated, lanceolate leaves arranged in a basal rosette. The presence of mushrooms at various stages of development—from immature buttons to fully expanded caps—indicates active sporulation and fruiting triggered by optimal environmental moisture and temperature. Scientifically, this represents the critical ecological role of fungi in nutrient cycling, where they decompose complex organic polymers like lignin and cellulose, thereby releasing essential minerals back into the soil to support the surrounding primary producers.
keywords: Mycology, Basidiomycota, Saprotroph, Pileus, Stipe, Decomposition, Nutrient Cycling, Fungal Ecology, Agaricales, Flora, Soil Microbiome, Habitat, Spore Dispersal, Basidiocarp, Environmental Biology",0,66,POINT (149.1538555 -35.26082),-35.26082,149.1538555,2022-10-25T02:40:49Z,Mushrooms growing in a fairy ring formation,0.3603515625,Context,4.0,Marasmius oreades,Fungi,train/05529_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Marasmiaceae_Marasmius_oreades/d3f6746f-fe1a-4a76-8717-320404f4b431.jpg,"caption: This image depicts a cluster of small, saprotrophic basidiomycete mushrooms emerging from a mixed substrate of soil and organic debris. The fungi exhibit characteristic morphological features including convex to broadly convex light-brown pilei (caps) and slender, pale stipes (stems). These mushrooms are interspersed with herbaceous vegetation, most notably a plant with elongated, lanceolate leaves arranged in a basal rosette. The presence of mushrooms at various stages of development—from immature buttons to fully expanded caps—indicates active sporulation and fruiting triggered by optimal environmental moisture and temperature. Scientifically, this represents the critical ecological role of fungi in nutrient cycling, where they decompose complex organic polymers like lignin and cellulose, thereby releasing essential minerals back into the soil to support the surrounding primary producers.
keywords: Mycology, Basidiomycota, Saprotroph, Pileus, Stipe, Decomposition, Nutrient Cycling, Fungal Ecology, Agaricales, Flora, Soil Microbiome, Habitat, Spore Dispersal, Basidiocarp, Environmental Biology",Miscellaneous Context,468302321811902160,0.8441289067268372,5.205323219299316,66,Mushrooms growing in a fairy ring formation
5529,,941422,"caption: This image captures a linear arrangement of small, pale-yellow to beige basidiocarps (mushrooms) emerging from a graminoid substrate. The distinct linear pattern is indicative of the outward radial growth of an underground mycelial network, a phenomenon often associated with ""fairy rings"" where saprotrophic fungi decompose organic matter in the soil. The concentration of fruiting bodies suggests a high density of mycelium at the leading edge of the colony, which mobilizes nutrients and can sometimes cause localized changes in grass vigor or soil chemistry. The mushrooms exhibit small, convex caps and slender stipes, characteristic of several common lawn-dwelling Agaricales species.
keywords: fungi, mushroom, basidiocarp, mycelium, fairy ring, saprotrophic, ecology, soil science, Agaricales, nutrient cycling, grass, biodiversity, mycology, fruiting body, substrate",0,66,POINT (-93.3539981842 45.1194461494),45.1194461494,-93.3539981842,2021-08-31T22:15:14Z,Mushrooms growing in a fairy ring formation,0.37158203125,Context,65.0,Marasmius oreades,Fungi,train/05529_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Marasmiaceae_Marasmius_oreades/7c52eb38-bf53-4899-8e2a-5263c8216157.jpg,"caption: This image captures a linear arrangement of small, pale-yellow to beige basidiocarps (mushrooms) emerging from a graminoid substrate. The distinct linear pattern is indicative of the outward radial growth of an underground mycelial network, a phenomenon often associated with ""fairy rings"" where saprotrophic fungi decompose organic matter in the soil. The concentration of fruiting bodies suggests a high density of mycelium at the leading edge of the colony, which mobilizes nutrients and can sometimes cause localized changes in grass vigor or soil chemistry. The mushrooms exhibit small, convex caps and slender stipes, characteristic of several common lawn-dwelling Agaricales species.
keywords: fungi, mushroom, basidiocarp, mycelium, fairy ring, saprotrophic, ecology, soil science, Agaricales, nutrient cycling, grass, biodiversity, mycology, fruiting body, substrate",Miscellaneous Context,468302321811902127,0.6736889481544495,5.198434829711914,66,Mushrooms growing in a fairy ring formation
