query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,category,supercategory,iconic_group
66,Mushrooms growing in a fairy ring formation,50,20,30,5,45,0.4,0.1,0.625,1,0.40633384952548546,0.8893786842615458,0.626298578772528,1.0,1.0,Miscellaneous Context,Context,Fungi
189,puffins carrying food,50,23,27,1,49,0.46,0.02,0.125,1,0.3767281517636629,1.0,0.23137821315975948,1.0,0.05263157894736842,Feeding and Hydration,Behavior,Birds
142,cross orbweaver,50,1,49,0,50,0.02,0.0,0.0,0,0.44659640260762457,0.0,0.0,0.0,0.0,Species ID,Species,Arachnids
98,a hermit crab using plastic waste as a shell,50,45,5,3,47,0.9,0.06,1.0,1,0.24067338785404468,0.7766189286705989,0.5459802412663344,1.0,0.5,Human Impact,Context,Animalia
83,Tagged swan,50,47,3,13,37,0.94,0.26,0.43333333333333335,1,0.26490352834034936,0.9987505092512665,0.9957080771043153,1.0,1.0,Tracking and Identification,Appearance,Birds
11,A mongoose standing upright alert,50,47,3,12,38,0.94,0.24,0.46153846153846156,1,0.20465049579667827,0.9662863208277219,0.9219577981743788,1.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals
6,A female pheasant,50,13,37,6,44,0.26,0.12,0.14634146341463414,1,0.4200554757913154,0.9930783166417602,0.364723523117104,1.0,0.043478260869565216,Sex identification,Appearance,Birds
32,Dead hog-nosed skunk,50,42,8,14,36,0.84,0.28,0.4666666666666667,1,0.2288942202589319,0.6449562029359911,0.84312527007415,0.25,1.0,Health and Disease,Appearance,Mammals
41,Fishing net on a reef,50,12,38,9,41,0.24,0.18,0.375,1,0.41458023352630746,0.8328978515038054,0.4052349129550761,0.5,0.047619047619047616,Human Impact,Context,
192,sick cassava plant,50,50,0,30,20,1.0,0.6,0.6521739130434783,1,0.15543976625586953,0.8956065427304526,0.9588766311653196,1.0,1.0,Health and Disease,Appearance,Plants
46,Green Shore Crab,50,46,4,13,37,0.92,0.26,0.3939393939393939,1,0.16315533205714505,0.8078471547920962,0.6413119700941864,1.0,0.25,Species ID,Species,Animalia
123,bridal veil stinkhorn mushroom,50,20,30,18,32,0.4,0.36,0.3829787234042553,1,0.2350743317354843,0.9993875451275244,0.994684984430685,1.0,1.0,Species ID,Species,Fungi
82,Swallowtail butterfly caterpillar camouflaged as bird droppings,50,6,44,4,46,0.12,0.08,0.08163265306122448,1,0.3389712260041653,0.7486761295186738,0.2861245425585206,0.5,0.024390243902439025,Life Cycle and Development,Appearance,Insects
111,an oxpecker on a zebra,50,48,2,25,25,0.96,0.5,0.8928571428571429,1,0.22337026747134126,0.936546074320824,0.9606006927552846,1.0,1.0,Parasitism and Symbiosis,Context,Combo
104,a possum on a power line,50,25,25,8,42,0.5,0.16,0.21052631578947367,1,0.33514521195266744,0.9769263004141009,0.8920245463996048,1.0,1.0,Human Impact,Context,Mammals
4,A close-up of an ant carrying a leaf,50,43,7,27,23,0.86,0.54,0.5625,1,0.21378177874431847,0.9587879043444714,0.7332044827409949,1.0,0.2,Cooperative and Social Behaviors,Behavior,Insects
28,Cheetah with radio collar,50,18,32,6,44,0.36,0.12,0.46153846153846156,1,0.3290481966181207,0.9766196540579892,0.4874570158267815,1.0,0.16666666666666666,Tracking and Identification,Appearance,Mammals
44,Gazelle being vigilant/looking around,50,32,18,18,32,0.64,0.36,0.6666666666666666,1,0.30821612896204453,0.8542176961631931,0.5832898370059261,0.5,0.07692307692307693,Defensive and Survival Behaviors,Behavior,Mammals
74,Rhino with ear notches,50,7,43,3,47,0.14,0.06,0.06976744186046512,1,0.407002907379045,0.8603443310417204,0.28790156842762504,1.0,0.047619047619047616,Tracking and Identification,Appearance,Mammals
161,grebe with babies on its back,50,28,22,12,38,0.56,0.24,0.631578947368421,1,0.23575184586175657,0.8821787433243329,0.6187007166307217,1.0,0.5,Cooperative and Social Behaviors,Behavior,Birds
108,an image showing a humpback whale fluke with clearly identifiable markings,50,50,0,21,29,1.0,0.42,0.65625,1,0.11192810467283254,0.9351645138965561,0.9403221574837883,1.0,1.0,Tracking and Identification,Appearance,Mammals
99,a lion with a collar around its neck,50,7,43,1,49,0.14,0.02,0.25,1,0.3943910507875563,1.0,0.23981246656813138,1.0,0.058823529411764705,Tracking and Identification,Appearance,Mammals
136,cheetah with cubs,50,21,29,11,39,0.42,0.22,0.5789473684210527,1,0.2117796871742207,0.9648408124016004,0.7028974926540613,1.0,0.3333333333333333,Cooperative and Social Behaviors,Behavior,Mammals
148,elephant near a fence,50,23,27,13,37,0.46,0.26,0.52,1,0.30697281899482143,0.9118833709025576,0.7265187115081442,1.0,0.5,Human Impact,Context,Mammals
119,black-winged kite carrying prey in its talons,50,28,22,2,48,0.56,0.04,0.3333333333333333,1,0.3069982799811315,0.28738458988610405,0.3127845050703714,0.07142857142857142,0.1,Feeding and Hydration,Behavior,Birds
91,Zebra and wildebeest grazing together,50,38,12,16,34,0.76,0.32,0.5161290322580645,1,0.23494483404841848,0.9001882884309651,0.8413068667601552,1.0,1.0,Parasitism and Symbiosis,Context,Mammals
79,Sharks with remoras attached,50,50,0,3,47,1.0,0.06,0.375,1,0.19993553178003554,0.4625335288029989,0.4726702232511453,0.3333333333333333,0.5,Parasitism and Symbiosis,Context,Fish
9,A male and female cardinal sharing food,50,40,10,1,49,0.8,0.02,1.0,1,0.3450747336381744,0.5,0.2702381544273198,0.3333333333333333,0.08333333333333333,Feeding and Hydration,Behavior,Birds
164,hyenas eating a kill,50,28,22,5,45,0.56,0.1,0.35714285714285715,1,0.3707209171681989,0.9011913768092109,0.3873019415022678,1.0,0.07142857142857142,Feeding and Hydration,Behavior,Mammals
100,a microscopy slide showing the cellular structure of a plant,50,44,6,14,36,0.88,0.28,0.6086956521739131,1,0.30329953354111583,0.8823790166884894,0.5940344156922999,1.0,0.14285714285714285,Miscellaneous Context,Context,Plants
78,Sea turtle with algae on its shell,50,48,2,19,31,0.96,0.38,0.76,1,0.19584736473878528,0.7451213685247019,0.7405695854429796,0.5,0.5,Parasitism and Symbiosis,Context,Reptiles
183,parrotfish feeding,50,48,2,10,40,0.96,0.2,0.5263157894736842,1,0.16479276256402997,0.593400459933888,0.6021334164398532,0.5,0.3333333333333333,Feeding and Hydration,Behavior,Fish
179,monkey slug caterpillar,50,17,33,0,50,0.34,0.0,0.0,0,0.38757377989154407,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Insects
35,Elk bugling during the rut,50,32,18,4,46,0.64,0.08,0.6666666666666666,1,0.23624059634115846,0.8547529378296288,0.6746680158869511,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Mammals
12,A peacock male displaying its feathers,50,21,29,4,46,0.42,0.08,0.12121212121212122,1,0.3951752543401401,0.9999999999999998,0.32493180855425036,1.0,0.047619047619047616,"Mating, Courtship, Reproduction",Behavior,Birds
97,a herd of more than 10 impalas,50,33,17,14,36,0.66,0.28,0.4375,1,0.29311492851540044,0.7428850136604296,0.8080504723037506,0.3333333333333333,0.5,Cooperative and Social Behaviors,Behavior,Mammals
