uuid,relevance_label,viewpoint,animal_present,multiple_objects,summary,text_visible,vehicle_present,doi,lighting,tags,caption,outdoor_scene,license,query_text,urban_scene,clip_score,query_id,food_present,image_id,rural_scene,person_present,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
36395af1-50e2-45aa-8055-7458a726ae52,1,close_up,False,True,"Close-up of a packed meal with broccoli, a savory ball, bread with butter, nuts and dried fruit, pineapple chunks, and a cookie in colorful containers.",False,False,10.48550/arXiv.1405.0312,bright,"[""food"", ""broccoli"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread""]","caption: This close-up image depicts a partitioned lunchbox containing a variety of food items, representing a typical dietary intake. The compartments, delineated by pink and yellow plastic, showcase a diverse range of food groups: a buttered bread slice, dried persimmon slices with almonds, cubed pineapple and mango, a meatball covered in tomato sauce, steamed broccoli florets, and a chocolate cookie. This arrangement highlights the nutritional complexity of a meal, encompassing carbohydrates (bread, fruits, cookie), proteins (meatball), fats (butter, almonds), and vitamins/fiber (broccoli, fruits). The visual assessment suggests a balance, albeit potentially high in simple carbohydrates and processed sugars, with a need for greater emphasis on whole grains and lean protein sources for optimal dietary health.
keywords: lunchbox, food, nutrition, diet, meal, carbohydrate, protein, fat, vitamins, fiber, broccoli, fruit, meatball, cookie, persimmon",False,CC BY 4.0,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread",False,4.389318943023682,query_001,True,coco/data/000000000009.jpg,False,False,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.7, ""environment_type"": 0.85, ""food_present"": 0.99, ""lighting"": 0.8, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.0, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.3, ""vehicle_present"": 0.0, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 36395af1-50e2-45aa-8055-7458a726ae52: original score 7.485437, normalized score: 0.40335438 - 
Hybrid (Result Set vector,hybridVector) Document 36395af1-50e2-45aa-8055-7458a726ae52: original score 0.36723447, normalized score: 0.4",4.418385982513428,0.8033543825149536,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
d73d8a9d-4ccb-44d7-b191-2004726ae34e,0,eye_level,False,True,"Plate with a toasted sandwich, onion rings, dipping sauce, and a dark beverage mug on a table indoors.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""bread"", ""meat"", ""plate"", ""mug"", ""drink"", ""cup"", ""indoor"", ""close_up"", ""medium_shot"", ""clear"", ""detailed"", ""sharp"", ""colorful""]","caption: A close-up, brightly lit photograph depicts a partially consumed Reuben sandwich, composed of corned beef, sauerkraut, Swiss cheese, and Russian dressing on rye bread, served alongside a pile of battered and deep-fried onion rings and a small container of ketchup on a white plate with a blue rim; a partially visible glass of dark beer is situated in the background, suggesting a dining context. The sandwich has been cut diagonally, revealing the stratified layers of its ingredients, indicative of a complex flavor profile resulting from the combination of fermented cabbage, cured meat, and melted cheese; the golden-brown coloration of the bread and onion rings suggests a Maillard reaction due to the high-heat cooking process.
keywords: Reuben sandwich, corned beef, sauerkraut, Swiss cheese, rye bread, onion rings, ketchup, beer, food photography, culinary arts, fermentation, Maillard reaction, deep frying, dining, gastronomy",False,CC BY 4.0,child holding an umbrella outdoors on a street,False,-0.4338971972465515,query_190,True,coco/data/000000022072.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.99, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.05, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document d73d8a9d-4ccb-44d7-b191-2004726ae34e: original score 7.0278754, normalized score: 0.32666206",1.4685026407241821,0.3266620635986328,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
b9d6e100-c165-4b13-9ece-c1c2bd6ba9c6,0,close_up,False,True,"Close-up of a plated breakfast with a fried egg, toasted bread with meat, and sautéed leafy greens.",False,False,10.48550/arXiv.1405.0312,day,"[""food"", ""egg"", ""bread"", ""meat"", ""vegetable"", ""plant"", ""close_up"", ""colorful"", ""bright"", ""detailed"", ""clear"", ""indoor"", ""camera"", ""sharp""]","caption: This close-up photograph depicts a prepared breakfast or brunch dish consisting of fried eggs served atop toasted bread with ham and cheese, accompanied by sautéed kale and microgreens, presented on a white ceramic plate. The egg exhibits a fully cooked, opaque white albumen surrounding a vibrant yellow yolk, suggesting a high lipid content within the yolk. The toast is golden-brown, indicating Maillard reaction products formed during the heating process, contributing to its flavor and texture. The kale shows textural variation from slightly wilted to crisp, likely resulting from varying heat exposure during sautéing. The microgreens contribute a visual and nutritional element, with their delicate leaves providing vitamins and antioxidants. The arrangement suggests a balanced meal incorporating proteins from the egg and ham, carbohydrates from the bread, and micronutrients from the vegetables, showcasing a complex food matrix.
keywords: breakfast, brunch, egg, kale, toast, ham, cheese, food, nutrition, vitamins, proteins, carbohydrates, microgreens, cooking, Maillard reaction",False,CC BY 4.0,Passenger or freight trains on railroad tracks or at a station platform,False,0.7443392872810364,query_169,True,coco/data/000000013703.jpg,False,False,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.2, ""environment_type"": 0.6, ""food_present"": 0.95, ""lighting"": 0.7, ""multiple_objects"": 0.85, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.1, ""person_present"": 0.0, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.0, ""viewpoint"": 0.9}",indoor,False,"
Hybrid (Result Set keyword,bm25) Document b9d6e100-c165-4b13-9ece-c1c2bd6ba9c6: original score 7.1787057, normalized score: 0.35194284",1.190977692604065,0.35194283723831177,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
b251c6bf-f981-4888-8385-a6eab0f28de0,0,close_up,False,True,"Plated roasted chicken leg with roasted potatoes and sautéed vegetables, served on a white plate with a glass of white wine on a dark wooden table.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""plate"", ""meat"", ""vegetable"", ""drink"", ""cup"", ""table"", ""close_up"", ""indoor"", ""colorful"", ""bright"", ""detailed"", ""clear"", ""sharp"", ""medium_shot""]","caption: A close-up still life depicts a plated meal consisting of roasted chicken, wedge-cut potatoes, and a medley of sautéed vegetables—including snow peas, zucchini, bell peppers, and mushrooms—garnished with fresh parsley, accompanied by a partially filled glass of white wine; the composition highlights the textural variations in food preparation and presentation, potentially relevant to studies in culinary arts, food science regarding Maillard reaction browning on the chicken skin and potato surfaces, nutritional content assessment of the diverse vegetable components, and sensory evaluation of food pairing (chicken and wine) considering factors like acidity and tannin levels.
keywords: gastronomy, food science, culinary arts, roasted chicken, potatoes, vegetables, white wine, food pairing, Maillard reaction, sensory evaluation, nutrition, still life, plating, snow peas, zucchini",False,CC BY 4.0,"Bathroom vanity or countertop with sink and faucet, cabinets, and decorative items like a vase of flowers or towels",False,0.8103998303413391,query_166,True,coco/data/000000006512.jpg,False,False,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.8, ""environment_type"": 0.7, ""food_present"": 0.95, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.1, ""person_present"": 0.05, ""rural_scene"": 0.2, ""text_visible"": 0.6, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.85}",commercial,True,"
Hybrid (Result Set keyword,bm25) Document b251c6bf-f981-4888-8385-a6eab0f28de0: original score 8.658664, normalized score: 0.6",1.1120295524597168,0.6000000238418579,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
82f5920f-8567-45bf-a46e-ccf086bbb867,0,close_up,False,True,"Close-up of a banana and bread sandwich inside a plastic container, with sliced banana pieces in the background.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""sand"", ""sand"", ""sand"", ""bread"", ""banana"", ""fruit"", ""plate"", ""close_up"", ""indoor"", ""clear"", ""detailed"", ""bright"", ""detailed"", ""clear""]","caption: A close-up photograph depicts a partially consumed sandwich composed of sliced wheat bread, a creamy, pale-yellow spread—likely peanut butter—and several transverse slices of *Musa acuminata* (banana). The banana slices exhibit a slight translucency and variations in coloration suggestive of differing degrees of ripeness, ranging from pale yellow to a more developed, golden hue. Adjacent to the sandwich, within a clear plastic container, are additional banana slices exhibiting similar coloration variations. The image provides a visual record of a common human dietary combination, showcasing carbohydrate sources from both the bread and fruit, alongside the protein and fat content in the peanut butter, thus illustrating basic nutritional composition.
keywords: sandwich, banana, *Musa acuminata*, peanut butter, wheat bread, food, nutrition, diet, carbohydrates, protein, fats, slices, fruit, meal, container",False,CC BY 4.0,parked scooter or motorcycle outdoors,False,0.46188661456108093,query_070,True,coco/data/000000020906.jpg,False,False,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.99, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 82f5920f-8567-45bf-a46e-ccf086bbb867: original score 8.62739, normalized score: 0.5947582 - 
Hybrid (Result Set vector,hybridVector) Document 82f5920f-8567-45bf-a46e-ccf086bbb867: original score 0.2840457, normalized score: 0.14877106",0.558432400226593,0.7435292601585388,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
1b50e6a5-0b2d-4d69-9c4a-71db5b4d3632,0,close_up,False,True,"Close-up of a hand holding a sandwich with egg and vegetables in a home kitchen, with jar, bottle, plate, and knife visible on the counter.",True,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""egg"", ""plate"", ""bowl"", ""bowl"", ""bowl"", ""bowl"", ""bowl"", ""bowl"", ""bowl"", ""bowl"", ""bowl"", ""bowl"", ""bowl"", ""bowl""]","caption: A close-up, partially consumed sandwich is held, revealing a layered composition consisting of toasted bread, a white spread—likely mayonnaise or a similar emulsion—slices of ham and cheese, fried egg exhibiting both the yolk and albumen, diced tomatoes, and a row of cherry tomatoes, all presented against a domestic kitchen background featuring tiled walls and other food items, like a small bottle and a plate with sliced sausage and tomatoes. The arrangement offers a visual representation of dietary components and potential nutritional analysis, with observable textures indicative of different food processing methods, such as frying and slicing.
keywords: sandwich, food, nutrition, diet, tomatoes, egg, ham, cheese, bread, kitchen, emulsion, albumen, yolk, domestic, slicing",False,CC BY 4.0,Pizza on a table,False,1.3695493936538696,query_193,True,coco/data/000000017312.jpg,False,True,True,"{""animal_present"": 0.05, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.98, ""lighting"": 0.85, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.1, ""person_present"": 0.95, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 1b50e6a5-0b2d-4d69-9c4a-71db5b4d3632: original score 7.103291, normalized score: 0.33930254",0.4615851640701294,0.33930253982543945,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
adfd9d34-a415-4376-b7b7-4858a1a82ba8,0,close_up,False,True,"Close-up of cooked vegetables: broccoli, carrot pieces and buttered corn visible on a plate.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""vegetable"", ""broccoli"", ""carrot"", ""orange"", ""colorful"", ""close_up"", ""detailed"", ""bright"", ""indoor"", ""clear"", ""sharp"", ""high_contrast"", ""natural""]","caption: A close-up image depicts a serving of cooked vegetables, showcasing a variety of colors and textures indicative of different nutritional profiles. Prominently featured is a section of bright yellow corn on the cob, exhibiting clearly defined kernels arranged in rows, alongside segments of vibrant orange carrots, displaying a smooth, slightly glossy surface. A portion of steamed broccoli, characterized by its densely packed, dark green florets, is also visible, indicating a source of glucosinolates and fiber. A creamy, pale yellow substance, potentially butter or a sauce, partially covers another vegetable, possibly mashed potato or parsnip, offering a lipid component to the meal. The background contains blurred images of additional vegetables, including what appears to be purple cabbage, enhancing the overall representation of a diverse vegetable assortment commonly associated with a balanced diet and micronutrient intake.
keywords: vegetables, corn, broccoli, carrots, nutrition, diet, glucosinolates, fiber, vitamins, minerals, cooking, steaming, food, healthy eating, plant-based diet",False,CC BY 4.0,person surfing or with a surfboard at the beach / on ocean waves,False,-0.12184389680624008,query_068,True,coco/data/000000010407.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.8, ""environment_type"": 0.75, ""food_present"": 0.98, ""lighting"": 0.85, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.05, ""text_visible"": 0.01, ""urban_scene"": 0.1, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document adfd9d34-a415-4376-b7b7-4858a1a82ba8: original score 7.5392704, normalized score: 0.41237745 - 
Hybrid (Result Set vector,hybridVector) Document adfd9d34-a415-4376-b7b7-4858a1a82ba8: original score 0.2934376, normalized score: 0.17713448",0.3591119349002838,0.5895119309425354,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
442b3c75-d662-4feb-82d0-1b035b62ea8e,0,close_up,False,True,"Close-up of a plated sandwich with salad, cup of coffee, glass of water, and a pastry on a table in a dining setting.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand""]","caption: This image depicts a still life arrangement of a meal consisting of an egg salad sandwich on white bread, a side salad with visible lettuce, carrots, and egg components, a small pie in a foil container, and a cup of black coffee, likely consumed in a dining setting based on the presence of napkins and tableware; the dietary composition, particularly the inclusion of eggs, suggests a protein-rich meal contributing to amino acid intake, while the vegetables contribute vitamins and fiber, and the bread provides carbohydrates for energy, making it a balanced, albeit potentially calorie-dense, nutritional intake, relevant to the study of human nutrition, dietary habits, and the impact of food choices on health.
keywords: nutrition, diet, food, meal, sandwich, salad, coffee, pie, egg, bread, carbohydrates, protein, vitamins, fiber, health",False,CC BY 4.0,Outdoor ribbon-cutting ceremony with people cutting a ribbon,False,-0.002272639889270067,query_075,True,coco/data/000000016796.jpg,False,True,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.8, ""environment_type"": 0.95, ""food_present"": 0.99, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.6, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.3, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 442b3c75-d662-4feb-82d0-1b035b62ea8e: original score 6.479051, normalized score: 0.2346731 - 
Hybrid (Result Set vector,hybridVector) Document 442b3c75-d662-4feb-82d0-1b035b62ea8e: original score 0.27620834, normalized score: 0.12510236",0.24361279606819153,0.35977545380592346,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
260c3b03-45a0-4f6b-833f-bce024945979,0,close_up,False,True,"Close-up of a sandwich with broccoli side and a pickle on an orange plate, fork and cup visible.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""broccoli"", ""bread"", ""meat"", ""vegetable"", ""plate"", ""cup"", ""drink"", ""close_up"", ""bright"", ""colorful"", ""detailed"", ""indoor"", ""clear""]","caption: A close-up, overhead shot depicts a meal consisting of a halved sandwich, a side of steamed broccoli with cheese sauce, and a yellow squash slice, presented on an orange plate with a silver fork. The sandwich appears to be constructed with a round bread roll, filled with layers including lettuce, tomato, ham, and cheese, exhibiting a cross-section revealing its composition. The broccoli florets are covered in a creamy, orange-colored cheese sauce, indicating a potential source of dietary fat and calcium. The yellow squash displays longitudinal ridges and a bright yellow hue, suggesting its beta-carotene content. This food composition exemplifies a mixed diet containing vegetables, proteins, and carbohydrates, pertinent to nutritional studies and dietary assessment within human health and wellness research.
keywords: nutrition, diet, food, sandwich, broccoli, cheese sauce, yellow squash, meal, plate, fork, vegetables, ham, tomato, lettuce, carbohydrates",False,CC BY 4.0,"people interacting with horses (petting, feeding, riding)",False,-0.1364922970533371,query_138,True,coco/data/000000020650.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.2, ""environment_type"": 0.85, ""food_present"": 0.95, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.05, ""text_visible"": 0.2, ""urban_scene"": 0.1, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,False,"
Hybrid (Result Set keyword,bm25) Document 260c3b03-45a0-4f6b-833f-bce024945979: original score 7.3312693, normalized score: 0.37751418 - 
Hybrid (Result Set vector,hybridVector) Document 260c3b03-45a0-4f6b-833f-bce024945979: original score 0.25946563, normalized score: 0.07453962",-0.054106008261442184,0.4520537853240967,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
415c3c27-4325-45af-b60a-ef5e537db8c3,0,overhead,False,True,"Plate with sandwich, toast, sliced cucumber and tomato, fries, and pastry pieces on a white plate.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""bread"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand""]","caption: The image depicts a prepared food plate containing a variety of carbohydrate and vegetable components, likely representing a meal. A triangular portion of sandwich bread with a visible filling, potentially mayonnaise and egg, is positioned alongside sliced baguette bread with a yellow spread, possibly butter or cheese. Adjacent to these are strips of fried potato (shoestring fries) and a layered food item, potentially a crepe or omelet with a browned exterior and a visible sauce. Completing the plate are a slice of tomato and a circular slice of cucumber, offering a source of vitamins and hydration. The arrangement and composition of these elements indicate a dietary intake assessment or a study related to nutritional habits, food preparation, and the macronutrient composition of common meals.
keywords: nutrition, food, diet, meal, carbohydrates, vegetables, sandwich, bread, tomato, cucumber, fries, crepe, omelet, macronutrients, dietary assessment",False,CC BY 4.0,"urban street or intersection with cars, traffic lights/crosswalks, and pedestrians",False,-0.05088436231017113,query_212,True,coco/data/000000004931.jpg,False,False,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.7, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.0, ""person_present"": 0.0, ""rural_scene"": 0.0, ""text_visible"": 0.0, ""urban_scene"": 0.0, ""vehicle_present"": 0.0, ""viewpoint"": 0.8}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 415c3c27-4325-45af-b60a-ef5e537db8c3: original score 8.293295, normalized score: 0.53876024 - 
Hybrid (Result Set vector,hybridVector) Document 415c3c27-4325-45af-b60a-ef5e537db8c3: original score 0.298208, normalized score: 0.19154102",-0.6736366748809814,0.7303012609481812,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
