query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread",25,1,24,1,24,0.04,0.04,0.2,1,0.4734685173312846,0.7664339909568231,1.0,1.0,1.0,close_up,bright,indoor,False,False,False,False,False,True,False,True,True,False,False
query_005,"Indoor bathroom with bathtub, shower, sink, or toilet",25,0,25,0,25,0.0,0.0,0.0,0,0.25044144536199686,0.30425405778417725,1.0,0.07692307692307693,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_002,animals in an indoor zoo exhibit with visitors viewing through glass,25,2,23,1,24,0.08,0.04,1.0,1,0.3579747314375351,0.4184341381039892,1.0,0.25,1.0,eye_level,indoor,indoor,False,False,False,True,True,False,False,True,True,True,True
query_008,"Residential kitchen interior with cabinets, stove and microwave, showing countertops or food on the counters or table",25,1,24,1,24,0.04,0.04,0.2,1,0.3117275752925217,0.21672128551111403,1.0,0.043478260869565216,1.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_004,"baby or young child with cake and frosting at an indoor birthday party (balloons, close-up)",25,1,24,1,24,0.04,0.04,1.0,1,0.3988273184315103,0.7506416640794558,0.8503449055347547,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
query_003,Group of elephants walking in a natural outdoor landscape,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.35461453335358517,0.6622576966662744,1.0,0.5,1.0,eye_level,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_006,motorcycle parked in an outdoor parking lot,25,0,25,0,25,0.0,0.0,0.0,0,0.5246603538046644,0.32263571014315934,0.8503449055347547,0.08333333333333333,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,True,True
query_007,"Elephants standing or gathered near water (river, pond, or waterhole)",25,1,24,1,24,0.04,0.04,0.5,1,0.53407671172595,0.38685280723454163,1.0,0.2,1.0,eye_level,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_009,"People outdoors on tree-lined paths, park walkways, or trails",25,0,25,0,25,0.0,0.0,0.0,0,0.6415073611703705,0.3996133408589146,1.0,0.25,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_014,Child sitting outdoors on a chair under a patio umbrella on a sunny day,25,1,24,0,25,0.04,0.0,0.0,0,0.518505256429509,0.21810429198553116,1.0,0.043478260869565216,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_015,"Urban street scene with people near storefronts and parked vehicles (cars, scooters, motorcycles).",25,0,25,0,25,0.0,0.0,0.0,0,0.49837781871197095,0.39077833256292577,0.9674679834891693,0.1111111111111111,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_010,Close-up portrait of an adult man wearing glasses and a tie,25,0,25,0,25,0.0,0.0,0.0,0,0.5253110213503147,0.0,0.0,0.0,0.0,close_up,bright,indoor,False,False,False,True,False,False,False,False,False,False,False
query_011,Giraffe standing in a grassy outdoor enclosure or park near trees,25,0,25,0,25,0.0,0.0,0.0,0,0.2532077358217949,0.29094815976920935,1.0,0.08333333333333333,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,False,False,False,False
query_012,Person on an ATV herding sheep with a sheepdog on a snowy rural road,25,1,24,1,24,0.04,0.04,1.0,1,0.480889897085087,0.49360194763121895,0.8503449055347547,0.25,1.0,eye_level,day,rural,False,True,True,True,True,False,True,True,False,True,True
query_016,People standing or walking on a city sidewalk or urban street near storefronts and buildings,25,0,25,0,25,0.0,0.0,0.0,0,0.46956802929972674,0.5496003741167598,1.0,0.5,1.0,eye_level,day,urban,True,False,True,True,False,False,False,True,False,False,True
query_013,historic clock tower on a building against the sky,25,0,25,0,25,0.0,0.0,0.0,0,0.4324219237580833,0.3279478324482179,1.0,0.1,1.0,skyward,day,urban,True,False,True,False,False,False,False,True,False,False,False
query_017,person flying a kite in a park or open grassy field,25,1,24,1,24,0.04,0.04,1.0,1,0.3108073193175682,0.39899648496866474,0.6797310500037654,0.2,0.5,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,False,False
query_018,Person sitting on a park bench with birds (pigeons) nearby,25,1,24,1,24,0.04,0.04,1.0,1,0.5079780588061299,0.6201002289071443,1.0,0.3333333333333333,1.0,eye_level,day,outdoor,True,False,True,True,True,False,False,True,False,True,True
query_022,Bus on a city street with passengers or pedestrians,25,2,23,2,23,0.08,0.08,0.5,1,0.5182049877506005,0.5036328055110921,0.9434732991210639,0.2,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_019,"cozy living room interior with a sofa, armchair, coffee table and indoor plants",25,1,24,1,24,0.04,0.04,0.5,1,0.3204548700913221,0.6311667090913261,0.9674679834891693,0.5,1.0,eye_level,day,indoor,False,False,False,False,False,False,False,True,False,False,False
query_023,"Rural outdoor scene with a grassy field, a fence and a traffic sign (stop sign) under a cloudy sky",25,1,24,1,24,0.04,0.04,1.0,1,0.42698991448717327,0.700890870228165,0.8962626271568189,1.0,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,True
query_020,people skiing on a snowy slope,25,0,25,0,25,0.0,0.0,0.0,0,0.33769050801706,0.52053543721495,1.0,0.3333333333333333,1.0,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,True,False
query_021,"Home bathroom interior with toilet, sink, mirror, shelving and towels",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.29745348037234187,0.3721679630100522,1.0,0.1111111111111111,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_024,"Cat on indoor furniture (cat sitting or sleeping on a chair, couch, or bed inside a home)",25,0,25,0,25,0.0,0.0,0.0,0,0.4122520695514318,0.28960216697308805,1.0,0.0625,1.0,eye_level,indoor,residential,False,False,False,False,True,False,False,True,False,False,False
