query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,NDCG,clip_NDCG,category,supercategory,iconic_group
11,A mongoose standing upright alert,50,44,6,15.0,35.0,0.88,0.3,0.5769230769230769,0.6515731438037308,0.9618693092267042,Defensive and Survival Behaviors,Behavior,Mammals
189,puffins carrying food,50,38,12,3.0,47.0,0.76,0.06,0.375,0.6273208132700958,0.3356830713228377,Feeding and Hydration,Behavior,Birds
6,A female pheasant,50,35,15,29.0,21.0,0.7,0.58,0.7073170731707317,0.9628153996823916,0.7238039322141766,Sex identification,Appearance,Birds
32,Dead hog-nosed skunk,50,49,1,16.0,34.0,0.98,0.32,0.5333333333333333,0.5833044598525522,0.8358438136455242,Health and Disease,Appearance,Mammals
66,Mushrooms growing in a fairy ring formation,50,26,24,0.0,50.0,0.52,0.0,0.0,0.0,0.0,Miscellaneous Context,Context,Fungi
83,Tagged swan,50,48,2,17.0,33.0,0.96,0.34,0.5666666666666667,0.9975466268481494,0.9989884818034834,Tracking and Identification,Appearance,Birds
142,cross orbweaver,50,34,16,5.0,45.0,0.68,0.1,0.5555555555555556,0.417373892179326,0.33431920506063934,Species ID,Species,Arachnids
98,a hermit crab using plastic waste as a shell,50,38,12,3.0,47.0,0.76,0.06,1.0,0.3612198256357712,0.3308364164941315,Human Impact,Context,Animalia
192,sick cassava plant,50,20,30,8.0,42.0,0.4,0.16,0.17391304347826086,0.47770501301859297,0.40453945904617744,Health and Disease,Appearance,Plants
41,Fishing net on a reef,50,31,19,13.0,37.0,0.62,0.26,0.5416666666666666,0.7878370623956241,0.5136228225705719,Human Impact,Context,
123,bridal veil stinkhorn mushroom,50,18,32,9.0,41.0,0.36,0.18,0.19148936170212766,0.7124532365948897,0.7113808446100349,Species ID,Species,Fungi
46,Green Shore Crab,50,45,5,21.0,29.0,0.9,0.42,0.6363636363636364,0.7828849906209951,0.6758034607195702,Species ID,Species,Animalia
111,an oxpecker on a zebra,50,15,35,13.0,37.0,0.3,0.26,0.4642857142857143,0.994971483908839,0.973196290432601,Parasitism and Symbiosis,Context,Combo
104,a possum on a power line,50,35,15,16.0,34.0,0.7,0.32,0.42105263157894735,0.910936941236966,0.9853214497230937,Human Impact,Context,Mammals
4,A close-up of an ant carrying a leaf,50,47,3,25.0,25.0,0.94,0.5,0.5208333333333334,0.8739120996608937,0.7316898549660089,Cooperative and Social Behaviors,Behavior,Insects
82,Swallowtail butterfly caterpillar camouflaged as bird droppings,50,5,45,3.0,47.0,0.1,0.06,0.061224489795918366,0.6663732474096912,0.2534697139980885,Life Cycle and Development,Appearance,Insects
99,a lion with a collar around its neck,50,24,26,3.0,47.0,0.48,0.06,0.75,0.26682947397075235,0.32619467150915693,Tracking and Identification,Appearance,Mammals
28,Cheetah with radio collar,50,31,19,5.0,45.0,0.62,0.1,0.38461538461538464,0.7833927829051097,0.4993030200571035,Tracking and Identification,Appearance,Mammals
74,Rhino with ear notches,50,48,2,25.0,25.0,0.96,0.5,0.5813953488372093,0.7905576447778611,0.7404430666525806,Tracking and Identification,Appearance,Mammals
108,an image showing a humpback whale fluke with clearly identifiable markings,50,49,1,18.0,32.0,0.98,0.36,0.5625,0.8811412662079516,0.9281016652478914,Tracking and Identification,Appearance,Mammals
136,cheetah with cubs,50,41,9,13.0,37.0,0.82,0.26,0.6842105263157895,0.6955468043438531,0.9518609599639399,Cooperative and Social Behaviors,Behavior,Mammals
44,Gazelle being vigilant/looking around,50,21,29,10.0,40.0,0.42,0.2,0.37037037037037035,0.5619749709120431,0.4350985338587523,Defensive and Survival Behaviors,Behavior,Mammals
148,elephant near a fence,50,30,20,14.0,36.0,0.6,0.28,0.56,0.9337026949440391,0.7471811475457267,Human Impact,Context,Mammals
161,grebe with babies on its back,50,30,20,14.0,36.0,0.6,0.28,0.7368421052631579,0.6433632411005823,0.5945480992991342,Cooperative and Social Behaviors,Behavior,Birds
119,black-winged kite carrying prey in its talons,50,40,10,5.0,45.0,0.8,0.1,0.8333333333333334,0.47261868740891394,0.3894863415143843,Feeding and Hydration,Behavior,Birds
183,parrotfish feeding,50,38,12,9.0,41.0,0.76,0.18,0.47368421052631576,0.6882224367129346,0.4680448319370372,Feeding and Hydration,Behavior,Fish
9,A male and female cardinal sharing food,50,39,11,1.0,49.0,0.78,0.02,1.0,0.1934264036172717,0.3010299956639808,Feeding and Hydration,Behavior,Birds
78,Sea turtle with algae on its shell,50,46,4,19.0,31.0,0.92,0.38,0.76,0.6585731171839455,0.6530668933311068,Parasitism and Symbiosis,Context,Reptiles
91,Zebra and wildebeest grazing together,50,32,18,17.0,33.0,0.64,0.34,0.5483870967741935,0.9373997369899584,0.848040084881109,Parasitism and Symbiosis,Context,Mammals
79,Sharks with remoras attached,50,49,1,4.0,46.0,0.98,0.08,0.5,0.37581617229245057,0.3752145632901192,Parasitism and Symbiosis,Context,Fish
100,a microscopy slide showing the cellular structure of a plant,50,16,34,5.0,45.0,0.32,0.1,0.21739130434782608,0.6300301094650435,0.31345045572065866,Miscellaneous Context,Context,Plants
164,hyenas eating a kill,50,47,3,7.0,43.0,0.94,0.14,0.5,0.8220407910157767,0.9950883841893562,Feeding and Hydration,Behavior,Mammals
12,A peacock male displaying its feathers,50,50,0,18.0,32.0,1.0,0.36,0.5454545454545454,0.724058759452776,0.8826464149985117,"Mating, Courtship, Reproduction",Behavior,Birds
35,Elk bugling during the rut,50,32,18,4.0,46.0,0.64,0.08,0.6666666666666666,0.6171634362332262,0.576083574064935,"Mating, Courtship, Reproduction",Behavior,Mammals
33,Dolphins performing acrobatics,50,46,4,29.0,21.0,0.92,0.58,0.6170212765957447,0.7098423551656732,0.8768397988488702,Miscellaneous Behavior,Behavior,Mammals
179,monkey slug caterpillar,50,14,36,0.0,50.0,0.28,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Insects
117,bird dead in front of a window,50,35,15,11.0,39.0,0.7,0.22,0.5238095238095238,0.7848580176144,0.8953983164242455,Human Impact,Context,Birds
36,Emergence of large colony of mexican free-tailed bats,50,40,10,14.0,36.0,0.8,0.28,0.3111111111111111,0.525605471749161,0.7681953282512954,Cooperative and Social Behaviors,Behavior,Mammals
157,fruit bat eating fruit upside down,50,33,17,6.0,44.0,0.66,0.12,0.8571428571428571,0.6588546181198172,0.47925852890862225,Feeding and Hydration,Behavior,Mammals
97,a herd of more than 10 impalas,50,26,24,16.0,34.0,0.52,0.32,0.5,0.8750773675825074,0.7802082912573669,Cooperative and Social Behaviors,Behavior,Mammals
132,canada geese flying in v-formation,50,32,18,0.0,50.0,0.64,0.0,0.0,0.0,0.0,Cooperative and Social Behaviors,Behavior,Birds
181,mountain goat climbing rocky outcrops with its young,50,38,12,7.0,43.0,0.76,0.14,0.5384615384615384,0.4454039426786062,0.6733411007036508,Cooperative and Social Behaviors,Behavior,Mammals
168,laysan albatross mostly in dark mottled brown plumage,50,44,6,3.0,47.0,0.88,0.06,0.6,0.34416479755581286,0.3034031422921357,Life Cycle and Development,Appearance,Birds
114,bananaquit pollinating flower,50,3,47,0.0,50.0,0.06,0.0,0.0,0.0,0.0,Parasitism and Symbiosis,Context,Birds
170,lorikeet pollinating flower,50,50,0,29.0,21.0,1.0,0.58,0.58,0.7921498703730042,0.8821914102841408,Parasitism and Symbiosis,Context,Birds
