clip_score,inat24_species_name,location,location_lat,location_lon,date,inat24_file_name,inat24_species_id,link,short_caption,search_text,relevant,query,long_caption,category,inat24_image_id,iconic_group,query_id,location_uncertainty,supercategory,uuid,score,rerank_score,queried_on_query_id,queried_on_query
0.391845703125,Mungos mungo,POINT (31.353387 -24.215436),-24.215436,31.353387,2023-09-17T23:35:00Z,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/cafd684a-e194-4819-9f6e-b27bceb04916.jpg,4686,,"A banded mongoose (Mungos mungo) stands alert on its hind legs within a dry, grassy scrubland environment.","This image captures a banded mongoose (Mungos mungo) in a characteristic alert posture, standing bipedally on its hind legs within a semi-arid scrubland environment. The specimen exhibits a coarse, grizzled pelage of greyish-brown fur, with distinct dark transverse bands visible on its lower back and tail, which are key diagnostic markers for this species. Its slender body and pointed snout are adaptations for foraging for invertebrates in soil and leaf litter. The animal is positioned among dry, golden-brown grasses, with a blurred background of woody stems and dry vegetation typical of a savanna or woodland habitat. The vertical stance is a classic sentinel behavior observed in social mongoose groups to monitor for potential predators in the vicinity. Banded mongoose, Mungos mungo, Herpestidae, Mammal, Bipedal posture, Sentinel behavior, Semi-arid, Scrubland, Savanna, Wildlife monitoring, Carnivora, Foraging, Alertness, Pelage, Ecosystem",1,A mongoose standing upright alert,"This image captures a banded mongoose (Mungos mungo) in a characteristic alert posture, standing bipedally on its hind legs within a semi-arid scrubland environment. The specimen exhibits a coarse, grizzled pelage of greyish-brown fur, with distinct dark transverse bands visible on its lower back and tail, which are key diagnostic markers for this species. Its slender body and pointed snout are adaptations for foraging for invertebrates in soil and leaf litter. The animal is positioned among dry, golden-brown grasses, with a blurred background of woody stems and dry vegetation typical of a savanna or woodland habitat. The vertical stance is a classic sentinel behavior observed in social mongoose groups to monitor for potential predators in the vicinity.",Defensive and Survival Behaviors,4499201,Mammals,11,0.0,Behavior,468302321811941201,0.8050804734230042,5.537808418273926,11,A mongoose standing upright alert
0.397705078125,Mungos mungo,POINT (25.7909198344 -17.9963898078),-17.9963898078,25.7909198344,2023-11-02T04:42:00Z,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/903be103-954f-409b-81f1-82d4478928f0.jpg,4686,,"A sentinel mongoose stands erect on its hind limbs amidst dry, dormant grassland vegetation in a semi-arid environment.","A high-resolution wildlife photograph capturing a member of the Herpestidae family, likely a mongoose, standing in a sentinel posture. The animal is positioned upright on its hind limbs, a characteristic behavioral trait used for vigilance and scanning the environment for potential predators or prey. Its fur is a grizzled greyish-brown, blending effectively with the surrounding arid landscape. The environment consists of dry, golden-brown grassland with sparse, leafless woody shrubs and thin branches in the background and foreground, indicating a semi-arid ecosystem or a dry season phase. The lighting is natural and diffused, highlighting the animal's alert facial expression and small, rounded ears. There are no visible alphanumeric characters or timestamps in the image. mongoose, Herpestidae, sentinel behavior, wildlife, semi-arid, grassland, mammal, carnivore, alertness, predator detection, ecology, fauna, dry season, biodiversity, nature photography",1,A mongoose standing upright alert,"A high-resolution wildlife photograph capturing a member of the Herpestidae family, likely a mongoose, standing in a sentinel posture. The animal is positioned upright on its hind limbs, a characteristic behavioral trait used for vigilance and scanning the environment for potential predators or prey. Its fur is a grizzled greyish-brown, blending effectively with the surrounding arid landscape. The environment consists of dry, golden-brown grassland with sparse, leafless woody shrubs and thin branches in the background and foreground, indicating a semi-arid ecosystem or a dry season phase. The lighting is natural and diffused, highlighting the animal's alert facial expression and small, rounded ears. There are no visible alphanumeric characters or timestamps in the image.",Defensive and Survival Behaviors,4702270,Mammals,11,21350.0,Behavior,468302321811941183,0.8116766214370728,5.5251593589782715,11,A mongoose standing upright alert
0.373291015625,Mungos mungo,POINT (19.8506329722 10.919845),10.919845,19.8506329722,2023-02-17T06:35:03Z,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/757b4fcd-4e7f-4b46-969b-30e81d78c1e0.jpg,4686,,A meerkat (Suricata suricatta) maintains a bipedal sentinel posture amidst dry brush and sandy substrate in an arid shrubland environment.,"A photograph capturing a meerkat (Suricata suricatta), a small mongoose species, exhibiting a characteristic bipedal standing posture. The animal is positioned centrally, acting as a sentinel to scan the surrounding environment for potential predators. Its coat is a sandy-brown hue, blending effectively with the arid landscape. The background consists of a dense thicket of leafless, interlocking grey-brown branches and dry brush, typical of a savanna or semi-desert biome. The foreground features sandy, light-colored soil with patches of sparse, yellowed low-lying vegetation. The lighting is bright and natural, indicating an open-air setting during daylight hours. There are no alphanumeric characters or device markers visible in the frame. Meerkat, Suricata suricatta, sentinel behavior, bipedal posture, Herpestidae, arid habitat, scrubland, vigilance, mammalian ethology, wildlife observation, xeric environment, predator detection, savanna, fauna, foraging",1,A mongoose standing upright alert,"A photograph capturing a meerkat (Suricata suricatta), a small mongoose species, exhibiting a characteristic bipedal standing posture. The animal is positioned centrally, acting as a sentinel to scan the surrounding environment for potential predators. Its coat is a sandy-brown hue, blending effectively with the arid landscape. The background consists of a dense thicket of leafless, interlocking grey-brown branches and dry brush, typical of a savanna or semi-desert biome. The foreground features sandy, light-colored soil with patches of sparse, yellowed low-lying vegetation. The lighting is bright and natural, indicating an open-air setting during daylight hours. There are no alphanumeric characters or device markers visible in the frame.",Defensive and Survival Behaviors,3197221,Mammals,11,0.0,Behavior,468302321811941168,0.4214036464691162,5.494491100311279,11,A mongoose standing upright alert
0.39501953125,Mungos mungo,POINT (35.2935058333 -14.8101647217),-14.8101647217,35.2935058333,2022-12-10T12:36:00Z,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/83e4da9d-f3c1-409c-b111-05b1b7667c9c.jpg,4686,,A grey mongoose stands in an alert bipedal posture amidst vertical tree trunks and green forest undergrowth.,"A specimen of the mongoose family (Herpestidae), likely an Indian Grey Mongoose, is captured in a characteristic bipedal sentinel posture on a forest floor. The animal stands upright on its hind legs, extending its torso to gain a higher vantage point for scanning the environment for potential predators or prey. Its coat consists of coarse, grizzled grey-brown fur, transitioning to a lighter shade on the ventral side. The animal's head is oriented forward with small, rounded ears and a pointed snout. The background consists of a dense thicket of vertical tree trunks, rendered with a shallow depth of field, which frames the subject centrally. The foreground shows damp earth mixed with dry leaf litter and scattered patches of green herbaceous vegetation, typical of a tropical or subtropical woodland habitat. Mongoose, Herpestidae, sentinel posture, bipedalism, forest habitat, wildlife photography, mammal, predator, alertness, woodland, biodiversity, fauna, grey-brown fur, foraging, ecosystem",1,A mongoose standing upright alert,"A specimen of the mongoose family (Herpestidae), likely an Indian Grey Mongoose, is captured in a characteristic bipedal sentinel posture on a forest floor. The animal stands upright on its hind legs, extending its torso to gain a higher vantage point for scanning the environment for potential predators or prey. Its coat consists of coarse, grizzled grey-brown fur, transitioning to a lighter shade on the ventral side. The animal's head is oriented forward with small, rounded ears and a pointed snout. The background consists of a dense thicket of vertical tree trunks, rendered with a shallow depth of field, which frames the subject centrally. The foreground shows damp earth mixed with dry leaf litter and scattered patches of green herbaceous vegetation, typical of a tropical or subtropical woodland habitat.",Defensive and Survival Behaviors,2918841,Mammals,11,0.0,Behavior,468302321811941173,0.7987678050994873,5.4807353019714355,11,A mongoose standing upright alert
0.387939453125,Urva auropunctata,POINT (-156.5941616667 21.0282028333),21.0282028333,-156.5941616667,2023-02-22T01:14:43Z,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/d444a3da-5d27-4c29-b07d-4cdbf47c1e80.jpg,4687,,"A meerkat (*Suricata suricatta*) maintains a bipedal sentinel posture on arid, rocky terrain to survey the environment for predators.","A high-resolution image capturing a meerkat (*Suricata suricatta*), a small mammal of the Herpestidae family, standing in a characteristic sentinel posture. The specimen is positioned bipedally on its hind legs, a behavioral adaptation employed to maximize the visual field for detecting predators in open, semi-arid environments. The animal exhibits a grizzled, sand-colored pelage providing crypsis against the surrounding substrate of dry, loose soil and small fragmented rocks. Visible anatomical features include the dark ocular patches, which serve to reduce solar glare, and strong digits adapted for fossorial activity. The environment is typical of a desert or savannah biome. No alphanumeric text or numbers are present in the image. Meerkat, Suricata suricatta, Herpestidae, sentinel behavior, bipedalism, fossorial, arid habitat, predator detection, mammalian morphology, grizzled fur, ocular patches, social mammals, wildlife biology, desert ecology, zoology",1,A mongoose standing upright alert,"A high-resolution image capturing a meerkat (*Suricata suricatta*), a small mammal of the Herpestidae family, standing in a characteristic sentinel posture. The specimen is positioned bipedally on its hind legs, a behavioral adaptation employed to maximize the visual field for detecting predators in open, semi-arid environments. The animal exhibits a grizzled, sand-colored pelage providing crypsis against the surrounding substrate of dry, loose soil and small fragmented rocks. Visible anatomical features include the dark ocular patches, which serve to reduce solar glare, and strong digits adapted for fossorial activity. The environment is typical of a desert or savannah biome. No alphanumeric text or numbers are present in the image.",Defensive and Survival Behaviors,3960001,Mammals,11,3.0,Behavior,468302321811941205,0.4254100024700165,5.4131364822387695,11,A mongoose standing upright alert
0.369140625,Mungos mungo,POINT (28.3881926592 -24.9020414913),-24.9020414913,28.3881926592,2023-03-24T13:58:00Z,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/a625c121-b28d-4549-a7a3-b82e81499a51.jpg,4686,,A grey-brown mongoose stands bipedally in a vigilant sentinel posture within a grassy savanna habitat.,"The image depicts a small mammal from the family Herpestidae, likely a mongoose species, exhibiting a bipedal sentinel posture. The animal is centered in the frame, standing upright on its hind legs with its forepaws tucked close to its chest, looking directly toward the viewer. Its pelage is a coarse, grizzled grey-brown, providing effective camouflage within the surrounding environment. The habitat consists of a mix of green and desiccated grasses and low-lying shrubs characteristic of a savanna or scrubland ecosystem. This upright posture is a key behavioral adaptation used by social mongooses to scan the horizon for predators or monitor the movements of group members. No text or numerical data is present in the image. mongoose, Herpestidae, mammal, sentinel behavior, bipedal, savanna, grassland, wildlife, alert, fauna, ecology, scrubland, foraging, predator detection, coarse fur",1,A mongoose standing upright alert,"The image depicts a small mammal from the family Herpestidae, likely a mongoose species, exhibiting a bipedal sentinel posture. The animal is centered in the frame, standing upright on its hind legs with its forepaws tucked close to its chest, looking directly toward the viewer. Its pelage is a coarse, grizzled grey-brown, providing effective camouflage within the surrounding environment. The habitat consists of a mix of green and desiccated grasses and low-lying shrubs characteristic of a savanna or scrubland ecosystem. This upright posture is a key behavioral adaptation used by social mongooses to scan the horizon for predators or monitor the movements of group members. No text or numerical data is present in the image.",Defensive and Survival Behaviors,4770549,Mammals,11,30.0,Behavior,468302321811941187,0.8116382360458374,5.409580707550049,11,A mongoose standing upright alert
0.361083984375,Mungos mungo,POINT (28.5020927712 -24.7853797006),-24.7853797006,28.5020927712,2021-02-24T16:50:47Z,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/86b36f09-c36c-452f-831a-90a1d8f7b6ec.jpg,4686,,A slender mongoose exhibiting alert bipedal posture within a grassy savannah environment featuring red soil.,"A small mammal, identified as a slender mongoose (*Herpestes slenderis*), is captured in an alert, bipedal standing posture, a characteristic behavior used to scan the surrounding environment for potential predators or prey. The animal possesses a greyish-brown, coarse coat and a slender body typical of the Herpestidae family. The setting is a natural scrubland or savannah habitat, characterized by thin, yellowish-green wild grasses and reddish-brown sandy soil. The image was recorded by a remote camera trap, as evidenced by the perspective and the timestamp located in the bottom-left corner, which reads ""24/02/2021 18:50:47"". Slender Mongoose, Herpestes slenderis, mammal, carnivore, bipedal posture, savannah, scrubland, wildlife monitoring, camera trap, ecology, ethology, alert behavior, biodiversity, African fauna, field observation",1,A mongoose standing upright alert,"A small mammal, identified as a slender mongoose (*Herpestes slenderis*), is captured in an alert, bipedal standing posture, a characteristic behavior used to scan the surrounding environment for potential predators or prey. The animal possesses a greyish-brown, coarse coat and a slender body typical of the Herpestidae family. The setting is a natural scrubland or savannah habitat, characterized by thin, yellowish-green wild grasses and reddish-brown sandy soil. The image was recorded by a remote camera trap, as evidenced by the perspective and the timestamp located in the bottom-left corner, which reads ""24/02/2021 18:50:47"".",Defensive and Survival Behaviors,102754,Mammals,11,23948.0,Behavior,468302321811941181,0.8032293319702148,5.398622989654541,11,A mongoose standing upright alert
0.36767578125,Urva auropunctata,POINT (57.5807372879 -20.1064357151),-20.1064357151,57.5807372879,2023-07-22T04:36:00Z,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/8247cc72-8c3b-4194-98e0-154b9f6e85af.jpg,4687,,A small gray mongoose stands alert on its hind legs within a grassland environment featuring green foliage and dry organic debris.,"A wildlife capture showing a small mammal, identified as a member of the Herpestidae family, likely a dwarf mongoose, exhibiting a characteristic bipedal alert posture. The animal is standing on its hind legs, utilizing its forelimbs for balance, while scanning the surrounding environment for potential threats or prey. Its coat is a coarse, grizzled grayish-brown color, providing effective camouflage against the mixed background of green grass and reddish-brown soil. The animal is positioned in a grassland habitat, surrounded by vivid green blades of grass and scattered organic debris, including dry twigs and decaying wood. The lighting suggests a daytime setting in an open savanna or scrubland ecosystem, typical for such foraging behavior. Mongoose, Herpestidae, Mammalia, Carnivora, vigilance, bipedal posture, grassland, savanna, wildlife monitoring, foraging, alertness, ecology, fauna, biodiversity, edge device",1,A mongoose standing upright alert,"A wildlife capture showing a small mammal, identified as a member of the Herpestidae family, likely a dwarf mongoose, exhibiting a characteristic bipedal alert posture. The animal is standing on its hind legs, utilizing its forelimbs for balance, while scanning the surrounding environment for potential threats or prey. Its coat is a coarse, grizzled grayish-brown color, providing effective camouflage against the mixed background of green grass and reddish-brown soil. The animal is positioned in a grassland habitat, surrounded by vivid green blades of grass and scattered organic debris, including dry twigs and decaying wood. The lighting suggests a daytime setting in an open savanna or scrubland ecosystem, typical for such foraging behavior.",Defensive and Survival Behaviors,4028359,Mammals,11,272.0,Behavior,468302321811941177,0.7995798587799072,5.351478576660156,11,A mongoose standing upright alert
0.3681640625,Mungos mungo,POINT (22.8345373858 -18.9698243956),-18.9698243956,22.8345373858,2023-12-08T16:28:00Z,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/d9c12cd1-50c4-46b0-bbf5-b4aab3c6ce1d.jpg,4686,,A mongoose exhibits sentinel behavior by standing upright on its hind legs within a grassy scrubland habitat to survey the environment.,"A member of the Herpestidae family, likely a mongoose, is captured in a characteristic sentinel posture, standing vertically on its hind legs. This behavioral adaptation allows the animal to increase its visual range to detect potential predators or locate prey across the open terrain. The subject is positioned in a grassy field characterized by short, yellowish-green vegetation and interspersed with decaying woody debris and fallen branches, typical of a savanna or scrubland ecosystem. The environment indicates a semi-arid habitat where camouflage and vigilance are critical for survival. No text or numerical data is present in the image. Mongoose, Herpestidae, Sentinel behavior, Vigilance, Scrubland, Savanna, Wildlife monitoring, Mammal, Bipedal posture, Ecology, Foraging habitat, Predator detection, Biodiversity, Natural habitat, Carnivora",1,A mongoose standing upright alert,"A member of the Herpestidae family, likely a mongoose, is captured in a characteristic sentinel posture, standing vertically on its hind legs. This behavioral adaptation allows the animal to increase its visual range to detect potential predators or locate prey across the open terrain. The subject is positioned in a grassy field characterized by short, yellowish-green vegetation and interspersed with decaying woody debris and fallen branches, typical of a savanna or scrubland ecosystem. The environment indicates a semi-arid habitat where camouflage and vigilance are critical for survival. No text or numerical data is present in the image.",Defensive and Survival Behaviors,4807723,Mammals,11,10542.0,Behavior,468302321811941211,0.42332983016967773,5.313389301300049,11,A mongoose standing upright alert
0.36376953125,Urva auropunctata,POINT (88.3454462446 22.5462496981),22.5462496981,88.3454462446,2021-02-06T04:49:00Z,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/60b72369-3665-4979-849a-d846bc020275.jpg,4687,,An alert Indian Grey Mongoose (Herpestes edwardsii) stands atop a fallen log amidst forest floor leaf litter.,"A high-resolution wildlife camera trap image captures an Indian Grey Mongoose (Herpestes edwardsii) in a state of high alertness. The mongoose is positioned centrally, standing on a weathered, fallen wooden log that traverses the forest floor. Its morphology is characteristic of the Herpestidae family, featuring a slender, elongated body covered in dense, short, grizzled greyish-brown fur. The animal's head is turned directly toward the lens, showcasing its pointed snout, small rounded ears, and keen dark eyes, indicating an active sensory scanning of the environment. The surrounding habitat consists of a typical forest floor ecosystem, characterized by a layer of dry, decomposing leaf litter, scattered twigs, and emerging green herbaceous plants in the lower left foreground. The lighting is natural and diffused, suggesting a shaded forest canopy. This image provides valuable data for biodiversity monitoring, studying the spatial distribution and behavioral patterns of small carnivores within their natural terrestrial habitat. Mongoose, Herpestes edwardsii, Herpestidae, wildlife monitoring, camera trap, carnivore, insectivore, mammal, forest floor, alert behavior, morphology, ecology, biodiversity, terrestrial, grey mongoose",0,A mongoose standing upright alert,"A high-resolution wildlife camera trap image captures an Indian Grey Mongoose (Herpestes edwardsii) in a state of high alertness. The mongoose is positioned centrally, standing on a weathered, fallen wooden log that traverses the forest floor. Its morphology is characteristic of the Herpestidae family, featuring a slender, elongated body covered in dense, short, grizzled greyish-brown fur. The animal's head is turned directly toward the lens, showcasing its pointed snout, small rounded ears, and keen dark eyes, indicating an active sensory scanning of the environment. The surrounding habitat consists of a typical forest floor ecosystem, characterized by a layer of dry, decomposing leaf litter, scattered twigs, and emerging green herbaceous plants in the lower left foreground. The lighting is natural and diffused, suggesting a shaded forest canopy. This image provides valuable data for biodiversity monitoring, studying the spatial distribution and behavioral patterns of small carnivores within their natural terrestrial habitat.",Defensive and Survival Behaviors,916165,Mammals,11,122.0,Behavior,468302321811941163,0.7306598424911499,5.295593738555908,11,A mongoose standing upright alert
