query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,NDCG,clip_NDCG,category,supercategory,iconic_group
11,A mongoose standing upright alert,50,50,0,19.0,31.0,1.0,0.38,0.7307692307692307,0.9007998517999131,0.9553003659600244,Defensive and Survival Behaviors,Behavior,Mammals
189,puffins carrying food,50,40,10,6.0,44.0,0.8,0.12,0.75,0.5937370385913285,0.4167961223745188,Feeding and Hydration,Behavior,Birds
6,A female pheasant,50,50,0,37.0,13.0,1.0,0.74,0.9024390243902439,0.9798557618568524,0.9259855802052496,Sex identification,Appearance,Birds
32,Dead hog-nosed skunk,50,50,0,16.0,34.0,1.0,0.32,0.5333333333333333,0.5843885904492541,0.7942481326364625,Health and Disease,Appearance,Mammals
66,Mushrooms growing in a fairy ring formation,50,42,8,4.0,46.0,0.84,0.08,0.5,0.3625483532731067,0.6232047391070956,Miscellaneous Context,Context,Fungi
83,Tagged swan,50,49,1,22.0,28.0,0.98,0.44,0.7333333333333333,0.9595463703342706,0.8951768544076079,Tracking and Identification,Appearance,Birds
142,cross orbweaver,50,35,15,3.0,47.0,0.7,0.06,0.3333333333333333,0.3559229557756144,0.3662441686110888,Species ID,Species,Arachnids
98,a hermit crab using plastic waste as a shell,50,50,0,3.0,47.0,1.0,0.06,1.0,0.35957411111318155,0.7225912265115118,Human Impact,Context,Animalia
192,sick cassava plant,50,50,0,28.0,22.0,1.0,0.56,0.6086956521739131,0.9453770311454333,0.9385942284180692,Health and Disease,Appearance,Plants
41,Fishing net on a reef,50,22,28,16.0,34.0,0.44,0.32,0.6666666666666666,0.8104254242231155,0.5042913015651183,Human Impact,Context,
123,bridal veil stinkhorn mushroom,50,50,0,39.0,11.0,1.0,0.78,0.8297872340425532,0.9019845240328775,0.921808250434237,Species ID,Species,Fungi
46,Green Shore Crab,50,50,0,23.0,27.0,1.0,0.46,0.696969696969697,0.7179875393110685,0.7139127187077545,Species ID,Species,Animalia
111,an oxpecker on a zebra,50,49,1,26.0,24.0,0.98,0.52,0.9285714285714286,0.9822355252212981,0.952554371239164,Parasitism and Symbiosis,Context,Combo
104,a possum on a power line,50,46,4,25.0,25.0,0.92,0.5,0.6578947368421053,0.9079266566746791,0.9823218396916524,Human Impact,Context,Mammals
4,A close-up of an ant carrying a leaf,50,48,2,31.0,19.0,0.96,0.62,0.6458333333333334,0.6803472555133908,0.9376605347102899,Cooperative and Social Behaviors,Behavior,Insects
82,Swallowtail butterfly caterpillar camouflaged as bird droppings,50,30,20,23.0,27.0,0.6,0.46,0.46938775510204084,0.625754331147566,0.6968649635675291,Life Cycle and Development,Appearance,Insects
99,a lion with a collar around its neck,50,37,13,3.0,47.0,0.74,0.06,0.75,0.3688625694469464,0.3746951692932175,Tracking and Identification,Appearance,Mammals
28,Cheetah with radio collar,50,39,11,7.0,43.0,0.78,0.14,0.5384615384615384,0.44432558255585397,0.5626214086643125,Tracking and Identification,Appearance,Mammals
74,Rhino with ear notches,50,41,9,20.0,30.0,0.82,0.4,0.46511627906976744,0.7650972218947735,0.6172882382499769,Tracking and Identification,Appearance,Mammals
