query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,cloud_coverage,viewpoint,lighting,confounder_type,occlusion_present,multiple_cloud_types,horizon_visible,ground_visible,sun_visible,precipitation_visible,overcast,multiple_layers,storm_visible
query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage).",25,2,23,2,23,0.08,0.08,0.5,1,0.10510072402721149,0.6616232641454406,0.9060254355346823,0.5,1.0,50%-75%,ground_upward,day,none,False,False,True,False,False,False,False,False,False
query_003,"Lenticular / wave clouds — smooth, lens-shaped stacked high-altitude altocumulus (wave cloud) often isolated against blue sky or coastal/mountain foreground",25,1,24,1,24,0.04,0.04,0.5,1,0.23384339441430868,0.5414876935927702,0.7752018682294979,0.3333333333333333,1.0,0%-25%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_004,"Daytime scenes of scattered mid‑level altocumulus (patchy/rippled or textured fields), often with wispy streaks or virga and blue‑sky gaps; multi‑layer cloud structure preferred.",25,0,25,0,25,0.0,0.0,0.0,0,0.15934716086743206,0.4376357367028831,0.781651097425878,0.16666666666666666,0.5,25%-50%,ground_horizontal,day,none,False,False,False,False,False,True,False,True,False
query_005,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze.",25,0,25,0,25,0.0,0.0,0.0,0,0.21939205416657648,0.21274605355336274,0.2242438242175755,0.04,0.047619047619047616,25%-50%,ground_horizontal,day,none,False,False,False,False,False,False,False,False,False
query_006,"Images of scattered puffy low-level cumulus clouds under bright daytime blue skies (roughly 25–50% sky coverage), single-layer, no precipitation or storm activity.",25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.2061731275329418,0.4220422147109252,0.6182885020492785,0.16666666666666666,0.3333333333333333,25%-50%,ground_upward,bright,none,False,False,False,False,False,False,False,False,False
query_007,Layered low-to-mid altitude altostratus/stratus-type clouds with multiple smooth layers and visible horizon/ground (preferably backlit at sunset/dusk),25,1,24,1,24,0.04,0.04,0.07692307692307693,1,0.25614338994673114,0.4719289859129938,0.8927537907700456,0.25,1.0,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,False
query_008,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon",25,0,25,0,25,0.0,0.0,0.0,0,0.18906054439101028,0.5722376211353648,0.9999999999999999,0.5,1.0,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,False
query_009,"Images of uniform gray overcast stratus/altostratus skies: smooth mid- to low-level layered cloud decks covering most of the sky (≈75–100%), no towering convective clouds or precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.22239136275459537,0.28960216697308805,0.5578858913022595,0.0625,0.5,75%-100%,ground_upward,overcast_light,none,False,False,False,False,False,False,True,False,False
query_010,"Layered mid-to-low stratiform clouds (altostratus/stratus) with flat, layered morphology covering large portions of the sky; horizon/ground visible preferred (dusk/sunset lighting optional).",25,0,25,0,25,0.0,0.0,0.0,0,0.238410133901251,0.5279638651376771,0.7400213789045437,0.25,0.5,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,False
query_011,"Daytime convective scenes showing towering cumulus / cumulonimbus clouds with cauliflower tops, anvils or developing storm towers (partly cloudy landscapes, multi-layer convection).",25,1,24,1,24,0.04,0.04,0.2,1,0.15530835068882443,0.46711495423526644,0.9999999999999998,0.3333333333333333,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_012,"Ground-level images of towering cumulonimbus thunderstorms with strong vertical development (anvil tops, cumulus turrets) or active storm features (lightning, rain shafts), often with horizon/ground visible.",25,2,23,2,23,0.08,0.08,0.2222222222222222,1,0.16435814942656846,0.45331974720599083,0.9471633593138898,0.1111111111111111,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,True
query_013,"Photographs of large towering cumulonimbus storm clouds with pronounced anvil tops and billowing, multi-layered convective structure (daytime scenes, horizon/ground visible, mid-to-high cloud tops).",25,0,25,0,25,0.0,0.0,0.0,0,0.15486187019973618,0.46824728636077884,0.9999999999999998,0.3333333333333333,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,True
query_014,"Towering cumulonimbus thunderstorm clouds — convective towers/anvils with visible rain shafts or lightning, often near the horizon or over water or land.",25,0,25,0,25,0.0,0.0,0.0,0,0.19392354704393444,0.43398471582972675,0.8878428156094798,0.1,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,True,False,True,True
query_015,"Images of towering cumulonimbus thunderstorm clouds with anvil tops, billowing turrets or shelf/wall cloud structure — mature or developing convective storms often with rain shafts and a visible horizon/ground.",25,4,21,4,21,0.16,0.16,0.2857142857142857,1,0.17689905767619984,0.40151680501786985,0.8840530210968294,0.1,1.0,50%-75%,ground_horizontal,day,none,False,False,True,True,False,False,False,True,True
query_016,"Photographs of towering cumulonimbus / vertically developing cumulus storms with strong convective structure (anvil, shelf or wall clouds, dark precipitation cores, rain shafts or lightning).",25,1,24,1,24,0.04,0.04,0.125,1,0.16385417530462987,0.3816491026176277,0.922326079760376,0.08333333333333333,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,True
query_017,"Photos of patchy, textured high‑level cirrocumulus fields or similar small rippled cloudlets (thin, white, textured cloud patches or small cloudlets) with partial sky coverage (about 25–75%), preferably with horizon/ground visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.1639852679205831,0.4452670641910492,0.9757880548549219,0.125,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_018,"Photographs of cirrocumulus (small tufted/rippled high‑altitude clouds — “mackerel sky”) over blue sky, patchy to scattered coverage (roughly 50–75%), ground or horizon may be visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.201599189397613,0.37353360804199476,0.900547198309572,0.1,1.0,50%-75%,ground_upward,day,none,True,False,False,True,False,False,False,False,False
query_019,"Daytime images of scattered low‑level puffy cumulus (fair‑weather cumulus) over landscape/horizon, roughly 25–50% sky cover, blue sky and good visibility",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.186846060705519,0.2446505421182259,0.6309297535714573,0.0625,0.5,25%-50%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_020,"High‑altitude thin cirrus / cirrocumulus: wispy, feathery or patchy high clouds (scattered to patchy coverage), often with blue sky and multiple layers",25,0,25,0,25,0.0,0.0,0.0,0,0.17837010137603349,0.4605045917525093,0.8060963881425747,0.1111111111111111,1.0,25%-50%,ground_upward,day,none,False,True,True,True,False,False,False,True,False
query_021,Images of cirrocumulus (high‑altitude small rippled cloudlets — “mackerel sky”) with scattered coverage and blue‑sky gaps.,25,0,25,0,25,0.0,0.0,0.0,0,0.15171810607978276,0.4446731413497534,0.8597408875863228,0.25,1.0,25%-50%,ground_upward,bright,sun_glare,False,False,False,False,True,False,False,False,False
