query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,environment_type,confounder_type,lighting,flame_visible,plume_stage,viewpoint
firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible,25,0,25,0,25,0.0,0.0,0.0,0,0.232762355614884,0.0,0.0,0.0,0.0,mountainous,none,day,False,none,fixed_long_range
firebench_q003,Daytime fixed-mount long-range mountain webcam images showing clear views with no visible smoke or flames (baseline/clear conditions).,25,2,23,2,23,0.08,0.08,0.05714285714285714,1,0.38097735879623906,0.4118338404354352,0.3502714625447976,0.16666666666666666,0.1111111111111111,mountainous,none,day,False,none,fixed_long_range
firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).,25,0,25,0,25,0.0,0.0,0.0,0,0.344703725410889,0.0,0.0,0.0,0.0,mountainous,cloud,day,False,incipient,fixed_long_range
firebench_q005,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.29152065623365275,0.35620718710802235,0.3333333333333335,0.16666666666666666,0.14285714285714285,mountainous,none,day,False,none,fixed_long_range
firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames.",25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.2019085341201312,0.2446505421182259,0.6309297535714573,0.0625,0.5,shrubland,none,day,False,none,fixed_long_range
firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",25,0,25,0,25,0.0,0.0,0.0,0,0.3284373320198515,0.0,0.0,0.0,0.0,shrubland,none,day,False,developing,fixed_long_range
firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).,25,1,24,1,24,0.04,0.04,0.02857142857142857,1,0.42438979058010207,0.2626495350371938,0.25,0.07692307692307693,0.06666666666666667,mountainous,cloud,day,False,developing,fixed_long_range
firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.3607228791106185,0.6309297535714573,0.4306765580733929,0.5,0.25,mountainous,none,day,False,none,fixed_long_range
firebench_q009,Fixed long-range daytime camera images of shrubland/chaparral hills with no smoke or flames (clear baseline scenes).,25,1,24,1,24,0.04,0.04,0.041666666666666664,1,0.21840575991417677,0.23137821315975948,0.2153382790366969,0.05263157894736842,0.041666666666666664,shrubland,none,day,False,none,fixed_long_range
firebench_q012,Daytime fixed-mount mountain webcam images showing low-lying residual smoke or marine/mist layer pooled in valleys (no visible flames).,25,7,18,5,20,0.28,0.2,0.22727272727272727,1,0.18950657454640307,0.5194962418454764,0.5740094658637329,0.25,0.25,mountainous,fog_marine_layer,day,False,residual,fixed_long_range
