confounder_type,link,clip_score,lighting,long_caption,license,flame_visible,confidence,short_caption,image_id,viewpoint,tags,environment_type,search_text,query_id,relevance_label,summary,query_text,doi,plume_stage,uuid,score,rerank_score,queried_on_query_id,queried_on_query
none,,4.935564041137695,day,"This wide-angle panoramic landscape image captures a semi-arid valley and mountainous terrain, characteristic of a Mediterranean-climate shrubland or chaparral ecosystem. The foreground and midground are dominated by dense, low-lying scrub vegetation and dry grasses in shades of olive green and brown. Several unpaved dirt roads wind through the undulating topography of the valley floor. In the background, rolling hills and mountains rise against a clear, bright blue sky, with a small amount of cloud cover visible on the far right horizon. The far left of the frame reveals a distant glimpse of the ocean horizon. Text in the upper left corner reads ""20180726.101723 Sky Oaks West, http://hpwren.ucsd.edu a4"", indicating the image was captured on July 26, 2018, at 10:17:23 AM at the Sky Oaks West station, part of the High Performance Wireless Research and Education Network (HPWREN) operated by UC San Diego.",CC BY 4.0,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",Panoramic view of a semi-arid chaparral shrubland valley with winding dirt roads under a clear blue sky.,figlib/HPWREN-FIgLib/20180726_FIRE_so-w-mobo-c/1532625443_2B02040.jpg,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""ground_dominant"", ""horizon_visible"", ""long_range_view"", ""fixed_camera"", ""shrubland"", ""mountainous"", ""ridgeline"", ""foreground_terrain"", ""background_mountains""]",shrubland,"This wide-angle panoramic landscape image captures a semi-arid valley and mountainous terrain, characteristic of a Mediterranean-climate shrubland or chaparral ecosystem. The foreground and midground are dominated by dense, low-lying scrub vegetation and dry grasses in shades of olive green and brown. Several unpaved dirt roads wind through the undulating topography of the valley floor. In the background, rolling hills and mountains rise against a clear, bright blue sky, with a small amount of cloud cover visible on the far right horizon. The far left of the frame reveals a distant glimpse of the ocean horizon. Text in the upper left corner reads ""20180726.101723 Sky Oaks West, http://hpwren.ucsd.edu a4"", indicating the image was captured on July 26, 2018, at 10:17:23 AM at the Sky Oaks West station, part of the High Performance Wireless Research and Education Network (HPWREN) operated by UC San Diego. chaparral, shrubland, topography, semi-arid, valley, mountains, remote sensing, HPWREN, Mediterranean climate, landscape ecology, vegetation cover, dirt roads, coastal range, environmental monitoring, wide-angle perspective",firebench_q030,0,Clear daytime wide-angle view of shrubland and mountains; no visible smoke or flames.,Fixed long-range daytime camera views of grassland/shrubland or foothill/mountain scenery with light atmospheric haze (no visible smoke or flames).,2112.08598,none,468302321811950422,0.8262661695480347,6.52691125869751,firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames."
none,,4.648438453674316,day,"This image, captured on July 22, 2017, at 14:44:21 at the Sky Oaks South station (affiliated with hpwren.ucsd.edu), presents a wide-angle panoramic view of a semi-arid chaparral ecosystem. The landscape is characterized by undulating hills and low-lying, dense scrub vegetation typical of Southern California's Mediterranean climate. Winding dirt roads traverse the terrain, highlighting the undulating topography of the foothills. In the distance, several mountain ridges are visible under a clear, pale blue sky with minimal cloud cover. Scientifically, such imagery is used by the Hi-Resolution PWeather Network (HPWREN) for environmental monitoring, studying vegetation phenology, assessing wildland fire risk through fuel load analysis, and tracking long-term ecological changes in response to climate variability.",CC BY 4.0,False,"{""confounder_type"": 0.9, ""environment_type"": 0.7, ""plume_stage"": 0.95, ""viewpoint"": 0.9}","A wide-angle panoramic view of a semi-arid chaparral landscape featuring undulating hills, dense scrub vegetation, and winding dirt roads under a clear sky.",figlib/HPWREN-FIgLib/20170722_FIRE_so-s-mobo-c/1500759861_-01380.jpg,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""ground_dominant"", ""foreground_terrain"", ""background_mountains"", ""shrubland"", ""hills"", ""road_visible"", ""horizon_visible"", ""fixed_camera"", ""long_range_view""]",shrubland,"This image, captured on July 22, 2017, at 14:44:21 at the Sky Oaks South station (affiliated with hpwren.ucsd.edu), presents a wide-angle panoramic view of a semi-arid chaparral ecosystem. The landscape is characterized by undulating hills and low-lying, dense scrub vegetation typical of Southern California's Mediterranean climate. Winding dirt roads traverse the terrain, highlighting the undulating topography of the foothills. In the distance, several mountain ridges are visible under a clear, pale blue sky with minimal cloud cover. Scientifically, such imagery is used by the Hi-Resolution PWeather Network (HPWREN) for environmental monitoring, studying vegetation phenology, assessing wildland fire risk through fuel load analysis, and tracking long-term ecological changes in response to climate variability. chaparral, shrubland, semi-arid, topography, HPWREN, environmental monitoring, phenology, Southern California, vegetation cover, landscape ecology, foothills, remote sensing, arid climate, geomorphology, ecosystem",firebench_q030,0,Clear daytime view of shrubland and rolling hills with distant mountains; no visible smoke or flames.,Fixed long-range daytime camera views of grassland/shrubland or foothill/mountain scenery with light atmospheric haze (no visible smoke or flames).,2112.08598,none,468302321811950420,0.8211413621902466,6.396510601043701,firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames."
none,,4.8571391105651855,day,"This image was captured on July 22, 2017, at 14:44:21, from the Sky Oaks South observation station, part of the Hyper-local Personal Weather Network (HPWREN) operated by UC San Diego (http://hpwren.ucsd.edu). The scene depicts a wide-angle panoramic view of a semi-arid chaparral ecosystem characterized by dense, low-lying shrubland and rolling hills. The vegetation is predominantly a mix of evergreen shrubs and scattered trees, typical of Mediterranean climates in Southern California. Several winding dirt roads are visible, cutting through the landscape and providing access across the valley. In the background, layers of distant mountain ranges are visible under a clear, bright sky, indicating low atmospheric turbidity. Such imagery is scientifically utilized for monitoring vegetation phenology, assessing fire risk based on fuel load, and observing long-term ecological shifts in response to climatic variations.",CC BY 4.0,False,"{""confounder_type"": 0.9, ""environment_type"": 0.7, ""plume_stage"": 0.95, ""viewpoint"": 0.9}","A wide-angle vista of a semi-arid chaparral ecosystem featuring rolling hills, shrub-dominated vegetation, and winding dirt roads under a clear sky.",figlib/HPWREN-FIgLib/20170722_FIRE_so-s-mobo-c/1500759861_-01380.jpg,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""ground_dominant"", ""foreground_terrain"", ""background_mountains"", ""shrubland"", ""hills"", ""road_visible"", ""horizon_visible"", ""fixed_camera"", ""long_range_view""]",shrubland,"This image was captured on July 22, 2017, at 14:44:21, from the Sky Oaks South observation station, part of the Hyper-local Personal Weather Network (HPWREN) operated by UC San Diego (http://hpwren.ucsd.edu). The scene depicts a wide-angle panoramic view of a semi-arid chaparral ecosystem characterized by dense, low-lying shrubland and rolling hills. The vegetation is predominantly a mix of evergreen shrubs and scattered trees, typical of Mediterranean climates in Southern California. Several winding dirt roads are visible, cutting through the landscape and providing access across the valley. In the background, layers of distant mountain ranges are visible under a clear, bright sky, indicating low atmospheric turbidity. Such imagery is scientifically utilized for monitoring vegetation phenology, assessing fire risk based on fuel load, and observing long-term ecological shifts in response to climatic variations. chaparral, shrubland, phenology, HPWREN, Southern California, remote sensing, ecosystem monitoring, landscape ecology, semi-arid, vegetation cover, land use, topography, environmental science, Mediterranean climate, geomorphology",firebench_q020,0,Clear daytime view of shrubland and rolling hills with distant mountains; no visible smoke or flames.,"Fixed long-range daytime mountain/chaparral camera image showing a large cloud deck or noticeable clouds, no visible smoke or flames.",2112.08598,none,468756995394059127,0.5748083591461182,6.396510124206543,firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames."
none,,5.437410831451416,day,"A high-angle, wide-angle panoramic landscape image captured at Sky Oaks South, as indicated by the overlaid text ""20170722.142921 Sky Oaks South, http://hpwren.ucsd.edu a4"". The scene depicts an undulating terrain characteristic of a Mediterranean shrubland or chaparral ecosystem, with dense, low-lying green and brown vegetation covering the rolling hills. Several unpaved, light-colored dirt roads wind through the valley and across the slopes. In the background, several layers of distant mountain ridges are visible under a clear, pale blue sky with a slight atmospheric haze near the horizon. The lighting indicates midday solar positioning, creating minimal shadowing within the dense scrub. The image serves as environmental monitoring documentation for the HPWREN (High Performance Wireless Testbed) project at UC San Diego.",CC BY 4.0,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",Panoramic view of undulating Mediterranean shrubland terrain featuring winding dirt roads and distant mountain ridges under a clear sky.,figlib/HPWREN-FIgLib/20170722_FIRE_so-s-mobo-c/1500758961_-02280.jpg,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""ground_dominant"", ""long_range_view"", ""fixed_camera"", ""wide_angle_view"", ""mountainous"", ""hills"", ""shrubland"", ""road_visible"", ""background_mountains"", ""horizon_visible""]",shrubland,"A high-angle, wide-angle panoramic landscape image captured at Sky Oaks South, as indicated by the overlaid text ""20170722.142921 Sky Oaks South, http://hpwren.ucsd.edu a4"". The scene depicts an undulating terrain characteristic of a Mediterranean shrubland or chaparral ecosystem, with dense, low-lying green and brown vegetation covering the rolling hills. Several unpaved, light-colored dirt roads wind through the valley and across the slopes. In the background, several layers of distant mountain ridges are visible under a clear, pale blue sky with a slight atmospheric haze near the horizon. The lighting indicates midday solar positioning, creating minimal shadowing within the dense scrub. The image serves as environmental monitoring documentation for the HPWREN (High Performance Wireless Testbed) project at UC San Diego. chaparral, shrubland, topography, Mediterranean climate, landscape ecology, remote sensing, Southern California, Sky Oaks, vegetation cover, terrain analysis, dirt roads, panoramic view, atmospheric haze, environmental monitoring, ecology",firebench_q014,1,Wide daytime fixed camera view of shrubland and distant mountains; no visible smoke or flames.,Daytime fixed long-range webcam images of mountainous ridgelines/peaks with clear air and no visible smoke or flames,2112.08598,none,468756995394058968,0.6231107711791992,6.376531600952148,firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames."
none,,5.785974979400635,day,"A wide-angle landscape photograph captured at Sky Oaks South, as indicated by the overlay text ""20170722.142921 Sky Oaks South, http://hpwren.ucsd.edu a4"". The image depicts a Mediterranean shrubland biome, characteristic of the chaparral regions of Southern California, featuring dense, low-lying evergreen shrubs and scattered trees across undulating terrain. Winding dirt roads or fire trails are visible, cutting through the scrubland and ascending the foothills. In the background, a series of rolling hills and distant mountain ranges are visible under a clear, pale blue sky with minimal cloud cover on the far left horizon. The scene provides critical visual data for environmental monitoring, land-use analysis, and vegetation health assessments in a semi-arid climate.",CC BY 4.0,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.95, ""viewpoint"": 0.9}","Wide-angle view of a Mediterranean shrubland landscape with undulating hills, winding dirt roads, and distant mountains under a clear sky.",figlib/HPWREN-FIgLib/20170722_FIRE_so-s-mobo-c/1500758961_-02280.jpg,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""ground_dominant"", ""long_range_view"", ""fixed_camera"", ""wide_angle_view"", ""mountainous"", ""hills"", ""shrubland"", ""road_visible"", ""background_mountains"", ""horizon_visible""]",shrubland,"A wide-angle landscape photograph captured at Sky Oaks South, as indicated by the overlay text ""20170722.142921 Sky Oaks South, http://hpwren.ucsd.edu a4"". The image depicts a Mediterranean shrubland biome, characteristic of the chaparral regions of Southern California, featuring dense, low-lying evergreen shrubs and scattered trees across undulating terrain. Winding dirt roads or fire trails are visible, cutting through the scrubland and ascending the foothills. In the background, a series of rolling hills and distant mountain ranges are visible under a clear, pale blue sky with minimal cloud cover on the far left horizon. The scene provides critical visual data for environmental monitoring, land-use analysis, and vegetation health assessments in a semi-arid climate. chaparral, shrubland, topography, Sky Oaks South, remote sensing, California, landscape, ecology, biome, environmental monitoring, dirt roads, hills, clear sky, HPWREN, vegetation",firebench_q023,1,Wide daytime fixed camera view of shrubland and distant mountains; no visible smoke or flames.,Daytime fixed long-range camera view of shrubland/chaparral hills and distant mountains with light haze; no visible smoke or flames.,2112.08598,none,468302321811950238,0.5768630504608154,6.376531600952148,firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames."
none,,5.412116527557373,day,"A wide-angle panoramic landscape photograph captured by an environmental monitoring camera at the Los Pinos South station. The scene depicts a semi-arid region characterized by rolling hills and low-lying shrubland, likely representative of a chaparral or coastal sage scrub biome. The terrain is dominated by xeric vegetation with patches of dry, golden-brown grasses and green shrubs. Several winding dirt access roads are visible, carving through the undulating topography. The horizon is clear under a vast, cloudless blue sky, suggesting stable atmospheric conditions and high visibility. Text overlaid at the top left reads ""20190714.092807 Los Pinos South, http://hpwren.ucsd.edu a4"", indicating the capture date of July 14, 2019, at 09:28:07, and the source as the High Performance Wireless Networks (HPWREN) project at UCSD. This imagery is scientifically relevant for longitudinal studies of land cover change, vegetation phenology, drought impact monitoring, and regional topographic analysis.",CC BY 4.0,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.95, ""viewpoint"": 0.9}","A panoramic view of a semi-arid shrubland landscape featuring rolling hills, winding dirt roads, and xeric vegetation under a clear blue sky.",figlib/HPWREN-FIgLib/20190714_PinosSouth_pi-s-mobo-c/1563121687_-00900.jpg,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""mountainous"", ""shrubland"", ""valley"", ""ridgeline"", ""foreground_terrain"", ""background_mountains"", ""good_visibility""]",shrubland,"A wide-angle panoramic landscape photograph captured by an environmental monitoring camera at the Los Pinos South station. The scene depicts a semi-arid region characterized by rolling hills and low-lying shrubland, likely representative of a chaparral or coastal sage scrub biome. The terrain is dominated by xeric vegetation with patches of dry, golden-brown grasses and green shrubs. Several winding dirt access roads are visible, carving through the undulating topography. The horizon is clear under a vast, cloudless blue sky, suggesting stable atmospheric conditions and high visibility. Text overlaid at the top left reads ""20190714.092807 Los Pinos South, http://hpwren.ucsd.edu a4"", indicating the capture date of July 14, 2019, at 09:28:07, and the source as the High Performance Wireless Networks (HPWREN) project at UCSD. This imagery is scientifically relevant for longitudinal studies of land cover change, vegetation phenology, drought impact monitoring, and regional topographic analysis. semi-arid, shrubland, chaparral, topography, landscape, environmental monitoring, HPWREN, xeric, vegetation, rolling hills, dirt road, horizon, clear sky, ecology, remote sensing",firebench_q003,1,Clear daytime long-range view of shrubland and mountainous terrain with roads; no smoke or flames visible.,Daytime fixed-mount long-range mountain webcam images showing clear views with no visible smoke or flames (baseline/clear conditions).,2112.08598,none,468302321811949856,0.6229956746101379,6.3237504959106445,firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames."
none,,5.547192573547363,day,"This wide-angle environmental monitoring image, captured on October 6, 2019, at 11:37:07 at the Los Pinos South station (referenced by http://hpwren.ucsd.edu, q5), depicts a sprawling semiarid mountainous landscape. The terrain is dominated by low-lying chaparral and shrubland vegetation, characteristic of Mediterranean ecosystems in Southern California. A winding dirt access road is visible in the mid-ground, cutting through the undulating hills and valleys. In the distance, multiple layers of mountain ranges are visible under a pale, clear sky, with a noticeable layer of atmospheric haze or potentially distant smoke plumes on the left horizon. Such imagery is scientifically relevant for monitoring wildfire risk, land-cover changes, and meteorological conditions in high-risk fire zones.",CC BY 4.0,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}","Wide-angle vista of a semiarid mountainous landscape featuring chaparral vegetation, undulating hills, winding dirt roads, and distant mountain ranges under a clear sky.",figlib/HPWREN-FIgLib/20191006_FIRE_pi-s-mobo-c/1570387027_2B01258.jpg,fixed_long_range,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""white_smoke"", ""smoke_source_visible"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""shrubland"", ""hills"", ""good_visibility"", ""foreground_terrain"", ""daylight""]",shrubland,"This wide-angle environmental monitoring image, captured on October 6, 2019, at 11:37:07 at the Los Pinos South station (referenced by http://hpwren.ucsd.edu, q5), depicts a sprawling semiarid mountainous landscape. The terrain is dominated by low-lying chaparral and shrubland vegetation, characteristic of Mediterranean ecosystems in Southern California. A winding dirt access road is visible in the mid-ground, cutting through the undulating hills and valleys. In the distance, multiple layers of mountain ranges are visible under a pale, clear sky, with a noticeable layer of atmospheric haze or potentially distant smoke plumes on the left horizon. Such imagery is scientifically relevant for monitoring wildfire risk, land-cover changes, and meteorological conditions in high-risk fire zones. Los Pinos South, Chaparral, Shrubland, Topography, HPWREN, Remote Sensing, Semiarid, Mountains, Environmental Monitoring, Landscape Ecology, Dirt Road, Atmospheric Haze, Southern California, Terrain Analysis, Land Cover",firebench_q004,1,Distant white smoke plume rising from horizon over shrubland hills; clear daytime view from fixed long-range camera.,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",2112.08598,developing,468756995394058798,0.6227782368659973,6.3070068359375,firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames."
none,,5.507827281951904,day,"A wide-angle panoramic image capturing the semi-arid landscape of Red Mountain North. The scene is dominated by rolling hills covered in low-lying, dense green and brown vegetation characteristic of California chaparral. Several unpaved, winding dirt roads traverse the undulating terrain, indicating access trails or fire breaks. The sky is clear and pale blue with no visible cloud cover, suggesting stable atmospheric conditions and high visibility. Text overlays at the top left read ""20180517.144300 Red Mountain North, http://hpwren.ucsd.edu a5"", and a timestamp at the top right indicates ""2018-05-17 PM 02:43:00"". This image is part of the HPWREN environmental monitoring network, providing data on regional topography, vegetation health, and weather conditions.",CC BY 4.0,False,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",Panoramic wide-angle view of semi-arid chaparral hills and winding unpaved roads under a clear blue sky in the Red Mountain North region.,figlib/HPWREN-FIgLib/20180517_FIRE_rm-n-mobo-c/1526593380_-00480.jpg,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""ground_dominant"", ""shrubland"", ""mountainous"", ""hills"", ""road_visible"", ""long_range_view"", ""fixed_camera"", ""foreground_terrain"", ""background_mountains""]",shrubland,"A wide-angle panoramic image capturing the semi-arid landscape of Red Mountain North. The scene is dominated by rolling hills covered in low-lying, dense green and brown vegetation characteristic of California chaparral. Several unpaved, winding dirt roads traverse the undulating terrain, indicating access trails or fire breaks. The sky is clear and pale blue with no visible cloud cover, suggesting stable atmospheric conditions and high visibility. Text overlays at the top left read ""20180517.144300 Red Mountain North, http://hpwren.ucsd.edu a5"", and a timestamp at the top right indicates ""2018-05-17 PM 02:43:00"". This image is part of the HPWREN environmental monitoring network, providing data on regional topography, vegetation health, and weather conditions. Red Mountain North, HPWREN, semi-arid, chaparral, landscape, topography, scrubland, environmental monitoring, California, dirt roads, rolling hills, clear sky, wide-angle, vegetation, ecology",firebench_q002,1,Clear daytime view from a fixed camera over shrubland hills and winding dirt road; no visible smoke or flames.,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible,2112.08598,none,468302321811949807,0.5763428211212158,6.245636940002441,firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames."
cloud,,5.120781898498535,day,"A wide-angle, fisheye panoramic image captured at ""Green Peaks North"" on August 12, 2020, at 15:10:42, as indicated by the timestamp and location text in the upper left corner. The scene depicts an undulating landscape of rugged hills covered in dense, low-lying scrub vegetation typical of chaparral or semi-arid ecosystems. Two prominent dirt access roads wind through the terrain, intersecting and following the natural contours of the ridgelines. A series of utility poles is visible along the primary road, indicating the presence of power distribution infrastructure within the natural environment. In the far background, distant blue mountain ranges are visible under a bright blue sky featuring a diagonal band of scattered cumulus clouds. This image is scientifically relevant for analyzing land cover, vegetation distribution patterns, soil erosion associated with unpaved roads, and the spatial integration of utility infrastructure within mountainous habitats.",CC BY 4.0,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",Wide-angle panoramic view of arid scrubland hills featuring winding dirt access roads and utility poles under a partly cloudy blue sky.,figlib/HPWREN-FIgLib/20200812_LakeFire_dwpgm-n-mobo-c/1597270242_-01560.jpg,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""good_visibility"", ""clear_air"", ""clouds_present"", ""mountainous"", ""hills"", ""ridgeline"", ""road_visible"", ""powerlines_visible"", ""background_mountains"", ""sky_dominant"", ""fixed_camera"", ""long_range_view""]",mountainous,"A wide-angle, fisheye panoramic image captured at ""Green Peaks North"" on August 12, 2020, at 15:10:42, as indicated by the timestamp and location text in the upper left corner. The scene depicts an undulating landscape of rugged hills covered in dense, low-lying scrub vegetation typical of chaparral or semi-arid ecosystems. Two prominent dirt access roads wind through the terrain, intersecting and following the natural contours of the ridgelines. A series of utility poles is visible along the primary road, indicating the presence of power distribution infrastructure within the natural environment. In the far background, distant blue mountain ranges are visible under a bright blue sky featuring a diagonal band of scattered cumulus clouds. This image is scientifically relevant for analyzing land cover, vegetation distribution patterns, soil erosion associated with unpaved roads, and the spatial integration of utility infrastructure within mountainous habitats. scrubland, chaparral, topography, wide-angle, panoramic, land cover, utility poles, dirt roads, hills, vegetation, environmental monitoring, ecology, landscape, cumulus clouds, semi-arid",firebench_q002,1,Clear daytime long-range view of mountainous shrubland with dirt roads and power lines; no visible smoke or flames.,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible,2112.08598,none,468302321811949825,0.5770916938781738,6.219987869262695,firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames."
none,,5.6300153732299805,day,"The image presents a wide-angle panoramic vista of the Los Pinos South region, as identified by the overlaid text ""20160619.104707 Los Pinos South, http://hpwren.ucsd.edu q5"" in the upper left corner. The landscape consists of rolling hills and undulating terrain characteristic of a semi-arid Mediterranean climate, dominated by low-growing chaparral and shrubland vegetation. Several winding dirt roads and trails are visible, traversing the slopes and valleys of the hills. The foreground features dry, sandy soil with scattered small shrubs, while the background reveals a series of distant mountain ranges beneath a clear, pale blue sky. This imagery is scientifically significant for monitoring land cover, vegetation dynamics, soil erosion, and atmospheric conditions within the coastal ranges of California, likely as part of a long-term environmental observation network managed by HPWREN.",CC BY 4.0,False,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",A wide-angle panoramic view of rolling semi-arid scrubland hills with winding dirt trails under a clear blue sky.,figlib/HPWREN-FIgLib/20160619_FIRE_pi-s-mobo-c/1466358427_-01140.jpg,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""clear_air"", ""good_visibility"", ""daylight"", ""sky_dominant"", ""ground_dominant"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""background_mountains"", ""shrubland"", ""road_visible"", ""hills"", ""foreground_terrain""]",shrubland,"The image presents a wide-angle panoramic vista of the Los Pinos South region, as identified by the overlaid text ""20160619.104707 Los Pinos South, http://hpwren.ucsd.edu q5"" in the upper left corner. The landscape consists of rolling hills and undulating terrain characteristic of a semi-arid Mediterranean climate, dominated by low-growing chaparral and shrubland vegetation. Several winding dirt roads and trails are visible, traversing the slopes and valleys of the hills. The foreground features dry, sandy soil with scattered small shrubs, while the background reveals a series of distant mountain ranges beneath a clear, pale blue sky. This imagery is scientifically significant for monitoring land cover, vegetation dynamics, soil erosion, and atmospheric conditions within the coastal ranges of California, likely as part of a long-term environmental observation network managed by HPWREN. chaparral, semi-arid, topography, Los Pinos South, land cover, shrubland, HPWREN, environmental monitoring, landscape ecology, vegetation, arid climate, dirt roads, horizon, vista, coastal ranges",firebench_q023,1,Clear daytime view over shrub-covered hills and winding dirt roads; no visible smoke or flames.,Daytime fixed long-range camera view of shrubland/chaparral hills and distant mountains with light haze; no visible smoke or flames.,2112.08598,none,468302321811950235,0.5802049040794373,6.1949639320373535,firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames."
