query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,NDCG,clip_NDCG,category,supercategory,iconic_group
11,A mongoose standing upright alert,50,50,0,10.0,40.0,1.0,0.2,0.38461538461538464,0.6330783613791465,0.9503353518068244,Defensive and Survival Behaviors,Behavior,Mammals
189,puffins carrying food,50,39,11,3.0,47.0,0.78,0.06,0.375,0.8600841191887262,0.36300015695393306,Feeding and Hydration,Behavior,Birds
6,A female pheasant,50,26,24,21.0,29.0,0.52,0.42,0.5121951219512195,0.9738556515099732,0.6590446942812469,Sex identification,Appearance,Birds
32,Dead hog-nosed skunk,50,50,0,16.0,34.0,1.0,0.32,0.5333333333333333,0.5820477664868053,0.8348193931577085,Health and Disease,Appearance,Mammals
66,Mushrooms growing in a fairy ring formation,50,36,14,1.0,49.0,0.72,0.02,0.125,0.1781035935540114,0.20482093977547056,Miscellaneous Context,Context,Fungi
83,Tagged swan,50,48,2,17.0,33.0,0.96,0.34,0.5666666666666667,0.9946475503175505,0.9833753302378075,Tracking and Identification,Appearance,Birds
142,cross orbweaver,50,32,18,3.0,47.0,0.64,0.06,0.3333333333333333,0.32062403680682733,0.2966242184139597,Species ID,Species,Arachnids
98,a hermit crab using plastic waste as a shell,50,37,13,3.0,47.0,0.74,0.06,1.0,0.3612198256357712,0.3248146385797015,Human Impact,Context,Animalia
192,sick cassava plant,50,10,40,4.0,46.0,0.2,0.08,0.08695652173913043,0.3455460501780071,0.3005113785262211,Health and Disease,Appearance,Plants
41,Fishing net on a reef,50,18,32,7.0,43.0,0.36,0.14,0.2916666666666667,0.8185774209799966,0.389144079486462,Human Impact,Context,
123,bridal veil stinkhorn mushroom,50,27,23,16.0,34.0,0.54,0.32,0.3404255319148936,0.7318342412624472,0.7852375634872832,Species ID,Species,Fungi
46,Green Shore Crab,50,49,1,21.0,29.0,0.98,0.42,0.6363636363636364,0.7230460595127892,0.6729897288742644,Species ID,Species,Animalia
111,an oxpecker on a zebra,50,18,32,16.0,34.0,0.36,0.32,0.5714285714285714,0.9885928923751895,0.9947463634310079,Parasitism and Symbiosis,Context,Combo
104,a possum on a power line,50,37,13,17.0,33.0,0.74,0.34,0.4473684210526316,0.9219863901920275,0.9859446358992932,Human Impact,Context,Mammals
