uuid,multiple_layers,relevance_label,tags,viewpoint,storm_visible,summary,lighting,horizon_visible,doi,caption,license,query_text,clip_score,query_id,cloud_coverage,image_id,confounder_type,overcast,precipitation_visible,ground_visible,occlusion_present,confidence,sun_visible,multiple_cloud_types,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
1b1bbe72-5537-4bf8-83bf-ef6703c3b0d2,False,0,"[""cirrocumulus_clouds"", ""scattered_clouds"", ""high_altitude_clouds"", ""blue_sky"", ""textured_clouds"", ""puffy_clouds"", ""fluffy_clouds"", ""thin_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""single_layer"", ""sky_dominates"", ""wide_sky_view"", ""clear_atmosphere"", ""daytime""]",ground_horizontal,False,"Numerous small white high-altitude cloudlets (cirrocumulus) scattered over blue sky; clear visibility, no precipitation or ground visible.",day,False,10.7910/DVN/CADDPD,"caption: This image displays a widespread field of Altocumulus clouds, characterized by small, rounded, white-to-greyish cloud elements arranged in patches or rows across a clear blue sky. These mid-level clouds typically form between 2,000 and 7,000 meters in the troposphere through the process of convection or the lifting of a moist air mass. The distinct ""mackerel sky"" pattern suggests localized atmospheric instability and moisture gradients in the middle layers of the atmosphere. The variation in luminosity across the cloudlets indicates differences in vertical thickness and water droplet density, which affect the scattering of solar radiation.
keywords: Cloud, Altocumulus, Meteorology, Troposphere, Convection, Atmosphere, Water vapor, Condensation, Mackerel sky, Cloud morphology, Atmospheric stability, Cloud droplets, Solar scattering, Mid-level clouds, Weather forecasting",CC0 1.0,"Low-to-mid level thick overcast cloud decks (nimbostratus/stratus/altostratus): uniform gray layered clouds covering most of the sky (≈75–100% coverage), flat/featureless appearance with horizon/ground visible, sometimes producing light precipitation or reduced contrast.",4.136181831359863,query_046,25%-50%,ccsn/Ac/Ac-N050.jpg,none,False,False,False,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.7, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 1b1bbe72-5537-4bf8-83bf-ef6703c3b0d2: original score 0.5232056, normalized score: 0.6804915",4.095098495483398,0.6804915070533752,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
08750183-c66c-4ffb-ab9b-d5b60791e11c,False,0,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""thin_clouds"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""single_layer"", ""wide_sky_view"", ""textured_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""clear_visibility""]",ground_upward,False,"Blue sky with extensive field of small, white, patchy high-altitude cloudlets (cirrocumulus/altocumulus-like); no precipitation or horizon visible.",day,False,10.7910/DVN/CADDPD,"caption: This image captures a comprehensive field of altocumulus clouds distributed across a clear blue sky, exhibiting a characteristic ""mackerel sky"" pattern. These mid-level clouds, typically occurring between 2,000 and 7,000 meters in the troposphere, appear as small, white, rounded masses or patches arranged in rows or cellular structures. The formation of such clouds is driven by convection in the middle layers of the atmosphere, where moist air is lifted and cooled to its dew point, causing water vapor to condense into droplets. From a meteorological perspective, the presence of altocumulus clouds often indicates atmospheric instability at mid-levels and can serve as a precursor to an approaching warm front or a significant change in weather conditions within the next 24 hours.
keywords: Altocumulus, Meteorology, Troposphere, Mackerel sky, Cloud formation, Atmospheric instability, Convection, Mid-level clouds, Water vapor, Condensation, Weather forecasting, Stratiformis, Atmospheric science, Cloud morphology, Tropospheric moisture",CC0 1.0,"Photographs of low, layered stratocumulus clouds — dark, patchy/rounded layers with distinct edges near the horizon (often at dusk or twilight), partial to mostly cloudy cover with ground/horizon visible.",4.220552444458008,query_056,50%-75%,ccsn/Cc/Cc-N056.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 08750183-c66c-4ffb-ab9b-d5b60791e11c: original score 0.53184974, normalized score: 0.8889272",3.7652816772460938,0.8889272212982178,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
41cf22f1-55c3-4efe-989b-6f8b3d86e220,False,0,"[""cirrocumulus_clouds"", ""scattered_clouds"", ""high_altitude_clouds"", ""patchy_clouds"", ""white_sky"", ""blue_sky"", ""wispy_clouds"", ""textured_clouds"", ""single_layer"", ""clear_atmosphere"", ""sky_dominates"", ""wide_sky_view"", ""daytime"", ""thin_clouds""]",ground_horizontal,False,"Numerous small, white, patchy high-altitude cloudlets over blue sky, forming a mackerel-like pattern (cirrocumulus).",day,False,10.7910/DVN/CADDPD,"caption: A high-resolution image showcasing a field of Altocumulus clouds against a deep blue sky, exhibiting a pattern typical of a 'mackerel sky.' The clouds consist of small, white, patchy elements arranged in ripples or rolls, indicating mid-level atmospheric instability and the presence of moisture in the mid-troposphere (typically between 2,000 and 7,000 meters). This morphological arrangement suggests convective currents within a stable layer, often serving as a precursor to an approaching weather front or a significant change in atmospheric pressure.
keywords: Meteorology, Altocumulus, Atmospheric Science, Cloud Morphology, Troposphere, Mackerel Sky, Convection, Atmospheric Stability, Stratiformis, Precipitation Forecast, Water Vapor, Condensation Nuclei, Cloud Albedo, Weather Patterns, Sky Observation",CC0 1.0,"Images of towering cumulonimbus or cumulus congestus with strong vertical development and storm features (visible rain shafts or precipitation), set against partly blue sky with horizon/landscape visible",2.89522123336792,query_038,25%-50%,ccsn/Cc/Cc-N051.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.85, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 41cf22f1-55c3-4efe-989b-6f8b3d86e220: original score 0.5239281, normalized score: 0.6979137",3.6981093883514404,0.6979137063026428,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
55814738-1d60-419c-8bd2-04919475ee7b,False,0,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""thin_clouds"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""single_layer"", ""wide_sky_view"", ""textured_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""clear_visibility""]",ground_upward,False,"Blue sky with extensive field of small, white, patchy high-altitude cloudlets (cirrocumulus/altocumulus-like); no precipitation or horizon visible.",day,False,10.7910/DVN/CADDPD,"caption: A high-resolution image capturing a field of Altocumulus clouds, characterized by small, white, rounded clumps or ripples organized in a patterned distribution across a clear blue sky. These mid-level clouds, typically occurring at altitudes between 2,000 and 7,000 meters, exhibit a characteristic ""mackerel sky"" appearance, resulting from shallow convection within a moist layer of the atmosphere. This cloud pattern is scientifically significant as it indicates instability in the mid-troposphere and often serves as a precursor to an approaching weather front or a change in atmospheric conditions.
keywords: Altocumulus, Meteorology, Clouds, Atmosphere, Mid-level, Convection, Mackerel sky, Weather forecasting, Troposphere, Cloud formation, Water vapor, Atmospheric instability, Stratiformis, White, Blue sky",CC0 1.0,"Images of towering cumulonimbus thunderstorm clouds with anvil tops, billowing turrets or shelf/wall cloud structure — mature or developing convective storms often with rain shafts and a visible horizon/ground.",3.033860445022583,query_015,50%-75%,ccsn/Cc/Cc-N056.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 55814738-1d60-419c-8bd2-04919475ee7b: original score 0.5288725, normalized score: 0.81713706",3.453972339630127,0.8171370625495911,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
e98d78fa-1ec4-411e-9591-302f54da8c9b,False,0,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""textured_clouds"", ""layered_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""cloud_gaps"", ""sky_dominates"", ""wide_sky_view"", ""ground_visible"", ""horizon_visible"", ""daytime"", ""clear_visibility"", ""cloud_edges_visible""]",ground_horizontal,False,"Rippling mid-level altocumulus layer covering most of the sky with small blue gaps; trees and horizon visible at lower frame; daytime lighting, no precipitation.",day,True,10.7910/DVN/CADDPD,"caption: A wide-angle landscape photograph illustrating a vast expanse of Altocumulus clouds, specifically exhibiting a ""mackerel sky"" pattern characterized by repeating, cellular arrangements of small, white, rounded cloud masses separated by narrow gaps of blue sky. This meteorological formation indicates mid-level atmospheric instability and the presence of moisture within the altocumulus layer, typically occurring at altitudes between 2,000 and 6,000 meters. The foreground features several slender deciduous trees with sparse foliage, situated against a backdrop of undulating, low-altitude hills under diffuse daylight, suggesting a temperate or subarctic ecosystem.
keywords: Altocumulus, Meteorology, Atmosphere, Mackerel sky, Cloud morphology, Convection, Mid-level clouds, Stratiformis, Weather pattern, Deciduous trees, Landscape photography, Atmospheric instability, Troposphere, Vegetation, Horizon",CC0 1.0,"Images of towering cumulonimbus or cumulus congestus with strong vertical development and storm features (visible rain shafts or precipitation), set against partly blue sky with horizon/landscape visible",3.2543153762817383,query_038,75%-100%,ccsn/Ac/Ac-N174.jpg,none,False,False,True,False,"{""occlusion_present"": 0.75, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.7, ""multiple_layers"": 0.7, ""storm_visible"": 0.85}",False,False,"
Hybrid (Result Set vector,hybridVector) Document e98d78fa-1ec4-411e-9591-302f54da8c9b: original score 0.52301085, normalized score: 0.67579603",3.4120590686798096,0.6757960319519043,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
2c7e7941-1d5b-4999-bdd5-6d5a68a39b01,False,0,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""textured_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""single_layer"", ""sky_dominates"", ""wide_sky_view"", ""clouds_dominate"", ""puffy_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""daytime"", ""clear_atmosphere"", ""blue_sky""]",ground_upward,False,"Dense field of small, rippled high-altitude cloudlets across most of the sky, with blue gaps between cloud elements under daytime lighting.",day,False,10.7910/DVN/CADDPD,"caption: This image captures a vast expanse of altocumulus clouds, characterized by a repetitive pattern of small, white, rounded masses or rolls arranged in a cellular structure, often referred to as a ""mackerel sky."" These mid-level clouds typically form between 2,000 and 7,000 meters in the troposphere and are indicative of atmospheric instability and convection. The distinct separation between the cloud elements allows the deep-blue sky to be visible, suggesting a region of sinking air between the ascending pockets of moist air that form the cloudlets. Such formations are often associated with atmospheric gravity waves or the approach of a warm front, providing critical visual data for meteorological observation and weather forecasting.
keywords: altocumulus, meteorology, troposphere, cloud formation, atmospheric instability, convection, mackerel sky, atmospheric science, weather pattern, condensation, water vapor, gravity waves, mid-level clouds, tropospheric dynamics, sky observation",CC0 1.0,"Nighttime all-sky (fisheye) images showing thin, high‑altitude layered clouds (cirrus / cirrostratus veil), partial to mostly-covered sky (~25–75%), often backlit by moon or bright lights.",3.1553287506103516,query_103,75%-100%,ccsn/Ac/Ac-N048.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.85, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 2c7e7941-1d5b-4999-bdd5-6d5a68a39b01: original score 0.5364561, normalized score: 1",3.385538339614868,1.0,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
2b3ba8f6-d1de-4809-a6b8-4a5176e1d074,False,0,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""textured_clouds"", ""layered_clouds"", ""patchy_clouds"", ""cloud_gaps"", ""puffy_clouds"", ""blue_sky"", ""clouds_dominate"", ""sky_dominates"", ""single_layer"", ""wide_sky_view"", ""cloud_edges_visible"", ""daytime"", ""bright_lighting""]",ground_upward,False,"Extensive mid-level altocumulus layer in rows with small gaps of blue sky; textured, patchy cloud field covering most of the view.",day,False,10.7910/DVN/CADDPD,"caption: This scientific image captures a detailed view of an Altocumulus cloud field, characterized by a repetitive pattern of small, white, rounded cloudlets interspersed with clear blue sky, a phenomenon often termed a ""mackerel sky."" These clouds form at mid-altitudes (typically between 2,000 and 7,000 meters) and are the result of localized convection within a relatively thin layer of moist air. The cellular arrangement observed is an indicator of atmospheric instability and the presence of internal gravity waves, which modulate the vertical movement of air and moisture to create these rhythmic undulations. Such formations are meteorologically significant as they can signal an impending change in weather conditions, frequently preceding the arrival of a warm front or the onset of precipitation.
keywords: Meteorology, Altocumulus, Cloud formation, Atmospheric science, Mackerel sky, Convection, Cloudlets, Stratiformis, Atmospheric instability, Gravity waves, Water vapor, Troposphere, Weather forecasting, Cloud morphology, Precipitation",CC0 1.0,"Images of scattered puffy low-level cumulus clouds under bright daytime blue skies (roughly 25–50% sky coverage), single-layer, no precipitation or storm activity.",4.56389856338501,query_006,75%-100%,ccsn/Ac/Ac-N053.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.8, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 2b3ba8f6-d1de-4809-a6b8-4a5176e1d074: original score 0.521893, normalized score: 0.64884204",3.384441375732422,0.6488420367240906,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
887befd8-792a-45d0-9e25-1efb6107030f,False,0,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""puffy_clouds"", ""textured_clouds"", ""white_sky"", ""blue_sky"", ""clouds_dominate"", ""wide_sky_view"", ""high_contrast"", ""single_layer"", ""clear_atmosphere"", ""daytime"", ""distant_horizon""]",ground_upward,False,"Blue daytime sky with many small, patchy, white mid-level puffy clouds (mackerel-like pattern), no precipitation or ground visible.",day,False,10.7910/DVN/CADDPD,"caption: This image presents a detailed view of the mid-troposphere, showcasing a dense field of altocumulus clouds distributed across a vibrant blue sky. The cloud formation is characterized by small, white, puffy patches or rolls arranged in a repetitive pattern, a phenomenon often scientifically termed a 'mackerel sky' (altocumulus stratiformis). This pattern indicates mid-level atmospheric instability and cellular convection, where parcels of moist air rise and condense into small droplets at a specific altitude. The distinct spacing between the cloud elements reflects the interaction between ascending air currents and descending drier air, providing critical meteorological data regarding moisture content, temperature gradients, and stability within the middle layers of the atmosphere.
keywords: Altocumulus, troposphere, convection, atmospheric instability, mackerel sky, condensation, water vapor, meteorology, cloud formation, stratiformis, atmospheric science, weather pattern, blue sky, humidity, cloud cover",CC0 1.0,"Photos of towering convective clouds (cumulonimbus or large cumulus towers) beneath or embedded within an overlying layered/stratiform cloud deck (multi-layer sky), horizon visible (daytime or dusk).",3.964747190475464,query_054,50%-75%,ccsn/Ac/Ac-N155.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.3, ""ground_visible"": 0.3, ""sun_visible"": 0.6, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 887befd8-792a-45d0-9e25-1efb6107030f: original score 0.52598834, normalized score: 0.7475919",3.332066535949707,0.7475919127464294,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
9f042cd6-430e-459c-98f4-70f4cfde3f8d,False,0,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""textured_clouds"", ""puffy_clouds"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""cloud_gaps"", ""cloud_edges_visible"", ""even_lighting""]",ground_upward,False,Numerous small mid-altitude altocumulus clouds in a mackerel-like pattern across a blue daytime sky with patchy gaps; no precipitation or horizon visible.,day,False,10.7910/DVN/CADDPD,"caption: This image displays a wide-angle view of the sky dominated by altocumulus stratiformis clouds, characterized by their distinct, small, rounded white masses arranged in a regular, undulating pattern often described as a ""mackerel sky."" These mid-level clouds typically form between 2,000 and 7,000 meters in the troposphere due to convective instability and the lifting of a moist air layer, resulting in cellular structures of ascending and descending air currents. The deep blue hue of the clear sky intervals is a result of Rayleigh scattering, where shorter wavelengths of light are scattered by the gases in the Earth's atmosphere. This specific cloud formation often indicates a change in the weather, potentially signaling an approaching frontal system.

keywords: altocumulus, stratiformis, meteorology, troposphere, convection, mackerel sky, Rayleigh scattering, cloud formation, atmospheric science, mid-level clouds, cellular convection, water vapor, weather forecasting, atmospheric instability, cumuliform",CC0 1.0,"Photographs of thick, uniform gray overcast decks (nimbostratus/stratus/altostratus) filling the sky dome — low-to-mid altitude, multilayered or continuous cloud layer, low contrast gray sky with no strong convective towers or clear blue gaps.",3.747114896774292,query_045,50%-75%,ccsn/Ac/Ac-N040.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 9f042cd6-430e-459c-98f4-70f4cfde3f8d: original score 0.5271132, normalized score: 0.7747155",3.2243034839630127,0.7747154831886292,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
aaac54f3-bddb-4153-9d0c-6157a71d7ccb,False,0,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""textured_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""blue_sky"", ""white_sky"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""clear_atmosphere"", ""distant_horizon""]",ground_horizontal,False,Patchy small rippled high-altitude clouds (cirrocumulus) across blue sky with numerous gaps; no precipitation or sun visible.,day,False,10.7910/DVN/CADDPD,"caption: A high-resolution wide-angle photograph capturing a vast expanse of cirrocumulus clouds distributed across a clear blue sky. The formation exhibits a classic ""mackerel sky"" pattern, characterized by small, white, granular cloudlets arranged in ripples or rows, known as an undulatus pattern. These clouds typically form at altitudes exceeding 6,000 meters (20,000 feet) within the upper troposphere, resulting from localized convection and atmospheric instability. The bright white color of the cloudlets is due to the high albedo of ice crystals and supercooled water droplets, which strongly scatter incoming solar radiation, while the surrounding blue hue is a result of Rayleigh scattering of shorter wavelength sunlight by the atmospheric gases. Such cloud patterns often serve as meteorological indicators of an approaching warm front or a change in the upper-level moisture and stability of the atmosphere.
keywords: Cirrocumulus, Meteorology, Atmospheric Science, Mackerel Sky, Troposphere, Convection, Cloud Physics, Albedo, Rayleigh Scattering, Cloudlet, Weather Forecasting, High-altitude Clouds, Undulatus, Water Vapor, Condensation",CC0 1.0,"Fisheye all-sky images showing a nearly uniform low-level stratus/nimbostratus overcast (smooth gray layer) covering ~75–100% of the sky, with horizon/ground visible around the dome edges.",3.0257391929626465,query_072,50%-75%,ccsn/Cc/Cc-N118.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.7, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document aaac54f3-bddb-4153-9d0c-6157a71d7ccb: original score 0.52273655, normalized score: 0.6691818",3.0866427421569824,0.6691818237304688,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
