query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_002,animals in an indoor zoo exhibit with visitors viewing through glass,25,1,24,1,24,0.04,0.04,1.0,1,0.31995907042190896,0.48711477971984796,0.6309297535714573,0.3333333333333333,0.5,eye_level,indoor,indoor,False,False,False,True,True,False,False,True,True,True,True
query_008,"Residential kitchen interior with cabinets, stove and microwave, showing countertops or food on the counters or table",25,2,23,2,23,0.08,0.08,0.4,1,0.33209673892455194,0.38436295203196985,1.0,0.25,1.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_007,"Elephants standing or gathered near water (river, pond, or waterhole)",25,0,25,0,25,0.0,0.0,0.0,0,0.506487169768862,0.0,0.0,0.0,0.0,eye_level,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread",25,0,25,0,25,0.0,0.0,0.0,0,0.4589374143846108,0.0,0.0,0.0,0.0,close_up,bright,indoor,False,False,False,False,False,True,False,True,True,False,False
query_006,motorcycle parked in an outdoor parking lot,25,0,25,0,25,0.0,0.0,0.0,0,0.5292036254090541,0.0,0.0,0.0,0.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,True,True
query_004,"baby or young child with cake and frosting at an indoor birthday party (balloons, close-up)",25,1,24,1,24,0.04,0.04,1.0,1,0.40107866013826965,1.0,1.0,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
query_005,"Indoor bathroom with bathtub, shower, sink, or toilet",25,0,25,0,25,0.0,0.0,0.0,0,0.2657471569618426,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_003,Group of elephants walking in a natural outdoor landscape,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.270256822791624,0.8154648767857287,0.4306765580733929,1.0,0.25,eye_level,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_009,"People outdoors on tree-lined paths, park walkways, or trails",25,0,25,0,25,0.0,0.0,0.0,0,0.5942596219071019,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_011,Giraffe standing in a grassy outdoor enclosure or park near trees,25,0,25,0,25,0.0,0.0,0.0,0,0.1668079787009702,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,False,True,False,False,False,False,False,False
query_012,Person on an ATV herding sheep with a sheepdog on a snowy rural road,25,1,24,1,24,0.04,0.04,1.0,1,0.42697060254567054,0.5896918237758784,1.0,0.2,1.0,eye_level,day,rural,False,True,True,True,True,False,True,True,False,True,True
query_013,historic clock tower on a building against the sky,25,0,25,0,25,0.0,0.0,0.0,0,0.4366035785915102,0.0,0.0,0.0,0.0,skyward,day,urban,True,False,True,False,False,False,False,True,False,False,False
query_010,Close-up portrait of an adult man wearing glasses and a tie,25,0,25,0,25,0.0,0.0,0.0,0,0.515270146653335,0.0,0.0,0.0,0.0,close_up,bright,indoor,False,False,False,True,False,False,False,False,False,False,False
query_016,People standing or walking on a city sidewalk or urban street near storefronts and buildings,25,0,25,0,25,0.0,0.0,0.0,0,0.4620129406172757,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,True,False,False,False,True,False,False,True
query_015,"Urban street scene with people near storefronts and parked vehicles (cars, scooters, motorcycles).",25,0,25,0,25,0.0,0.0,0.0,0,0.5103062379904769,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_014,Child sitting outdoors on a chair under a patio umbrella on a sunny day,25,2,23,1,24,0.08,0.04,1.0,1,0.526542020931844,0.8154648767857287,1.0,0.5,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_017,person flying a kite in a park or open grassy field,25,1,24,1,24,0.04,0.04,1.0,1,0.29756118717886115,0.22595703645726406,0.6309297535714573,0.047619047619047616,0.5,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,False,False
query_018,Person sitting on a park bench with birds (pigeons) nearby,25,1,24,1,24,0.04,0.04,1.0,1,0.47169581073980815,0.7103099178571524,1.0,1.0,1.0,eye_level,day,outdoor,True,False,True,True,True,False,False,True,False,True,True
query_020,people skiing on a snowy slope,25,0,25,0,25,0.0,0.0,0.0,0,0.3320722599826813,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,True,False
query_019,"cozy living room interior with a sofa, armchair, coffee table and indoor plants",25,1,24,1,24,0.04,0.04,0.5,1,0.31881041105816055,0.5,0.5,0.3333333333333333,0.3333333333333333,eye_level,day,indoor,False,False,False,False,False,False,False,True,False,False,False
query_024,"Cat on indoor furniture (cat sitting or sleeping on a chair, couch, or bed inside a home)",25,1,24,1,24,0.04,0.04,1.0,1,0.37076379561356565,1.0,1.0,1.0,1.0,eye_level,indoor,residential,False,False,False,False,True,False,False,True,False,False,False
query_023,"Rural outdoor scene with a grassy field, a fence and a traffic sign (stop sign) under a cloudy sky",25,1,24,1,24,0.04,0.04,1.0,1,0.45822279809100586,0.8154648767857287,1.0,0.5,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,True
query_022,Bus on a city street with passengers or pedestrians,25,2,23,2,23,0.08,0.08,0.5,1,0.5308573712543432,0.4415801103577825,1.0,0.2,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_021,"Home bathroom interior with toilet, sink, mirror, shelving and towels",25,0,25,0,25,0.0,0.0,0.0,0,0.2936039469856141,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_025,"City street intersection with buses, cars, traffic lights, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.3385723913570188,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_026,"People in a home kitchen cooking, preparing food, or washing dishes",25,0,25,0,25,0.0,0.0,0.0,0,0.42082088559125697,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
