uuid,relevance_label,viewpoint,animal_present,tags,summary,multiple_objects,vehicle_present,doi,lighting,text_visible,caption,outdoor_scene,license,query_text,urban_scene,clip_score,query_id,person_present,image_id,rural_scene,food_present,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
9dbc5cb4-e79e-460d-9b67-fd8038d3150e,0,close_up,False,"[""food"", ""bread"", ""table"", ""people"", ""woman"", ""chair"", ""bag"", ""train"", ""indoor"", ""close_up"", ""industrial"", ""close_up"", ""detailed"", ""clear""]",Low-angle close-up of a wrapped sandwich on a train table with passengers eating in the background.,True,True,10.48550/arXiv.1405.0312,indoor,False,"caption: A low-angle, close-up photograph capturing a pre-packaged food item, specifically a sandwich comprising sliced white bread and fresh green leafy vegetables, encapsulated in a transparent polyethylene polymer film for preservation and hygiene. The composition utilizes a shallow depth of field, which renders the background out of focus, where two human subjects are visible; one individual is actively engaged in the consumption of a similar sandwich. The setting appears to be a public transportation vehicle, as indicated by the distinctive red textile upholstery of the seats. This image serves as a documentation of modern consumption patterns, the utility of synthetic polymers in food logistics, and the intersection of human dietary habits with transit environments.
keywords: polyethylene, plastic packaging, sandwich, food preservation, low-angle shot, shallow depth of field, consumer behavior, single-use plastic, white bread, leafy greens, transit environment, human consumption, food hygiene, textile upholstery, edge device imaging",False,CC BY 4.0,train on railroad tracks in an outdoor landscape,True,0.9928368330001831,query_081,True,coco/data/000000013856.jpg,False,True,True,"{""animal_present"": 0.01, ""artificial_lighting"": 0.85, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.02, ""person_present"": 0.95, ""rural_scene"": 0.05, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.9, ""viewpoint"": 0.85}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 9dbc5cb4-e79e-460d-9b67-fd8038d3150e: original score 0.29950857, normalized score: 0.4725452",1.5156307220458984,0.47254520654678345,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
4555bc47-0f24-4b57-b8c7-ef576688db26,1,close_up,False,"[""food"", ""broccoli"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread""]","Close-up of a packed meal with broccoli, a savory ball, bread with butter, nuts and dried fruit, pineapple chunks, and a cookie in colorful containers.",True,False,10.48550/arXiv.1405.0312,bright,False,"caption: A high-angle, detailed close-up photograph of a segmented meal container illustrating a balanced dietary composition encompassing various macronutrient and micronutrient sources. The arrangement includes a pink compartment containing a slice of leavened white bread topped with a lipid-based spread, raw almonds providing monounsaturated fats and protein, and dehydrated vegetable slices exhibiting characteristic shrinkage and color concentration from moisture loss. A second pink compartment holds a mixture of diced tropical fruits, specifically pineapple and mandarin orange segments, rich in ascorbic acid and sugars. A yellow compartment features steamed broccoli florets, retaining their vibrant green chlorophyll pigmentation, alongside a processed meatball coated in a tomato-based sauce, representing a source of lean protein and lycopene. Additionally, whole-grain cookies are visible on the side, contributing complex carbohydrates. The image serves as a visual representation of nutritional diversity, showcasing different food processing techniques including dehydration, steaming, and emulsification.
keywords: nutrition, macronutrients, micronutrients, broccoli, almonds, dehydrated, dietary fiber, proteins, carbohydrates, lipids, food science, balanced diet, chlorophyll, ascorbic acid, gastronomy",False,CC BY 4.0,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread",False,4.389318943023682,query_001,False,coco/data/000000000009.jpg,False,True,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.7, ""environment_type"": 0.85, ""food_present"": 0.99, ""lighting"": 0.8, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.0, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.3, ""vehicle_present"": 0.0, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 4555bc47-0f24-4b57-b8c7-ef576688db26: original score 0.37552726, normalized score: 1",0.9241583347320557,1.0,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
bd0d21d8-b256-4c2e-9aed-e0487791e5f9,0,close_up,False,"[""food"", ""sand"", ""sand"", ""sand"", ""bread"", ""banana"", ""fruit"", ""plate"", ""close_up"", ""indoor"", ""clear"", ""detailed"", ""bright"", ""detailed"", ""clear""]","Close-up of a banana and bread sandwich inside a plastic container, with sliced banana pieces in the background.",True,False,10.48550/arXiv.1405.0312,indoor,False,"caption: A high-angle, close-up photograph captures a sandwich composed of two slices of whole-grain wheat bread containing transverse slices of a ripe banana (Musa acuminata) and a thin, uniform slice of processed protein or dairy product, presented within a clear thermoplastic storage container. The bread exhibits a porous, fibrous crumb structure characteristic of whole-grain flour. The banana slices show a pale yellow, fleshy parenchyma with small central seeds. In the blurred background, several additional banana slices are arranged linearly on a white cutting surface, suggesting preparation for consumption. This image illustrates a combination of macronutrients, including complex carbohydrates from the whole grains, simple sugars and potassium from the fruit, and proteins and lipids from the central slice, reflecting common dietary patterns for energy-dense snacks.
keywords: banana, Musa acuminata, whole-grain bread, Triticum aestivum, nutrition, macronutrients, carbohydrates, proteins, food science, dietary fiber, potassium, food storage, polymer container, snack, parenchyma",False,CC BY 4.0,parked scooter or motorcycle outdoors,False,0.46188661456108093,query_070,False,coco/data/000000020906.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.99, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document bd0d21d8-b256-4c2e-9aed-e0487791e5f9: original score 0.2989295, normalized score: 0.4685274",0.8306787014007568,0.4685274064540863,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
b25135fe-80f0-478c-87ff-e687ee1ff8c6,0,top_down,False,"[""food"", ""fruit"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass""]","Overhead view of a table with a plate of salad, grapes, a drink with cucumber, scissors, and an open notebook or paper.",True,False,10.48550/arXiv.1405.0312,indoor,True,"caption: This top-down composite image displays a collection of nutritional items and manual crafting tools arranged on a dark wooden surface. The dietary components include a grey ceramic plate featuring a salad of mixed leafy greens, roasted halved fruits or vegetables, and open-faced sandwiches composed of sliced protein (likely cured ham) topped with a dark fruit preserve on toasted bread. To the left, a small glass bowl contains a clear aqueous liquid with two transverse slices of cucumber (Cucumis sativus), while a cluster of red grapes (Vitis vinifera) is positioned at the top. The lower foreground contains an open notebook with instructional text for a textile project, specifically mentioning ""4. Thread the elastic,"" ""washable,"" and ""stretching there,"" accompanied by illustrative diagrams. Small decorative tiles depicting a green cup labeled ""cup C,"" a sailboat labeled ""yacht,"" and a blue figure are adhered to the page, next to a pair of black-handled stainless steel scissors.
keywords: nutrition, Cucumis sativus, Vitis vinifera, gastronomy, macronutrients, mixed greens, open-faced sandwich, textile crafting, sewing instructions, notebook, scissors, food composition, manual dexterity, roasted fruit, dietary arrangement",False,CC BY 4.0,"urban cityscape or street view with buildings, roads and parked cars",False,-0.6049975752830505,query_294,False,coco/data/000000025325.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.2, ""text_visible"": 0.9, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.8}",indoor,False,"
Hybrid (Result Set vector,hybridVector) Document b25135fe-80f0-478c-87ff-e687ee1ff8c6: original score 0.2975096, normalized score: 0.45867544",-1.119217038154602,0.45867544412612915,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
a5c447e3-ca8b-4ea9-a887-465b69594522,0,close_up,False,"[""food"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand""]","Close-up of a plated sandwich with salad, cup of coffee, glass of water, and a pastry on a table in a dining setting.",True,False,10.48550/arXiv.1405.0312,indoor,False,"caption: A high-angle photograph of a multifaceted meal illustrating a variety of nutritional components. In the foreground, a toasted sandwich consisting of two slices of wheat-based bread—exhibiting Maillard reaction browning—is filled with a mixture of proteins and lipids, likely egg or poultry salad. To the side, a fresh vegetable salad comprises shredded Lactuca sativa (lettuce) and Daucus carota (carrots), contributing essential dietary fiber, vitamins, and minerals. A dark beverage, likely black coffee, is contained in a ceramic mug, providing caffeine (1,3,7-trimethylxanthine) and antioxidant polyphenols. In the background, a savory tart or quiche is presented in an aluminum foil container on a white ceramic plate. The arrangement represents a comprehensive dietary profile containing a balance of complex carbohydrates, proteins, and fats, set against a green laminate surface with accompanying hydration provided by a water glass.

keywords: Nutrition, Macronutrients, Maillard reaction, Dietetics, Carbohydrates, Proteins, Lipids, Caffeine, Fiber, Vitamins, Food Chemistry, Gastro-analysis, Caloric intake, Culinary Science, Dietary patterns",False,CC BY 4.0,Skiers performing jumps in a snowy terrain park,False,-0.8714025020599365,query_140,True,coco/data/000000016796.jpg,False,True,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.8, ""environment_type"": 0.95, ""food_present"": 0.99, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.6, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.3, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document a5c447e3-ca8b-4ea9-a887-465b69594522: original score 0.2882706, normalized score: 0.39457062",-1.6252564191818237,0.39457061886787415,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
454736d8-e4ab-4d85-8987-7740a1c955f8,0,close_up,False,"[""food"", ""bread"", ""table"", ""people"", ""woman"", ""chair"", ""bag"", ""train"", ""indoor"", ""close_up"", ""industrial"", ""close_up"", ""detailed"", ""clear""]",Low-angle close-up of a wrapped sandwich on a train table with passengers eating in the background.,True,True,10.48550/arXiv.1405.0312,indoor,False,"caption: A low-angle, close-up shot emphasizes a pre-packaged sandwich enclosed in a clear thermoplastic polymer wrap, likely composed of low-density polyethylene (LDPE) or polypropylene (PP) for food preservation and moisture retention. The sandwich consists of sliced processed wheat bread containing green leafy vegetables, such as lettuce, exhibiting characteristic chlorophyll-rich pigmentation. The scene is set within a public transportation cabin, indicated by the red upholstered passenger seating and linear overhead lighting fixtures. In the shallow-focus background, a human subject is captured in the act of consuming a similar food item, illustrating typical human dietary behavior during transit. The photographic composition utilizes a narrow depth of field, creating a sharp focus on the refractive surfaces of the plastic packaging and the textures of the bread while blurring the surrounding social environment.
keywords: Food science, thermoplastic packaging, polypropylene, polyethylene, sandwich, nutrition, dietary habits, public transportation, ergonomics, depth of field, refractive index, polymer film, food preservation, human behavior, passenger cabin",False,CC BY 4.0,people on a beach or seaside pier near the ocean,True,0.8725157976150513,query_049,True,coco/data/000000013856.jpg,False,True,True,"{""animal_present"": 0.01, ""artificial_lighting"": 0.85, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.02, ""person_present"": 0.95, ""rural_scene"": 0.05, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.9, ""viewpoint"": 0.85}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 454736d8-e4ab-4d85-8987-7740a1c955f8: original score 0.31749785, normalized score: 0.5973636",-2.236248016357422,0.5973635911941528,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
e54bb92c-57e6-4cec-9de2-80fec17576c0,0,close_up,False,"[""food"", ""sand"", ""sand"", ""sand"", ""bread"", ""banana"", ""fruit"", ""plate"", ""close_up"", ""indoor"", ""clear"", ""detailed"", ""bright"", ""detailed"", ""clear""]","Close-up of a banana and bread sandwich inside a plastic container, with sliced banana pieces in the background.",True,False,10.48550/arXiv.1405.0312,indoor,False,"caption: A high-angle, close-up photographic analysis of a composite nutritional assembly consisting of two slices of whole-grain bread (Triticum aestivum) sandwiching several transverse slices of ripe banana (Musa acuminata) and a thin, pale slice of processed protein or dairy, likely turkey breast or a mild cheese. The bread displays a porous, fibrous crumb structure characteristic of whole-wheat flour. The banana slices exhibit a consistent pale yellow coloration and creamy texture, indicative of ripeness. In the blurred background, additional sliced banana segments are arranged on a white surface, partially bordered by the rim of a transparent thermoplastic polymer food container. The overall composition represents a combination of complex carbohydrates, simple sugars, and proteins, packaged for portable consumption.

keywords: Musa acuminata, Triticum aestivum, Whole-grain bread, Nutrition, Carbohydrates, Potassium, Food science, Dietetics, Macronutrients, Sandwich, Food storage, Polypropylene, Plant-based, Dietary fiber, Food composition",False,CC BY 4.0,"Victorian-style bedroom interior with a wooden bed, fireplace, framed painting, mirror and window curtains",False,-1.3614678382873535,query_205,False,coco/data/000000020906.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.99, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document e54bb92c-57e6-4cec-9de2-80fec17576c0: original score 0.28826702, normalized score: 0.3945458",-3.431908130645752,0.3945457935333252,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
8afd091d-e1d2-40fc-95a3-758e117bd5ee,0,overhead,False,"[""food"", ""plate"", ""fruit"", ""vegetable"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass""]","Overhead view of a plate with mixed fruits, vegetables, grains and small pastries on a green tray; pomegranate halves sit to the right.",True,False,10.48550/arXiv.1405.0312,indoor,False,"caption: This image presents a nutritionally diverse meal arrangement on a light blue polymer plate, situated upon a dark green plastic tray, illustrating a balanced plant-based dietary profile. The plate contains a variety of food groups: cooked dark leafy greens (likely spinach or kale) rich in iron and vitamin K; steamed green beans providing dietary fiber; and a portion of a whole grain or pseudo-cereal, such as quinoa or couscous, representing complex carbohydrates. Other components include dried orange fruit pieces containing beta-carotene, red grapes providing anthocyanins and resveratrol, roasted chickpeas or nuts for plant-based protein, and small broccoli florets. To the right of the plate are two wedges of pomegranate (*Punica granatum*), displaying arils dense with potent antioxidants. This composition showcases a wide array of phytochemicals and micronutrients essential for maintaining systemic homeostasis and metabolic health.
keywords: nutritional science, dietary fiber, phytochemicals, antioxidants, plant-based diet, micronutrients, macronutrients, Punica granatum, leafy greens, whole grains, beta-carotene, anthocyanins, resveratrol, metabolic health, dietary diversity",False,CC BY 4.0,"people interacting with horses (petting, feeding, riding)",False,1.0008233785629272,query_138,False,coco/data/000000005151.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.6, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 8afd091d-e1d2-40fc-95a3-758e117bd5ee: original score 0.31830555, normalized score: 0.60296786",-3.587111473083496,0.6029678583145142,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
22f278c9-4fb0-4b6a-b904-895190f7318e,0,close_up,False,"[""food"", ""bread"", ""vegetable"", ""carrot"", ""close_up"", ""detailed"", ""clear"", ""colorful"", ""indoor"", ""bright"", ""high_contrast"", ""medium_shot"", ""colorful"", ""detailed""]","Close-up of a sandwich with bread, sliced carrots, green vegetables, and spread visible between slices.",True,False,10.48550/arXiv.1405.0312,indoor,False,"caption: A detailed macro-photographic cross-section of a nutrient-dense sandwich, showcasing a layered arrangement of diverse food groups for balanced dietary intake. The structure consists of whole-grain bread providing complex carbohydrates and dietary fiber, topped with a proteinaceous filling (likely shredded tuna or chicken), a spread of mashed avocado rich in monounsaturated fatty acids and potassium, and fresh vegetable slices including beta-carotene-rich carrots and hydrated cucumber strips. This image demonstrates the physical layering of contrasting textures—ranging from the creamy consistency of the avocado to the crisp, fibrous nature of the raw vegetables—illustrating a meal designed to optimize the delivery of macronutrients (proteins, fats, and carbohydrates) and essential micronutrients.
keywords: nutrition, macronutrients, micronutrients, whole grain, avocado, monounsaturated fats, protein, beta-carotene, dietetics, food science, macro photography, complex carbohydrates, dietary fiber, vegetable slices, meal composition",False,CC BY 4.0,zebras outdoors (zebras in an outdoor enclosure or natural habitat),False,-0.262416809797287,query_033,False,coco/data/000000023679.jpg,False,True,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.8, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 22f278c9-4fb0-4b6a-b904-895190f7318e: original score 0.29053348, normalized score: 0.41027164",-3.761496067047119,0.41027164459228516,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
0ad50a61-a0e5-4b3b-8800-e22d46571ddc,0,close_up,False,"[""food"", ""bread"", ""meat"", ""vegetable"", ""plate"", ""close_up"", ""detailed"", ""colorful"", ""bright"", ""clear"", ""indoor"", ""sharp"", ""high_contrast"", ""colorful""]","Close-up of a sandwich with roasted pepper, cheese, greens and potato chips on a plate.",True,False,10.48550/arXiv.1405.0312,indoor,False,"caption: A high-resolution macro photograph documenting a composed meal consisting of a sandwich, a mixed green salad, and fried potato chips. The sandwich is constructed on a porous, leavened wheat-based bread featuring an open crumb structure characteristic of ciabatta. The fillings include a slice of thermally processed Solanum lycopersicum (tomato), a thick layer of white coagulated protein (potentially mozzarella cheese or tofu), and sautéed slices of fungi, likely Agaricus bisporus. Accompanying the sandwich is a side salad containing a whole, spherical cherry tomato (Solanum lycopersicum) and a mixture of leafy greens including Lactuca sativa and anthocyanin-rich purple leaves. In the foreground, sliced Solanum tuberosum (potato) chips exhibit a golden-brown coloration resulting from the Maillard reaction during deep-frying. The image captures a diverse array of textures, including the spongy elasticity of the bread, the turgidity of the fresh vegetables, and the brittle, dehydrated surface of the fried potato slices.
keywords: food science, Solanum lycopersicum, Solanum tuberosum, Agaricus bisporus, Lactuca sativa, Maillard reaction, open crumb structure, macro photography, nutrition, lipids, carbohydrates, protein, anthocyanins, gastronomy, dietary composition",False,CC BY 4.0,"Outdoor table with cakes or desserts on a tablecloth, people serving or eating",False,0.5241628289222717,query_060,False,coco/data/000000005615.jpg,False,True,False,"{""animal_present"": 0.9, ""artificial_lighting"": 0.5, ""environment_type"": 0.8, ""food_present"": 0.98, ""lighting"": 0.75, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.7, ""person_present"": 0.9, ""rural_scene"": 0.6, ""text_visible"": 0.9, ""urban_scene"": 0.6, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",indoor,False,"
Hybrid (Result Set vector,hybridVector) Document 0ad50a61-a0e5-4b3b-8800-e22d46571ddc: original score 0.29059893, normalized score: 0.41072574",-4.0290679931640625,0.41072574257850647,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
