query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread",25,1,24,1,24,0.04,0.04,0.2,1,0.46317740038399313,1.0,1.0,1.0,1.0,close_up,bright,indoor,False,False,False,False,False,True,False,True,True,False,False
query_002,animals in an indoor zoo exhibit with visitors viewing through glass,25,1,24,1,24,0.04,0.04,1.0,1,0.3121533480083053,0.4306765580733929,1.0,0.25,1.0,eye_level,indoor,indoor,False,False,False,True,True,False,False,True,True,True,True
query_003,Group of elephants walking in a natural outdoor landscape,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.2780546037824746,0.4701913361927699,1.0,0.25,1.0,eye_level,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_004,"baby or young child with cake and frosting at an indoor birthday party (balloons, close-up)",25,1,24,1,24,0.04,0.04,1.0,1,0.44114249234749625,0.7550160946314528,0.8315546295836228,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
query_005,"Indoor bathroom with bathtub, shower, sink, or toilet",25,0,25,0,25,0.0,0.0,0.0,0,0.2903272106439083,0.5,1.0,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_006,motorcycle parked in an outdoor parking lot,25,1,24,1,24,0.04,0.04,1.0,1,0.36453942416802954,0.3676423582774705,0.8065735963827294,0.2,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,True,True
query_007,"Elephants standing or gathered near water (river, pond, or waterhole)",25,2,23,2,23,0.08,0.08,1.0,1,0.39641190015436445,0.43932941799422837,1.0,0.16666666666666666,1.0,eye_level,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_008,"Residential kitchen interior with cabinets, stove and microwave, showing countertops or food on the counters or table",25,0,25,0,25,0.0,0.0,0.0,0,0.2963150446297802,0.25,1.0,0.06666666666666667,1.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_009,"People outdoors on tree-lined paths, park walkways, or trails",25,0,25,0,25,0.0,0.0,0.0,0,0.5646657947144118,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_010,Close-up portrait of an adult man wearing glasses and a tie,25,1,24,1,24,0.04,0.04,1.0,1,0.43066103932009303,0.6309297535714573,1.0,0.5,1.0,close_up,bright,indoor,False,False,False,True,False,False,False,False,False,False,False
query_011,Giraffe standing in a grassy outdoor enclosure or park near trees,25,1,24,1,24,0.04,0.04,1.0,1,0.20310380016442675,0.5338247053958524,1.0,0.5,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,False,False,False,False
query_012,Person on an ATV herding sheep with a sheepdog on a snowy rural road,25,1,24,1,24,0.04,0.04,1.0,1,0.41107333718990313,0.39610218385888646,1.0,0.25,1.0,eye_level,day,rural,False,True,True,True,True,False,True,True,False,True,True
query_013,historic clock tower on a building against the sky,25,0,25,0,25,0.0,0.0,0.0,0,0.3564077626037797,0.2702381544273198,1.0,0.08333333333333333,1.0,skyward,day,urban,True,False,True,False,False,False,False,True,False,False,False
query_014,Child sitting outdoors on a chair under a patio umbrella on a sunny day,25,1,24,1,24,0.04,0.04,1.0,1,0.5126611219577955,0.5220956047445204,0.961999147059583,0.5,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_015,"Urban street scene with people near storefronts and parked vehicles (cars, scooters, motorcycles).",25,0,25,0,25,0.0,0.0,0.0,0,0.536521820574836,0.3047631184287443,1.0,0.09090909090909091,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_016,People standing or walking on a city sidewalk or urban street near storefronts and buildings,25,1,24,1,24,0.04,0.04,0.25,1,0.48455311691243264,0.32718538049937657,1.0,0.0625,1.0,eye_level,day,urban,True,False,True,True,False,False,False,True,False,False,True
query_017,person flying a kite in a park or open grassy field,25,1,24,1,24,0.04,0.04,1.0,1,0.28466980702989564,0.5000000000000001,0.6240505200038378,0.3333333333333333,0.5,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,False,False
query_018,Person sitting on a park bench with birds (pigeons) nearby,25,1,24,1,24,0.04,0.04,1.0,1,0.47513134597681017,0.5205828415955679,1.0,0.5,1.0,eye_level,day,outdoor,True,False,True,True,True,False,False,True,False,True,True
query_019,"cozy living room interior with a sofa, armchair, coffee table and indoor plants",25,1,24,1,24,0.04,0.04,0.5,1,0.35241718281495626,0.6749570172841339,1.0,1.0,1.0,eye_level,day,indoor,False,False,False,False,False,False,False,True,False,False,False
query_020,people skiing on a snowy slope,25,0,25,0,25,0.0,0.0,0.0,0,0.29790092217971154,0.2755989362270207,0.5802792108518124,0.05263157894736842,0.5,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,True,False
query_021,"Home bathroom interior with toilet, sink, mirror, shelving and towels",25,0,25,0,25,0.0,0.0,0.0,0,0.308265458554576,0.2702381544273198,1.0,0.08333333333333333,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_022,Bus on a city street with passengers or pedestrians,25,2,23,2,23,0.08,0.08,0.5,1,0.49226592457991847,0.5425409632859952,0.9828920819566876,0.3333333333333333,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
