uuid,multiple_objects,viewpoint,animal_present,relevance_label,text_visible,summary,vehicle_present,doi,lighting,tags,caption,outdoor_scene,license,query_text,person_present,clip_score,query_id,food_present,image_id,rural_scene,urban_scene,occlusion_present,confidence,artificial_lighting,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
3372086e-31ef-463e-a7ff-5741db371b0b,True,close_up,False,1,False,"Close-up of a packed meal with broccoli, a savory ball, bread with butter, nuts and dried fruit, pineapple chunks, and a cookie in colorful containers.",False,10.48550/arXiv.1405.0312,bright,"[""food"", ""broccoli"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread""]","caption: A composite image of a packed lunch divided into compartments, showcasing a variety of food items including a bread slice with a spread, almonds, dried fruit slices, a meatball in sauce, steamed broccoli, fruit chunks, and a cookie, illustrating diverse nutritional components.
keywords: bread, almonds, dried fruit, meatball, broccoli, fruit chunks, cookie, lunch, nutrition, compartments, food, meal, spread, almonds, dried fruit",False,CC BY 4.0,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread",False,4.389318943023682,query_001,True,coco/data/000000000009.jpg,False,False,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.7, ""environment_type"": 0.85, ""food_present"": 0.99, ""lighting"": 0.8, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.0, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.3, ""vehicle_present"": 0.0, ""viewpoint"": 0.9}",True,indoor,"
Hybrid (Result Set keyword,bm25) Document 3372086e-31ef-463e-a7ff-5741db371b0b: original score 9.983553, normalized score: 0.50124335 - 
Hybrid (Result Set vector,hybridVector) Document 3372086e-31ef-463e-a7ff-5741db371b0b: original score 0.39973474, normalized score: 0.4",3.8416624069213867,0.9012433290481567,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
c8e0d2af-caf7-4bd8-99de-614042a4624e,True,close_up,False,0,False,"Close-up of a plate with powdered-sugar sandwiches and jam, a glass of drink, and diners in the background at a table.",False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""bread"", ""plate"", ""drink"", ""cup"", ""table"", ""person"", ""adult"", ""group"", ""indoor"", ""close_up"", ""detailed"", ""bright"", ""clear"", ""colorful""]","caption: A close-up photograph of a meal featuring a plate with two halves of a toasted sandwich, one half topped with red fruit preserve and dusted with powdered sugar, the other half revealing layers of ham and cheese; in the background, a pint glass of golden beer with visible carbonation, a second plate with a meat pie and bread, and hands holding cutlery, all set on a polished wooden table surface under ambient lighting.
keywords: sandwich, powdered sugar, fruit preserve, ham, cheese, beer, carbonation, meat pie, cutlery, wooden table, ambient lighting, dining, food presentation, toasted bread, golden beverage",False,CC BY 4.0,person standing next to a bicycle outdoors,True,-0.16302251815795898,query_052,True,coco/data/000000022690.jpg,False,False,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.98, ""lighting"": 0.85, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.1, ""person_present"": 0.95, ""rural_scene"": 0.2, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",True,indoor,"
Hybrid (Result Set keyword,bm25) Document c8e0d2af-caf7-4bd8-99de-614042a4624e: original score 7.9662576, normalized score: 0.2932444",3.3825206756591797,0.2932443916797638,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
f49c493a-f43a-4dc4-a2e9-10fd7d3e7e92,True,close_up,False,0,False,"Close-up of a plate with powdered-sugar sandwiches and jam, a glass of drink, and diners in the background at a table.",False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""bread"", ""plate"", ""drink"", ""cup"", ""table"", ""person"", ""adult"", ""group"", ""indoor"", ""close_up"", ""detailed"", ""bright"", ""clear"", ""colorful""]","caption: A close-up view of a plated meal featuring two triangular slices of toasted sandwich, one topped with red fruit jam and the other with powdered sugar, both revealing a layered interior with ham and cheese; in the background, a glass of golden beer with visible carbonation bubbles, a partially consumed plate with bread and a green garnish, and human hands holding utensils, all set on a polished wooden table under ambient indoor lighting, illustrating typical food presentation and consumption behavior in a casual dining environment.
keywords: sandwich, toast, jam, powdered sugar, ham, cheese, beer, carbonation, dining, table, utensils, plate, garnish, bread, consumption",False,CC BY 4.0,People skateboarding in an outdoor urban skatepark or concrete bowl,True,-0.34386730194091797,query_176,True,coco/data/000000022690.jpg,False,False,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.98, ""lighting"": 0.85, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.1, ""person_present"": 0.95, ""rural_scene"": 0.2, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",True,indoor,"
Hybrid (Result Set keyword,bm25) Document f49c493a-f43a-4dc4-a2e9-10fd7d3e7e92: original score 9.693643, normalized score: 0.47135133",2.681440591812134,0.4713513255119324,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
a6a73c7c-2fb2-4fc0-89dd-b6dcbf22d5c5,True,close_up,False,0,False,"Close-up of a plated meal with cooked meat, grain-like side, broccoli and carrots on a plate.",False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""meat"", ""vegetable"", ""broccoli"", ""carrot"", ""plate"", ""close_up"", ""colorful"", ""detailed"", ""bright"", ""clear"", ""indoor"", ""cabinet"", ""table""]","caption: A close-up photograph displays a plated meal consisting of a pan-seared protein fillet, exhibiting a golden-brown Maillard reaction crust, resting atop a bed of cooked couscous grains mixed with diced carrots and roasted potato chunks; the dish is garnished with steamed broccoli florets and additional carrot pieces, illustrating a balanced macronutrient composition of carbohydrates, proteins, and vegetables.
keywords: protein, couscous, broccoli, carrots, meal, nutrition, food, diet, vegetables, grains, cooking, macronutrients, plate, dinner, health",False,CC BY 4.0,train on railroad tracks in an outdoor landscape,False,0.6901519894599915,query_081,True,coco/data/000000021614.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.99, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",True,indoor,"
Hybrid (Result Set keyword,bm25) Document a6a73c7c-2fb2-4fc0-89dd-b6dcbf22d5c5: original score 8.552809, normalized score: 0.3537224 - 
Hybrid (Result Set vector,hybridVector) Document a6a73c7c-2fb2-4fc0-89dd-b6dcbf22d5c5: original score 0.24186003, normalized score: 0.038478762",2.6167163848876953,0.39220115542411804,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
d2ed3ccd-4ac5-4ec9-b435-dfdbe84690a8,True,close_up,False,0,False,"Close-up of a plated meal with cooked meat, grain-like side, broccoli and carrots on a plate.",False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""meat"", ""vegetable"", ""broccoli"", ""carrot"", ""plate"", ""close_up"", ""colorful"", ""detailed"", ""bright"", ""clear"", ""indoor"", ""cabinet"", ""table""]","caption: A close-up photograph of a plated meal featuring a seared white fish fillet atop a bed of cooked couscous, mixed with steamed broccoli florets, diced carrots, and roasted root vegetables, demonstrating a balanced macronutrient composition with high protein, complex carbohydrates, and micronutrient-rich vegetables; no text or numerical data is present in the image.

keywords: fish, couscous, broccoli, carrots, protein, vegetables, seared, nutrition, meal, carbohydrates, broccoli florets, roasted roots, dietary balance, culinary, food science",False,CC BY 4.0,"Nighttime waterfront scene with water, boats or docks, and distant lights",False,0.1695588231086731,query_223,True,coco/data/000000021614.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.99, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",True,indoor,"
Hybrid (Result Set keyword,bm25) Document d2ed3ccd-4ac5-4ec9-b435-dfdbe84690a8: original score 8.95886, normalized score: 0.3955895 - 
Hybrid (Result Set vector,hybridVector) Document d2ed3ccd-4ac5-4ec9-b435-dfdbe84690a8: original score 0.24532092, normalized score: 0.046403926",2.4436891078948975,0.4419934153556824,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
e5a67ea8-02f8-4b81-a2ba-540ac68d6836,True,close_up,False,0,False,"Plate of brunch items: poached egg with hollandaise on a muffin, broccoli and roasted vegetables, shrimp, sliced roast meat, biscuit, and a glass of water.",False,10.48550/arXiv.1405.0312,day,"[""food"", ""plate"", ""egg"", ""bread"", ""meat"", ""mammal"", ""mammal"", ""mammal"", ""mammal"", ""mammal"", ""mammal"", ""mammal"", ""mammal"", ""mammal""]","caption: The image displays a plated meal consisting of various food items: slices of medium-rare beef, a poached egg with hollandaise sauce on a slice of toast, a golden-brown bread roll, a cooked shrimp, roasted vegetables including broccoli and mushrooms, and a carrot slice. This assortment represents a balanced meal with proteins, carbohydrates, and vegetables, highlighting diverse textures and colors.

keywords: beef, poached egg, hollandaise sauce, bread roll, shrimp, broccoli, mushrooms, carrot, toast, meal, proteins, carbohydrates, vegetables, textures, colors",True,CC BY 4.0,"Home bathroom interior with toilet, sink, mirror, shelving and towels",False,-0.8483104705810547,query_021,True,coco/data/000000012803.jpg,False,False,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.1, ""environment_type"": 0.7, ""food_present"": 0.99, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.85, ""person_present"": 0.05, ""rural_scene"": 0.05, ""text_visible"": 0.05, ""urban_scene"": 0.1, ""vehicle_present"": 0.05, ""viewpoint"": 0.95}",False,outdoor,"
Hybrid (Result Set keyword,bm25) Document e5a67ea8-02f8-4b81-a2ba-540ac68d6836: original score 9.178588, normalized score: 0.41824514 - 
Hybrid (Result Set vector,hybridVector) Document e5a67ea8-02f8-4b81-a2ba-540ac68d6836: original score 0.26453453, normalized score: 0.09040167",2.177884101867676,0.5086467862129211,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
30982312-a705-47d9-a7cc-3c9bad922c89,True,close_up,False,0,False,"Close-up of an open-faced sandwich with arugula, fries, and dipping sauce on a white plate at an indoor dining table.",False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""bread"", ""plate"", ""fruit"", ""fruit"", ""fruit"", ""fruit"", ""fruit"", ""fruit"", ""fruit"", ""cup"", ""mug"", ""water_bottle"", ""bowl"", ""indoor"", ""close_up"", ""bright"", ""detailed""]","caption: A close-up view of a prepared open-faced sandwich on a white ceramic plate, featuring a slice of toasted bread as the substrate, topped with a layer of a pale, granular spread (likely scrambled egg or ricotta), followed by slices of cured meat (possibly bacon or ham), diced tomatoes, and fresh green leafy vegetables (arugula). A side of thin, fried potato strips (french fries) and a small ramekin containing a white condiment (mayonnaise or sour cream) are also present on the plate, illustrating a composite meal with varied macronutrient sources.

keywords: sandwich, toast, arugula, bacon, tomato, egg, fries, mayonnaise, plate, food, nutrition, macronutrients, cuisine, dining, carbohydrate",False,CC BY 4.0,"city street intersection with cars, traffic lights, crosswalks, sidewalks and buildings",False,0.1920156627893448,query_230,True,coco/data/000000025192.jpg,False,False,True,"{""animal_present"": 0.05, ""artificial_lighting"": 0.85, ""environment_type"": 0.8, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.05, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",True,indoor,"
Hybrid (Result Set keyword,bm25) Document 30982312-a705-47d9-a7cc-3c9bad922c89: original score 7.4792223, normalized score: 0.24302723",1.531381607055664,0.2430272251367569,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
fefa19a0-7432-479a-873c-20ccff4883d4,True,close_up,False,0,False,"Close-up of a stacked deli sandwich on a plate, with toothpicks holding bread and sliced meat visible.",False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""bread"", ""meat"", ""plate"", ""indoor"", ""close_up"", ""detailed"", ""clear"", ""bright"", ""colorful"", ""commercial"", ""medium_shot"", ""detailed"", ""sharp""]","caption: A close-up, macro-photographic view of a sliced sandwich on a white ceramic plate, showcasing layers of thinly sliced cured meat (likely pastrami or corned beef), sauerkraut or pickled vegetables, and possibly cheese, all encased in toasted rye bread; the sandwich halves are secured with toothpicks featuring blue plastic frills, indicating preparation for serving or presentation, with shallow depth of field emphasizing texture and layering of ingredients, relevant to food science, culinary arts, or nutritional analysis of processed meats and fermented vegetable components.

keywords: sandwich, cured meat, rye bread, sauerkraut, toothpick, ceramic plate, macro photography, food layering, fermented vegetables, processed meat, culinary presentation, shallow depth of field, toasted bread, pickled ingredients, food science",False,CC BY 4.0,"people in outdoor urban public spaces (plazas, streets, squares)",False,1.4587552547454834,query_047,True,coco/data/000000003131.jpg,False,False,True,"{""animal_present"": 0.01, ""artificial_lighting"": 0.85, ""environment_type"": 0.95, ""food_present"": 0.99, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",True,indoor,"
Hybrid (Result Set keyword,bm25) Document fefa19a0-7432-479a-873c-20ccff4883d4: original score 8.163208, normalized score: 0.3135515",1.221522331237793,0.31355148553848267,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
8b91b5e5-64aa-4867-816b-24a4ba5507a5,True,close_up,False,0,False,"Close-up of a plated breakfast with a fried egg, toasted bread with meat, and sautéed leafy greens.",False,10.48550/arXiv.1405.0312,day,"[""food"", ""egg"", ""bread"", ""meat"", ""vegetable"", ""plant"", ""close_up"", ""colorful"", ""bright"", ""detailed"", ""clear"", ""indoor"", ""camera"", ""sharp""]","Close-up of a plated breakfast with a fried egg, toasted bread with meat, and sautéed leafy greens.",False,CC BY 4.0,Person sitting at an indoor table with glassware or bottles (drinking or tasting),False,0.5276606678962708,query_161,True,coco/data/000000013703.jpg,False,False,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.2, ""environment_type"": 0.6, ""food_present"": 0.95, ""lighting"": 0.7, ""multiple_objects"": 0.85, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.1, ""person_present"": 0.0, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.0, ""viewpoint"": 0.9}",False,indoor,"
Hybrid (Result Set keyword,bm25) Document 8b91b5e5-64aa-4867-816b-24a4ba5507a5: original score 10.941353, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document 8b91b5e5-64aa-4867-816b-24a4ba5507a5: original score 0.280567, normalized score: 0.1271148",1.1707510948181152,0.7271147966384888,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
e7a35ba5-d8f1-4fec-a4e4-33bbb3a13ca0,True,close_up,False,0,False,"Close-up of a plated breakfast with a fried egg, toasted bread with meat, and sautéed leafy greens.",False,10.48550/arXiv.1405.0312,day,"[""food"", ""egg"", ""bread"", ""meat"", ""vegetable"", ""plant"", ""close_up"", ""colorful"", ""bright"", ""detailed"", ""clear"", ""indoor"", ""camera"", ""sharp""]","Close-up of a plated breakfast with a fried egg, toasted bread with meat, and sautéed leafy greens.",False,CC BY 4.0,Passenger or freight trains on railroad tracks or at a station platform,False,0.7443392872810364,query_169,True,coco/data/000000013703.jpg,False,False,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.2, ""environment_type"": 0.6, ""food_present"": 0.95, ""lighting"": 0.7, ""multiple_objects"": 0.85, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.1, ""person_present"": 0.0, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.0, ""viewpoint"": 0.9}",False,indoor,"
Hybrid (Result Set keyword,bm25) Document e7a35ba5-d8f1-4fec-a4e4-33bbb3a13ca0: original score 10.941353, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document e7a35ba5-d8f1-4fec-a4e4-33bbb3a13ca0: original score 0.280567, normalized score: 0.1271148",1.1707510948181152,0.7271147966384888,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
