uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,relevant,date,query,query_id,inat24_image_id,clip_score,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
f2c553c5-8f6a-47e6-9548-a415418510bb,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/7d5a1dd9-d860-40fe-bbdb-ee721d2284c1.jpg,"caption: A detailed field observation image showing a mongoose (Family: Herpestidae) exhibiting an alert, upright sentinel posture on a desiccated, cracked earthen substrate. The specimen features a slender, elongated body with coarse, greyish-brown pelage that provides effective camouflage against the surrounding dry soil. To the left, a weathered reddish-pink stone pavement border is visible, indicating a human-modified edge habitat. In the background, a small cluster of green deciduous shrubs grows, providing potential cover. This image illustrates the behavioral ecology and environmental adaptability of the species, capturing a moment of environmental scanning used to detect prey or avoid predators.
keywords: mongoose, Herpestidae, Mammalia, Carnivora, sentinel posture, alertness, terrestrial habitat, urban adaptation, cracked soil, ecology, behavioral observation, greyish-brown pelage, biodiversity, edge habitat, foraging",15.0,1.0,2023-01-23 07:49:09+00:00,A mongoose standing upright alert,11.0,3003702.0,0.3466796875,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document f2c553c5-8f6a-47e6-9548-a415418510bb: original score 0.42405272, normalized score: 0.38534632",6.838014125823975,0.38534632325172424,27.19277000427246,78.0315933227539,11,A mongoose standing upright alert
e219b3c4-3b36-4386-946f-2a087cb249db,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/54b40029-8e7f-402b-86ca-9090371fd41e.jpg,"caption: A member of the Herpestidae family, specifically a mongoose, is depicted in a characteristic upright sentinel posture on a dark, vesicular basaltic volcanic rock formation. The specimen displays a tawny-grey, coarse pelage and is oriented toward the viewer, exhibiting alert behavior with focused ocular attention. The surrounding environment consists of jagged, porous volcanic strata, typical of igneous terrain, with sparse green vegetation visible in the upper left periphery, indicating a rugged natural habitat.
keywords: Mongoose, Herpestidae, sentinel posture, basalt, volcanic rock, fauna, wildlife, mammals, vigilant, ecology, carnivorous, biodiversity, habitat, specimen, igneous",430.0,1.0,2023-01-15 21:44:00+00:00,A mongoose standing upright alert,11.0,2987309.0,0.372802734375,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document e219b3c4-3b36-4386-946f-2a087cb249db: original score 0.45404935, normalized score: 0.5784344",6.677692413330078,0.578434407711029,19.50769805908203,-155.95278930664062,11,A mongoose standing upright alert
a868e337-7afe-48c7-8c7c-5e364cc4df97,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/86b36f09-c36c-452f-831a-90a1d8f7b6ec.jpg,"caption: A high-resolution wildlife image captured by a remote camera trap on 24/02/2021 at 18:50:47, depicting a member of the Herpestidae family, likely a mongoose, exhibiting characteristic sentinel behavior. The animal is standing upright on its hind limbs, scanning the surroundings for potential threats or prey, which is a critical survival strategy in open habitats. The specimen displays a dense, grizzled brown and grey pelage with distinct transverse banding visible on the tail and posterior dorsal region. The environment consists of a mix of opportunistic grasses and reddish, sandy soil, typical of a savannah or scrubland biome. This image serves as a record of the species' presence and diurnal activity patterns within its natural ecological niche.
keywords: Mongoose, Herpestidae, Sentinel Behavior, Camera Trap, Wildlife Monitoring, Behavioral Ecology, Savannah, Scrubland, Mammalogy, Diurnal Activity, Species Distribution, Alertness, Biodiversity, Natural Habitat, Ecological Observation",23948.0,1.0,2021-02-24 16:50:47+00:00,A mongoose standing upright alert,11.0,102754.0,0.361083984375,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document a868e337-7afe-48c7-8c7c-5e364cc4df97: original score 0.46984768, normalized score: 0.68012816",6.621798992156982,0.6801281571388245,-24.78537940979004,28.502092361450195,11,A mongoose standing upright alert
2ad9a23e-ed7f-473e-a5be-58225396380a,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/d79112bb-bf04-4206-b16a-4a41f0119a9b.jpg,"caption: A small carnivorous mammal, likely a member of the Herpestidae family (mongoose), is captured in an alert, bipedal stance amidst dense herbaceous vegetation. The specimen exhibits a slender body, short limbs, and a pointed snout, with a pelage consisting of mottled brown and grey tones that provide effective camouflage within the surrounding blend of desiccated and green grasses. Its upright posture is a characteristic behavioral trait used to enhance the animal's sensory range while scanning for potential threats or prey in its terrestrial environment. The surrounding flora consists of long-bladed grasses and diverse foliage, indicative of a tropical or subtropical grassland or savanna ecosystem. The composition, featuring a blurred foreground element and a ground-level perspective, suggests the image was captured via a remote camera trap or edge-deployed monitoring device.
keywords: Mongoose, Herpestidae, Mammalia, Carnivora, Wildlife, Bipedal posture, Vigilance, Camouflage, Herbaceous vegetation, Grassland, Ecosystem, Field biology, Camera trap, Biodiversity, Terrestrial mammal",0.0,1.0,2022-10-12 05:13:00+00:00,A mongoose standing upright alert,11.0,2754925.0,0.368408203125,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 2ad9a23e-ed7f-473e-a5be-58225396380a: original score 0.44685817, normalized score: 0.53214484",6.102953910827637,0.5321448445320129,-29.628023147583008,30.987016677856445,11,A mongoose standing upright alert
c61f30c9-9bf0-4ef1-b35b-76ceb97bfaad,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/7bac511e-834f-4883-9439-ac32b8d52c1e.jpg,"caption: This image captures a specimen of a mongoose (Family Herpestidae), likely a Grey Mongoose (Mungos mungo), in its natural xeric scrubland habitat. The animal is depicted in an alert, standing posture, characterized by its slender, elongated torso and a long, tapering tail. Its pelage consists of coarse, grizzled greyish-brown fur, which serves as an adaptive camouflage mechanism against the surrounding dry leaf litter and rocky substrate. The facial morphology features a pointed muzzle and small, rounded ears, indicative of a species evolved for keen olfactory and auditory sensing during foraging. The environment is composed of desiccated grass, fragmented stones, and sparse woody debris, typical of semi-arid ecosystems where these small carnivores hunt invertebrates and small vertebrates.
keywords: Mongoose, Herpestidae, Mungos mungo, Carnivora, Mammalia, Xeric habitat, Scrubland, Camouflage, Wildlife biology, Ethology, Pelage, Foraging, Semi-arid, Biodiversity, Vertebrate",993.0,0.0,2022-01-24 06:01:00+00:00,A mongoose standing upright alert,11.0,1445334.0,0.343017578125,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document c61f30c9-9bf0-4ef1-b35b-76ceb97bfaad: original score 0.47170585, normalized score: 0.6920892",5.967451095581055,0.6920892000198364,26.855520248413086,75.84058380126953,11,A mongoose standing upright alert
019a6297-80b0-4f21-8271-021a80aa607c,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/9258e0a2-7e8e-4314-b4ac-26097ccb3ea3.jpg,"caption: This scientific image captures a potential predator-prey interaction within a grassland ecosystem, featuring a small carnivore from the Herpestidae family, likely a mongoose, positioned in an alert stance in the mid-ground. The mongoose exhibits a focused gaze and an upright posture, characteristic of foraging behavior in search of prey. In the immediate foreground, slightly out of focus, is a large anuran, specifically a toad of the family Bufonidae, which serves as a potential prey item. The environment consists of short-bladed green grass and distant blurred foliage, suggesting a tropical or subtropical woodland edge habitat. The image highlights the behavioral ecology of opportunistic mammalian predators and the camouflage strategies employed by amphibians in terrestrial environments.
keywords: mongoose, Herpestidae, toad, Bufonidae, predator-prey, grassland, foraging, wildlife biology, ecosystem, anuran, mammalia, tropical ecology, camouflage, behavioral ecology, biodiversity",150.0,0.0,2023-09-16 23:25:00+00:00,A mongoose standing upright alert,11.0,4586469.0,0.359130859375,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 019a6297-80b0-4f21-8271-021a80aa607c: original score 0.4620263, normalized score: 0.62978196",5.771484851837158,0.62978196144104,16.417308807373047,-61.48600769042969,11,A mongoose standing upright alert
845f2baf-1a94-4d39-9233-40ac328f7021,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/757b4fcd-4e7f-4b46-969b-30e81d78c1e0.jpg,"caption: A high-resolution wildlife image capturing a small mammal from the family Herpestidae, likely a species of mongoose, exhibiting a characteristic bipedal sentinel posture. The animal is standing upright on its hind limbs on a patch of arid, sandy soil, with its forelimbs held close to its ventral side, a behavioral adaptation used for increased visual surveillance to detect potential predators or prey in open terrain. The background consists of a dense, complex network of interlacing, leafless woody branches and scrub vegetation, typical of a semi-arid savanna or scrubland ecosystem during a dormant growth period. The specimen's tan and brown pelage provides effective crypsis against the neutral tones of the surrounding environment, illustrating a key survival mechanism for terrestrial small carnivores.
keywords: Herpestidae, mongoose, sentinel behavior, bipedal posture, wildlife monitoring, scrubland, savanna, arid environment, mammals, Carnivora, ethology, camouflage, crypsis, biodiversity, ecological observation",0.0,1.0,2023-02-17 06:35:03+00:00,A mongoose standing upright alert,11.0,3197221.0,0.373291015625,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 845f2baf-1a94-4d39-9233-40ac328f7021: original score 0.48795068, normalized score: 0.796657",5.7353692054748535,0.7966570258140564,10.919844627380371,19.85063362121582,11,A mongoose standing upright alert
a8b3d4ca-364b-416b-bccf-56738815b901,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/83e4da9d-f3c1-409c-b111-05b1b7667c9c.jpg,"caption: A high-resolution wildlife photograph capturing a member of the Herpestidae family, specifically a mongoose, exhibiting characteristic sentinel behavior by standing upright on its hind limbs to scan the environment for potential predators or prey. The specimen displays a slender body with coarse, grizzled greyish-brown fur, providing effective camouflage within the dappled light of a dense woodland understory. The background and foreground feature a shallow depth of field, highlighting several vertical tree trunks and a forest floor composed of dry leaf litter and sparse green herbaceous vegetation. This behavioral posture is a critical survival adaptation for monitoring the surroundings in structurally complex habitats where visibility is limited by dense vegetation.
keywords: Mongoose, Herpestidae, Mammalia, Sentinel behavior, Vigilance, Forest ecology, Understory, Wildlife photography, Carnivora, Camouflage, Bipedal posture, Biodiversity, Terrestrial habitat, Foraging, Ecosystem",0.0,1.0,2022-12-10 12:36:00+00:00,A mongoose standing upright alert,11.0,2918841.0,0.39501953125,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document a8b3d4ca-364b-416b-bccf-56738815b901: original score 0.48338544, normalized score: 0.7672706",5.6785888671875,0.7672706246376038,-14.810164451599121,35.29350662231445,11,A mongoose standing upright alert
8332459c-03d5-42b8-a60a-956c6948571e,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/48047a5d-ffe5-46cd-934f-8cfd50819f78.jpg,"caption: A high-resolution field image capturing a member of the Herpestidae family, specifically a mongoose, in a dense riparian or scrubland environment. The specimen exhibits characteristic morphological traits including a pointed muzzle, small rounded pinnae, and a grizzled, agouti-patterned pelage consisting of brown and grey hairs for effective camouflage. The animal is depicted in an alert, upright posture, with its body oriented diagonally and its head turned directly toward the lens, demonstrating typical vigilance behavior. The surrounding flora consists of broad-leaved green vegetation and woody stems, providing a complex structural background that illustrates the species' reliance on dense cover for foraging and predator avoidance. The dappled lighting indicates a canopy-filtered solar environment, typical of a forest understory.
keywords: Mongoose, Herpestidae, Mammalia, Carnivora, wildlife photography, camera trap, biodiversity, grizzled fur, natural habitat, foraging, vigilance, ecology, scrubland, morphology, field observation",10.0,1.0,2022-08-08 14:29:00+00:00,A mongoose standing upright alert,11.0,2465072.0,0.365478515625,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 8332459c-03d5-42b8-a60a-956c6948571e: original score 0.465074, normalized score: 0.64940006",4.908909797668457,0.6494000554084778,-20.50745391845703,17.242700576782227,11,A mongoose standing upright alert
84064d56-9063-4317-8c89-818ac1776ef8,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/2389cd3d-7041-4ce8-a6ec-c402373ea96a.jpg,"caption: A high-resolution scientific photograph of a banded mongoose (Mungos mungo) captured in its natural arid habitat. The specimen is depicted in a characteristic alert posture, standing on its hind limbs to maximize its visual field, a behavior indicative of sentinel vigilance within a social group. Its pelage exhibits distinct dark transverse bands crossing a grey-brown background, providing effective disruptive coloration for camouflage against the sandy and scrubby terrain. The substrate consists of loose, sandy soil with a visible burrow entrance to the right, highlighting the species' semi-fossorial nature and reliance on subterranean shelters for thermoregulation and protection from predators. The background contains desiccated vegetation and woody debris, characteristic of a savannah or scrubland ecosystem.
keywords: Banded mongoose, Mungos mungo, Herpestidae, Mammalia, Arid habitat, Pelage, Camouflage, Vigilance behavior, Semi-fossorial, Savannah, Wildlife photography, Morphology, Ethology, Biodiversity, Ecosystem",0.0,0.0,2022-09-11 13:27:00+00:00,A mongoose standing upright alert,11.0,2596859.0,0.346923828125,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 84064d56-9063-4317-8c89-818ac1776ef8: original score 0.44401616, normalized score: 0.51385087",4.879422187805176,0.5138508677482605,-17.80672264099121,25.147628784179688,11,A mongoose standing upright alert
